QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,OH,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE536_POS_01.raw,FA3INTENS:mE536_POS_02.raw,FA3INTENS:mE536_POS_03.raw,FA3INTENS:mE536_POS_04.raw,FA3INTENS:mE536_POS_05.raw,FA3INTENS:mE536_POS_06.raw,FA3INTENS:mE536_POS_07.raw,FA3INTENS:mE536_POS_08.raw,FA3INTENS:mE536_POS_09.raw
PCOPosMS1MS2,-1.09ppm,H81 C48 N1 O7 P1 ,PCO-,40,9,PCO- 40:9,Keine,814.5736,33010.1,24756.9,9197.6,10328.9,24002.6,16608.2,8805.9,2650.1,4451.4,2165448.4,1699822.4,1143127.2,17617431.8,14694890.8,11156135.6,0.0,0.0,0.0,184.0738,2165448.4,1699822.4,1143127.2,17617431.8,14694890.8,11156135.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.19ppm,H83 C48 N1 O7 P1 ,PCO-,40,8,PCO- 40:8,Keine,816.5876,156583.8,140864.7,86958.2,413936.0,435978.9,257332.9,0.0,471.6,1305.4,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0.0,0.0,0.0,184.0738,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.57ppm,H85 C48 N1 O7 P1 ,PCO-,40,7,PCO- 40:7,Keine,818.6037,224050.2,197640.2,123866.7,914403.6,759924.0,595882.1,982.2,2260.4,3742.1,199421.4,156915.8,98782.0,1339126.5,1031596.0,860256.0,0.0,0.0,0.0,184.0737,199421.4,156915.8,98782.0,1339126.5,1031596.0,860256.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.91ppm,H87 C48 N1 O7 P1 ,PCO-,40,6,PCO- 40:6,Keine,820.6207,560605.2,423741.9,310329.8,994635.0,880927.1,667526.0,879.8,0.0,0.0,556844.1,426847.7,266414.5,632064.5,496221.5,410378.0,0.0,0.0,0.0,184.0738,556844.1,426847.7,266414.5,632064.5,496221.5,410378.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.10ppm,H89 C48 N1 O7 P1 ,PCO-,40,5,PCO- 40:5,Keine,822.6362,372906.9,268129.8,183769.0,798300.2,644172.3,472062.3,0.0,0.0,0.0,139529.7,125945.7,70426.7,958668.8,713249.2,625992.5,0.0,0.0,0.0,184.0738,139529.7,125945.7,70426.7,958668.8,713249.2,625992.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.11ppm,H91 C48 N1 O7 P1 ,PCO-,40,4,PCO- 40:4,Keine,824.6510,81645.0,68478.5,19402.0,118567.1,109544.9,83886.5,0.0,0.0,0.0,186788.8,131958.6,91300.0,561215.8,456702.6,365676.6,27557.1,23797.1,22785.9,184.0737,186788.8,131958.6,91300.0,561215.8,456702.6,365676.6,27557.1,23797.1,22785.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.88ppm,H93 C48 N1 O7 P1 ,PCO-,40,3,PCO- 40:3,Keine,826.6677,16186.2,16498.7,3709.0,17855.2,30930.1,11715.3,0.0,0.0,0.0,24565.5,34454.4,17548.7,301131.7,231303.0,198914.8,-1.8,-1.8,-1.8,184.0738,24565.5,34454.4,17548.7,301131.7,231303.0,198914.8,-1.8,-1.8,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.62ppm,H95 C48 N1 O7 P1 ,PCO-,40,2,PCO- 40:2,Keine,828.6836,18854.2,4253.0,878.8,56076.2,66477.5,36402.1,0.0,0.0,977.7,167866.6,129930.0,91568.9,826470.3,651685.7,536624.5,0.0,0.0,0.0,184.0738,167866.6,129930.0,91568.9,826470.3,651685.7,536624.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.84ppm,H97 C48 N1 O7 P1 ,PCO-,40,1,PCO- 40:1,Keine,830.6990,28317.7,24457.6,10295.5,100048.8,71148.7,32460.9,0.0,0.0,0.0,106226.5,72493.2,45453.7,760851.7,594772.1,500645.3,0.0,0.0,0.0,184.0738,106226.5,72493.2,45453.7,760851.7,594772.1,500645.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.89ppm,H83 C50 N1 O7 P1 ,PCO-,42,10,PCO- 42:10,Keine,840.5926,0.0,0.0,1769.6,0.0,4876.5,0.0,0.0,0.0,0.0,84420.3,73703.4,41899.7,765364.9,626524.2,483438.2,0.0,0.0,0.0,184.0737,84420.3,73703.4,41899.7,765364.9,626524.2,483438.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.07ppm,H85 C50 N1 O7 P1 ,PCO-,42,9,PCO- 42:9,Keine,842.6049,472569.9,396506.0,472411.1,146900.5,73709.7,110137.5,174950.9,171974.8,211583.1,184969.6,160426.1,97231.9,2453094.9,1949869.0,1621794.8,0.0,0.0,0.0,184.0738,184969.6,160426.1,97231.9,2453094.9,1949869.0,1621794.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,5.15ppm,H89 C50 N1 O7 P1 ,PCO-,42,7,PCO- 42:7,Keine,846.6415,2079.5,3402.7,7803.6,11982.2,0.0,2826.8,9749.9,14927.7,21141.4,64432.4,55286.5,31023.1,803012.2,621792.7,549554.3,0.0,0.0,0.0,184.0737,64432.4,55286.5,31023.1,803012.2,621792.7,549554.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.77ppm,H91 C50 N1 O7 P1 ,PCO-,42,6,PCO- 42:6,Keine,848.6504,0.0,776.2,474.6,26857.8,48954.5,28583.1,0.0,0.0,0.0,22755.4,18267.6,8970.1,71142.7,59926.6,36516.6,0.0,0.0,0.0,184.0737,22755.4,18267.6,8970.1,71142.7,59926.6,36516.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.72ppm,H93 C50 N1 O7 P1 ,PCO-,42,5,PCO- 42:5,Keine,850.6724,58710.4,48734.8,14282.7,117947.5,59258.0,54865.1,17189.8,12223.1,24087.6,20879.8,19764.7,14540.5,426991.2,336989.4,296646.8,0.0,0.0,0.0,184.0737,20879.8,19764.7,14540.5,426991.2,336989.4,296646.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.47ppm,H95 C50 N1 O7 P1 ,PCO-,42,4,PCO- 42:4,Keine,852.6820,-1.8,0.0,-1.8,27063.1,17191.6,2544.6,0.0,0.0,0.0,28342.3,17581.3,6949.1,243080.3,169794.1,144590.1,0.0,0.0,0.0,184.0738,28342.3,17581.3,6949.1,243080.3,169794.1,144590.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.82ppm,H97 C50 N1 O7 P1 ,PCO-,42,3,PCO- 42:3,Keine,854.6982,0.0,0.0,1309.4,7463.1,4169.0,4687.6,0.0,0.0,0.0,19950.2,20761.6,14141.2,292042.9,225254.3,204430.7,0.0,0.0,0.0,184.0737,19950.2,20761.6,14141.2,292042.9,225254.3,204430.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,3.93ppm,H99 C50 N1 O7 P1 ,PCO-,42,2,PCO- 42:2,Keine,856.7187,2869.2,0.0,0.0,55187.3,60354.0,39121.1,1089.6,2792.0,2139.7,46235.7,44571.7,22171.7,475430.6,355408.3,291393.1,0.0,0.0,0.0,184.0737,46235.7,44571.7,22171.7,475430.6,355408.3,291393.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.69ppm,H101 C50 N1 O7 P1 ,PCO-,42,1,PCO- 42:1,Keine,858.7287,0.0,0.0,0.0,-1.8,-1.8,-1.8,0.0,0.0,0.0,13354.8,7919.4,5191.4,293975.8,267937.9,218770.1,0.0,0.0,0.0,184.0738,13354.8,7919.4,5191.4,293975.8,267937.9,218770.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.24ppm,H83 C52 N1 O7 P1 ,PCO-,44,12,PCO- 44:12,Keine,864.5921,0.0,2041.0,978.2,0.0,0.0,0.0,0.0,0.0,0.0,21803.1,14356.6,6467.6,486831.4,382691.4,312638.9,0.0,0.0,0.0,184.0738,21803.1,14356.6,6467.6,486831.4,382691.4,312638.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-4.67ppm,H85 C52 N1 O7 P1 ,PCO-,44,11,PCO- 44:11,Keine,866.6018,1796.5,0.0,0.0,0.0,0.0,0.0,0.0,1067.9,1957.4,20307.3,20857.6,8278.4,225137.0,174156.6,137139.4,0.0,0.0,0.0,184.0738,20307.3,20857.6,8278.4,225137.0,174156.6,137139.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.93ppm,H87 C52 N1 O7 P1 ,PCO-,44,10,PCO- 44:10,Keine,868.6231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.5,625.6,39553.6,32062.8,24056.7,337249.1,280852.1,227307.7,0.0,0.0,0.0,184.0738,39553.6,32062.8,24056.7,337249.1,280852.1,227307.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.44ppm,H89 C52 N1 O7 P1 ,PCO-,44,9,PCO- 44:9,Keine,870.6359,1660.4,0.0,0.0,0.0,0.0,0.0,0.0,593.7,1094.0,87722.6,67237.5,43917.4,2398923.3,1829130.1,1534904.1,0.0,0.0,0.0,184.0738,87722.6,67237.5,43917.4,2398923.3,1829130.1,1534904.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.06ppm,H95 C52 N1 O7 P1 ,PCO-,44,6,PCO- 44:6,Keine,876.6831,0.0,0.0,0.0,0.0,1502.8,2134.5,0.0,0.0,0.0,17876.7,12098.9,3885.1,230777.4,168109.4,146944.1,0.0,0.0,0.0,184.0738,17876.7,12098.9,3885.1,230777.4,168109.4,146944.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,3.94ppm,H97 C52 N1 O7 P1 ,PCO-,44,5,PCO- 44:5,Keine,878.7032,1936.4,5573.8,1469.8,18635.5,7969.9,6823.0,8513.1,1009.9,1201.3,3780.1,4739.2,2627.6,168419.0,132068.8,104305.7,0.0,0.0,0.0,184.0739,3780.1,4739.2,2627.6,168419.0,132068.8,104305.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.96ppm,H99 C52 N1 O7 P1 ,PCO-,44,4,PCO- 44:4,Keine,880.7171,88938.4,51610.8,30853.5,1649744.3,1362500.6,1159862.0,0.0,0.0,0.0,6149.9,8113.7,3498.1,145426.3,111867.1,86075.4,0.0,0.0,0.0,184.0738,6149.9,8113.7,3498.1,145426.3,111867.1,86075.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.01ppm,H101 C52 N1 O7 P1 ,PCO-,44,3,PCO- 44:3,Keine,882.7346,0.0,0.0,0.0,0.0,2002.2,0.0,0.0,0.0,1104.9,9531.4,5788.3,3394.0,128329.7,84565.8,83080.7,0.0,0.0,0.0,184.0738,9531.4,5788.3,3394.0,128329.7,84565.8,83080.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.21ppm,H105 C52 N1 O7 P1 ,PCO-,44,1,PCO- 44:1,Keine,886.7634,0.0,1793.3,0.0,6167.9,2639.1,4318.3,4223.6,6810.1,3563.0,8767.5,5051.0,4187.3,290274.8,232587.4,209474.2,0.0,0.0,0.0,184.0737,8767.5,5051.0,4187.3,290274.8,232587.4,209474.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.59ppm,H107 C52 N1 O7 P1 ,PCO-,44,0,PCO- 44:0,Keine,888.7766,0.0,0.0,1491.4,0.0,0.0,0.0,0.0,0.0,0.0,9678.1,5506.7,0.0,206083.5,159692.1,122655.0,0.0,0.0,0.0,184.0737,9678.1,5506.7,0.0,206083.5,159692.1,122655.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.57ppm,H87 C54 N1 O7 P1 ,PCO-,46,12,PCO- 46:12,Keine,892.6255,0.0,0.0,1788.2,0.0,0.0,0.0,0.0,0.0,0.0,22122.4,15509.8,6943.6,388008.9,284712.8,223988.2,8168.9,3903.7,3881.8,184.0736,22122.4,15509.8,6943.6,388008.9,284712.8,223988.2,8168.9,3903.7,3881.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.96ppm,H93 C54 N1 O7 P1 ,PCO-,46,9,PCO- 46:9,Keine,898.6649,1967.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67213.5,55420.3,39121.1,2697342.0,2060363.7,1734268.5,0.0,0.0,0.0,184.0738,67213.5,55420.3,39121.1,2697342.0,2060363.7,1734268.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.74ppm,H95 C54 N1 O7 P1 ,PCO-,46,8,PCO- 46:8,Keine,900.6825,0.0,0.0,0.0,0.0,0.0,2020.8,0.0,0.0,0.0,13072.1,12463.1,6917.2,1221204.4,1006261.6,652691.7,0.0,0.0,0.0,184.0737,13072.1,12463.1,6917.2,1221204.4,1006261.6,652691.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,3.11ppm,H101 C54 N1 O7 P1 ,PCO-,46,5,PCO- 46:5,Keine,906.7338,0.0,0.0,0.0,4571.1,0.0,0.0,1072.2,3432.1,0.0,12804.6,0.0,0.0,132998.8,100040.1,86343.8,0.0,0.0,0.0,184.0739,12804.6,0.0,0.0,132998.8,100040.1,86343.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,5.27ppm,H107 C54 N1 O7 P1 ,PCO-,46,2,PCO- 46:2,Keine,912.7828,2350.2,0.0,0.0,3790.5,0.0,0.0,0.0,0.0,1097.0,8833.1,5744.4,5020.1,294508.9,235932.9,187594.3,0.0,0.0,0.0,184.0738,8833.1,5744.4,5020.1,294508.9,235932.9,187594.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.16ppm,H109 C54 N1 O7 P1 ,PCO-,46,1,PCO- 46:1,Keine,914.7938,0.0,0.0,0.0,0.0,1837.6,0.0,0.0,0.0,0.0,3271.5,1743.2,0.0,170865.6,109364.0,97874.5,0.0,0.0,0.0,184.0737,3271.5,1743.2,0.0,170865.6,109364.0,97874.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.29ppm,H93 C56 N1 O7 P1 ,PCO-,48,11,PCO- 48:11,Keine,922.6672,0.0,0.0,0.0,0.0,0.0,0.0,26545.5,8514.6,11512.6,8311.9,1870.8,8046.0,298710.0,242259.1,184480.6,0.0,0.0,0.0,184.0738,8311.9,1870.8,8046.0,298710.0,242259.1,184480.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,5.30ppm,H105 C56 N1 O7 P1 ,PCO-,48,5,PCO- 48:5,Keine,934.7673,0.0,2721.5,3195.3,0.0,0.0,0.0,77234.6,28693.2,36432.9,11623.1,7522.9,6195.5,102148.0,74697.7,60782.5,5102.4,0.0,0.0,184.0738,11623.1,7522.9,6195.5,102148.0,74697.7,60782.5,5102.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.20ppm,H107 C56 N1 O7 P1 ,PCO-,48,4,PCO- 48:4,Keine,936.7800,0.0,0.0,906.6,0.0,0.0,0.0,0.0,0.0,0.0,874.5,3596.4,-1.9,9366.6,9381.9,12574.1,0.0,0.0,0.0,184.0737,874.5,3596.4,-1.9,9366.6,9381.9,12574.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.75ppm,H95 C58 N1 O7 P1 ,PCO-,50,12,PCO- 50:12,Keine,948.6815,0.0,0.0,0.0,0.0,0.0,2079.1,0.0,0.0,0.0,10889.2,5245.9,5212.2,231467.7,168930.9,134771.7,0.0,0.0,0.0,184.0736,10889.2,5245.9,5212.2,231467.7,168930.9,134771.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.06ppm,H97 C58 N1 O7 P1 ,PCO-,50,11,PCO- 50:11,Keine,950.6978,6648.7,4179.1,0.0,0.0,0.0,0.0,6195.3,2194.7,5733.6,6069.9,2356.2,1310.2,29428.7,24350.8,40439.5,0.0,0.0,0.0,184.0740,6069.9,2356.2,1310.2,29428.7,24350.8,40439.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.32ppm,H107 C58 N1 O7 P1 ,PCO-,50,6,PCO- 50:6,Keine,960.7802,9167.9,7523.4,1483.3,0.0,0.0,2396.7,0.0,1934.2,3640.4,35263.8,26169.0,13306.9,113048.0,75548.0,69579.7,11089.8,6625.9,10886.4,184.0737,35263.8,26169.0,13306.9,113048.0,75548.0,69579.7,11089.8,6625.9,10886.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PCPosMS1MS2
PCPosMS1MS2,3.17ppm,H67 C34 N1 O8 P1 ,PC,26,1,PC 26:1,Keine,648.4619,0.0,0.0,59648.9,496112.8,847824.3,324517.5,31520.6,77347.0,40860.8,515966.5,412680.6,301037.3,322934.0,249341.6,224112.1,404481.4,384007.0,449164.3,184.0737,515966.5,412680.6,301037.3,322934.0,249341.6,224112.1,404481.4,384007.0,449164.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.16ppm,H69 C34 N1 O8 P1 ,PC,26,0,PC 26:0,Keine,650.4748,1258.4,1071.3,0.0,-1.5,-1.5,593.7,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,261891.3,215294.8,181736.1,-1.5,-1.5,-1.5,184.0737,-1.5,-1.5,-1.5,261891.3,215294.8,181736.1,-1.5,-1.5,-1.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.77ppm,H67 C36 N1 O8 P1 ,PC,28,3,PC 28:3,Keine,672.4611,0.0,0.0,0.0,0.0,2846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4326.8,4519.3,2203.5,0.0,0.0,0.0,184.0738,0.0,0.0,0.0,4326.8,4519.3,2203.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.51ppm,H71 C36 N1 O8 P1 ,PC,28,1,PC 28:1,Keine,676.4902,1512.8,1085.5,1262.9,101907.5,100691.6,89617.1,0.0,0.0,0.0,202009.5,172252.5,116064.0,611808.6,493307.6,408178.6,0.0,0.0,0.0,184.0737,202009.5,172252.5,116064.0,611808.6,493307.6,408178.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.67ppm,H73 C36 N1 O8 P1 ,PC,28,0,PC 28:0,Keine,678.5064,618010.5,507931.5,403614.3,4182501.6,3430357.7,2914149.1,0.0,0.0,0.0,669437.9,553291.5,378868.3,4066349.1,3347311.7,2707399.3,0.0,0.0,0.0,184.0738,669437.9,553291.5,378868.3,4066349.1,3347311.7,2707399.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
