QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,FA2,MASSFA2,FA2:diaE009_NEG_01.raw,FA2:diaE009_NEG_02.raw,FA2:diaE009_NEG_03.raw,FA2:diaE009_NEG_04.raw,FA2:diaE009_NEG_05.raw,FA2:diaE009_NEG_06.raw,FA2:diaE009_NEG_07.raw,FA2:diaE009_NEG_08.raw,FA2:diaE009_NEG_09.raw,FA2:diaE009_NEG_10.raw,FA2:diaE009_NEG_11.raw,FA2:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw,FAO,MASSFAO,FAO:diaE009_NEG_01.raw,FAO:diaE009_NEG_02.raw,FAO:diaE009_NEG_03.raw,FAO:diaE009_NEG_04.raw,FAO:diaE009_NEG_05.raw,FAO:diaE009_NEG_06.raw,FAO:diaE009_NEG_07.raw,FAO:diaE009_NEG_08.raw,FAO:diaE009_NEG_09.raw,FAO:diaE009_NEG_10.raw,FAO:diaE009_NEG_11.raw,FAO:diaE009_NEG_12.raw,MASSFRAG2
PANegMS2,H70 C37 O8 P1 ,2.8,PA,34,1,PA 34:1,PA 16:0-18:1,673.4833,722269,449256.1,212569.2,255866.8,160099.8,203862.6,180094,97032.1,0,0,0,0,43306.2,23075.1,43946.6,29062.6,27046.5,24028.6,13629.4,6928.8,2480,0,3250.8,2648.9,16:00,255.2331,32719.7,18149,34672.3,21732,18318,16914.4,12013.6,4009.6,2480,0,3250.8,2648.9,18:01,281.2487,10586.5,4926.1,9274.4,7330.6,8728.5,7114.2,1615.8,2919.2,0,0,0,0,152.995,15923,5857.2,10951.9,8907.9,4359.1,2349.9,-1.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,2.8,PA,34,1,PA 34:1,PA 18:0-16:1,673.4833,722269,449256.1,212569.2,255866.8,160099.8,203862.6,180094,97032.1,0,0,0,0,2157.7,0,857.3,0,6192.6,2347.7,5736.5,0,3045.5,5785.5,8117.2,3525.6,18:00,283.2639,2157.7,0,857.3,0,6194.2,2349.2,5738,0,3045.5,5785.5,8117.2,3525.6,16:01,253.2172,0,0,0,0,-1.5,-1.5,-1.5,0,0,0,0,0,152.995,15923,5857.2,10951.9,8907.9,4359.1,2349.9,-1.5,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C37 O8 P1 ,5.8,PA,34,0,PA 34:0,PA 16:0-18:0,675.5009,784.2,0,0,0,0,0,0,0,0,0,0,0,4608.1,1307.9,5344.9,4955,15637.2,10665.8,13037,5843.9,19765.1,20170.6,14341.2,20180.2,16:00,255.2329,435.9,1307.9,2337.2,1582.6,2904.9,3054.3,2929.9,3228.5,3807.3,2916.3,2808.9,4078.8,18:00,283.2645,4172.2,0,3007.7,3372.4,12732.3,7611.5,10107.2,2615.5,15957.9,17254.3,11532.3,16101.5,152.9943,0,2085.3,0,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C39 O8 P1 ,-2.3,PA,36,5,PA 36:5,PA 18:2-18:3,693.4485,139711.1,88021.5,18715.9,50383.6,-1.6,758.9,0,-1.6,3155.5,5176.6,4381.3,2482.9,27473.8,10418.8,45192.2,13259.9,3938.6,1188.2,3413.4,0,0,0,0,0,18:02,279.233,20334,7734.8,36431.3,9392,3938.6,1188.2,3413.4,0,0,0,0,0,18:03,277.2172,7139.8,2684,8760.9,3867.8,0,0,0,0,0,0,0,0,152.9954,4190.7,3678.8,-1.6,0,3514.6,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,4.3,PA,36,4,PA 36:4,PA 18:1-18:3,695.4687,298874.2,231792,84854.5,124720.4,0,4412.9,0,1565.4,0,0,-1.6,-1.6,24771.2,12245.7,54873.9,22522.5,36346.5,20154.1,22520.8,3408.5,0,0,0,0,18:01,281.2487,21673.8,9394.8,52171,19764.9,36346.5,20154.1,22520.8,3408.5,0,0,0,0,18:03,277.2165,3097.4,2850.9,2702.8,2757.6,0,0,0,0,0,0,0,0,152.995,11052.6,3977.4,4802,5428.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,4.3,PA,36,4,PA 36:4,PA 18:2-18:2,695.4687,298874.2,231792,84854.5,124720.4,0,4412.9,0,1565.4,0,0,-1.6,-1.6,58444,31671.2,128617.3,47697.1,2289.1,0,7784.5,5841.8,0,0,0,0,18:02,279.2325,29222,15835.6,64308.6,23848.5,1144.5,0,3892.2,2920.9,0,0,0,0,18:02,279.2325,29222,15835.6,64308.6,23848.5,1144.5,0,3892.2,2920.9,0,0,0,0,152.995,11052.6,3977.4,4802,5428.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,2.2,PA,36,3,PA 36:3,PA 20:3-16:0,697.4829,535177.3,361789.4,161581.9,211669.9,8726.7,11040,6394.9,5934.1,0,0,0,0,8992.6,5394.4,21779.6,6790,7208.7,3403.6,3290.7,3559.8,3258.8,0,5193.6,0,20:03,305.2503,0,0,5161.2,2735.1,0,0,0,0,0,0,0,0,16:00,255.233,8992.6,5394.4,16618.4,4054.9,7208.7,3403.6,3290.7,3559.8,3258.8,0,5193.6,0,152.995,11802.8,3559.9,15724.6,5572.1,11464.3,9119.2,5678,2618,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,2.2,PA,36,3,PA 36:3,PA 18:1-18:2,697.4829,535177.3,361789.4,161581.9,211669.9,8726.7,11040,6394.9,5934.1,0,0,0,0,44943.2,26421.8,79524.5,37206.9,51429.4,37648.5,28188.4,8293.7,0,0,0,0,18:01,281.2485,32242.2,17103,68412.7,25570.6,15229.1,11044.9,6561.7,2333.3,0,0,0,0,18:02,279.2331,12701,9318.8,11111.8,11636.3,36200.3,26603.6,21626.7,5960.4,0,0,0,0,152.995,11802.8,3559.9,15724.6,5572.1,11464.3,9119.2,5678,2618,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,2.2,PA,36,3,PA 36:3,PA 18:0-18:3,697.4829,535177.3,361789.4,161581.9,211669.9,8726.7,11040,6394.9,5934.1,0,0,0,0,19779.4,11120.1,64315.3,18196.1,16417.7,6903.4,10772.8,5157.6,3034.9,3118.8,0,2712.9,18:00,283.2647,19781,11121.7,64316.9,18197.7,15180.7,6905,10774.4,4005.2,3034.9,3118.8,0,2712.9,18:03,277.2172,-1.6,-1.6,-1.6,-1.6,1237.1,-1.6,-1.6,1152.5,0,0,0,0,152.995,11802.8,3559.9,15724.6,5572.1,11464.3,9119.2,5678,2618,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,3,PA,36,2,PA 36:2,PA 20:2-16:0,699.4991,522317.3,338582.4,135002.3,188378.1,128825.1,125960,110165.2,60394.4,0,0,0,0,7195.7,2967,9607.2,3646.1,3302.9,5799.3,4289.9,3562.6,0,0,0,3184.2,20:02,307.2635,0,0,2974.5,0,0,0,0,0,0,0,0,0,16:00,255.2327,7195.7,2967,6632.7,3646.1,3302.9,5799.3,4289.9,3562.6,0,0,0,3184.2,152.995,12117.2,5790.1,11807.3,7327,-1.6,3687.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,3,PA,36,2,PA 36:2,PA 18:1-18:1,699.4991,522317.3,338582.4,135002.3,188378.1,128825.1,125960,110165.2,60394.4,0,0,0,0,30911.8,16923,34618.7,17834.3,75998.6,87273.9,69672.2,28946.2,0,0,0,0,18:01,281.2488,15455.9,8461.5,17309.4,8917.1,37999.3,43636.9,34836.1,14473.1,0,0,0,0,18:01,281.2488,15455.9,8461.5,17309.4,8917.1,37999.3,43636.9,34836.1,14473.1,0,0,0,0,152.995,12117.2,5790.1,11807.3,7327,-1.6,3687.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,3,PA,36,2,PA 36:2,PA 18:0-18:2,699.4991,522317.3,338582.4,135002.3,188378.1,128825.1,125960,110165.2,60394.4,0,0,0,0,23359.4,10094.9,20257.4,14128.5,3798.7,3723.8,3650.6,3576.6,3195.6,3774.4,3883,4716,18:00,283.2639,23361,10096.5,20259,14130.1,3800.3,3725.4,3652.3,3578.3,3195.6,3774.4,3883,4716,18:02,279.2332,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,152.995,12117.2,5790.1,11807.3,7327,-1.6,3687.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,3.7,PA,36,1,PA 36:1,PA 16:0-20:1,701.5153,43561.3,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,19641.6,16517.1,28135.6,15799.3,21025.1,18228.7,18737.9,4666.9,3972.9,4572.6,3781.8,7131,16:00,255.233,19641.6,13584,28135.6,15799.3,21025.1,18228.7,18737.9,4666.9,3972.9,4572.6,3781.8,7131,20:01,309.2775,0,2933.1,0,0,0,0,0,0,0,0,0,0,152.9952,10100.5,2300.8,7833.1,2687.8,7347.9,3396.5,3809.4,0,0,0,0,2583.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,3.7,PA,36,1,PA 36:1,PA 18:1-18:0,701.5153,43561.3,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,14733.8,4290.6,20815.5,9591.4,14711.4,6244.8,9143,2490.1,3050.3,2276.2,3694.1,0,18:01,281.2489,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,18:00,283.2643,14735.4,4292.2,20817.1,9593,14713.1,6246.4,9144.6,2491.8,3050.3,2276.2,3694.1,0,152.9952,10100.5,2300.8,7833.1,2687.8,7347.9,3396.5,3809.4,0,0,0,0,2583.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C41 O8 P1 ,5.2,PA,38,6,PA 38:6,PA 18:2-20:4,719.4695,5986.7,229.7,0,155,0,0,1181.5,0,0,0,0,0,3820.2,4756.6,12530.7,3023.6,0,3512.8,0,0,0,0,0,0,18:02,279.2323,3820.2,4756.6,8237.5,3023.6,0,3512.8,0,0,0,0,0,0,20:04,303.233,0,0,4293.2,0,0,0,0,0,0,0,0,0,152.9948,2941.7,3079.1,851.6,0,2175.8,0,3135.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,2.7,PA,38,5,PA 38:5,PA 20:3-18:2,721.4833,166539.5,96008.6,32925.2,58175,0,0,0,0,0,0,0,0,27254.3,10341,54624.5,19926.4,1405.4,3789.2,2756.7,0,0,0,0,0,20:03,305.2489,21266,6834.8,47938.5,12295.5,0,0,0,0,0,0,0,0,18:02,279.233,5988.3,3506.3,6686,7630.9,1405.4,3789.2,2756.7,0,0,0,0,0,152.9949,6552.7,3152.7,7292.4,6485.1,3216.8,2958.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,2.7,PA,38,5,PA 38:5,PA 20:5-18:0,721.4833,166539.5,96008.6,32925.2,58175,0,0,0,0,0,0,0,0,14382.2,9456.3,56670.9,8710.8,8374.7,4054.1,3942.4,2994.4,0,0,0,0,20:05,301.2175,0,0,0,0,-1.6,-1.6,-1.6,0,0,0,0,0,18:00,283.2648,14382.2,9456.3,56670.9,8710.8,8376.3,4055.7,3944,2994.4,0,0,0,0,152.9949,6552.7,3152.7,7292.4,6485.1,3216.8,2958.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,2.7,PA,38,5,PA 38:5,PA 20:2-18:3,721.4833,166539.5,96008.6,32925.2,58175,0,0,0,0,0,0,0,0,9746.1,7389.6,20147.3,9741.6,3325.2,6286.3,3578.6,0,0,0,0,0,20:02,307.2646,2987.6,2799.4,10972.1,3543.4,0,0,0,0,0,0,0,0,18:03,277.2175,6758.5,4590.2,9175.2,6198.2,3325.2,6286.3,3578.6,0,0,0,0,0,152.9949,6552.7,3152.7,7292.4,6485.1,3216.8,2958.6,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,4,PA,38,4,PA 38:4,PA 20:3-18:1,723.4999,-1.6,-1.6,0,0,0,-1.6,-1.6,0,0,0,0,0,35870,21419.3,35315.1,30426.2,18550.7,19027,10852.9,5661.2,0,0,0,0,20:03,305.2487,12515.7,5294.4,7357,7879.7,0,0,0,0,0,0,0,0,18:01,281.2486,23354.3,16125,27958.1,22546.5,18550.7,19027,10852.9,5661.2,0,0,0,0,152.995,113152.8,70142.8,91823.5,94662.2,17799.7,16633.4,11514,3629,0,0,0,2904.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,4,PA,38,4,PA 38:4,PA 20:2-18:2,723.4999,-1.6,-1.6,0,0,0,-1.6,-1.6,0,0,0,0,0,844940.9,526079.6,770387.5,732760.9,82123.3,93471.9,60076.6,28774.6,0,0,0,0,20:02,307.2646,25611.3,11004.6,64583.5,19774.8,0,0,0,0,0,0,0,0,18:02,279.2332,819329.6,515075.1,705804,712986.1,82123.3,93471.9,60076.6,28774.6,0,0,0,0,152.995,113152.8,70142.8,91823.5,94662.2,17799.7,16633.4,11514,3629,0,0,0,2904.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,4,PA,38,4,PA 38:4,PA 20:1-18:3,723.4999,-1.6,-1.6,0,0,0,-1.6,-1.6,0,0,0,0,0,8950.7,10539.3,17224.3,17523.3,7766.5,13057.9,6657.8,2930.9,0,0,0,0,20:01,309.2799,0,0,3232.6,0,0,0,0,0,0,0,0,0,18:03,277.2174,8950.7,10539.3,13991.7,17523.3,7766.5,13057.9,6657.8,2930.9,0,0,0,0,152.995,113152.8,70142.8,91823.5,94662.2,17799.7,16633.4,11514,3629,0,0,0,2904.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,4,PA,38,4,PA 38:4,PA 18:0-20:4,723.4999,-1.6,-1.6,0,0,0,-1.6,-1.6,0,0,0,0,0,23662.1,11684.7,61732.6,21154.3,2010.3,2266.2,2969.7,2359,0,0,3130.3,0,18:00,283.2648,23663.7,11686.3,61734.2,21155.9,2011.9,2267.8,2971.3,2360.6,0,0,3130.3,0,20:04,303.2331,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,152.995,113152.8,70142.8,91823.5,94662.2,17799.7,16633.4,11514,3629,0,0,0,2904.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.8,PA,38,3,PA 38:3,PA 20:3-18:0,725.5147,96593.7,38950.7,7684.9,14342.9,3530.1,1048.5,1477,3072.3,0,0,0,0,4976.4,1652.5,11432.1,3076.7,2865.2,2689,3476.6,2713,2780.5,0,0,0,20:03,305.2488,-1.5,-1.5,314.8,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,0,18:00,283.2635,4978,1654,11117.3,3078.2,2866.7,2690.5,3478.2,2714.6,2780.5,0,0,0,152.995,6475.7,4384,12724.8,3990.6,22196.9,21441.2,12169.6,2592.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.8,PA,38,3,PA 38:3,PA 20:2-18:1,725.5147,96593.7,38950.7,7684.9,14342.9,3530.1,1048.5,1477,3072.3,0,0,0,0,68671.8,43017.8,57810,51673.2,79954.6,86415.6,51748.7,23542.3,0,0,0,0,20:02,307.264,1134.2,1346.9,-1.5,455.1,0,0,0,0,0,0,0,0,18:01,281.2489,67537.7,41670.9,57811.6,51218.1,79954.6,86415.6,51748.7,23542.3,0,0,0,0,152.995,6475.7,4384,12724.8,3990.6,22196.9,21441.2,12169.6,2592.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.8,PA,38,3,PA 38:3,PA 20:1-18:2,725.5147,96593.7,38950.7,7684.9,14342.9,3530.1,1048.5,1477,3072.3,0,0,0,0,82439,49054.2,84284.8,88106.9,50906.5,74523.4,40989,18070.6,0,0,0,0,20:01,309.2782,0,3023.9,5560.2,0,0,0,0,0,0,0,0,0,18:02,279.2332,82439,46030.4,78724.6,88106.9,50906.5,74523.4,40989,18070.6,0,0,0,0,152.995,6475.7,4384,12724.8,3990.6,22196.9,21441.2,12169.6,2592.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C41 O8 P1 ,3.3,PA,38,2,PA 38:2,PA 20:2-18:0,727.5307,83159.5,4591.5,0,3371.6,0,0,0,53.9,0,0,0,0,10865.9,5459.2,10715.6,3206.4,4400.2,2230.3,3494.7,0,0,0,3722.8,3424.4,20:02,307.2635,-1.7,-1.7,-1.7,-1.7,-1.7,0,-1.7,0,0,0,0,0,18:00,283.2638,10867.5,5460.9,10717.3,3208.1,4401.9,2230.3,3496.4,0,0,0,3722.8,3424.4,152.995,3646.6,5573.2,379.4,1453.5,-1.7,-1.7,-1.7,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C43 O8 P1 ,-5,PA,40,6,PA 40:6,PA 18:2-22:4,747.4933,0,2582,0,0,0,0,0,0,1394,0,0,0,4272.6,3913.5,8668.4,3110.8,0,0,0,0,0,0,0,0,18:02,279.2331,4272.6,3913.5,4316.7,3110.8,0,0,0,0,0,0,0,0,22:04,331.2636,0,0,4351.8,0,0,0,0,0,0,0,0,0,152.9949,4866.4,2845.3,7641,3487.7,16004.4,7342,14826.3,4155.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H80 C47 O8 P1 ,-4.3,PA,44,6,PA 44:6,PA 20:0-24:6,803.5562,0,0,0,0,0,0,0,0,10787,1682.6,1212,9953.4,3584.4,3708.4,6405.1,0,0,0,0,0,0,0,4032.5,0,20:00,311.2954,3584.4,3708.4,6405.1,0,0,0,0,0,0,0,0,0,24:06:00,355.2607,0,0,0,0,0,0,0,0,0,0,4032.5,0,152.9949,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PAONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAONegMS2,H68 C45 O7 P1 ,-3.8,PAO-,42,11,PAO- 42:11,PAO- 26:10-16:1,751.468,0,0,0,0,9766.5,2010.9,10302.5,0,178565.8,232865,134054.4,206862.6,0,3089.4,0,0,0,0,-1.6,0,0,0,0,0,16:01,253.2172,0,0,0,0,0,0,-1.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9948,8962.3,4145.7,7833.1,5655.5,2769.6,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 26:10,515.2577,0,3089.4,0,0,0,0,0,0,0,0,0,0,None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PGONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PGNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
