QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw
LPAONegMS2,H50 C27 O6 P1 ,-0.8,LPAO-,24,3,LPAO- 24:3 ,LPAO- 24:3 ,501.3347,1012.9,756.9,0,1313.3,1346.2,1794,0,0,0,1012.9,756.9,0,1313.3,1346.2,1794,0,0,0,None, None, None, None, None, None, None, None, None, None, None,152.9948,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C27 O6 P1 ,-0.9,LPAO-,24,2,LPAO- 24:2 ,LPAO- 24:2 ,503.3502,2648,1557.4,0,1222.7,524.3,500.4,263.1,824.3,546,2648,1557.4,0,1222.7,524.3,500.4,263.1,824.3,546,None, None, None, None, None, None, None, None, None, None, None,152.9945,8694.5,19151.7,16271,5448.4,7480.7,6318.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H54 C27 O6 P1 ,0.4,LPAO-,24,1,LPAO- 24:1 ,LPAO- 24:1 ,505.3665,1772.3,9888.2,3395.9,1473.9,223.5,1186.5,7336.6,8028.2,6695.3,1772.3,9888.2,3395.9,1473.9,223.5,1186.5,7336.6,8028.2,6695.3,None, None, None, None, None, None, None, None, None, None, None,152.9947,11975.8,21145.3,7445.8,-1.3,6228,3034.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPANegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPANegMS2,H34 C17 O7 P1 ,0.3,LPA,14,0,LPA 14:0,LPA 14:0,381.2049,17324.6,21916.6,8197.4,25627.1,22692.4,26792.7,10289.1,10359.3,11984.4,2614.2,6177.6,1852.8,1572.6,1267.7,1461.4,0,0,0,14:00,227.2004,2614.2,6177.6,1852.8,1572.6,1267.7,1461.4,0,0,0,,5116.1,0,2743.6,48330.9,37501.5,35328.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H36 C19 O7 P1 ,0.6,LPA,16,1,LPA 16:1,LPA 16:1,407.2207,9623.3,13688.3,7202.7,53994.2,42414.6,47421.3,8146,6858,9114.4,3133.4,2525.7,2825.9,11554.4,5920.1,4378.7,0,0,0,16:01,253.2166,3133.4,2525.7,2825.9,11554.4,5920.1,4378.7,0,0,0,,20018.9,12036.5,11882.7,146776.6,95017,87744.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C19 O7 P1 ,-0.2,LPA,16,0,LPA 16:0,LPA 16:0,409.236,10883.4,14569.3,10339.2,219662.9,198249,196796.1,4589.6,5311.6,7023.4,52603.5,50616.1,23845.8,23003.9,30676.7,17830.9,2328.6,2268.9,1789.5,16:00,255.2323,52603.5,50616.1,23845.8,23003.9,30676.7,17830.9,2328.6,2268.9,1789.5,,15683.8,14866.5,7744.7,212617.1,188472.9,168513.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H40 C21 O7 P1 ,0.1,LPA,18,1,LPA 18:1,LPA 18:1,435.2518,62098.2,71108.2,48065,210194.3,185291.1,183178.3,20722.3,21812.5,23226.7,17524.4,13705.8,12757.8,123691.6,72258.9,66454.3,0,0,0,18:01,281.2477,17524.4,13705.8,12757.8,123691.6,72258.9,66454.3,0,0,0,,33967.7,26228.2,16144.9,224318.6,170856.2,154952.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H42 C21 O7 P1 ,-0.4,LPA,18,0,LPA 18:0,LPA 18:0,437.2672,6695.2,8786.2,2766,56850.4,45905.9,46363.9,4386.2,6265.9,4574.2,61419.3,50577.5,24410.1,19375,25373,18800.8,2727.1,0,2663.7,18:00,283.2634,61419.3,50577.5,24410.1,19375,25373,18800.8,2727.1,0,2663.7,,9904.3,7645,1112.4,39343.6,37315.5,35750.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPEONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPEONegMS2,H39 C19 N1 O6 P1 ,-0.4,LPEO-,14,1,LPEO- 14:1,LPEO- 14:1,408.2519,375.3,2958.2,0,2206.6,5468.7,1903.5,183.9,355,183.8,375.3,2958.2,0,2206.6,5468.7,1903.5,183.9,355,183.8,None, None, None, None, None, None, None, None, None, None, None,196.0368,0,0,0,2150.7,1874.3,1789.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C19 N1 O6 P1 ,-3.5,LPEO-,14,0,LPEO- 14:0,LPEO- 14:0,410.2662,1244.1,1019.8,719.4,946.8,1362.1,1134,1027.1,1073.7,1999.9,1244.1,1019.8,719.4,946.8,1362.1,1134,1027.1,1073.7,1999.9,None, None, None, None, None, None, None, None, None, None, None,196.0369,253757.3,229761,118082.7,122357.4,108667.2,94477.2,18761,15028.7,18833.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H39 C21 N1 O6 P1 ,-4.3,LPEO-,16,3,LPEO- 16:3,LPEO- 16:3,432.2502,0,0,0,197.1,0,0,0,0,0,0,0,0,197.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0371,27625.6,60940.3,36208.6,5477.1,13665,6577.8,4537.8,2682.1,1968.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H43 C21 N1 O6 P1 ,-0.1,LPEO-,16,1,LPEO- 16:1,LPEO- 16:1,436.2833,297618.5,280694.7,112499.4,635989.1,505996.6,546922.1,894.3,390.4,246.6,297618.5,280694.7,112499.4,635989.1,505996.6,546922.1,894.3,390.4,246.6,None, None, None, None, None, None, None, None, None, None, None,196.0369,80208.8,66600.5,31386.3,139516.7,116938,107994.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C21 N1 O6 P1 ,-0.7,LPEO-,16,0,LPEO- 16:0,LPEO- 16:0,438.2987,1727.5,586.6,0,1035.3,2033.6,2278.1,0,0,0,1727.5,586.6,0,1035.3,2033.6,2278.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0372,0,-1.3,0,0,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C23 N1 O6 P1 ,-4.4,LPEO-,18,4,LPEO- 18:4,LPEO- 18:4,458.2657,0,316.9,0,326.7,1290.1,0,0,0,0,0,316.9,0,326.7,1290.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0375,1914.1,3575.1,2619.5,2316.6,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C23 N1 O6 P1 ,0.6,LPEO-,18,2,LPEO- 18:2,LPEO- 18:2,462.2993,65736,55558.1,11982.5,191615.3,153601.7,165765.4,0,530.4,0,65736,55558.1,11982.5,191615.3,153601.7,165765.4,0,530.4,0,None, None, None, None, None, None, None, None, None, None, None,196.0369,17904.5,17001.6,6440.5,37951.2,32755.1,30315.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H47 C23 N1 O6 P1 ,-0.3,LPEO-,18,1,LPEO- 18:1,LPEO- 18:1,464.3145,85693,77777.9,22618.9,338846.7,248612.1,280982.6,0,0,0,85693,77777.9,22618.9,338846.7,248612.1,280982.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0369,192440.6,163375.7,83445.8,155117.1,113476.3,108127.2,17166.2,12496.4,16256,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C23 N1 O6 P1 ,-1,LPEO-,18,0,LPEO- 18:0,LPEO- 18:0,466.3299,0,0,0,564.8,925,379.8,0,0,0,0,0,0,564.8,925,379.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0369,-1.3,-1.3,0,-1.3,-1.3,-1.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H39 C25 N1 O6 P1 ,4.7,LPEO-,20,7,LPEO- 20:7,LPEO- 20:7,480.2543,559.1,1694.8,0,0,195.2,0,0,228.3,0,559.1,1694.8,0,0,195.2,0,0,228.3,0,None, None, None, None, None, None, None, None, None, None, None,196.0368,5782.4,2413.6,2878,68680,53666.2,49723.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H41 C25 N1 O6 P1 ,2.8,LPEO-,20,6,LPEO- 20:6,LPEO- 20:6,482.269,0,0,0,543.8,247.3,0,476,0,0,0,0,0,543.8,247.3,0,476,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0378,0,0,0,-1.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C25 N1 O6 P1 ,-0.5,LPEO-,20,2,LPEO- 20:2,LPEO- 20:2,490.33,0,0,0,1030.3,405.9,1151.9,0,0,0,0,0,0,1030.3,405.9,1151.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0369,10949.3,24361.7,22878.8,4785.7,6060.1,4238.9,2735.6,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H51 C25 N1 O6 P1 ,-1.6,LPEO-,20,1,LPEO- 20:1,LPEO- 20:1,492.3451,929.9,287.9,0,70617.4,51921,56156.9,507.9,0,259.8,929.9,287.9,0,70617.4,51921,56156.9,507.9,0,259.8,None, None, None, None, None, None, None, None, None, None, None,196.0372,1337.3,4895.7,5605,18826.5,15701.1,14115.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C27 N1 O6 P1 ,3.9,LPEO-,22,6,LPEO- 22:6,LPEO- 22:6,510.301,0,0,0,0,0,0,0,255.3,0,0,0,0,0,0,0,0,255.3,0,None, None, None, None, None, None, None, None, None, None, None,196.0371,0,0,-1.4,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H55 C27 N1 O6 P1 ,-0.3,LPEO-,22,1,LPEO- 22:1,LPEO- 22:1,520.3771,0,0,0,269.2,485.3,204.5,0,0,0,0,0,0,269.2,485.3,204.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0371,3276.4,4880.2,2283.1,3564.3,3197.2,2514.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H47 C29 N1 O6 P1 ,2.9,LPEO-,24,7,LPEO- 24:7,LPEO- 24:7,536.3162,561.7,433.8,0,0,0,273.6,0,0,0,561.7,433.8,0,0,0,273.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0364,0,1764.1,2369.8,2099.4,4672.5,1872.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H57 C29 N1 O6 P1 ,-0.4,LPEO-,24,2,LPEO- 24:2,LPEO- 24:2,546.3927,0,0,0,592.1,0,0,0,0,0,0,0,0,592.1,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None,196.0369,2518.4,4790.5,3578.1,2057.2,2788.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPENegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPENegMS2,H37 C19 N1 O7 P1 ,-3.1,LPE,14,1,LPE 14:1,LPE 14:1,422.23,539277.1,576654.6,301649.1,200727.8,222952.8,177932.4,1301433.3,1383297.2,1420266.5,2285.4,2165,0,0,0,0,0,0,0,14:01,225.1858,2285.4,2165,0,0,0,0,0,0,0,196.0383,0,0,0,2421.2,2841.9,2608.4,1603.2,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C21 N1 O7 P1 ,0.3,LPE,16,1,LPE 16:1,LPE 16:1,450.2627,53824,44294.2,23349.3,103361.3,102920.9,103791.5,0,0,189.2,63761.9,54493.8,22203.2,107377.9,101904.9,95929.2,0,0,0,16:01,253.2164,63761.9,54493.8,22203.2,107377.9,101904.9,95929.2,0,0,0,196.0372,4234.5,2980.4,2225.8,11763.3,10981.7,9927.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C21 N1 O7 P1 ,-0.4,LPE,16,0,LPE 16:0,LPE 16:0,452.2781,38570.5,30194.8,92247.7,361504.4,311211.2,318503,496.4,182,665,18019.4,-1.3,-1.3,317607.7,266032.6,258240.6,-1.3,-1.3,-1.3,16:00,255.2321,18019.4,-1.3,-1.3,317607.7,266032.6,258240.6,-1.3,-1.3,-1.3,196.0373,2374,3566.8,0,27985.6,23656.4,18436,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C23 N1 O7 P1 ,-3.3,LPE,18,3,LPE 18:3,LPE 18:3,474.2611,64728.7,72403.1,34350.6,12437.8,26710.8,18529.2,15981.5,12739.6,14098.8,11934.6,10192.9,3070.3,2303.3,2678.7,0,0,0,0,18:03,277.2177,11934.6,10192.9,3070.3,2303.3,2678.7,0,0,0,0,196.0371,0,0,0,0,2514.7,2419.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C23 N1 O7 P1 ,-0.1,LPE,18,2,LPE 18:2,LPE 18:2,476.2782,85532.1,79878,17902.5,69490.4,70270.8,74077.5,0,0,0,108967.3,97484.9,39527.7,74661.2,65643.2,65351.8,0,0,0,18:02,279.2322,108967.3,97484.9,39527.7,74661.2,65643.2,65351.8,0,0,0,196.0372,9211,10881.9,2636.3,4530.2,3034.2,4208.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C23 N1 O7 P1 ,-0.5,LPE,18,1,LPE 18:1,LPE 18:1,478.2937,347044.6,331298.2,220228.2,937456.7,844451.6,903326.5,0,228.9,200.2,402153,336100.7,133159.4,832267.4,728953.8,725528.4,0,0,0,18:01,281.2478,402153,336100.7,133159.4,832267.4,728953.8,725528.4,0,0,0,196.0369,24179.6,25867.4,5879.4,52890.6,48156.4,49708.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C23 N1 O7 P1 ,-0.6,LPE,18,0,LPE 18:0,LPE 18:0,480.3093,95819.2,86506.8,128694.4,1044232.9,817226.3,871669.3,202.8,0,0,91159.6,45687.8,1299.8,865304.9,673619.7,666231.4,-1.3,-1.3,-1.3,18:00,283.2633,91159.6,45687.8,1299.8,865304.9,673619.7,666231.4,-1.3,-1.3,-1.3,196.0368,5782.4,2413.6,2878,68680,53666.2,49723.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C25 N1 O7 P1 ,0.5,LPE,20,5,LPE 20:5,LPE 20:5,498.2629,177449.1,167869.9,51985,81122,83587.2,90595.3,0,0,0,73483.2,61886.2,25071.3,32281.6,30154.4,27643.2,0,0,0,20:05,301.2164,73483.2,61886.2,25071.3,32281.6,30154.4,27643.2,0,0,0,196.0372,13955.8,15687.1,3122.2,4272.9,4113.9,3460.1,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C25 N1 O7 P1 ,0.1,LPE,20,4,LPE 20:4,LPE 20:4,500.2783,103310.9,97235.7,37446.5,512623.8,517933.9,553750,0,0,0,70342.7,63880,26512.3,274027.1,260213.6,258124.9,0,0,0,20:04,303.2321,70342.7,63880,26512.3,274027.1,260213.6,258124.9,0,0,0,196.037,13254.3,14429.6,6620.8,28321.8,32241.7,32310.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C25 N1 O7 P1 ,1,LPE,20,3,LPE 20:3,LPE 20:3,502.2944,56962.9,51792.7,8263.6,116987.5,117237.2,119392.6,522.5,0,0,53318.3,50531.1,18574.7,93009.4,82803.7,83804.9,0,0,0,20:03,305.2477,53318.3,50531.1,18574.7,93009.4,82803.7,83804.9,0,0,0,196.037,4521.1,10115.5,2994.7,7513,10009.3,6947.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C25 N1 O7 P1 ,0.6,LPE,20,1,LPE 20:1,LPE 20:1,506.3255,17567.6,9774.5,4570.9,110127,107657.6,98220,798.2,1491.8,2027.4,23870.4,22111.9,10901.2,83146.3,66776.6,67164,0,0,0,20:01,309.2789,23870.4,22111.9,10901.2,83146.3,66776.6,67164,0,0,0,196.037,0,0,0,7597.7,3979.9,8827.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H51 C25 N1 O7 P1 ,-0.3,LPE,20,0,LPE 20:0,LPE 20:0,508.3407,0,0,0,37839.2,38551.3,32891.9,0,0,0,0,0,0,14093.7,9275.6,7482.6,0,0,0,20:00,311.2936,0,0,0,14093.7,9275.6,7482.6,0,0,0,196.037,43534.5,92654.2,55819.1,12592,21484.4,13720.7,12207.2,6524.5,3485.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C27 N1 O7 P1 ,0.9,LPE,22,6,LPE 22:6,LPE 22:6,524.2787,7020.3,8142.9,4749.4,266396.8,259846.9,274796.5,254.9,0,0,3524,3445.9,0,67286.8,59448.7,58742.2,0,0,0,22:06,327.2321,3524,3445.9,0,67286.8,59448.7,58742.2,0,0,0,196.0369,1736,7458.8,4513.5,18649.8,17559.1,17793.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C27 N1 O7 P1 ,0.1,LPE,22,5,LPE 22:5,LPE 22:5,526.294,237761.6,214573,74743.2,222532.6,212850.7,241253.6,0,0,0,147242,128588.8,51856.8,126066.6,117388,127476.8,0,0,0,22:05,329.2477,147242,128588.8,51856.8,126066.6,117388,127476.8,0,0,0,196.0368,21244.4,26210.6,7607.8,12518.9,13001,12866.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C27 N1 O7 P1 ,-0.3,LPE,22,4,LPE 22:4,LPE 22:4,528.3094,15216,10570.6,337.2,25851,25111,32255.3,0,0,0,34891.7,27054.5,14366.9,22818,21159.9,21004.8,0,0,0,22:04,331.2626,34891.7,27054.5,14366.9,22818,21159.9,21004.8,0,0,0,196.0372,2824.8,1700.5,1716.9,5123.3,2264.7,2073,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C27 N1 O7 P1 ,-2,LPE,22,3,LPE 22:3,LPE 22:3,530.3242,2969.5,-1.4,0,2579.3,2444.5,3915.7,0,0,255.9,15595.9,13408.7,4901,3906.3,3629.7,3608.6,0,0,0,22:03,333.2785,15595.9,13408.7,4901,3906.3,3629.7,3608.6,0,0,0,196.0368,15816.8,27209.9,18988.8,3314.6,7684.8,4563.6,3391.6,1960,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H51 C27 N1 O7 P1 ,-1.9,LPE,22,2,LPE 22:2,LPE 22:2,532.3398,140.9,0,0,0,0,0,0,0,0,5982.7,2831.3,0,0,0,0,0,0,0,22:02,335.294,5982.7,2831.3,0,0,0,0,0,0,0,196.0369,1278.7,151.2,0,0,1720.2,1752.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H53 C27 N1 O7 P1 ,-0.8,LPE,22,1,LPE 22:1,LPE 22:1,534.3561,0,0,0,1233.7,249.9,213.3,0,0,0,4424.3,3716.2,3205.9,6410.5,7245,5390.2,0,0,0,22:01,337.3103,4424.3,3716.2,3205.9,6410.5,7245,5390.2,0,0,0,196.037,3279.4,9398.4,3503.5,3500.7,4273.2,3281.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C29 N1 O7 P1 ,0.5,LPE,24,5,LPE 24:5,LPE 24:5,554.3255,0,382.6,0,1741.4,530.2,553.9,0,0,0,0,0,0,3102.8,0,0,0,0,0,24:05:00,357.2799,0,0,0,3102.8,0,0,0,0,0,196.037,0,2081.6,1657.4,2071.8,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H57 C29 N1 O7 P1 ,-0.2,LPE,24,1,LPE 24:1,LPE 24:1,562.3877,0,0,0,1776.7,808.2,2997.9,0,0,0,3963.6,3525.4,0,13714.5,10535.1,9402.1,0,0,0,24:01:00,365.3414,3963.6,3525.4,0,13714.5,10535.1,9402.1,0,0,0,196.037,34549.4,69317.2,49138.7,12258,16451.7,15616.9,10555.7,5714.1,5108.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H59 C29 N1 O7 P1 ,-0.7,LPE,24,0,LPE 24:0,LPE 24:0,564.4031,0,0,0,1138.1,0,0,0,0,0,3545.3,2522.6,0,3559.3,5833.1,3421.7,0,0,0,24:00:00,367.3576,3545.3,2522.6,0,3559.3,5833.1,3421.7,0,0,0,196.0368,0,-1.4,-1.4,0,1536.2,1525.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPGONegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPGONegMS2,H36 C20 O8 P1 ,1.3,LPGO-,14,3,LPGO- 14:3,LPGO- 14:3,435.2159,9032.8,13168.1,6201.8,3115.2,1619.1,1830.6,10967.7,11728.3,12972.3,9032.8,13168.1,6201.8,3115.2,1619.1,1830.6,10967.7,11728.3,12972.3,None, None, None, None, None, None, None, None, None, None, None,152.9944,33967.7,26228.2,16144.9,224318.6,170856.2,154952.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C20 O8 P1 ,0.7,LPGO-,14,2,LPGO- 14:2,LPGO- 14:2,437.2313,20355.8,25409.1,7510.3,5041.5,3574.6,3520.6,21561.2,20486.1,22344.7,20355.8,25409.1,7510.3,5041.5,3574.6,3520.6,21561.2,20486.1,22344.7,None, None, None, None, None, None, None, None, None, None, None,152.9948,9904.3,7645,1112.4,39343.6,37315.5,35750.9,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C20 O8 P1 ,0.4,LPGO-,14,1,LPGO- 14:1,LPGO- 14:1,439.2468,7850.7,7303.9,4912.3,1230.5,911.2,1154.7,3734.2,3728.4,5069.5,7850.7,7303.9,4912.3,1230.5,911.2,1154.7,3734.2,3728.4,5069.5,None, None, None, None, None, None, None, None, None, None, None,152.9947,1090.9,2078.6,0,1274.3,264.2,778.4,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C20 O8 P1 ,1.1,LPGO-,14,0,LPGO- 14:0,LPGO- 14:0,441.2628,331.8,2141.8,257.8,315.3,200.2,501.2,652.1,1047.4,571.9,331.8,2141.8,257.8,315.3,200.2,501.2,652.1,1047.4,571.9,None, None, None, None, None, None, None, None, None, None, None,152.9947,9.4,-1.3,0,4435.8,1021.3,1079.5,0,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
