QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE536_POS_01.raw,PREC:mE536_POS_02.raw,PREC:mE536_POS_03.raw,PREC:mE536_POS_04.raw,PREC:mE536_POS_05.raw,PREC:mE536_POS_06.raw,PREC:mE536_POS_07.raw,PREC:mE536_POS_08.raw,PREC:mE536_POS_09.raw,SUMFA:mE536_POS_01.raw,SUMFA:mE536_POS_02.raw,SUMFA:mE536_POS_03.raw,SUMFA:mE536_POS_04.raw,SUMFA:mE536_POS_05.raw,SUMFA:mE536_POS_06.raw,SUMFA:mE536_POS_07.raw,SUMFA:mE536_POS_08.raw,SUMFA:mE536_POS_09.raw,MASSFRAG1,FRAG1:mE536_POS_01.raw,FRAG1:mE536_POS_02.raw,FRAG1:mE536_POS_03.raw,FRAG1:mE536_POS_04.raw,FRAG1:mE536_POS_05.raw,FRAG1:mE536_POS_06.raw,FRAG1:mE536_POS_07.raw,FRAG1:mE536_POS_08.raw,FRAG1:mE536_POS_09.raw,MASSFRAG2,FRAG2:mE536_POS_01.raw,FRAG2:mE536_POS_02.raw,FRAG2:mE536_POS_03.raw,FRAG2:mE536_POS_04.raw,FRAG2:mE536_POS_05.raw,FRAG2:mE536_POS_06.raw,FRAG2:mE536_POS_07.raw,FRAG2:mE536_POS_08.raw,FRAG2:mE536_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE536_POS_01.raw,FA1INTENS:mE536_POS_02.raw,FA1INTENS:mE536_POS_03.raw,FA1INTENS:mE536_POS_04.raw,FA1INTENS:mE536_POS_05.raw,FA1INTENS:mE536_POS_06.raw,FA1INTENS:mE536_POS_07.raw,FA1INTENS:mE536_POS_08.raw,FA1INTENS:mE536_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE536_POS_01.raw,FA2INTENS:mE536_POS_02.raw,FA2INTENS:mE536_POS_03.raw,FA2INTENS:mE536_POS_04.raw,FA2INTENS:mE536_POS_05.raw,FA2INTENS:mE536_POS_06.raw,FA2INTENS:mE536_POS_07.raw,FA2INTENS:mE536_POS_08.raw,FA2INTENS:mE536_POS_09.raw
DAGPosMS1MS2,-1.16ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:1-18:3,634.5398,20523.6,13363.6,9958.7,95947.6,76623.4,66454.5,0.0,889.4,417.7,11007.9,13409.9,4001.8,0.0,0.0,0.0,3012.0,3646.0,3098.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2811,11007.9,9675.2,4001.8,0.0,0.0,0.0,3012.0,3646.0,3098.1,18:3,295.2512,0.0,3734.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAGPosMS1MS2,-1.16ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:2-18:2,634.5398,20523.6,13363.6,9958.7,95947.6,76623.4,66454.5,0.0,889.4,417.7,0.0,0.0,2840.9,0.0,0.0,0.0,3424.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2637,0.0,0.0,2840.9,0.0,0.0,0.0,3424.7,0.0,0.0,18:2,297.2637,0.0,0.0,2840.9,0.0,0.0,0.0,3424.7,0.0,0.0
DAGPosMS1MS2,-1.03ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 16:0-20:3,636.5555,175523.2,135598.7,133258.0,131124.5,128280.9,100533.9,5185.8,5458.4,845.9,5722.4,3603.9,3500.7,21213.7,16030.7,15206.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2654,0.0,0.0,0.0,4074.0,3546.1,3764.4,0.0,0.0,0.0,20:3,323.2815,5722.4,3603.9,3500.7,17139.7,12484.6,11442.0,0.0,0.0,0.0
DAGPosMS1MS2,-1.03ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 18:1-18:2,636.5555,175523.2,135598.7,133258.0,131124.5,128280.9,100533.9,5185.8,5458.4,845.9,57108.6,44638.3,33779.0,27176.5,18805.9,13057.1,10526.4,6594.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2820,24404.3,17041.7,14689.6,13943.9,8791.1,4003.2,5487.5,2932.2,0.0,18:2,297.2657,32704.3,27596.6,19089.4,13232.6,10014.8,9053.9,5038.9,3662.4,0.0
DAGPosMS1MS2,-1.00ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:1-16:1,638.5712,1066795.8,829417.8,723842.4,946417.9,871470.3,690513.1,26176.9,16606.7,22499.8,7916.6,9148.3,6055.1,37345.7,30698.6,29066.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3119,4455.2,5169.1,3117.0,20789.4,16883.1,15714.2,0.0,0.0,0.0,16:1,271.2512,3461.4,3979.3,2938.0,16556.2,13815.5,13351.8,0.0,0.0,0.0
DAGPosMS1MS2,-1.00ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:1-18:1,638.5712,1066795.8,829417.8,723842.4,946417.9,871470.3,690513.1,26176.9,16606.7,22499.8,452647.8,350099.5,307418.9,338779.9,287871.1,264378.7,11703.8,11760.1,9218.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2815,452647.8,350099.5,307418.9,338779.9,287871.1,264378.7,11703.8,11760.1,9218.4,18:1,299.2815,452647.8,350099.5,307418.9,338779.9,287871.1,264378.7,11703.8,11760.1,9218.4
DAGPosMS1MS2,-1.00ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:2-16:0,638.5712,1066795.8,829417.8,723842.4,946417.9,871470.3,690513.1,26176.9,16606.7,22499.8,13566.0,4556.0,9124.7,13785.5,12422.1,10258.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2970,9199.6,4556.0,5846.6,10771.1,8259.7,7618.7,0.0,0.0,0.0,16:0,273.2657,4366.4,0.0,3278.1,3014.3,4162.4,2639.7,0.0,0.0,0.0
DAGPosMS1MS2,-1.00ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:0-18:2,638.5712,1066795.8,829417.8,723842.4,946417.9,871470.3,690513.1,26176.9,16606.7,22499.8,30386.8,18920.8,18912.2,23688.7,19552.7,13149.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2971,17070.5,9811.8,8397.6,11329.5,11579.0,4684.0,0.0,0.0,0.0,18:2,297.2661,13316.3,9108.9,10514.5,12359.1,7973.6,8465.8,0.0,0.0,0.0
DAGPosMS1MS2,-0.80ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 16:0-20:1,640.5869,827584.2,605296.0,482058.2,1327349.5,1225834.7,968450.4,382333.8,193275.1,154105.4,26926.4,17733.4,16265.8,235471.5,195106.3,176779.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2661,13015.1,4321.8,4695.1,101591.6,81766.1,77327.3,0.0,0.0,0.0,20:1,327.3129,13911.3,13411.6,11570.7,133879.9,113340.3,99452.0,0.0,0.0,0.0
DAGPosMS1MS2,-0.80ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 18:1-18:0,640.5869,827584.2,605296.0,482058.2,1327349.5,1225834.7,968450.4,382333.8,193275.1,154105.4,174564.1,137295.3,116813.9,347058.5,293275.3,254574.4,0.0,3204.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2819,70286.0,54780.1,43582.1,157328.3,136890.4,116113.3,0.0,0.0,0.0,18:0,301.2974,104278.1,82515.2,73231.8,189730.2,156384.9,138461.0,0.0,3204.4,0.0
DAGPosMS1MS2,0.11ppm,H80 C39 O5 N1 ,DAG,36,0,None, DAG 36:0,DAG 18:0-18:0,642.6032,46830.5,57722.1,46987.1,45972.1,37261.0,35574.7,25906.2,30805.6,36045.3,19857.6,20425.6,21251.0,11915.1,11217.7,7995.6,14681.5,17576.4,15473.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2985,19857.6,20425.6,21251.0,11915.1,11217.7,7995.6,14681.5,17576.4,15473.7,18:0,301.2985,19857.6,20425.6,21251.0,11915.1,11217.7,7995.6,14681.5,17576.4,15473.7
DAGPosMS1MS2,-0.72ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 22:5-16:0,660.5557,21139.2,13241.1,12101.0,131822.3,116081.5,93298.2,895.2,410.4,0.0,0.0,3981.6,0.0,11044.2,7992.1,8999.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2813,0.0,3981.6,0.0,7033.7,4612.6,4551.7,0.0,0.0,0.0,16:0,273.2661,0.0,0.0,0.0,4010.6,3379.5,4447.6,0.0,0.0,0.0
DAGPosMS1MS2,-0.84ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:1-20:3,662.5712,94501.0,102826.9,66163.6,230591.6,197282.0,164914.9,0.0,0.0,843.0,11406.8,5078.4,4977.6,9564.4,11165.7,7781.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2831,3951.9,0.0,0.0,5487.5,3692.5,3410.7,0.0,0.0,0.0,20:3,323.2811,7454.9,5078.4,4977.6,4077.0,7473.3,4370.5,0.0,0.0,0.0
DAGPosMS1MS2,-0.84ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:0-20:4,662.5712,94501.0,102826.9,66163.6,230591.6,197282.0,164914.9,0.0,0.0,843.0,4259.0,4146.6,4726.3,43143.5,38791.0,30599.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2965,0.0,0.0,0.0,4427.7,3543.8,4121.0,0.0,0.0,0.0,20:4,321.2661,4259.0,4146.6,4726.3,38715.7,35247.2,26478.5,0.0,0.0,0.0
DAGPosMS1MS2,-0.67ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 20:3-18:0,664.5870,158106.4,128016.5,113245.3,228561.6,214598.7,172259.1,0.0,0.0,367.0,36444.0,27787.4,23793.7,66662.5,61267.7,40288.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:3,323.2817,29269.7,20579.3,17644.2,43358.9,39194.2,27585.6,0.0,0.0,0.0,18:0,301.2979,7174.4,7208.1,6149.5,23303.6,22073.4,12702.8,0.0,0.0,0.0
DAGPosMS1MS2,-0.67ppm,H78 C41 O5 N1 ,DAG,38,3,None, DAG 38:3,DAG 20:2-18:1,664.5870,158106.4,128016.5,113245.3,228561.6,214598.7,172259.1,0.0,0.0,367.0,13257.7,10707.4,5212.8,4470.3,3374.2,7841.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2979,8155.3,4902.6,5212.8,4470.3,0.0,4292.5,0.0,0.0,0.0,18:1,299.2816,5102.4,5804.8,0.0,0.0,3374.2,3549.4,0.0,0.0,0.0
DAGPosMS1MS2,-0.35ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 20:1-18:1,666.6029,161195.5,110273.3,96602.2,331281.2,289281.4,246160.2,5136.6,1795.1,2112.7,38433.2,25480.2,23356.3,108754.1,91751.4,83188.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3130,20640.3,11981.1,12272.7,55874.2,46722.1,44776.2,0.0,0.0,0.0,18:1,299.2816,17792.9,13499.0,11083.6,52879.9,45029.3,38412.4,0.0,0.0,0.0
DAGPosMS1MS2,-0.35ppm,H80 C41 O5 N1 ,DAG,38,2,None, DAG 38:2,DAG 18:0-20:2,666.6029,161195.5,110273.3,96602.2,331281.2,289281.4,246160.2,5136.6,1795.1,2112.7,28844.5,22943.7,12225.5,37123.0,27687.6,28528.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2976,13176.2,8621.0,4306.9,15105.6,8485.1,11502.5,0.0,0.0,0.0,20:2,325.2975,15668.4,14322.7,7918.7,22017.4,19202.5,17026.1,0.0,0.0,0.0
DAGPosMS1MS2,-0.99ppm,H82 C41 O5 N1 ,DAG,38,1,None, DAG 38:1,DAG 14:0-24:1,668.6181,935201.3,636771.0,465025.4,312708.9,275911.2,215756.9,999384.9,454225.9,362448.1,10231.1,4366.4,5163.1,11418.5,5338.1,4471.6,10349.2,11224.6,6983.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2344,0.0,0.0,0.0,4277.8,0.0,0.0,0.0,0.0,0.0,24:1,383.3753,10231.1,4366.4,5163.1,7140.7,5338.1,4471.6,10349.2,11224.6,6983.4
DAGPosMS1MS2,-0.99ppm,H82 C41 O5 N1 ,DAG,38,1,None, DAG 38:1,DAG 18:0-20:1,668.6181,935201.3,636771.0,465025.4,312708.9,275911.2,215756.9,999384.9,454225.9,362448.1,2031.3,4813.3,3131.3,61049.9,49689.1,47950.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2974,0.0,2758.7,3131.3,32673.5,27239.0,26683.3,0.0,0.0,0.0,20:1,327.3141,2031.3,2054.6,0.0,28376.4,22450.1,21267.3,0.0,0.0,0.0
DAGPosMS1MS2,-0.99ppm,H82 C41 O5 N1 ,DAG,38,1,None, DAG 38:1,DAG 22:1-16:0,668.6181,935201.3,636771.0,465025.4,312708.9,275911.2,215756.9,999384.9,454225.9,362448.1,0.0,0.0,0.0,30925.1,29127.3,25881.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3440,0.0,0.0,0.0,17794.7,15727.8,14712.5,0.0,0.0,0.0,16:0,273.2659,0.0,0.0,0.0,13130.3,13399.5,11169.0,0.0,0.0,0.0
DAGPosMS1MS2,4.15ppm,H84 C41 O5 N1 ,DAG,38,0,None, DAG 38:0,DAG 16:0-22:0,670.6372,0.0,417.3,0.0,2592.7,1087.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7450.8,2280.1,3598.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2692,0.0,0.0,0.0,3354.7,2280.1,0.0,0.0,0.0,0.0,22:0,357.3622,0.0,0.0,0.0,4096.1,0.0,3598.7,0.0,0.0,0.0
DAGPosMS1MS2,-0.25ppm,H76 C43 O5 N1 ,DAG,40,6,None, DAG 40:6,DAG 22:6-18:0,686.5716,2509.7,1524.1,616.1,91298.5,87119.8,68211.3,439.5,0.0,0.0,0.0,0.0,0.0,13542.1,16640.2,7531.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:6,345.2658,0.0,0.0,0.0,13542.1,12714.9,7531.4,0.0,0.0,0.0,18:0,301.2999,0.0,0.0,0.0,0.0,3925.2,0.0,0.0,0.0,0.0
DAGPosMS1MS2,-1.85ppm,H78 C43 O5 N1 ,DAG,40,5,None, DAG 40:5,DAG 22:5-18:0,688.5862,21565.5,14658.4,4378.4,139362.7,120908.9,96745.5,55132.9,16858.3,4725.2,3614.1,0.0,0.0,21756.0,21267.6,16013.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:5,347.2805,3614.1,0.0,0.0,17186.2,16351.5,12530.7,0.0,0.0,0.0,18:0,301.2965,0.0,0.0,0.0,4569.8,4916.1,3482.5,0.0,0.0,0.0
DAGPosMS1MS2,-2.61ppm,H80 C43 O5 N1 ,DAG,40,4,None, DAG 40:4,DAG 22:4-18:0,690.6013,30589.8,33831.9,11174.3,77401.3,69824.9,54557.0,8367.9,9598.8,6957.7,0.0,0.0,0.0,12279.2,12522.8,9795.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:4,349.2962,0.0,0.0,0.0,9005.3,9112.9,4299.3,0.0,0.0,0.0,18:0,301.2955,0.0,0.0,0.0,3274.0,3409.9,5496.2,0.0,0.0,0.0
DAGPosMS1MS2,-1.80ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 24:1-16:1,694.6331,79858.5,45919.4,20498.7,101862.4,91844.4,71347.9,3895.6,940.3,0.0,0.0,0.0,0.0,14412.3,4526.8,9034.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24:1,383.3742,0.0,0.0,0.0,10067.5,4526.8,5218.5,0.0,0.0,0.0,16:1,271.2493,0.0,0.0,0.0,4344.7,0.0,3816.3,0.0,0.0,0.0
DAGPosMS1MS2,-1.80ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 22:1-18:1,694.6331,79858.5,45919.4,20498.7,101862.4,91844.4,71347.9,3895.6,940.3,0.0,0.0,3805.8,3749.6,15119.7,10059.0,8672.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3442,0.0,3805.8,3749.6,8225.7,4797.6,4688.9,0.0,0.0,0.0,18:1,299.2806,0.0,0.0,0.0,6894.0,5261.4,3983.3,0.0,0.0,0.0
DAGPosMS1MS2,-1.80ppm,H84 C43 O5 N1 ,DAG,40,2,None, DAG 40:2,DAG 20:1-20:1,694.6331,79858.5,45919.4,20498.7,101862.4,91844.4,71347.9,3895.6,940.3,0.0,0.0,0.0,0.0,3955.8,0.0,3482.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3124,0.0,0.0,0.0,3955.8,0.0,3482.4,0.0,0.0,0.0,20:1,327.3124,0.0,0.0,0.0,3955.8,0.0,3482.4,0.0,0.0,0.0
DAGPosMS1MS2,-1.43ppm,H86 C43 O5 N1 ,DAG,40,1,None, DAG 40:1,DAG 16:0-24:1,696.6491,902723.4,607093.9,438806.0,305099.8,275999.1,208918.1,1106616.2,441355.6,345699.5,0.0,0.0,0.0,72627.5,64810.2,54823.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2657,0.0,0.0,0.0,28721.1,28609.4,22393.7,0.0,0.0,0.0,24:1,383.3752,0.0,0.0,0.0,43906.4,36200.8,32429.5,0.0,0.0,0.0
DAGPosMS1MS2,-1.43ppm,H86 C43 O5 N1 ,DAG,40,1,None, DAG 40:1,DAG 22:1-18:0,696.6491,902723.4,607093.9,438806.0,305099.8,275999.1,208918.1,1106616.2,441355.6,345699.5,0.0,0.0,0.0,7894.9,7098.5,4043.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:1,355.3437,0.0,0.0,0.0,3654.6,2932.7,4043.7,0.0,0.0,0.0,18:0,301.2961,0.0,0.0,0.0,4240.3,4165.9,0.0,0.0,0.0,0.0
DAGPosMS1MS2,-1.65ppm,H88 C45 O5 N1 ,DAG,42,2,None, DAG 42:2,DAG 18:1-24:1,722.6645,2936.2,3067.6,1035.4,141254.3,127945.9,98747.8,0.0,0.0,0.0,0.0,0.0,0.0,32835.5,22578.8,18903.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2805,0.0,0.0,0.0,13182.4,11620.6,7808.7,0.0,0.0,0.0,24:1,383.3745,0.0,0.0,0.0,19653.1,10958.2,11094.8,0.0,0.0,0.0
DAGPosMS1MS2,-1.79ppm,H90 C45 O5 N1 ,DAG,42,1,None, DAG 42:1,DAG 18:1-24:0,724.6801,19773.8,5104.7,5031.1,264669.5,224731.8,170876.0,27221.2,3396.6,1936.3,4370.2,0.0,4537.6,13810.2,10012.9,8093.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2807,0.0,0.0,0.0,4915.6,2637.3,3215.4,0.0,0.0,0.0,24:0,385.3901,4370.2,0.0,4537.6,8894.6,7375.6,4877.7,0.0,0.0,0.0


###,LPCOPosMS1MS2
LPCOPosMS1MS2,3.48ppm,H37 C20 N1 O6 P1 ,LPCO-,12,4,None, LPCO- 12:4,Keine,418.2368,0.0,0.0,261.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.7,2474.5,0.0,0.0,0.0,0.0,0.0,0.0,184.0736,0.0,2570.7,2474.5,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-5.77ppm,H41 C20 N1 O6 P1 ,LPCO-,12,2,None, LPCO- 12:2,Keine,422.2642,402.3,489.7,0.0,2120.1,810.6,282.9,489.9,1204.5,954.2,0.0,0.0,0.0,1879.7,1888.8,0.0,0.0,0.0,0.0,184.0741,0.0,0.0,0.0,1879.7,1888.8,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-1.60ppm,H45 C22 N1 O6 P1 ,LPCO-,14,2,None, LPCO- 14:2,Keine,450.2972,0.0,0.0,0.0,283.4,0.0,0.0,0.0,0.0,0.0,37639.2,21547.9,15978.4,14892.9,11908.8,11105.9,31025.1,27464.1,32377.8,184.0736,37639.2,21547.9,15978.4,14892.9,11908.8,11105.9,31025.1,27464.1,32377.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.25ppm,H47 C22 N1 O6 P1 ,LPCO-,14,1,None, LPCO- 14:1,Keine,452.3134,421.4,0.0,0.0,15339.2,14302.8,9601.1,0.0,0.0,0.0,390205.4,291866.4,238327.2,219348.2,179783.1,152828.3,295754.1,317643.9,301989.2,184.0736,390205.4,291866.4,238327.2,219348.2,179783.1,152828.3,295754.1,317643.9,301989.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-2.43ppm,H49 C22 N1 O6 P1 ,LPCO-,14,0,None, LPCO- 14:0,Keine,454.3281,351.4,0.0,0.0,0.0,0.0,207.1,583.3,0.0,0.0,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,184.0737,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-3.27ppm,H39 C24 N1 O6 P1 ,LPCO-,16,7,None, LPCO- 16:7,Keine,468.2494,455.0,435.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26002.2,19058.6,12573.6,104918.1,81672.0,76684.9,0.0,0.0,0.0,184.0736,26002.2,19058.6,12573.6,104918.1,81672.0,76684.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,2.99ppm,H41 C24 N1 O6 P1 ,LPCO-,16,6,None, LPCO- 16:6,Keine,470.2680,0.0,0.0,428.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.3,0.0,0.0,0.0,0.0,184.0731,0.0,0.0,0.0,-1.3,-1.3,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,2.53ppm,H51 C24 N1 O6 P1 ,LPCO-,16,1,None, LPCO- 16:1,Keine,480.3461,8767.2,4844.9,1842.2,156909.5,123981.2,110035.0,8899.6,10783.5,21654.6,3237.8,2528.1,0.0,15874.9,11463.8,10758.3,0.0,0.0,0.0,184.0737,3237.8,2528.1,0.0,15874.9,11463.8,10758.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.54ppm,H53 C24 N1 O6 P1 ,LPCO-,16,0,None, LPCO- 16:0,Keine,482.3602,296902.2,186232.0,150264.2,218985.9,177256.1,149705.8,0.0,0.0,0.0,29177.5,17253.0,14945.3,40550.3,31109.8,23030.5,0.0,0.0,0.0,184.0735,29177.5,17253.0,14945.3,40550.3,31109.8,23030.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,2.40ppm,H41 C26 N1 O6 P1 ,LPCO-,18,8,None, LPCO- 18:8,Keine,494.2678,0.0,0.0,797.1,0.0,0.0,0.0,0.0,240.6,270.2,49674.2,26350.9,24482.7,178788.5,135696.7,117422.7,0.0,0.0,0.0,184.0736,49674.2,26350.9,24482.7,178788.5,135696.7,117422.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,3.64ppm,H45 C26 N1 O6 P1 ,LPCO-,18,6,None, LPCO- 18:6,Keine,498.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.5,0.0,-1.4,-1.4,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,184.0736,-1.4,-1.4,0.0,-1.4,-1.4,-1.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,0.83ppm,H53 C26 N1 O6 P1 ,LPCO-,18,2,None, LPCO- 18:2,Keine,506.3609,0.0,324.3,0.0,34162.9,23936.6,24799.7,0.0,1693.1,1600.5,0.0,0.0,0.0,3711.6,0.0,2721.0,0.0,0.0,0.0,184.0737,0.0,0.0,0.0,3711.6,0.0,2721.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCOPosMS1MS2,-0.60ppm,H55 C26 N1 O6 P1 ,LPCO-,18,1,None, LPCO- 18:1,Keine,508.3758,97959.9,57637.7,50473.9,182769.2,152914.9,126572.3,0.0,0.0,0.0,15753.5,8785.5,5324.5,33969.7,31510.9,23801.1,0.0,0.0,0.0,184.0737,15753.5,8785.5,5324.5,33969.7,31510.9,23801.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
