QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE536_NEG_01.raw,PREC:mE536_NEG_02.raw,PREC:mE536_NEG_03.raw,PREC:mE536_NEG_04.raw,PREC:mE536_NEG_05.raw,PREC:mE536_NEG_06.raw,PREC:mE536_NEG_07.raw,PREC:mE536_NEG_08.raw,PREC:mE536_NEG_09.raw,SUMFA:mE536_NEG_01.raw,SUMFA:mE536_NEG_02.raw,SUMFA:mE536_NEG_03.raw,SUMFA:mE536_NEG_04.raw,SUMFA:mE536_NEG_05.raw,SUMFA:mE536_NEG_06.raw,SUMFA:mE536_NEG_07.raw,SUMFA:mE536_NEG_08.raw,SUMFA:mE536_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE536_NEG_01.raw,FA1INTENS:mE536_NEG_02.raw,FA1INTENS:mE536_NEG_03.raw,FA1INTENS:mE536_NEG_04.raw,FA1INTENS:mE536_NEG_05.raw,FA1INTENS:mE536_NEG_06.raw,FA1INTENS:mE536_NEG_07.raw,FA1INTENS:mE536_NEG_08.raw,FA1INTENS:mE536_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE536_NEG_01.raw,FA2INTENS:mE536_NEG_02.raw,FA2INTENS:mE536_NEG_03.raw,FA2INTENS:mE536_NEG_04.raw,FA2INTENS:mE536_NEG_05.raw,FA2INTENS:mE536_NEG_06.raw,FA2INTENS:mE536_NEG_07.raw,FA2INTENS:mE536_NEG_08.raw,FA2INTENS:mE536_NEG_09.raw,MASSFRAG1,FRAG1:mE536_NEG_01.raw,FRAG1:mE536_NEG_02.raw,FRAG1:mE536_NEG_03.raw,FRAG1:mE536_NEG_04.raw,FRAG1:mE536_NEG_05.raw,FRAG1:mE536_NEG_06.raw,FRAG1:mE536_NEG_07.raw,FRAG1:mE536_NEG_08.raw,FRAG1:mE536_NEG_09.raw,MASSFRAG2,FRAG2:mE536_NEG_01.raw,FRAG2:mE536_NEG_02.raw,FRAG2:mE536_NEG_03.raw,FRAG2:mE536_NEG_04.raw,FRAG2:mE536_NEG_05.raw,FRAG2:mE536_NEG_06.raw,FRAG2:mE536_NEG_07.raw,FRAG2:mE536_NEG_08.raw,FRAG2:mE536_NEG_09.raw,MASSNLS,NLS:mE536_NEG_01.raw,NLS:mE536_NEG_02.raw,NLS:mE536_NEG_03.raw,NLS:mE536_NEG_04.raw,NLS:mE536_NEG_05.raw,NLS:mE536_NEG_06.raw,NLS:mE536_NEG_07.raw,NLS:mE536_NEG_08.raw,NLS:mE536_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE536_NEG_01.raw,FAOINTENS:mE536_NEG_02.raw,FAOINTENS:mE536_NEG_03.raw,FAOINTENS:mE536_NEG_04.raw,FAOINTENS:mE536_NEG_05.raw,FAOINTENS:mE536_NEG_06.raw,FAOINTENS:mE536_NEG_07.raw,FAOINTENS:mE536_NEG_08.raw,FAOINTENS:mE536_NEG_09.raw
PANegMS2,H82 C43 O8 P1 ,3.0,PA,40,1,PA 40:1,PA 24:1-16:0,757.5776,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,7735.6,27158.3,11171.5,3677.3,6773.9,5752.0,3679.8,5001.3,3061.1,24:1,365.3419,0.0,0.0,0.0,3679.0,4360.5,3864.6,0.0,0.0,0.0,16:0,255.2317,7735.6,27158.3,11171.5,-1.7,2413.5,1887.4,3679.8,5001.3,3061.1,152.9946,5990.0,7757.2,3422.5,13179.5,6399.3,9422.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H82 C43 O8 P1 ,3.0,PA,40,1,PA 40:1,PA 22:1-18:0,757.5776,0.0,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,62819.1,53541.8,24566.4,-1.7,44549.7,6555.4,4939.3,4892.2,5074.4,22:1,337.3105,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2635,62820.8,53541.8,24566.4,-1.7,44549.7,6555.4,4939.3,4892.2,5074.4,152.9946,5990.0,7757.2,3422.5,13179.5,6399.3,9422.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H84 C43 O8 P1 ,4.7,PA,40,0,PA 40:0,PA 16:0-24:0,759.5945,788.7,0.0,0.0,0.0,0.0,0.0,467.3,0.0,344.2,-1.6,-1.6,-1.6,-1.6,-1.6,3265.6,0.0,0.0,0.0,16:0,255.2323,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,24:0,367.3607,0.0,0.0,0.0,0.0,0.0,3267.2,0.0,0.0,0.0,152.9946,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C45 O8 P1 ,4.4,PA,42,7,PA 42:7,PA 20:2-22:5,773.5161,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4745.7,0.0,0.0,8459.4,4466.2,7463.8,0.0,0.0,0.0,20:2,307.2633,4745.7,0.0,0.0,8459.4,4466.2,4264.9,0.0,0.0,0.0,22:5,329.2480,0.0,0.0,0.0,0.0,0.0,3198.9,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C45 O8 P1 ,4.4,PA,42,7,PA 42:7,PA 20:1-22:6,773.5161,-1.7,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.2,0.0,0.0,-3.2,-3.2,-3.2,0.0,0.0,0.0,20:1,309.2789,1175.2,0.0,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,22:6,327.2320,0.0,0.0,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9945,21321.5,17967.3,3571.5,40911.7,25383.5,27001.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C45 O8 P1 ,3.9,PA,42,6,PA 42:6,PA 20:1-22:5,775.5313,354635.9,286100.2,86563.1,52602.3,35593.3,48319.5,495.6,0.0,0.0,4977.3,-1.6,-1.6,28176.1,15070.4,12124.6,0.0,0.0,0.0,20:1,309.2802,4978.9,0.0,0.0,28177.7,15072.1,12126.3,0.0,0.0,0.0,22:5,329.2479,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9945,-1.6,-1.6,-1.6,36533.3,17988.3,23034.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H78 C45 O8 P1 ,-4.7,PA,42,5,PA 42:5,PA 24:5-18:0,777.5403,-1.7,-1.7,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,14970.1,14815.5,17248.9,-3.4,-1.7,-1.7,0.0,0.0,0.0,24:5,357.2814,0.0,0.0,0.0,-1.7,0.0,0.0,0.0,0.0,0.0,18:0,283.2628,14970.1,14815.5,17248.9,-1.7,-1.7,-1.7,0.0,0.0,0.0,152.9947,1200.1,1286.2,0.0,-1.7,6189.9,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H84 C45 O8 P1 ,1.1,PA,42,2,PA 42:2,PA 24:1-18:1,783.5918,0.0,0.0,0.0,979.8,0.0,0.0,0.0,0.0,0.0,-1.6,-1.6,-1.6,-1.6,3325.0,-1.6,0.0,0.0,0.0,24:1,365.3427,0.0,0.0,0.0,0.0,3326.6,0.0,0.0,0.0,0.0,18:1,281.2480,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9948,-1.6,-1.6,-1.6,6668.2,6065.9,4897.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C47 O8 P1 ,1.5,PA,44,10,PA 44:10,PA 22:5-22:5,795.4982,227.9,821.8,1196.5,0.0,0.0,0.0,0.0,0.0,0.0,7697.0,0.0,0.0,28066.6,17496.0,14078.8,0.0,0.0,0.0,22:5,329.2476,3848.5,0.0,0.0,14033.3,8748.0,7039.4,0.0,0.0,0.0,22:5,329.2476,3848.5,0.0,0.0,14033.3,8748.0,7039.4,0.0,0.0,0.0,152.9947,-1.7,-1.7,0.0,8792.2,9883.5,791.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H90 C47 O8 P1 ,1.6,PA,44,1,PA 44:1,PA 20:0-24:1,813.6392,0.0,0.0,0.0,1325.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3817.6,0.0,0.0,4279.9,0.0,20:0,311.2965,0.0,0.0,0.0,0.0,3817.6,0.0,0.0,0.0,0.0,24:1,365.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4279.9,0.0,152.9946,-1.7,-1.7,514.8,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PAONegMS2
PAONegMS2,H68 C35 O7 P1 ,-0.0,PAO-,32,1,PAO- 32:1,PAO- 16:1-16:0,631.4708,4519.5,2806.3,0.0,18665.0,11976.0,13109.2,460.6,1201.9,449.1,96097.8,104490.5,49627.0,23713.1,35433.9,18467.6,5629.4,5928.7,4731.7,16:0,255.2322,96097.8,104490.5,49627.0,23713.1,32732.4,18467.6,5629.4,5928.7,4731.7,None, None, None, None, None, None, None, None, None, None, None, 152.9945,4729.8,11641.5,2805.2,9939.1,8428.2,4624.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,393.2442,0.0,0.0,0.0,0.0,2701.6,0.0,0.0,0.0,0.0,
PAONegMS2,H70 C35 O7 P1 ,1.0,PAO-,32,0,PAO- 32:0,PAO- 16:0-16:0,633.4871,577.5,678.3,0.0,15147.2,14021.4,13637.2,364.2,376.6,0.0,44034.7,48883.9,32258.3,43162.0,32167.5,23549.4,0.0,0.0,2703.9,16:0,255.2324,44034.7,48883.9,32258.3,39529.9,28119.4,23549.4,0.0,0.0,2703.9,None, None, None, None, None, None, None, None, None, None, None, 152.9946,44965.2,70461.5,61742.3,32327.0,27364.0,25044.4,4790.8,5757.2,8683.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,395.2580,0.0,0.0,0.0,3632.0,4048.1,0.0,0.0,0.0,0.0,
PAONegMS2,H66 C41 O7 P1 ,4.9,PAO-,38,8,PAO- 38:8,PAO- 16:3-22:5,701.4586,0.0,0.0,0.0,0.0,1046.6,0.0,-1.6,-1.6,-1.6,4582.3,10441.5,7966.5,9300.6,3205.5,3835.4,0.0,0.0,0.0,22:5,329.2476,4582.3,10441.5,7966.5,3997.1,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,39471.2,52535.6,17884.9,173687.6,126897.4,101108.5,0.0,0.0,3967.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:3,389.2086,0.0,0.0,0.0,5303.5,3205.5,3835.4,0.0,0.0,0.0,
PAONegMS2,H68 C41 O7 P1 ,5.4,PAO-,38,7,PAO- 38:7,PAO- 16:2-22:5,703.4746,0.0,0.0,0.0,0.0,0.0,0.0,409.1,0.0,0.0,11891.0,11612.9,16408.6,3527.1,3764.6,2935.1,0.0,0.0,0.0,22:5,329.2487,11891.0,11612.9,16408.6,3528.7,3766.2,2935.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,-1.6,1737.9,2634.3,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,391.2229,0.0,0.0,0.0,-1.6,-1.6,0.0,0.0,0.0,0.0,
PAONegMS2,H86 C47 O7 P1 ,-5.8,PAO-,44,4,PAO- 44:4,PAO- 22:0-22:4,793.6070,97.2,0.0,1097.0,0.0,0.0,0.0,10799.7,39934.4,14671.4,0.0,3216.1,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,22:4,331.2628,0.0,0.0,0.0,-1.7,-1.7,-1.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9948,736.3,-1.7,-1.7,15617.5,6379.2,11636.4,0.0,0.0,4177.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 22:0,479.3535,0.0,3216.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


###,PEONegMS2
PEONegMS2,H71 C37 N1 O7 P1 ,-0.2,PEO-,32,2,PEO- 32:2,PEO- 16:1-16:1,672.4972,118671.5,69689.1,44292.9,406007.4,359127.5,284417.1,0.0,0.0,0.0,109449.9,55630.3,51122.9,272554.3,195516.4,139826.6,0.0,0.0,0.0,16:1,253.2165,103064.6,55630.3,47402.9,251928.3,181017.6,128476.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0373,0.0,0.0,0.0,4035.0,3122.9,3484.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2824,6385.3,0.0,3720.0,20626.0,14498.8,11350.1,0.0,0.0,0.0,
PEONegMS2,H71 C39 N1 O7 P1 ,-0.7,PEO-,34,4,PEO- 34:4,PEO- 16:1-18:3,696.4969,793.5,0.0,674.5,2998.1,3813.1,0.0,0.0,0.0,0.0,37468.7,26315.9,17282.2,16391.0,14022.4,8699.8,0.0,0.0,0.0,18:3,277.2167,34364.0,23242.5,17282.2,16391.0,14022.4,8699.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0379,0.0,3473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2873,3104.7,3073.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H73 C39 N1 O7 P1 ,-0.2,PEO-,34,3,PEO- 34:3,PEO- 18:2-16:1,698.5129,317895.5,228521.1,185149.8,448619.9,394051.2,294294.9,0.0,0.0,0.0,99321.4,61381.3,46990.6,319817.5,252822.6,192517.4,0.0,0.0,0.0,16:1,253.2165,99321.4,58241.9,46990.6,315902.0,246657.6,189030.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,3341.7,3109.4,3972.2,4677.7,3370.9,3116.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2999,0.0,3139.4,0.0,3915.5,6165.0,3486.6,0.0,0.0,0.0,
PEONegMS2,H73 C39 N1 O7 P1 ,-0.2,PEO-,34,3,PEO- 34:3,PEO- 16:1-18:2,698.5129,317895.5,228521.1,185149.8,448619.9,394051.2,294294.9,0.0,0.0,0.0,282307.3,176591.6,143350.4,324868.5,254373.7,197933.1,0.0,0.0,0.0,18:2,279.2322,265694.6,163814.1,135609.1,311080.9,244752.5,192318.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,3341.7,3109.4,3972.2,4677.7,3370.9,3116.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2820,16612.6,12777.5,7741.3,13787.6,9621.2,5614.4,0.0,0.0,0.0,
PEONegMS2,H75 C39 N1 O7 P1 ,-0.0,PEO-,34,2,PEO- 34:2,PEO- 18:1-16:1,700.5287,1050767.3,715420.0,572471.8,3266008.8,2816189.2,2234104.4,0.0,0.0,0.0,55142.0,36795.9,28509.9,262233.3,217801.6,147450.7,0.0,0.0,0.0,16:1,253.2165,55142.0,36795.9,28509.9,257520.7,213953.6,143529.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,14629.6,7176.6,5755.4,36079.1,32849.4,21331.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3137,0.0,0.0,0.0,4712.6,3847.9,3921.2,0.0,0.0,0.0,
PEONegMS2,H75 C39 N1 O7 P1 ,-0.0,PEO-,34,2,PEO- 34:2,PEO- 18:2-16:0,700.5287,1050767.3,715420.0,572471.8,3266008.8,2816189.2,2234104.4,0.0,0.0,0.0,51577.1,27838.3,26142.2,265109.1,201532.0,140438.4,0.0,0.0,0.0,16:0,255.2322,51577.1,27838.3,26142.2,260251.2,197829.1,135483.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,14629.6,7176.6,5755.4,36079.1,32849.4,21331.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2980,0.0,0.0,0.0,4857.9,3702.9,4954.8,0.0,0.0,0.0,
PEONegMS2,H75 C39 N1 O7 P1 ,-0.0,PEO-,34,2,PEO- 34:2,PEO- 16:1-18:1,700.5287,1050767.3,715420.0,572471.8,3266008.8,2816189.2,2234104.4,0.0,0.0,0.0,957479.4,585977.9,503974.4,2444894.9,1985811.0,1435209.3,0.0,0.0,0.0,18:1,281.2479,902573.9,553643.0,472163.2,2308157.8,1869127.3,1349053.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,14629.6,7176.6,5755.4,36079.1,32849.4,21331.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2832,54905.5,32334.9,31811.2,136737.1,116683.7,86155.9,0.0,0.0,0.0,
PEONegMS2,H77 C39 N1 O7 P1 ,3.5,PEO-,34,1,PEO- 34:1,PEO- 18:1-16:0,702.5467,0.0,0.0,0.0,1079.1,3917.1,853.8,0.0,0.0,0.0,16915.0,-1.6,8205.5,33103.1,42364.8,13127.7,0.0,0.0,0.0,16:0,255.2323,16915.0,-1.6,8205.5,29985.6,39403.3,9886.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0367,0.0,0.0,0.0,-1.6,-1.6,-1.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3130,0.0,0.0,0.0,3117.5,2961.5,3241.7,0.0,0.0,0.0,
PEONegMS2,H71 C41 N1 O7 P1 ,0.5,PEO-,36,6,PEO- 36:6,PEO- 16:1-20:5,720.4977,739247.4,524524.5,386215.1,1130724.6,1013328.8,806010.5,0.0,0.0,0.0,328983.4,201780.8,155474.2,364154.9,297450.3,217341.9,0.0,0.0,0.0,20:5,301.2165,263692.9,164906.3,125986.8,296448.6,239544.5,178307.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,16485.7,11003.1,5704.4,18262.4,13343.4,10057.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2824,65290.5,36874.4,29487.4,67706.3,57905.7,39034.7,0.0,0.0,0.0,
PEONegMS2,H73 C41 N1 O7 P1 ,2.2,PEO-,36,5,PEO- 36:5,PEO- 16:1-20:4,722.5146,284997.1,187735.8,147245.0,5589264.6,4957727.3,3972849.6,-1.6,-1.6,-1.6,270245.9,166969.7,128681.3,2463180.5,2062704.4,1542443.6,0.0,0.0,0.0,20:4,303.2322,238955.8,149855.4,113952.8,2135057.2,1794214.3,1337421.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0373,4098.8,3024.2,3267.4,79338.5,71096.5,50186.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2826,31290.0,17114.3,14728.5,328123.3,268490.2,205022.1,0.0,0.0,0.0,
PEONegMS2,H75 C41 N1 O7 P1 ,2.2,PEO-,36,4,PEO- 36:4,PEO- 16:1-20:3,724.5303,311734.7,222462.9,165225.2,923914.7,808569.4,648763.8,0.0,0.0,0.0,206043.4,123042.4,100758.3,680088.3,547404.6,409539.0,0.0,0.0,0.0,20:3,305.2477,189286.3,117610.9,94992.4,633895.1,511184.6,384839.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,3520.6,3057.5,2848.4,7685.8,2232.6,5724.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2822,16757.1,5431.5,5766.0,46193.2,36220.0,24699.2,0.0,0.0,0.0,
PEONegMS2,H75 C41 N1 O7 P1 ,2.2,PEO-,36,4,PEO- 36:4,PEO- 18:2-18:2,724.5303,311734.7,222462.9,165225.2,923914.7,808569.4,648763.8,0.0,0.0,0.0,158682.8,94013.5,62770.6,254345.2,192734.8,142111.9,0.0,0.0,0.0,18:2,279.2323,154879.2,94013.5,62770.6,249561.8,192734.8,142111.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0370,3520.6,3057.5,2848.4,7685.8,2232.6,5724.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2966,3803.6,0.0,0.0,4783.4,0.0,0.0,0.0,0.0,0.0,
PEONegMS2,H77 C41 N1 O7 P1 ,0.4,PEO-,36,3,PEO- 36:3,PEO- 18:1-18:2,726.5446,415280.0,279198.8,226736.3,1097811.2,980688.9,768343.9,0.0,0.0,0.0,140296.8,86452.7,64053.4,203260.4,158770.4,117808.0,0.0,0.0,0.0,18:2,279.2322,133871.8,82785.0,64053.4,196875.6,150605.3,112988.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,4069.7,4144.4,2910.3,13504.2,11849.8,6384.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3137,6425.0,3667.7,0.0,6384.8,8165.1,4819.7,0.0,0.0,0.0,
PEONegMS2,H77 C41 N1 O7 P1 ,0.4,PEO-,36,3,PEO- 36:3,PEO- 16:1-20:2,726.5446,415280.0,279198.8,226736.3,1097811.2,980688.9,768343.9,0.0,0.0,0.0,35347.5,21391.3,19733.1,37337.4,29431.9,25298.1,0.0,0.0,0.0,20:2,307.2627,35347.5,21391.3,19733.1,37337.4,28569.1,25298.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,4069.7,4144.4,2910.3,13504.2,11849.8,6384.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2840,0.0,0.0,0.0,0.0,862.7,0.0,0.0,0.0,0.0,
PEONegMS2,H77 C41 N1 O7 P1 ,0.4,PEO-,36,3,PEO- 36:3,PEO- 18:2-18:1,726.5446,415280.0,279198.8,226736.3,1097811.2,980688.9,768343.9,0.0,0.0,0.0,323103.0,193683.6,143753.2,1118180.5,858770.5,637234.8,0.0,0.0,0.0,18:1,281.2479,307689.8,184811.6,137812.5,1069614.3,818876.5,606944.2,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,4069.7,4144.4,2910.3,13504.2,11849.8,6384.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2986,15413.2,8872.0,5940.7,48566.2,39894.0,30290.7,0.0,0.0,0.0,
PEONegMS2,H79 C41 N1 O7 P1 ,0.7,PEO-,36,2,PEO- 36:2,PEO- 16:1-20:1,728.5605,247049.7,162554.1,138421.2,1027820.0,872532.6,689275.8,0.0,0.0,0.0,96135.1,46485.9,48835.2,143167.4,111743.2,82021.1,0.0,0.0,0.0,20:1,309.2791,91330.6,46485.9,45323.5,137270.3,107332.3,77339.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3226.2,0.0,0.0,16165.4,14464.3,8603.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2809,4804.5,0.0,3511.8,5897.1,4410.9,4681.4,0.0,0.0,0.0,
PEONegMS2,H79 C41 N1 O7 P1 ,0.7,PEO-,36,2,PEO- 36:2,PEO- 18:1-18:1,728.5605,247049.7,162554.1,138421.2,1027820.0,872532.6,689275.8,0.0,0.0,0.0,251914.6,149214.1,134755.3,1070995.5,827450.4,645610.8,0.0,0.0,0.0,18:1,281.2479,240744.1,142629.5,129123.7,1017833.3,785628.5,617865.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,3226.2,0.0,0.0,16165.4,14464.3,8603.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3138,11170.5,6584.6,5631.7,53162.2,41821.9,27745.8,0.0,0.0,0.0,
PEONegMS2,H73 C43 N1 O7 P1 ,-1.0,PEO-,38,7,PEO- 38:7,PEO- 18:2-20:5,746.5123,260480.1,154831.9,129496.1,3692973.9,3267925.4,2535709.4,0.0,0.0,438.8,89762.0,54777.3,40522.2,127176.1,103869.6,74388.1,0.0,0.0,0.0,20:5,301.2165,75257.9,47303.1,34473.1,100690.2,82393.0,61605.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,4202.4,3286.4,0.0,43305.9,34675.1,25341.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,462.2978,14504.1,7474.2,6049.0,26485.9,21476.6,12782.8,0.0,0.0,0.0,
PEONegMS2,H73 C43 N1 O7 P1 ,-1.0,PEO-,38,7,PEO- 38:7,PEO- 16:1-22:6,746.5123,260480.1,154831.9,129496.1,3692973.9,3267925.4,2535709.4,0.0,0.0,438.8,19938.6,7358.8,8335.9,772732.6,665958.6,476674.3,0.0,0.0,0.0,22:6,327.2327,15696.6,7358.8,4289.2,571776.6,486906.6,358084.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,4202.4,3286.4,0.0,43305.9,34675.1,25341.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,436.2826,4242.0,0.0,4046.7,200955.9,179052.0,118590.3,0.0,0.0,0.0,
PEONegMS2,H75 C43 N1 O7 P1 ,0.6,PEO-,38,6,PEO- 38:6,PEO- 18:1-20:5,748.5291,1468037.3,1005809.0,746378.3,5544914.9,4910579.5,3881266.1,0.0,0.0,0.0,95540.5,50328.1,37164.8,190895.5,156434.1,104645.6,0.0,0.0,0.0,20:5,301.2166,78812.2,39666.1,30496.7,152021.9,124277.7,85594.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,23126.3,13739.6,13518.4,59032.8,52507.1,40914.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,464.3139,16728.3,10662.0,6668.1,38873.6,32156.4,19050.8,0.0,0.0,0.0,
