QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:AE001_POS_01.raw,PREC:AE001_POS_02.raw,PREC:AE001_POS_03.raw,SUMFA:AE001_POS_01.raw,SUMFA:AE001_POS_02.raw,SUMFA:AE001_POS_03.raw,MASSFRAG1,FRAG1:AE001_POS_01.raw,FRAG1:AE001_POS_02.raw,FRAG1:AE001_POS_03.raw,OH,MASSFRAG2,FRAG2:AE001_POS_01.raw,FRAG2:AE001_POS_02.raw,FRAG2:AE001_POS_03.raw,FA1,MASSFA1,FA1INTENS:AE001_POS_01.raw,FA1INTENS:AE001_POS_02.raw,FA1INTENS:AE001_POS_03.raw,FA2,MASSFA2,FA2INTENS:AE001_POS_01.raw,FA2INTENS:AE001_POS_02.raw,FA2INTENS:AE001_POS_03.raw,FA3,MASSFA3,FA3INTENS:AE001_POS_01.raw,FA3INTENS:AE001_POS_02.raw,FA3INTENS:AE001_POS_03.raw
DAGPosMS1MS2,0.06ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 18:0-18:1,640.5875,936781.1,1026955.3,187327.3,584035.8,886472.3,5893.7,None, None, None, None, None, None, None, None, None, 18:0,301.2981,321902.1,479754.6,4977.2,18:01,299.2819,262133.7,406717.7,916.4,None, None, None, None, None
DAGPosMS1MS2,0.06ppm,H78 C39 O5 N1 ,DAG,36,1,DAG 36:1,DAG 16:0-20:1,640.5875,936781.1,1026955.3,187327.3,28860.1,24600.7,0,None, None, None, None, None, None, None, None, None, 16:0,273.2668,12312.1,11427.4,0,20:01,327.3136,16548.1,13173.3,0,None, None, None, None, None
DAGPosMS1MS2,1.95ppm,H80 C39 O5 N1 ,DAG,36,0,DAG 36:0,DAG 18:0-18:0,642.6044,-1.6,112.8,36450.5,4480.3,-1.6,33625.5,None, None, None, None, None, None, None, None, None, 18:0,301.2985,4480.3,-1.6,33625.5,18:00,301.2985,4480.3,-1.6,33625.5,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 22:5-16:1,658.5398,190228.6,192350,615.7,13462.5,17690.8,0,None, None, None, None, None, None, None, None, None, 22:5,347.2812,5889.3,6728.1,0,16:01,271.25,7573.2,10962.8,0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 18:2-20:4,658.5398,190228.6,192350,615.7,1884.6,5777.3,0,None, None, None, None, None, None, None, None, None, 18:2,297.2654,0,2663.1,0,20:04,321.2657,1884.6,3114.2,0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 20:5-18:1,658.5398,190228.6,192350,615.7,6632.7,16907.3,0,None, None, None, None, None, None, None, None, None, 20:5,319.2498,6632.7,15024.1,0,18:01,299.28,0,1883.2,0,None, None, None, None, None
DAGPosMS1MS2,-1.10ppm,H72 C41 O5 N1 ,DAG,38,6,DAG 38:6,DAG 22:6-16:0,658.5398,190228.6,192350,615.7,81216.4,94989.7,0,None, None, None, None, None, None, None, None, None, 22:6,345.266,71667.5,83722.5,0,16:00,273.2653,9548.8,11267.2,0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 22:4-16:1,660.5564,581121.1,621180.7,47441.3,6574.7,9167.6,0,None, None, None, None, None, None, None, None, None, 22:4,349.2982,4792.6,7672.4,0,16:01,271.2517,1782,1495.3,0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:2-20:3,660.5564,581121.1,621180.7,47441.3,2525.6,4701.7,0,None, None, None, None, None, None, None, None, None, 18:2,297.2675,0,2123.6,0,20:03,323.2824,2525.6,2578.2,0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:1-20:4,660.5564,581121.1,621180.7,47441.3,126648.1,175152.3,0,None, None, None, None, None, None, None, None, None, 18:1,299.2826,21134.5,30113.5,0,20:04,321.2667,105513.6,145038.8,0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 18:0-20:5,660.5564,581121.1,621180.7,47441.3,18088.2,33206.9,0,None, None, None, None, None, None, None, None, None, 18:0,301.298,2162.6,5872.7,0,20:05,319.2509,15925.6,27334.2,0,None, None, None, None, None
DAGPosMS1MS2,0.32ppm,H74 C41 O5 N1 ,DAG,38,5,DAG 38:5,DAG 22:5-16:0,660.5564,581121.1,621180.7,47441.3,124907.5,127976.4,3345.1,None, None, None, None, None, None, None, None, None, 22:5,347.2826,81684.8,88368.5,3345.1,16:00,273.2667,43222.7,39607.9,0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:1-20:3,662.5718,2252600,2165778.9,12633.4,51839.1,75878,1924.8,None, None, None, None, None, None, None, None, None, 18:1,299.284,17784.6,28394.3,1924.8,20:03,323.2821,34054.5,47483.7,0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 18:0-20:4,662.5718,2252600,2165778.9,12633.4,1114747.1,1409089.8,0,None, None, None, None, None, None, None, None, None, 18:0,301.298,177880.4,233259.8,0,20:04,321.2664,936866.7,1175830,0,None, None, None, None, None
DAGPosMS1MS2,-0.07ppm,H76 C41 O5 N1 ,DAG,38,4,DAG 38:4,DAG 16:0-22:4,662.5718,2252600,2165778.9,12633.4,31856,33066.2,0,None, None, None, None, None, None, None, None, None, 16:0,273.2665,5897.6,7340.3,0,22:04,349.2978,25958.4,25725.9,0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:0-20:3,664.5878,429069.7,284036.9,4908.2,266152.5,240663,0,None, None, None, None, None, None, None, None, None, 18:0,301.298,73281.2,55470.4,0,20:03,323.2825,192871.2,185192.6,0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 20:2-18:1,664.5878,429069.7,284036.9,4908.2,12355.9,10839.9,0,None, None, None, None, None, None, None, None, None, 20:2,325.2984,9033.8,9492.3,0,18:01,299.2828,3322.1,1347.6,0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 18:2-20:1,664.5878,429069.7,284036.9,4908.2,4377.1,0,0,None, None, None, None, None, None, None, None, None, 18:2,297.2654,1964.6,0,0,20:01,327.3148,2412.4,0,0,None, None, None, None, None
DAGPosMS1MS2,0.48ppm,H78 C41 O5 N1 ,DAG,38,3,DAG 38:3,DAG 16:0-22:3,664.5878,429069.7,284036.9,4908.2,9244,7393.1,0,None, None, None, None, None, None, None, None, None, 16:0,273.2682,579.2,552.6,0,22:03,351.3141,8664.8,6840.5,0,None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 20:1-18:1,666.603,56781.2,31072.9,50230,16961.8,14799.6,0,None, None, None, None, None, None, None, None, None, 20:1,327.3131,9679.3,7487.7,0,18:01,299.282,7282.6,7311.9,0,None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H80 C41 O5 N1 ,DAG,38,2,DAG 38:2,DAG 18:0-20:2,666.603,56781.2,31072.9,50230,7719.7,9976.6,0,None, None, None, None, None, None, None, None, None, 18:0,301.2975,-1.5,-1.5,0,20:02,325.2977,7721.2,9978.1,0,None, None, None, None, None
DAGPosMS1MS2,0.47ppm,H82 C41 O5 N1 ,DAG,38,1,DAG 38:1,DAG 18:0-20:1,668.6191,101490.1,82113.4,288864.5,2085.6,3889.4,0,None, None, None, None, None, None, None, None, None, 18:0,301.2982,2012.7,2332.3,0,20:01,327.3137,73,1557,0,None, None, None, None, None
DAGPosMS1MS2,-2.76ppm,H74 C43 O5 N1 ,DAG,40,7,DAG 40:7,DAG 22:6-18:1,684.5543,1151.5,0,0,31413.7,40844.7,0,None, None, None, None, None, None, None, None, None, 22:6,345.2646,29257.9,38370.9,0,18:01,299.2807,2155.8,2473.8,0,None, None, None, None, None
DAGPosMS1MS2,-0.81ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 22:5-18:1,686.5712,187744.1,200432.4,0,31028.3,43449.1,0,None, None, None, None, None, None, None, None, None, 22:5,347.2816,21792.5,29211.3,0,18:01,299.2812,9235.8,14237.8,0,None, None, None, None, None
DAGPosMS1MS2,-0.81ppm,H76 C43 O5 N1 ,DAG,40,6,DAG 40:6,DAG 22:6-18:0,686.5712,187744.1,200432.4,0,54406.4,60306.1,0,None, None, None, None, None, None, None, None, None, 22:6,345.2658,46789.4,52070.7,0,18:00,301.2969,7617,8235.4,0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 18:1-22:4,688.587,302404,225190.7,34667,66467.2,78378,0,None, None, None, None, None, None, None, None, None, 18:1,299.2823,2664.3,2763,0,22:04,349.2973,63802.8,75615.1,0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 24:5-16:0,688.587,302404,225190.7,34667,20149.1,10912.3,0,None, None, None, None, None, None, None, None, None, 24:5,375.3136,16636,10912.3,0,16:00,273.2663,3513,0,0,None, None, None, None, None
DAGPosMS1MS2,-0.71ppm,H78 C43 O5 N1 ,DAG,40,5,DAG 40:5,DAG 18:0-22:5,688.587,302404,225190.7,34667,97127.6,86674.7,0,None, None, None, None, None, None, None, None, None, 18:0,301.2975,34868.4,31225.2,0,22:05,347.2817,62259.3,55449.5,0,None, None, None, None, None
DAGPosMS1MS2,-0.12ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 18:0-22:4,690.603,32268.6,18580.9,33162.3,23369,14851.1,0,None, None, None, None, None, None, None, None, None, 18:0,301.2978,8346.4,4603,0,22:04,349.2972,15022.7,10248.1,0,None, None, None, None, None
DAGPosMS1MS2,-0.12ppm,H80 C43 O5 N1 ,DAG,40,4,DAG 40:4,DAG 16:0-24:4,690.603,32268.6,18580.9,33162.3,34166.7,34365.8,0,None, None, None, None, None, None, None, None, None, 16:0,273.2662,1245.4,0,0,24:04:00,377.3293,32921.3,34365.8,0,None, None, None, None, None
DAGPosMS1MS2,1.92ppm,H82 C43 O5 N1 ,DAG,40,3,DAG 40:3,DAG 22:3-18:0,692.6201,-1.7,-1.7,15040,2623.9,4996,0,None, None, None, None, None, None, None, None, None, 22:3,351.3148,2623.9,3624.2,0,18:00,301.3009,-1.6,1371.8,0,None, None, None, None, None
DAGPosMS1MS2,0.25ppm,H86 C43 O5 N1 ,DAG,40,1,DAG 40:1,DAG 16:0-24:1,696.6502,64128.2,35613.8,256672.3,1490.1,1565.7,0,None, None, None, None, None, None, None, None, None, 16:0,273.2674,1490.1,0,0,24:01:00,383.3768,0,1565.7,0,None, None, None, None, None
DAGPosMS1MS2,-0.89ppm,H80 C45 O5 N1 ,DAG,42,6,DAG 42:6,DAG 24:5-18:1,714.6025,4620.7,1922.1,0,48873.3,53446.5,0,None, None, None, None, None, None, None, None, None, 24:5,375.3129,46789.4,53446.5,0,18:01,299.282,2083.9,0,0,None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,diHexCer2OHPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diHexCer2OHPosMS1MS2,-0.14ppm,H100 C52 O13 N1 ,diHexCer,40,1,diHexCer 40:1;2,diHexCer 18:1/22:0,946.7188,2910.9,3056.3,0,33381.7,35853.6,0,264.2688,29729.5,32878.5,0,2,282.2793,3652.2,2975.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.34ppm,H102 C54 O13 N1 ,diHexCer,42,2,diHexCer 42:2;2,diHexCer 18:1/24:1,972.7349,75997,11003.3,0,63651,53933.2,2956.8,264.2692,59385.3,48577.2,2956.8,2,282.2791,4265.7,5356,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
diHexCer2OHPosMS1MS2,0.04ppm,H104 C54 O13 N1 ,diHexCer,42,1,diHexCer 42:1;2,diHexCer 18:1/24:0,974.7503,114050.3,35207.1,0,94301.4,100099.9,0,264.2688,84601.9,90145.5,0,2,282.2794,9699.5,9954.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PCPosMS1MS2,-2.56ppm,H45 C32 N1 O8 P1 ,PC,24,10,PC 24:10,Keine,602.2862,0,0,203.4,-1.5,3007.5,0,184.0734,-1.5,3007.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.42ppm,H51 C32 N1 O8 P1 ,PC,24,7,PC 24:7,Keine,608.3344,225.1,279.2,3082.9,5752.5,11201.5,0,184.0735,5752.5,11201.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.25ppm,H53 C32 N1 O8 P1 ,PC,24,6,PC 24:6,Keine,610.3483,10097.5,14386.9,50479,3163.1,6026.1,0,184.0734,3163.1,6026.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.80ppm,H59 C32 N1 O8 P1 ,PC,24,3,PC 24:3,Keine,616.3984,953.5,0,0,3953.6,7535.2,0,184.0735,3953.6,7535.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.32ppm,H65 C32 N1 O8 P1 ,PC,24,0,PC 24:0,Keine,622.4463,0,0,7467.6,43920.6,43074.8,9103.7,184.0733,43920.6,43074.8,9103.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.31ppm,H49 C34 N1 O8 P1 ,PC,26,10,PC 26:10,Keine,630.3182,11505.8,930.4,244.4,11601.7,14895.8,1943.4,184.0733,11601.7,14895.8,1943.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.03ppm,H53 C34 N1 O8 P1 ,PC,26,8,PC 26:8,Keine,634.3523,0,0,412.5,13730.6,15250,0,184.0735,13730.6,15250,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.70ppm,H67 C34 N1 O8 P1 ,PC,26,1,PC 26:1,Keine,648.4616,1276010.8,1202994.1,76900.8,929858.1,799351.2,1611914.3,184.0734,929858.1,799351.2,1611914.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.73ppm,H53 C36 N1 O8 P1 ,PC,28,10,PC 28:10,Keine,658.3466,0,0,241.8,7962.2,10259.5,4490.7,184.0735,7962.2,10259.5,4490.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.14ppm,H61 C36 N1 O8 P1 ,PC,28,6,PC 28:6,Keine,666.4102,207.5,704.3,4085.1,-1.5,-1.5,312.2,184.0732,-1.5,-1.5,312.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.23ppm,H65 C36 N1 O8 P1 ,PC,28,4,PC 28:4,Keine,670.4434,739.6,4063.4,0,3831.3,1107.2,0,184.0734,3831.3,1107.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.44ppm,H71 C36 N1 O8 P1 ,PC,28,1,PC 28:1,Keine,676.4915,19514.1,29846.5,0,1849304.5,1250477.2,2289.4,184.0736,1849304.5,1250477.2,2289.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.25ppm,H73 C36 N1 O8 P1 ,PC,28,0,PC 28:0,Keine,678.5067,902263.4,818936.6,0,656180.7,880902.9,802.2,184.0734,656180.7,880902.9,802.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-6.06ppm,H71 C38 N1 O8 P1 ,PC,30,3,PC 30:3,Keine,700.4869,44743.9,58315,17552.8,78466.1,93435,2256.4,184.0733,78466.1,93435,2256.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.63ppm,H73 C38 N1 O8 P1 ,PC,30,2,PC 30:2,Keine,702.5073,206620.6,246098.8,0,2843898.7,2537888.1,0,184.0735,2843898.7,2537888.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.33ppm,H75 C38 N1 O8 P1 ,PC,30,1,PC 30:1,Keine,704.5227,4524067.5,4277009.2,0,44648572,41834454.2,0,184.0736,44648572,41834454.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.18ppm,H77 C38 N1 O8 P1 ,PC,30,0,PC 30:0,Keine,706.538,22270560.7,15807578.2,0,10054446.3,7324049.7,1866.6,184.0735,10054446.3,7324049.7,1866.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.44ppm,H69 C40 N1 O8 P1 ,PC,32,6,PC 32:6,Keine,722.4787,0,0,5107.8,-1.6,-1.6,0,184.0735,-1.6,-1.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.69ppm,H73 C40 N1 O8 P1 ,PC,32,4,PC 32:4,Keine,726.5041,335231.6,406124.3,5268,307850.3,375725,0,184.0734,307850.3,375725,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.80ppm,H75 C40 N1 O8 P1 ,PC,32,3,PC 32:3,Keine,728.5212,1027707.1,1073111.9,0,1073333.6,1610180,0,184.0735,1073333.6,1610180,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.16ppm,H77 C40 N1 O8 P1 ,PC,32,2,PC 32:2,Keine,730.5382,5481546.8,4922899.2,0,10916074.1,12637797.2,0,184.0736,10916074.1,12637797.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H79 C40 N1 O8 P1 ,PC,32,1,PC 32:1,Keine,732.554,48029504.2,39327991.7,0,93138510.6,99215824.9,2195,184.0735,93138510.6,99215824.9,2195,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.99ppm,H81 C40 N1 O8 P1 ,PC,32,0,PC 32:0,Keine,734.5702,27449940.5,15646034,0,51848293.3,39624798.8,2453.7,184.0734,51848293.3,39624798.8,2453.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.74ppm,H71 C42 N1 O8 P1 ,PC,34,7,PC 34:7,Keine,748.4947,0,0,22197.7,1690304.2,1859813.7,0,184.0736,1690304.2,1859813.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.44ppm,H75 C42 N1 O8 P1 ,PC,34,5,PC 34:5,Keine,752.5228,582415.5,592606.7,0,786614.5,894756.9,-1.7,184.0733,786614.5,894756.9,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.22ppm,H77 C42 N1 O8 P1 ,PC,34,4,PC 34:4,Keine,754.5365,3424942,3525896.3,0,2743503.2,3172447.5,0,184.0736,2743503.2,3172447.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.30ppm,H79 C42 N1 O8 P1 ,PC,34,3,PC 34:3,Keine,756.554,5748924.8,4078026.2,219.6,8299372.8,6993753.6,2617.2,184.0734,8299372.8,6993753.6,2617.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.74ppm,H81 C42 N1 O8 P1 ,PC,34,2,PC 34:2,Keine,758.5674,37380968.3,24639721.2,15022.1,68312413.3,56861861,150130.5,184.0734,68312413.3,56861861,150130.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.29ppm,H83 C42 N1 O8 P1 ,PC,34,1,PC 34:1,Keine,760.5853,157409145.5,114096402.3,0,274872552.5,265643766.4,-1.7,184.0734,274872552.5,265643766.4,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.22ppm,H85 C42 N1 O8 P1 ,PC,34,0,PC 34:0,Keine,762.6009,0,0,1348.7,-1.7,-1.7,1635.1,184.0735,-1.7,-1.7,1635.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.24ppm,H69 C44 N1 O8 P1 ,PC,36,10,PC 36:10,Keine,770.478,0,952.6,0,2473025.3,2846487.6,2073.4,184.0735,2473025.3,2846487.6,2073.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.86ppm,H73 C44 N1 O8 P1 ,PC,36,8,PC 36:8,Keine,774.5031,1177.2,1332.4,415.4,13477320.8,15834473,2327.7,184.0736,13477320.8,15834473,2327.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.79ppm,H75 C44 N1 O8 P1 ,PC,36,7,PC 36:7,Keine,776.5203,103752.5,113374.6,0,-1.7,-1.7,0,184.0736,-1.7,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.30ppm,H77 C44 N1 O8 P1 ,PC,36,6,PC 36:6,Keine,778.5371,1055762.8,908744.1,0,2834815.8,3507464.6,5414.8,184.0734,2834815.8,3507464.6,5414.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.44ppm,H79 C44 N1 O8 P1 ,PC,36,5,PC 36:5,Keine,780.5511,7054052.4,6294878.8,18776.1,11015366.7,13044822.7,-1.7,184.0737,11015366.7,13044822.7,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.73ppm,H81 C44 N1 O8 P1 ,PC,36,4,PC 36:4,Keine,782.5708,19860731.1,17586629.9,-1.7,25730007,27788473.6,2705.2,184.0734,25730007,27788473.6,2705.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.01ppm,H83 C44 N1 O8 P1 ,PC,36,3,PC 36:3,Keine,784.5859,14013078.4,8846338.1,0,19399952.3,16025837.3,0,184.0736,19399952.3,16025837.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.02ppm,H85 C44 N1 O8 P1 ,PC,36,2,PC 36:2,Keine,786.6007,56614933.8,35424872.2,0,98006012.4,85947806.7,1989.8,184.0734,98006012.4,85947806.7,1989.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.29ppm,H87 C44 N1 O8 P1 ,PC,36,1,PC 36:1,Keine,788.6166,46709708.3,57750175.8,0,34986229.5,89921704.6,2164.5,184.0734,34986229.5,89921704.6,2164.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.15ppm,H73 C46 N1 O8 P1 ,PC,38,10,PC 38:10,Keine,798.5078,1191.2,0,0,945270.3,700078.3,0,184.0736,945270.3,700078.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.01ppm,H75 C46 N1 O8 P1 ,PC,38,9,PC 38:9,Keine,800.5201,33903.7,79570.1,0,4802002,4562118.6,2242.4,184.0736,4802002,4562118.6,2242.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.28ppm,H77 C46 N1 O8 P1 ,PC,38,8,PC 38:8,Keine,802.5347,276077.2,369427.8,0,1397320.9,2064974.4,0,184.0736,1397320.9,2064974.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.10ppm,H79 C46 N1 O8 P1 ,PC,38,7,PC 38:7,Keine,804.5505,1395784.3,1271335.9,210.4,2098904.5,1846784.9,2037.5,184.0735,2098904.5,1846784.9,2037.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.39ppm,H81 C46 N1 O8 P1 ,PC,38,6,PC 38:6,Keine,806.5667,8171022.1,6032278.6,1136638.2,15709683.5,15083665.1,37309.3,184.0734,15709683.5,15083665.1,37309.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.60ppm,H83 C46 N1 O8 P1 ,PC,38,5,PC 38:5,Keine,808.5846,23466719.5,18186474.1,0,31484704.7,31170246.3,-1.7,184.0735,31484704.7,31170246.3,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.30ppm,H85 C46 N1 O8 P1 ,PC,38,4,PC 38:4,Keine,810.6005,17743934.7,20980133.4,0,27825776.2,42807736.2,0,184.0736,27825776.2,42807736.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.01ppm,H87 C46 N1 O8 P1 ,PC,38,3,PC 38:3,Keine,812.6156,6022341,6378751.6,0,6760842,5479631.3,0,184.0736,6760842,5479631.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.23ppm,H89 C46 N1 O8 P1 ,PC,38,2,PC 38:2,Keine,814.6318,2316306.8,1224150.4,0,14888427,16513958.4,0,184.0736,14888427,16513958.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.18ppm,H77 C48 N1 O8 P1 ,PC,40,10,PC 40:10,Keine,826.5338,4215.3,1186.2,0,703572.9,748684.9,-1.8,184.0735,703572.9,748684.9,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.84ppm,H79 C48 N1 O8 P1 ,PC,40,9,PC 40:9,Keine,828.5489,442448.1,447371.4,637934.7,679475.2,659923.1,4395.8,184.0733,679475.2,659923.1,4395.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.46ppm,H81 C48 N1 O8 P1 ,PC,40,8,PC 40:8,Keine,830.5682,1381348.3,1396093.5,61514.1,965483.6,1142707.1,35.8,184.0735,965483.6,1142707.1,35.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
