QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,MASSFRAG2,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw
LPENegMS2,H45 C23 N1 O7 P1 ,2.1,LPE,18,1,LPE 18:1,LPE 18:1,478.2949,1236927.4,1119611.3,1046495.7,1030693.9,864199.9,1116143.3,918047.6,966022.0,0.0,130520.5,155281.5,98609.9,93467.9,125029.0,97349.9,125019.1,105350.1,0.0,18:1,281.2487,130520.5,155281.5,98609.9,93467.9,125029.0,97349.9,125019.1,105350.1,0.0,196.0375,4614.3,8381.0,6331.7,2609.2,3949.5,3792.7,4555.3,2638.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C23 N1 O7 P1 ,2.6,LPE,18,0,LPE 18:0,LPE 18:0,480.3108,201831.1,181804.3,164989.0,160379.5,210032.4,265541.5,134507.5,208424.6,300.9,16067.9,22546.7,12588.4,15691.9,24615.3,20470.8,15085.4,20824.3,-1.3,18:0,283.2644,16067.9,22546.7,12588.4,15691.9,24615.3,20470.8,15085.4,20824.3,-1.3,196.0372,3744.6,0.0,3111.8,0.0,2487.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C25 N1 O7 P1 ,1.7,LPE,20,5,LPE 20:5,LPE 20:5,498.2635,2000225.1,1905651.6,1823011.2,1813300.7,39619.4,53176.7,54908.8,50312.6,0.0,72162.0,89124.3,55078.0,58710.9,0.0,0.0,2219.7,0.0,0.0,20:5,301.2168,72162.0,89124.3,55078.0,58710.9,0.0,0.0,2219.7,0.0,0.0,196.0372,10180.1,12576.2,7261.3,8717.2,0.0,0.0,2865.8,2090.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C25 N1 O7 P1 ,2.3,LPE,20,4,LPE 20:4,LPE 20:4,500.2794,791246.2,727570.7,737518.7,703271.2,251132.5,324555.7,293450.2,273153.4,0.0,50133.3,60521.7,34254.7,40386.5,19418.7,16486.7,22298.3,18347.5,0.0,20:4,303.2330,50133.3,60521.7,34254.7,40386.5,19418.7,16486.7,22298.3,18347.5,0.0,196.0377,3775.3,7139.6,3206.5,1922.9,3277.0,0.0,2268.8,0.0,3236.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C25 N1 O7 P1 ,2.0,LPE,20,3,LPE 20:3,LPE 20:3,502.2949,564387.2,505114.1,501871.1,480152.4,281021.9,343605.5,281909.6,297279.4,284.6,42936.5,55503.3,36023.6,37021.3,31024.7,27869.5,32563.9,32445.1,0.0,20:3,305.2488,42936.5,55503.3,36023.6,37021.3,31024.7,27869.5,32563.9,32445.1,0.0,196.0376,2292.6,4245.0,2316.9,2169.9,2353.5,7535.3,1671.2,2530.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C27 N1 O7 P1 ,2.5,LPE,22,5,LPE 22:5,LPE 22:5,526.2952,470904.5,431284.4,419404.4,427068.4,132057.4,172663.4,153307.0,151461.2,0.0,24865.2,27839.6,14503.1,18980.5,9368.9,6977.4,9216.0,6794.5,0.0,22:5,329.2487,24865.2,27839.6,14503.1,18980.5,9368.9,6977.4,9216.0,6794.5,0.0,196.0370,0.0,3480.8,3009.1,0.0,0.0,0.0,0.0,0.0,2741.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C27 N1 O7 P1 ,1.0,LPE,22,3,LPE 22:3,LPE 22:3,530.3258,79093.4,67998.2,65234.4,61804.6,-1.4,-1.4,-1.4,0.0,0.0,6172.4,3765.9,2471.8,5437.1,2559.9,0.0,0.0,0.0,0.0,22:3,333.2799,6172.4,3765.9,2471.8,5437.1,2559.9,0.0,0.0,0.0,0.0,196.0372,3293.8,3356.8,0.0,2330.7,0.0,0.0,0.0,0.0,4838.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGONegMS2
LPGONegMS2,H30 C18 O8 P1 ,5.6,LPGO-,12,4,LPGO- 12:4,LPGO- 12:4,405.1707,1824.0,4300.4,1263.4,1317.9,5280.3,2933.1,3528.6,3967.4,1301.0,1824.0,4300.4,1263.4,1317.9,5280.3,2933.1,3528.6,3967.4,1301.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,3727.4,2213.6,1962.2,2139.0,6462.7,5087.5,2304.8,5974.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C18 O8 P1 ,3.9,LPGO-,12,2,LPGO- 12:2,LPGO- 12:2,409.2013,5585.0,7729.3,5298.1,7552.1,12916.8,11273.0,9216.3,11103.0,6519.1,5585.0,7729.3,5298.1,7552.1,12916.8,11273.0,9216.3,11103.0,6519.1,None, None, None, None, None, None, None, None, None, None, None, 152.9951,3443.9,5502.4,3055.6,2385.6,4419.6,4511.0,2010.0,4926.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C18 O8 P1 ,4.0,LPGO-,12,1,LPGO- 12:1,LPGO- 12:1,411.2170,560.4,505.0,5340.5,1258.6,583.8,1499.5,1754.2,904.4,286.9,560.4,505.0,5340.5,1258.6,583.8,1499.5,1754.2,904.4,286.9,None, None, None, None, None, None, None, None, None, None, None, 152.9949,2507.0,1893.5,1686.9,1436.2,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C18 O8 P1 ,3.4,LPGO-,12,0,LPGO- 12:0,LPGO- 12:0,413.2324,780.7,1771.8,1218.1,302.8,1705.8,273.8,1064.5,1907.6,781.3,780.7,1771.8,1218.1,302.8,1705.8,273.8,1064.5,1907.6,781.3,None, None, None, None, None, None, None, None, None, None, None, 152.9947,2044.4,1699.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H30 C20 O8 P1 ,1.8,LPGO-,14,6,LPGO- 14:6,LPGO- 14:6,429.1691,30470.7,38604.1,20402.0,27549.5,12638.2,9549.4,16890.8,11672.5,15024.9,30470.7,38604.1,20402.0,27549.5,12638.2,9549.4,16890.8,11672.5,15024.9,None, None, None, None, None, None, None, None, None, None, None, 152.9947,0.0,0.0,0.0,0.0,1386.4,1759.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H32 C20 O8 P1 ,2.0,LPGO-,14,5,LPGO- 14:5,LPGO- 14:5,431.1849,54816.5,46726.5,35283.4,47173.2,16314.2,24262.8,30401.0,23482.8,24427.4,54816.5,46726.5,35283.4,47173.2,16314.2,24262.8,30401.0,23482.8,24427.4,None, None, None, None, None, None, None, None, None, None, None, 152.9948,2112.6,0.0,0.0,0.0,0.0,0.0,0.0,2537.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C20 O8 P1 ,4.4,LPGO-,14,4,LPGO- 14:4,LPGO- 14:4,433.2016,0.0,0.0,315.7,509.2,1053.5,251.6,1300.7,355.6,225.0,0.0,0.0,315.7,509.2,1053.5,251.6,1300.7,355.6,225.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,1707.6,1173.3,0.0,3963.0,6484.4,4389.7,2483.4,5850.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C20 O8 P1 ,3.0,LPGO-,14,3,LPGO- 14:3,LPGO- 14:3,435.2166,598.9,1093.4,537.6,477.3,623.8,723.2,485.8,696.9,770.6,598.9,1093.4,537.6,477.3,623.8,723.2,485.8,696.9,770.6,None, None, None, None, None, None, None, None, None, None, None, 152.9950,15325.9,17684.8,7661.6,10658.3,7024.4,4756.5,3156.5,9173.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C20 O8 P1 ,3.6,LPGO-,14,2,LPGO- 14:2,LPGO- 14:2,437.2326,6359.9,5808.3,4700.1,6721.3,7036.5,7257.3,15986.5,8948.0,5633.7,6359.9,5808.3,4700.1,6721.3,7036.5,7257.3,15986.5,8948.0,5633.7,None, None, None, None, None, None, None, None, None, None, None, 152.9950,1204.2,1143.6,1277.4,1263.3,6596.8,3896.4,3727.0,5961.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C20 O8 P1 ,3.9,LPGO-,14,1,LPGO- 14:1,LPGO- 14:1,439.2483,2589.0,2444.1,2370.6,2062.6,4119.3,5717.0,8486.5,6950.5,2419.1,2589.0,2444.1,2370.6,2062.6,4119.3,5717.0,8486.5,6950.5,2419.1,None, None, None, None, None, None, None, None, None, None, None, 152.9954,0.0,2943.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C20 O8 P1 ,1.6,LPGO-,14,0,LPGO- 14:0,LPGO- 14:0,441.2630,289.7,0.0,0.0,0.0,0.0,0.0,0.0,359.4,0.0,289.7,0.0,0.0,0.0,0.0,0.0,0.0,359.4,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0.0,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C22 O8 P1 ,3.5,LPGO-,16,6,LPGO- 16:6,LPGO- 16:6,457.2013,9030.1,6894.7,3396.7,2920.9,0.0,913.2,1488.0,359.6,203.6,9030.1,6894.7,3396.7,2920.9,0.0,913.2,1488.0,359.6,203.6,None, None, None, None, None, None, None, None, None, None, None, 152.9945,1886.9,1683.1,2039.2,0.0,0.0,1961.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C22 O8 P1 ,0.0,LPGO-,16,5,LPGO- 16:5,LPGO- 16:5,459.2153,0.0,674.0,0.0,268.3,258.7,547.3,0.0,0.0,0.0,0.0,674.0,0.0,268.3,258.7,547.3,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,3916.5,9224.3,3849.5,5518.8,7273.9,5975.4,2992.9,5590.1,2893.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C22 O8 P1 ,2.9,LPGO-,16,4,LPGO- 16:4,LPGO- 16:4,461.2323,0.0,1219.1,0.0,0.0,0.0,0.0,412.6,0.0,295.7,0.0,1219.1,0.0,0.0,0.0,0.0,412.6,0.0,295.7,None, None, None, None, None, None, None, None, None, None, None, 152.9950,27543.1,36524.0,23826.0,26683.7,58343.0,33923.4,24149.2,60168.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C22 O8 P1 ,2.7,LPGO-,16,3,LPGO- 16:3,LPGO- 16:3,463.2479,0.0,0.0,0.0,0.0,338.5,190.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.5,190.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,21496.3,30165.5,16122.7,17878.0,146.1,-1.3,-1.3,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C22 O8 P1 ,3.7,LPGO-,16,2,LPGO- 16:2,LPGO- 16:2,465.2640,705.7,2823.6,1748.8,1138.7,3163.3,1622.4,3367.7,2636.8,1073.5,705.7,2823.6,1748.8,1138.7,3163.3,1622.4,3367.7,2636.8,1073.5,None, None, None, None, None, None, None, None, None, None, None, 152.9944,0.0,0.0,0.0,0.0,0.0,0.0,788.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H46 C22 O8 P1 ,5.0,LPGO-,16,0,LPGO- 16:0,LPGO- 16:0,469.2959,456.0,0.0,0.0,582.4,0.0,0.0,286.9,513.5,0.0,456.0,0.0,0.0,582.4,0.0,0.0,286.9,513.5,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,3146.4,0.0,0.0,0.0,0.0,1854.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C24 O8 P1 ,6.0,LPGO-,18,4,LPGO- 18:4,LPGO- 18:4,489.2652,10496.3,20219.8,7620.6,8633.8,20890.1,6433.7,6161.6,5121.9,5603.8,10496.3,20219.8,7620.6,8633.8,20890.1,6433.7,6161.6,5121.9,5603.8,None, None, None, None, None, None, None, None, None, None, None, 152.9951,0.0,2007.5,0.0,1845.6,-1.3,0.0,0.0,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C24 O8 P1 ,5.2,LPGO-,18,1,LPGO- 18:1,LPGO- 18:1,495.3118,495.5,0.0,0.0,0.0,1554.5,2278.1,970.3,1602.1,920.5,495.5,0.0,0.0,0.0,1554.5,2278.1,970.3,1602.1,920.5,None, None, None, None, None, None, None, None, None, None, None, 152.9950,91087.3,115639.1,68450.7,87374.6,91712.8,61042.9,73510.9,94903.9,103780.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H48 C26 O8 P1 ,2.9,LPGO-,20,3,LPGO- 20:3,LPGO- 20:3,519.3107,820.2,3190.1,11497.8,12841.8,41168.7,29425.0,4789.6,6671.6,13463.9,820.2,3190.1,11497.8,12841.8,41168.7,29425.0,4789.6,6671.6,13463.9,None, None, None, None, None, None, None, None, None, None, None, 152.9951,0.0,1224.0,0.0,0.0,0.0,0.0,0.0,2235.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H50 C26 O8 P1 ,3.8,LPGO-,20,2,LPGO- 20:2,LPGO- 20:2,521.3268,13072.5,20828.3,11507.0,16355.7,30511.9,19973.0,25336.3,27938.3,21840.0,13072.5,20828.3,11507.0,16355.7,30511.9,19973.0,25336.3,27938.3,21840.0,None, None, None, None, None, None, None, None, None, None, None, 152.9950,8033.6,4006.3,779.9,-1.3,-1.3,-1.3,-1.3,-1.3,5490.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C26 O8 P1 ,4.4,LPGO-,20,1,LPGO- 20:1,LPGO- 20:1,523.3428,5137.6,5762.0,3900.4,4707.6,9670.0,7739.1,8768.7,7496.7,5219.3,5137.6,5762.0,3900.4,4707.6,9670.0,7739.1,8768.7,7496.7,5219.3,None, None, None, None, None, None, None, None, None, None, None, 152.9950,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C28 O8 P1 ,2.5,LPGO-,22,3,LPGO- 22:3,LPGO- 22:3,547.3419,0.0,0.0,0.0,0.0,0.0,0.0,721.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.4,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9949,0.0,0.0,0.0,578.4,0.0,0.0,0.0,-1.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H56 C28 O8 P1 ,4.8,LPGO-,22,1,LPGO- 22:1,LPGO- 22:1,551.3745,5337.6,2970.9,2096.3,3686.2,6371.6,8942.0,12931.7,9884.5,5564.3,5337.6,2970.9,2096.3,3686.2,6371.6,8942.0,12931.7,9884.5,5564.3,None, None, None, None, None, None, None, None, None, None, None, 152.9950,2711.5,152.8,2778.1,848.4,1257.8,0.0,2420.9,3067.6,2355.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H52 C30 O8 P1 ,-4.5,LPGO-,24,5,LPGO- 24:5,LPGO- 24:5,571.3380,5174.0,6412.2,3025.0,3991.8,8466.0,5175.0,4575.3,5538.9,4906.9,5174.0,6412.2,3025.0,3991.8,8466.0,5175.0,4575.3,5538.9,4906.9,None, None, None, None, None, None, None, None, None, None, None, 152.9949,-1.4,-1.4,-1.4,-1.4,110.9,-1.4,33.8,4339.4,1717.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H58 C30 O8 P1 ,-4.0,LPGO-,24,2,LPGO- 24:2,LPGO- 24:2,577.3851,0.0,0.0,0.0,0.0,398.9,0.0,0.0,0.0,965.2,0.0,0.0,0.0,0.0,398.9,0.0,0.0,0.0,965.2,None, None, None, None, None, None, None, None, None, None, None, 152.9949,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGNegMS2
LPGNegMS2,H36 C18 O9 P1 ,1.9,LPG,12,0,LPG 12:0,LPG 12:0,427.2110,125438.7,118128.3,132054.8,130814.3,96432.2,103807.0,91561.4,107947.4,109302.7,12502.7,14148.4,9227.8,12609.4,13291.2,7462.6,10586.5,11020.7,10171.6,12:0,199.1699,12502.7,14148.4,9227.8,12609.4,13291.2,7462.6,10586.5,11020.7,10171.6,,1963.7,2055.3,2390.4,0.0,2199.5,2192.4,2293.1,1435.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H40 C20 O9 P1 ,2.5,LPG,14,0,LPG 14:0,LPG 14:0,455.2427,2385.0,5788.9,5213.4,6770.7,0.0,2268.7,1652.1,769.4,-1.3,2031.7,3078.1,2030.5,2624.5,1856.8,0.0,0.0,0.0,0.0,14:0,227.2010,2031.7,3078.1,2030.5,2624.5,1856.8,0.0,0.0,0.0,0.0,,-1.3,-1.3,0.0,486.6,0.0,0.0,321.3,-1.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C22 O9 P1 ,2.7,LPG,16,1,LPG 16:1,LPG 16:1,481.2585,71605.5,64153.6,65376.9,72234.2,24197.8,27096.2,9351.6,24773.3,379.4,8651.1,9957.5,6134.4,5966.5,3979.2,0.0,1969.7,5579.8,0.0,16:1,253.2177,8651.1,9957.5,6134.4,5966.5,3979.2,0.0,1969.7,5579.8,0.0,,3099.2,4946.9,1570.7,2573.3,3681.6,3807.0,1782.8,3967.3,2113.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C22 O9 P1 ,2.4,LPG,16,0,LPG 16:0,LPG 16:0,483.2740,130429.0,113241.3,117409.4,127499.2,127867.5,149046.0,69230.0,135327.0,-1.3,37159.4,35915.8,36463.8,31206.4,29432.4,26580.1,21884.8,31189.6,11720.3,16:0,255.2330,37159.4,35915.8,36463.8,31206.4,29432.4,26580.1,21884.8,31189.6,11720.3,,2272.5,4339.5,0.0,1769.3,3646.0,1811.7,2107.7,4467.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H42 C24 O9 P1 ,1.2,LPG,18,3,LPG 18:3,LPG 18:3,505.2578,77334.8,39135.2,31292.1,47307.2,383488.8,441891.0,215662.9,400339.3,11293.7,2605.5,2751.8,2040.3,3314.8,37522.0,25588.9,17493.3,33362.1,0.0,18:3,277.2175,2605.5,2751.8,2040.3,3314.8,37522.0,25588.9,17493.3,33362.1,0.0,,4200.5,2187.3,1966.4,1650.0,6980.6,5170.7,4545.1,6502.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C24 O9 P1 ,1.9,LPG,18,2,LPG 18:2,LPG 18:2,507.2738,98661.4,91696.7,88222.1,92641.0,370595.3,413562.4,180999.8,376453.6,198.0,11316.8,14360.6,9225.1,10502.9,44784.3,29212.4,22081.3,44170.1,0.0,18:2,279.2332,11316.8,14360.6,9225.1,10502.9,44784.3,29212.4,22081.3,44170.1,0.0,,3542.0,3953.7,3422.7,2715.8,6023.7,4162.5,3048.7,4307.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C24 O9 P1 ,1.3,LPG,18,1,LPG 18:1,LPG 18:1,509.2892,1273766.1,1117869.1,1138996.9,1207103.5,578805.7,647358.5,284069.7,589950.0,0.0,111496.2,135324.3,80581.8,96923.9,66472.3,48945.5,29899.6,65711.8,0.0,18:1,281.2487,111496.2,135324.3,80581.8,96923.9,66472.3,48945.5,29899.6,65711.8,0.0,,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C24 O9 P1 ,1.8,LPG,18,0,LPG 18:0,LPG 18:0,511.3051,75761.4,64118.9,65098.1,66218.9,198879.8,216069.0,96004.3,206358.2,0.0,30876.5,33941.5,32676.8,30532.3,40581.3,33394.6,22366.8,38755.0,15218.1,18:0,283.2644,30876.5,33941.5,32676.8,30532.3,40581.3,33394.6,22366.8,38755.0,15218.1,,-1.3,-1.3,0.0,-1.3,-1.3,2421.6,-1.3,147.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H44 C26 O9 P1 ,1.5,LPG,20,4,LPG 20:4,LPG 20:4,531.2736,29964.5,32085.3,20242.0,25642.4,58375.3,64277.2,23871.6,61514.0,0.0,0.0,2930.1,0.0,0.0,5045.4,0.0,2138.4,2817.4,0.0,20:4,303.2330,0.0,2930.1,0.0,0.0,5045.4,0.0,2138.4,2817.4,0.0,,9.7,3964.9,715.0,1485.1,1408.0,-1.3,2747.2,1371.7,2888.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C26 O9 P1 ,2.1,LPG,20,3,LPG 20:3,LPG 20:3,533.2896,95957.1,89637.7,88150.9,91735.8,567715.2,629457.2,286543.4,567592.0,0.0,7372.1,9093.5,4711.5,6049.9,62532.7,41575.5,25902.8,54027.0,0.0,20:3,305.2488,7372.1,9093.5,4711.5,6049.9,62532.7,41575.5,25902.8,54027.0,0.0,,1401.8,0.0,1804.6,0.0,7799.8,5726.0,1652.0,5476.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C26 O9 P1 ,3.5,LPG,20,2,LPG 20:2,LPG 20:2,535.3060,84261.8,80142.3,89049.1,94303.1,85476.8,97149.8,23102.1,80623.4,0.0,7382.5,12294.0,5641.3,10158.7,7216.5,5710.4,3729.1,11916.1,0.0,20:2,307.2641,7382.5,12294.0,5641.3,10158.7,7216.5,5710.4,3729.1,11916.1,0.0,,173797.9,203911.1,104003.9,146969.7,182405.5,99378.3,126916.4,187011.7,39000.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H50 C26 O9 P1 ,2.6,LPG,20,1,LPG 20:1,LPG 20:1,537.3212,24424.5,22142.1,20737.6,25356.9,37670.2,34021.9,6911.5,35600.2,329.2,3794.4,5707.8,0.0,3420.1,3693.8,2345.8,0.0,3969.0,0.0,20:1,309.2800,3794.4,5707.8,0.0,3420.1,3693.8,2345.8,0.0,3969.0,0.0,,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H52 C26 O9 P1 ,3.8,LPG,20,0,LPG 20:0,LPG 20:0,539.3375,1405.1,1823.6,0.0,1132.2,7366.3,7500.1,1858.2,5532.4,300.0,0.0,0.0,0.0,0.0,2457.5,0.0,0.0,0.0,0.0,20:0,311.2962,0.0,0.0,0.0,0.0,2457.5,0.0,0.0,0.0,0.0,,-1.3,-1.3,0.0,-1.3,-1.3,0.0,-1.3,1188.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H46 C28 O9 P1 ,2.4,LPG,22,5,LPG 22:5,LPG 22:5,557.2898,63788.9,59025.4,60740.5,57159.2,0.0,0.0,0.0,0.0,0.0,3863.2,3348.7,0.0,4373.5,0.0,0.0,0.0,0.0,0.0,22:5,329.2484,3863.2,3348.7,0.0,4373.5,0.0,0.0,0.0,0.0,0.0,,6475.3,1497.3,2571.8,3176.1,2555.2,0.0,2887.0,4124.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,H48 C28 O9 P1 ,2.6,LPG,22,4,LPG 22:4,LPG 22:4,559.3056,7731.4,4055.5,2667.8,5825.9,31144.2,28981.7,4414.7,30228.2,0.0,0.0,0.0,0.0,0.0,3286.6,0.0,0.0,3317.1,0.0,22:4,331.2641,0.0,0.0,0.0,0.0,3286.6,0.0,0.0,3317.1,0.0,,0.0,709.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPIONegMS2
