QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw
DAGPosMS1MS2,-0.19ppm,H66 C35 O5 N1 ,DAG,32,3,None, DAG 32:3,DAG 14:0-18:3,580.4934,16284.1,5635.3,7439.2,4937.3,106358.2,154915,90511.1,9168.2,0,7639.9,4397.1,6586,14522.8,5563.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.236,4503.2,0,2785.8,4013,0,0,0,0,0,18:03,295.2509,3136.7,4397.1,3800.1,10509.8,5563.3,0,0,0,0
DAGPosMS1MS2,-0.12ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 16:1-16:1,582.5091,147354.7,114401,123458.6,113901.7,45216.3,41849,30832.5,57539.5,2094.2,30485,33580.1,34135.6,23630.7,2875.9,0,2174.7,2650.5,2799.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2508,30485,33580.1,34135.6,23630.7,2875.9,0,2174.7,2650.5,2799.9,16:01,271.2508,30485,33580.1,34135.6,23630.7,2875.9,0,2174.7,2650.5,2799.9
DAGPosMS1MS2,-0.12ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 16:0-16:2,582.5091,147354.7,114401,123458.6,113901.7,45216.3,41849,30832.5,57539.5,2094.2,3106.9,5915.3,2987.5,2598,2521.1,4691.2,2081.3,3486.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.267,0,0,0,0,0,2373.1,2081.3,0,0,16:02,269.2351,3106.9,5915.3,2987.5,2598,2521.1,2318.1,0,3486.4,0
DAGPosMS1MS2,-0.12ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 18:1-14:1,582.5091,147354.7,114401,123458.6,113901.7,45216.3,41849,30832.5,57539.5,2094.2,14867.2,12585.1,8143.2,6764.2,0,1777.5,2342.3,2153.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2799,7510.4,7166.9,3691.1,3266.8,0,0,0,0,0,14:01,243.2198,7356.9,5418.2,4452.1,3497.4,0,1777.5,2342.3,2153.2,0
DAGPosMS1MS2,-0.12ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 14:0-18:2,582.5091,147354.7,114401,123458.6,113901.7,45216.3,41849,30832.5,57539.5,2094.2,16689.1,18607.5,14823.6,8489.8,17002,13680.5,15700.5,21067.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2355,8097.8,7808.4,4658.4,3163.1,6794.8,5146.3,8471.2,10172.2,0,18:02,297.2666,8591.3,10799.1,10165.2,5326.7,10207.2,8534.2,7229.3,10895.7,0
DAGPosMS1MS2,-0.12ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 16:0-16:1,584.5248,912089.9,766261.2,850960.9,738592.4,237266,228083.3,179302.9,220470.3,21601.2,267391.1,263174.8,147809.5,194542,65531.4,79412.4,43262.7,85006,8854.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2663,122740.4,123525.9,68441.1,91691.6,28523.2,36088.9,19026.7,39275.4,4571.4,16:01,271.2514,144650.7,139648.9,79368.4,102850.4,37008.1,43323.4,24235.9,45730.6,4283.1
DAGPosMS1MS2,-0.12ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 14:0-18:1,584.5248,912089.9,766261.2,850960.9,738592.4,237266,228083.3,179302.9,220470.3,21601.2,229050.5,236057.1,135295.7,172969.9,39408.4,45744.8,23124.6,54938.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2356,102391,107502,62606.7,80809.3,20544.3,21262.1,11527.6,24791,0,18:01,299.2826,126659.5,128555.1,72689,92160.6,18864.1,24482.7,11597,30147.6,0
DAGPosMS1MS2,0.09ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 14:0-18:0,586.5406,766930.6,622350.8,714024.4,623464.9,436934,504301.7,341292.7,436821.6,124370.4,39925.5,32925,19592,25252.6,2369.3,6971.7,5254,10094,4505.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2367,15208.5,13034.9,6138.3,9244.5,0,1998.7,2307.4,4618.3,0,18:00,301.2985,24717,19890.1,13453.8,16008.1,2369.3,4972.9,2946.7,5475.7,4505.3
DAGPosMS1MS2,0.09ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 16:0-16:0,586.5406,766930.6,622350.8,714024.4,623464.9,436934,504301.7,341292.7,436821.6,124370.4,362215.1,279714.1,241082.9,262243,172509.6,211080.7,133677,211394.4,32695.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2672,362215.1,279714.1,241082.9,262243,172509.6,211080.7,133677,211394.4,32695.3,16:00,273.2672,362215.1,279714.1,241082.9,262243,172509.6,211080.7,133677,211394.4,32695.3
DAGPosMS1MS2,0.54ppm,H68 C37 O5 N1 ,DAG,34,4,None, DAG 34:4,DAG 16:1-18:3,606.5095,4938.2,620.8,7383.6,3839.1,23140,4928.6,6269.7,6807.5,359.2,4314.5,6164.9,7542.4,11328.7,8131.8,3528.6,5473,2704.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2509,0,3279.6,4222.7,4891.1,3197.5,3528.6,2714.3,0,0,18:03,295.2512,4314.5,2885.3,3319.7,6437.6,4934.3,0,2758.7,2704.8,0
DAGPosMS1MS2,-0.42ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 18:2-16:1,608.5246,194579,162548.3,183344.2,156824.3,287704.3,279861.1,211376.9,262996.6,291.6,22503.6,17834.9,17629.2,25740.9,36166,32530.8,35576.2,31767.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2662,10881.4,9584.4,11788.3,10974.7,14478.8,13575.8,13731.2,11700.5,0,16:01,271.2509,11622.2,8250.5,5840.9,14766.3,21687.2,18955,21845,20067,0
DAGPosMS1MS2,-0.42ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 16:0-18:3,608.5246,194579,162548.3,183344.2,156824.3,287704.3,279861.1,211376.9,262996.6,291.6,69356.9,64675.1,64543.9,73602.4,90374.3,87894.6,86309.9,67832.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2666,29008.3,27885.6,28270.8,29351.9,36722.7,36065.5,35384.5,28068,0,18:03,295.2512,40348.6,36789.6,36273.1,44250.5,53651.6,51829.1,50925.4,39764.3,0
DAGPosMS1MS2,0.18ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 18:1-16:1,610.5406,748635.9,620770.7,685218.9,597902.8,1067588.5,1039771.8,718767.1,955618.8,274.3,261479.1,235040.5,220359,202107.8,60159.2,46073.2,46079.7,81664.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2828,127236.6,109609.6,107984.5,100748.7,22323.4,18446.1,20303,33955.9,0,16:01,271.2513,134242.6,125430.9,112374.5,101359.1,37835.7,27627.1,25776.7,47708.3,0
DAGPosMS1MS2,0.18ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 18:2-16:0,610.5406,748635.9,620770.7,685218.9,597902.8,1067588.5,1039771.8,718767.1,955618.8,274.3,130612.7,114031,117751.4,104344.5,476711.3,358857.7,342182.4,638406.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2672,80283.3,66542.7,71020.7,61181.8,261543.5,191439.4,190217.9,343329.9,0,16:00,273.2673,50329.4,47488.4,46730.8,43162.7,215167.8,167418.3,151964.5,295077,0
DAGPosMS1MS2,0.00ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 18:0-16:1,612.5562,2325066,1949058.9,2131617,1902829.2,1788944.7,1812367.7,1318093.7,1653742.2,82198.6,55475.2,52863.4,62018.5,41048.7,31130.7,28829.4,17105.6,56698.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,32942.9,31747.9,36226.8,25290.7,17058,15537,10345.2,28347.1,0,16:01,271.2517,22532.2,21115.6,25791.6,15757.9,14072.6,13292.4,6760.5,28351.2,0
DAGPosMS1MS2,0.00ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 16:0-18:1,612.5562,2325066,1949058.9,2131617,1902829.2,1788944.7,1812367.7,1318093.7,1653742.2,82198.6,1308403.6,1192327.6,1362677,874337.8,928451,748404,445942.8,1318866.9,8294.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,620549.8,565849.8,643629.2,414439.7,455981.4,366022.5,218833.7,638932.6,4446.5,18:01,299.2828,687853.9,626477.9,719047.8,459898.1,472469.6,382381.5,227109.1,679934.3,3847.5
DAGPosMS1MS2,0.00ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 14:0-20:1,612.5562,2325066,1949058.9,2131617,1902829.2,1788944.7,1812367.7,1318093.7,1653742.2,82198.6,10568.8,19876.5,11745,12831.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2359,4388,12312.9,5414.5,5704.1,0,0,0,0,0,20:01,327.314,6180.8,7563.5,6330.4,7127.1,0,0,0,0,0
DAGPosMS1MS2,0.20ppm,H76 C37 O5 N1 ,DAG,34,0,None, DAG 34:0,DAG 16:0-18:0,614.5719,657010.7,519368.1,599933,530413.7,306891.3,310509.5,229749.8,284953.2,131762,406715,288043.4,256404.3,262474.3,162931.3,178660.9,138037,140171.6,52584.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2675,170638.3,119486.5,103406.8,110092.2,68887.4,78435.5,57970.8,56990,28459.4,18:00,301.2987,236076.7,168556.8,152997.5,152382,94043.8,100225.4,80066.2,83181.7,24125
DAGPosMS1MS2,-1.52ppm,H68 C39 O5 N1 ,DAG,36,6,None, DAG 36:6,DAG 18:3-18:3,630.5082,1095.3,0,2237.3,1865.6,1493.2,2570.6,6212.3,6985.9,0,2650.6,0,0,0,2794.5,0,0,3598.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,295.2507,2650.6,0,0,0,2794.5,0,0,3598.2,0,18:03,295.2507,2650.6,0,0,0,2794.5,0,0,3598.2,0
DAGPosMS1MS2,0.08ppm,H70 C39 O5 N1 ,DAG,36,5,None, DAG 36:5,DAG 18:2-18:3,632.5249,24447.6,13038.6,28273.9,15485.6,127310.8,106199.8,79577.6,104772.4,0,0,4396.3,4523.9,4212.4,46190.7,38559.8,34250.9,42189.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2665,0,4396.3,0,4212.4,19693.3,15808.8,14760.8,20114,0,18:03,295.2516,0,0,4523.9,0,26497.5,22751,19490,22075.4,0
DAGPosMS1MS2,-0.25ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 20:3-16:1,634.5403,169395.1,127327.7,153574,123780.5,332990.3,351699.6,242675.7,311832.9,0,0,6694.6,2775.1,0,11553.7,12424.3,7374.6,15071.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:3,323.2824,0,3304.3,2775.1,0,4281.8,5556,3433.2,6137.8,0,16:01,271.2513,0,3390.3,0,0,7271.9,6868.3,3941.3,8933.8,0
DAGPosMS1MS2,-0.25ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:1-18:3,634.5403,169395.1,127327.7,153574,123780.5,332990.3,351699.6,242675.7,311832.9,0,58961.4,60074.5,37765,45968.3,69421.3,82437.9,52728,107177.6,10625.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2825,30713.8,31681.1,19134.8,21216.3,32445.8,43767.9,25924,47973.1,10625.7,18:03,295.2511,28247.6,28393.4,18630.2,24752,36975.5,38670,26804,59204.5,0
DAGPosMS1MS2,-0.25ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 16:0-20:4,634.5403,169395.1,127327.7,153574,123780.5,332990.3,351699.6,242675.7,311832.9,0,8392.8,6678.3,4361.1,4432.4,12237.3,19979.4,9856.5,22393.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2654,0,0,0,0,0,3454,0,3374.9,0,20:04,321.2666,8392.8,6678.3,4361.1,4432.4,12237.3,16525.3,9856.5,19018.3,0
DAGPosMS1MS2,-0.25ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:2-18:2,634.5403,169395.1,127327.7,153574,123780.5,332990.3,351699.6,242675.7,311832.9,0,6332.4,9191.8,4993.7,11400.8,43260.4,47584.9,28269.7,63383.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.267,6332.4,9191.8,4993.7,11400.8,43260.4,47584.9,28269.7,63383.7,0,18:02,297.267,6332.4,9191.8,4993.7,11400.8,43260.4,47584.9,28269.7,63383.7,0
DAGPosMS1MS2,-0.02ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 20:2-16:1,636.5561,415628.5,336167.3,393434.6,332106.1,1123645.1,1094721.3,807770,1000696.2,0,4194.3,4071.9,0,4288.5,6084.9,2319.8,2817.7,6384.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2988,4194.3,4071.9,0,4288.5,3988.1,0,0,3720.9,0,16:01,271.2501,0,0,0,0,2096.8,2319.8,2817.7,2663.3,0
DAGPosMS1MS2,-0.02ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 16:0-20:3,636.5561,415628.5,336167.3,393434.6,332106.1,1123645.1,1094721.3,807770,1000696.2,0,31561.3,26005,17944.8,30611.3,264905.6,206707.9,130279.1,305581.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2667,8852.7,8347,4023.8,13604.4,107857.1,89501.2,56868.4,132133.5,0,20:03,323.2828,22708.6,17658,13921,17006.9,157048.4,117206.7,73410.8,173448.4,0
DAGPosMS1MS2,-0.02ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 18:0-18:3,636.5561,415628.5,336167.3,393434.6,332106.1,1123645.1,1094721.3,807770,1000696.2,0,55689.6,42611.8,38786.6,45236.3,29191.6,24729.8,14874.8,32821.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.298,25665.2,21160.1,18480.4,21148.5,14958.6,12631.5,8807.8,17947,0,18:03,295.2514,30024.4,21451.7,20306.3,24087.8,14233.1,12098.3,6067,14874.6,0
DAGPosMS1MS2,-0.02ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 18:2-18:1,636.5561,415628.5,336167.3,393434.6,332106.1,1123645.1,1094721.3,807770,1000696.2,0,145546.7,119371.6,109139,115466.1,237383.7,194135.9,124602.8,284995.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2668,78584.3,63302.2,61853.2,65375.4,120425.1,94309.5,63203,143360.2,0,18:01,299.2826,66962.3,56069.4,47285.8,50090.7,116958.6,99826.4,61399.8,141635.2,0
DAGPosMS1MS2,-0.10ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:1-16:1,638.5717,1325182.8,1124356.4,1277279,1127303.5,1912299.4,1847172,1333065,1675463.9,1412.3,22444.4,14034.8,12254.3,18263.5,3915.3,0,0,3080.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3136,13619.2,5681.1,5646.3,9277.9,3915.3,0,0,3080.2,0,16:01,271.2509,8825.2,8353.7,6608,8985.5,0,0,0,0,0
DAGPosMS1MS2,-0.10ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:1-18:1,638.5717,1325182.8,1124356.4,1277279,1127303.5,1912299.4,1847172,1333065,1675463.9,1412.3,673276.6,482778,544544.5,628075.3,207013.8,161470.9,121206.8,204059.6,10797,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2826,673276.6,482778,544544.5,628075.3,207013.8,161470.9,121206.8,204059.6,10797,18:01,299.2826,673276.6,482778,544544.5,628075.3,207013.8,161470.9,121206.8,204059.6,10797
DAGPosMS1MS2,-0.10ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:2-16:0,638.5717,1325182.8,1124356.4,1277279,1127303.5,1912299.4,1847172,1333065,1675463.9,1412.3,30913.1,27872.4,18835,25366.3,220244.7,167869.6,123708,205007.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2982,17763.3,17451.1,13325.8,17019.7,126305.7,92691.9,70928.3,120795.8,0,16:00,273.267,13149.8,10421.3,5509.2,8346.6,93939,75177.8,52779.6,84211.6,0
DAGPosMS1MS2,-0.10ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 18:0-18:2,638.5717,1325182.8,1124356.4,1277279,1127303.5,1912299.4,1847172,1333065,1675463.9,1412.3,109542.2,74839.4,89102.2,98263.2,592193.6,473173.3,348937.2,557744.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2983,56931.5,38944.7,44739.2,48527,292720.2,232474.6,171245.9,276966.5,0,18:02,297.267,52610.7,35894.7,44363,49736.2,299473.5,240698.8,177691.2,280778.4,0
DAGPosMS1MS2,-0.11ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 18:0-18:1,640.5874,683827.3,570353.1,631376.5,570560.6,1113609.5,1068549.6,853158.1,981680.8,330709,372308,349123.8,288332.8,314729.8,604389.5,442693.9,381521.7,309915.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,211664.6,193551.5,164122.4,182235.1,307716.4,222454.1,189424.9,153312.6,0,18:01,299.2828,160643.4,155572.2,124210.4,132494.7,296673.1,220239.8,192096.7,156602.8,0
DAGPosMS1MS2,-0.11ppm,H78 C39 O5 N1 ,DAG,36,1,None, DAG 36:1,DAG 16:0-20:1,640.5874,683827.3,570353.1,631376.5,570560.6,1113609.5,1068549.6,853158.1,981680.8,330709,72239.8,76181,62161.6,71422.9,63880.1,44696.8,39644.2,29071.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2673,31086.5,34478.3,26443.5,30690.7,25901,18337,18599,7794.9,0,20:01,327.3141,41153.3,41702.7,35718.1,40732.2,37979.1,26359.8,21045.2,21276.4,0
DAGPosMS1MS2,2.99ppm,H80 C39 O5 N1 ,DAG,36,0,None, DAG 36:0,DAG 18:0-18:0,642.605,32358.5,14117.1,44732.7,31692.7,0,1024,1338.9,0,114975.7,23522,15857.2,36532.4,23432.9,27378.9,14234.5,20325.2,21686.7,38263,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.3011,23522,15857.2,36532.4,23432.9,27378.9,14234.5,20325.2,21686.7,38263,18:00,301.3011,23522,15857.2,36532.4,23432.9,27378.9,14234.5,20325.2,21686.7,38263
DAGPosMS1MS2,-0.51ppm,H72 C41 O5 N1 ,DAG,38,6,None, DAG 38:6,DAG 18:3-20:3,658.5402,10691,3508.1,10377,11371.7,23741.7,22338.5,16666.2,26094.5,0,0,0,0,0,9631.9,10849.6,3212.5,16263.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:3,295.2519,0,0,0,0,4239.3,4354.4,0,5319.8,0,20:03,323.2809,0,0,0,0,5392.6,6495.2,3212.5,10943.5,0
DAGPosMS1MS2,-0.20ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 18:2-20:3,660.556,118365,87678,111250.7,105561.1,276219.7,259471.3,202913.1,240677.6,7109.4,4535.3,0,0,0,65529.1,62339.9,55220.4,53077,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.267,0,0,0,0,30740.7,27977.8,23856.7,23142.8,0,20:03,323.2827,4535.3,0,0,0,34788.3,34362,31363.8,29934.2,0
DAGPosMS1MS2,-0.20ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 20:2-18:3,660.556,118365,87678,111250.7,105561.1,276219.7,259471.3,202913.1,240677.6,7109.4,0,0,0,0,7582.6,6538.6,9734.6,7812.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2985,0,0,0,0,3767.3,2641,5641.1,3420.1,0,18:03,295.2513,0,0,0,0,3815.2,3897.5,4093.5,4392.2,0
DAGPosMS1MS2,-0.20ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 18:1-20:4,660.556,118365,87678,111250.7,105561.1,276219.7,259471.3,202913.1,240677.6,7109.4,13125.5,4807.5,8322.2,10391.9,9466.2,7481.2,7039.6,4358.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2841,2671.6,0,0,3355.5,0,0,0,0,0,20:04,321.266,10453.8,4807.5,8322.2,7036.4,9466.2,7481.2,7039.6,4358.3,0
DAGPosMS1MS2,-0.20ppm,H74 C41 O5 N1 ,DAG,38,5,None, DAG 38:5,DAG 16:0-22:5,660.556,118365,87678,111250.7,105561.1,276219.7,259471.3,202913.1,240677.6,7109.4,13202.9,11029.1,13538.1,12632,8763.2,3724.2,3458.9,3929.8,3083.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,4469,4355.2,3441.2,3368.9,4517.5,0,0,0,0,22:05,347.2814,8733.9,6673.9,10096.9,9263.2,4245.7,3724.2,3458.9,3929.8,3083.5
DAGPosMS1MS2,0.27ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:1-20:3,662.572,117406.9,78832,117466.2,80099,621052.4,553950.2,440100.9,525150.5,0,26249.5,35145,46901.9,19736,139917.4,132100.3,99599.5,175899,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2827,4063.8,6767.8,11862.1,4651.1,60464,54075.9,42294.5,74917.1,0,20:03,323.2826,22185.8,28377.2,35039.8,15084.9,79453.4,78024.4,57304.9,100982,0
DAGPosMS1MS2,0.27ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 20:1-18:3,662.572,117406.9,78832,117466.2,80099,621052.4,553950.2,440100.9,525150.5,0,0,0,3447.4,0,0,0,3162.2,8112.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3144,0,0,3447.4,0,0,0,3162.2,3759.4,0,18:03,295.2473,0,0,0,0,0,0,0,4352.9,0
DAGPosMS1MS2,0.27ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 18:0-20:4,662.572,117406.9,78832,117466.2,80099,621052.4,553950.2,440100.9,525150.5,0,20665.1,28043.2,35745.8,9957.5,84028,74320.7,60606.8,104886.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2982,4312.5,3825.6,5176.9,0,12160.9,10505.8,8957.4,16595,0,20:04,321.2671,16352.5,24217.5,30569,9957.5,71867.1,63814.8,51649.4,88291.7,0
DAGPosMS1MS2,0.27ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 16:0-22:4,662.572,117406.9,78832,117466.2,80099,621052.4,553950.2,440100.9,525150.5,0,3984.6,4189.8,8694.6,2624.6,16511.2,15359,10065.2,21936.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2662,0,0,0,0,4914.3,5025.1,3444.8,5188.7,0,22:04,349.2984,3984.6,4189.8,8694.6,2624.6,11596.9,10333.9,6620.4,16747.8,0
DAGPosMS1MS2,0.27ppm,H76 C41 O5 N1 ,DAG,38,4,None, DAG 38:4,DAG 20:2-18:2,662.572,117406.9,78832,117466.2,80099,621052.4,553950.2,440100.9,525150.5,0,3216,0,3127,0,28748.5,34689.8,22423,43819.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2977,3216,0,3127,0,15844.8,19262.2,13515.1,24593.5,0,18:02,297.2677,0,0,0,0,12903.7,15427.6,8907.9,19225.9,0
