QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_POS_01.raw,PREC:diaE008_POS_02.raw,PREC:diaE008_POS_03.raw,PREC:diaE008_POS_04.raw,PREC:diaE008_POS_05.raw,PREC:diaE008_POS_06.raw,PREC:diaE008_POS_07.raw,PREC:diaE008_POS_08.raw,PREC:diaE008_POS_09.raw,SUMFA:diaE008_POS_01.raw,SUMFA:diaE008_POS_02.raw,SUMFA:diaE008_POS_03.raw,SUMFA:diaE008_POS_04.raw,SUMFA:diaE008_POS_05.raw,SUMFA:diaE008_POS_06.raw,SUMFA:diaE008_POS_07.raw,SUMFA:diaE008_POS_08.raw,SUMFA:diaE008_POS_09.raw,MASSFRAG1,FRAG1:diaE008_POS_01.raw,FRAG1:diaE008_POS_02.raw,FRAG1:diaE008_POS_03.raw,FRAG1:diaE008_POS_04.raw,FRAG1:diaE008_POS_05.raw,FRAG1:diaE008_POS_06.raw,FRAG1:diaE008_POS_07.raw,FRAG1:diaE008_POS_08.raw,FRAG1:diaE008_POS_09.raw,OH,MASSFRAG2,FRAG2:diaE008_POS_01.raw,FRAG2:diaE008_POS_02.raw,FRAG2:diaE008_POS_03.raw,FRAG2:diaE008_POS_04.raw,FRAG2:diaE008_POS_05.raw,FRAG2:diaE008_POS_06.raw,FRAG2:diaE008_POS_07.raw,FRAG2:diaE008_POS_08.raw,FRAG2:diaE008_POS_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_POS_01.raw,FA1INTENS:diaE008_POS_02.raw,FA1INTENS:diaE008_POS_03.raw,FA1INTENS:diaE008_POS_04.raw,FA1INTENS:diaE008_POS_05.raw,FA1INTENS:diaE008_POS_06.raw,FA1INTENS:diaE008_POS_07.raw,FA1INTENS:diaE008_POS_08.raw,FA1INTENS:diaE008_POS_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_POS_01.raw,FA2INTENS:diaE008_POS_02.raw,FA2INTENS:diaE008_POS_03.raw,FA2INTENS:diaE008_POS_04.raw,FA2INTENS:diaE008_POS_05.raw,FA2INTENS:diaE008_POS_06.raw,FA2INTENS:diaE008_POS_07.raw,FA2INTENS:diaE008_POS_08.raw,FA2INTENS:diaE008_POS_09.raw,FA3,MASSFA3,FA3INTENS:diaE008_POS_01.raw,FA3INTENS:diaE008_POS_02.raw,FA3INTENS:diaE008_POS_03.raw,FA3INTENS:diaE008_POS_04.raw,FA3INTENS:diaE008_POS_05.raw,FA3INTENS:diaE008_POS_06.raw,FA3INTENS:diaE008_POS_07.raw,FA3INTENS:diaE008_POS_08.raw,FA3INTENS:diaE008_POS_09.raw
PCPosMS1MS2,0.30ppm,H97 C48 N1 O8 P1 ,PC,40,0,PC 40:0,Keine,846.6949,0,0,0,0,0,-1.8,0,0,0,290737.9,245876.3,188887.3,348110.6,542165.3,510445.4,460090,502497.5,0,184.0734,290737.9,245876.3,188887.3,348110.6,542165.3,510445.4,460090,502497.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.94ppm,H83 C50 N1 O8 P1 ,PC,42,9,PC 42:9,Keine,856.5843,162640.8,463098.7,366119.1,335628.1,610903.4,183215.3,556411.3,669892,15861,200464.3,280412.3,208199.7,312598.7,301376.1,231120,235139,248653.7,0,184.0734,200464.3,280412.3,208199.7,312598.7,301376.1,231120,235139,248653.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.52ppm,H85 C50 N1 O8 P1 ,PC,42,8,PC 42:8,Keine,858.5986,133129.5,375943.6,325386.2,243455.1,842991,280319.6,841541.1,1012341.9,0,162420,147783.9,201707.6,184194.4,329361.3,350307.3,318805.8,337780.7,0,184.0734,162420,147783.9,201707.6,184194.4,329361.3,350307.3,318805.8,337780.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.40ppm,H87 C50 N1 O8 P1 ,PC,42,7,PC 42:7,Keine,860.6152,23930.8,95766.9,54394.6,90937.6,911711.3,316197.9,802654.3,936571.6,0,195364,355495.1,313314.1,207115.7,424054.3,399841.1,310843.2,368405.7,0,184.0734,195364,355495.1,313314.1,207115.7,424054.3,399841.1,310843.2,368405.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.01ppm,H89 C50 N1 O8 P1 ,PC,42,6,PC 42:6,Keine,862.6294,73070,284768.7,211821.7,212600.5,427764.5,106895.7,373199.2,456469.3,36456.5,211014.9,102901.8,307943.3,153468.7,387527.5,377816.5,323364.1,378018.6,0,184.0734,211014.9,102901.8,307943.3,153468.7,387527.5,377816.5,323364.1,378018.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.68ppm,H91 C50 N1 O8 P1 ,PC,42,5,PC 42:5,Keine,864.6462,-1.8,-1.8,15474.4,-1.8,421459.6,114367.5,345175.3,447733.4,0,146655.4,254069.6,198067.9,209467.1,418919.6,254006.5,341659.1,413683.8,0,184.0734,146655.4,254069.6,198067.9,209467.1,418919.6,254006.5,341659.1,413683.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.76ppm,H93 C50 N1 O8 P1 ,PC,42,4,PC 42:4,Keine,866.6627,3181.3,6267.1,3783.6,0,214390.5,29453.1,139291.6,119045.5,0,141334.4,103851.3,163639.6,309201.8,399996.5,523783,304468.7,301387.1,0,184.0734,141334.4,103851.3,163639.6,309201.8,399996.5,523783,304468.7,301387.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.66ppm,H95 C50 N1 O8 P1 ,PC,42,3,PC 42:3,Keine,868.6784,-1.8,4731.4,6594.6,5012.6,132119.1,24352.3,132894.1,152114.3,0,143628.5,199161.6,113037,106682.2,321872.7,293545.9,248357.4,359016.2,0,184.0734,143628.5,199161.6,113037,106682.2,321872.7,293545.9,248357.4,359016.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.18ppm,H97 C50 N1 O8 P1 ,PC,42,2,PC 42:2,Keine,870.6974,347,11098.4,23686,28422.9,211725,39178.7,150723.7,174781.5,0,153884.7,111059.9,206459,188613.2,521067.8,403191.2,397725.6,442118,0,184.0734,153884.7,111059.9,206459,188613.2,521067.8,403191.2,397725.6,442118,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.26ppm,H99 C50 N1 O8 P1 ,PC,42,1,PC 42:1,Keine,872.7101,0,0,0,0,675.9,-1.8,11911.5,24292.9,0,91970.7,142961.5,48403.1,98230.7,235482.8,165756.2,207705,275462.8,8255.8,184.0734,91970.7,142961.5,48403.1,98230.7,235482.8,165756.2,207705,275462.8,8255.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.12ppm,H87 C52 N1 O8 P1 ,PC,44,9,PC 44:9,Keine,884.6136,33491.6,170810.1,94567.4,117600,446523.9,63075.5,353774.8,210903.1,312646,119579.5,92581.3,94809.2,180708.1,148659.3,163391.4,145814.1,151816,0,184.0734,119579.5,92581.3,94809.2,180708.1,148659.3,163391.4,145814.1,151816,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.70ppm,H89 C52 N1 O8 P1 ,PC,44,8,PC 44:8,Keine,886.6279,0,0,0,0,-1.8,0,-1.8,-1.8,-1.8,62085.8,69931.4,91415.3,70232.3,102490.7,104967.8,87522.4,80025.9,0,184.0734,62085.8,69931.4,91415.3,70232.3,102490.7,104967.8,87522.4,80025.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.37ppm,H91 C52 N1 O8 P1 ,PC,44,7,PC 44:7,Keine,888.6465,0,0,4734.3,0,4616.5,1051.3,0,0,0,81958.3,68910.5,90967.2,84775.6,120973.7,99532.8,95416,107132.4,0,184.0734,81958.3,68910.5,90967.2,84775.6,120973.7,99532.8,95416,107132.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.35ppm,H93 C52 N1 O8 P1 ,PC,44,6,PC 44:6,Keine,890.6595,414.1,0,0,7280.6,3376.2,394.9,11261.2,4924,0,112537.8,101193.6,76658,190958.1,125450.8,186358.3,124401.4,118801.9,60051.5,184.0733,112537.8,101193.6,76658,190958.1,125450.8,186358.3,124401.4,118801.9,60051.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.66ppm,H95 C52 N1 O8 P1 ,PC,44,5,PC 44:5,Keine,892.6784,0,0,0,0,3503.2,3299.5,14350.7,7999.1,0,76418.8,113566.2,64633,118880.9,164684,115643.5,148603.9,155472.6,16092.7,184.0734,76418.8,113566.2,64633,118880.9,164684,115643.5,148603.9,155472.6,16092.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.69ppm,H97 C52 N1 O8 P1 ,PC,44,4,PC 44:4,Keine,894.697,8238.9,0,4076.1,0,3230.6,2668.9,9293.2,2955.8,3646.6,71441.7,51870.9,59720.4,51248.5,149390.3,186225,131079.4,134901.6,10776.3,184.0734,71441.7,51870.9,59720.4,51248.5,149390.3,186225,131079.4,134901.6,10776.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.12ppm,H99 C52 N1 O8 P1 ,PC,44,3,PC 44:3,Keine,896.7131,0,0,0,13721.8,7883.3,1075.2,10659.4,0,0,72632.2,112933.5,94278.2,95373.4,153861.5,105489.7,128946.4,161715,316.8,184.0734,72632.2,112933.5,94278.2,95373.4,153861.5,105489.7,128946.4,161715,316.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.54ppm,H101 C52 N1 O8 P1 ,PC,44,2,PC 44:2,Keine,898.73,0,17152,20941.3,41614.6,10340.6,2202.6,0,4118.5,0,97330.9,60701.3,97955.9,69831.6,213117.7,250973.8,183908.5,197431.3,0,184.0734,97330.9,60701.3,97955.9,69831.6,213117.7,250973.8,183908.5,197431.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.60ppm,H103 C52 N1 O8 P1 ,PC,44,1,PC 44:1,Keine,900.7448,0,0,0,0,7205.9,914.6,0,0,1210.4,60066.9,113453.4,92388.2,92186,139651.5,92923.2,106566.8,122833.9,0,184.0734,60066.9,113453.4,92388.2,92186,139651.5,92923.2,106566.8,122833.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.87ppm,H105 C52 N1 O8 P1 ,PC,44,0,PC 44:0,Keine,902.7546,0,0,0,0,0,621.3,0,0,0,66677.6,55144.1,71917.1,32277.8,76114.1,106847.6,79022.1,77916.2,0,184.0734,66677.6,55144.1,71917.1,32277.8,76114.1,106847.6,79022.1,77916.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.45ppm,H89 C54 N1 O8 P1 ,PC,46,10,PC 46:10,Keine,910.6289,5441.1,75132.6,54390.9,13280.9,512960.3,101761.7,360223.9,379470,0,99988.1,152651.1,116977.8,185110.2,156048.3,175223.3,142603.8,128837.8,0,184.0734,99988.1,152651.1,116977.8,185110.2,156048.3,175223.3,142603.8,128837.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.92ppm,H91 C54 N1 O8 P1 ,PC,46,9,PC 46:9,Keine,912.6531,1019.4,-1.9,0,7838.7,-1.9,0,0,0,0,74791.1,96794.5,69862.1,103256.4,91358.6,42641.2,76430.1,92923.4,0,184.0734,74791.1,96794.5,69862.1,103256.4,91358.6,42641.2,76430.1,92923.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.87ppm,H93 C54 N1 O8 P1 ,PC,46,8,PC 46:8,Keine,914.665,0,0,0,978.9,3747.8,0,0,0,0,85307.5,67420.8,80346.8,114762.2,95871.8,161611.3,98198.3,85154.9,0,184.0734,85307.5,67420.8,80346.8,114762.2,95871.8,161611.3,98198.3,85154.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.87ppm,H95 C54 N1 O8 P1 ,PC,46,7,PC 46:7,Keine,916.6825,0,0,0,0,3704.8,3629.8,0,0,0,79382.3,128859,82728.8,133802,120562.1,130851.8,96255.9,105653.8,0,184.0734,79382.3,128859,82728.8,133802,120562.1,130851.8,96255.9,105653.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.36ppm,H93 C56 N1 O8 P1 ,PC,48,10,PC 48:10,Keine,938.6646,1452.2,4983.1,0,0,0,0,0,0,2537.1,30982.5,115797.8,95969.9,45084.9,105890.9,65317.9,82562.5,55945,0,184.0734,30982.5,115797.8,95969.9,45084.9,105890.9,65317.9,82562.5,55945,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.12ppm,H99 C56 N1 O8 P1 ,PC,48,7,PC 48:7,Keine,944.7123,0,0,5134.3,0,0,0,0,0,0,90265.4,91822.8,146035.3,67506.4,133754.8,182702.8,133493,120499.4,0,184.0734,90265.4,91822.8,146035.3,67506.4,133754.8,182702.8,133493,120499.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.58ppm,H103 C56 N1 O8 P1 ,PC,48,5,PC 48:5,Keine,948.7421,0,0,0,0,4697.5,0,0,0,0,176801.2,165850.1,197578.3,121740.3,239115.7,274132.5,236512.2,210551.6,0,184.0734,176801.2,165850.1,197578.3,121740.3,239115.7,274132.5,236512.2,210551.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.02ppm,H105 C56 N1 O8 P1 ,PC,48,4,PC 48:4,Keine,950.7592,0,0,0,0,0,0,0,0,2059.7,63460.3,90169.3,101720.2,58793.5,96313.8,57258.4,100153.4,98763.9,0,184.0734,63460.3,90169.3,101720.2,58793.5,96313.8,57258.4,100153.4,98763.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.44ppm,H97 C58 N1 O8 P1 ,PC,50,10,PC 50:10,Keine,966.6932,471,1977.8,7824.8,10399.9,0,0,0,9516.3,27835.7,-2,-2,17260.3,-2,3884.4,17024.3,11650.3,-2,0,184.0734,-2,-2,17260.3,-2,3884.4,17024.3,11650.3,-2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.61ppm,H101 C58 N1 O8 P1 ,PC,50,8,PC 50:8,Keine,970.7265,5633,0,0,0,0,0,0,0,0,192767.8,188510.3,162573.2,152247.5,267668.6,179765,202142.1,205863.5,0,184.0734,192767.8,188510.3,162573.2,152247.5,267668.6,179765,202142.1,205863.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.29ppm,H105 C58 N1 O8 P1 ,PC,50,6,PC 50:6,Keine,974.7595,0,0,0,0,0,545.7,0,0,0,195468.9,221941.8,150799.8,116116.1,202121.9,273065,178158.9,192705.4,0,184.0734,195468.9,221941.8,150799.8,116116.1,202121.9,273065,178158.9,192705.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.80ppm,H105 C60 N1 O8 P1 ,PC,52,8,PC 52:8,Keine,998.7554,1106.7,0,0,0,0,0,0,0,0,282941.9,154095.1,269825.1,188640.2,299699.4,273911.3,214047.9,249354.6,0,184.0734,282941.9,154095.1,269825.1,188640.2,299699.4,273911.3,214047.9,249354.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.41ppm,H111 C60 N1 O8 P1 ,PC,52,5,PC 52:5,Keine,1004.8008,0,5787.2,0,0,0,0,4079.5,0,14294.5,399422.5,432822.2,425680.2,601708.8,417555.7,582830.3,414096.1,323942.9,0,184.0734,399422.5,432822.2,425680.2,601708.8,417555.7,582830.3,414096.1,323942.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.05ppm,H115 C60 N1 O8 P1 ,PC,52,3,PC 52:3,Keine,1008.8304,0,0,0,0,0,0,0,4373.6,0,263079.2,205993.5,199548.1,209665.7,271118.2,278891,228970.4,241306.9,0,184.0734,263079.2,205993.5,199548.1,209665.7,271118.2,278891,228970.4,241306.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PEOPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PEOPosMS1MS2,-1.05ppm,H67 C37 N1 O7 P1 ,PEO-,32,5,PEO- 32:5,Keine,668.4643,940.5,1365.1,6451.6,5133.8,0,0,0,0,0,2624.2,0,0,0,0,0,0,0,0,141.0198,2624.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.13ppm,H71 C37 N1 O7 P1 ,PEO-,32,3,PEO- 32:3,Keine,672.4964,798.9,20910.5,0,6585.4,63696.8,25161.6,45883.3,44605.3,0,2969.3,0,0,0,3259.5,0,5024.5,3783.3,0,141.0155,2969.3,0,0,0,3259.5,0,5024.5,3783.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.50ppm,H73 C37 N1 O7 P1 ,PEO-,32,2,PEO- 32:2,Keine,674.5123,278471,1028168.9,889253.2,867221.3,226685.2,38446.6,147424.4,189908.1,0,16489.3,26323,14366.1,19396.6,6206.7,0,11358.6,11571.3,0,141.0209,16489.3,26323,14366.1,19396.6,6206.7,0,11358.6,11571.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.12ppm,H77 C37 N1 O7 P1 ,PEO-,32,0,PEO- 32:0,Keine,678.5433,4913.1,30640.4,13035.3,13326.1,0,0,0,3569,0,0,0,0,0,0,0,2866.7,0,0,141.0168,0,0,0,0,0,0,2866.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-2.26ppm,H71 C39 N1 O7 P1 ,PEO-,34,5,PEO- 34:5,Keine,696.4947,105240.6,342051.6,279467,267495.9,20499.1,1280.1,21794.2,29872.7,0,7343.8,6127.8,7815.9,8452.9,0,0,0,5068,0,141.0187,7343.8,6127.8,7815.9,8452.9,0,0,0,5068,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.46ppm,H73 C39 N1 O7 P1 ,PEO-,34,4,PEO- 34:4,Keine,698.5122,293312.4,1186288.4,1046117.9,1034128.9,1336390,384142.6,1056461.5,1255634.2,0,20349.1,31706.3,15259.7,7174.3,19833.4,20776.2,18785.7,13537.6,0,141.0191,20349.1,31706.3,15259.7,7174.3,19833.4,20776.2,18785.7,13537.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.03ppm,H75 C39 N1 O7 P1 ,PEO-,34,3,PEO- 34:3,Keine,700.5276,1125836.2,4371781.4,3764296.2,4147034.7,16271451.7,4733332.6,12976205,15785123.6,0,83205.6,83803.2,73832.7,72664.8,258483.6,117751.8,221366.2,197184.6,0,141.0189,83205.6,83803.2,73832.7,72664.8,258483.6,117751.8,221366.2,197184.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,1.76ppm,H77 C39 N1 O7 P1 ,PEO-,34,2,PEO- 34:2,Keine,702.5445,1802241.1,6790934,6125672.5,6222480.7,10525632.3,3055420.2,8304549.3,9735027.5,1555.1,139357.3,222015.5,166815.1,113124.8,180079.4,113685.3,190903.9,161671.2,0,141.0201,139357.3,222015.5,166815.1,113124.8,180079.4,113685.3,190903.9,161671.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,-2.89ppm,H73 C41 N1 O7 P1 ,PEO-,36,6,PEO- 36:6,Keine,722.5098,1119051.1,11672108.6,10181528.4,10859430.5,6161678.9,1734684.4,5517833.7,5891693.4,1519806.2,153305.4,192474.5,101299.2,101406.8,77002.8,39427.5,87695.6,55906,0,141.0209,153305.4,192474.5,101299.2,101406.8,77002.8,39427.5,87695.6,55906,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.27ppm,H75 C41 N1 O7 P1 ,PEO-,36,5,PEO- 36:5,Keine,724.5278,1859302.5,6935029.8,6108611.5,6400823.4,6827174.2,1946037.1,5752654.2,6564665.2,459.5,136354.7,174689,149309.2,125198,100506.3,48395.3,139959.4,101791.4,0,141.0204,136354.7,174689,149309.2,125198,100506.3,48395.3,139959.4,101791.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.14ppm,H77 C41 N1 O7 P1 ,PEO-,36,4,PEO- 36:4,Keine,726.5433,1255039,4958392,4314780.3,4528180.2,9783997.2,2880195.2,7756268.9,9255858.2,0,144454.2,127750.9,139537.8,182763.9,226002,89345.6,217311.2,211032.6,0,141.0192,144454.2,127750.9,139537.8,182763.9,226002,89345.6,217311.2,211032.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.37ppm,H79 C41 N1 O7 P1 ,PEO-,36,3,PEO- 36:3,Keine,728.5591,1448276.6,5741420.9,4924432.4,5175239.3,21428325.1,6218679.3,16720784.1,20304047,0,188014.6,169296.1,248046.8,97283.6,512607.7,304759.8,475962.5,443249.2,0,141.0182,188014.6,169296.1,248046.8,97283.6,512607.7,304759.8,475962.5,443249.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
