QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE008_NEG_01.raw,PREC:diaE008_NEG_02.raw,PREC:diaE008_NEG_03.raw,PREC:diaE008_NEG_04.raw,PREC:diaE008_NEG_05.raw,PREC:diaE008_NEG_06.raw,PREC:diaE008_NEG_07.raw,PREC:diaE008_NEG_08.raw,PREC:diaE008_NEG_09.raw,SUMFA:diaE008_NEG_01.raw,SUMFA:diaE008_NEG_02.raw,SUMFA:diaE008_NEG_03.raw,SUMFA:diaE008_NEG_04.raw,SUMFA:diaE008_NEG_05.raw,SUMFA:diaE008_NEG_06.raw,SUMFA:diaE008_NEG_07.raw,SUMFA:diaE008_NEG_08.raw,SUMFA:diaE008_NEG_09.raw,FA1,MASSFA1,FA1INTENS:diaE008_NEG_01.raw,FA1INTENS:diaE008_NEG_02.raw,FA1INTENS:diaE008_NEG_03.raw,FA1INTENS:diaE008_NEG_04.raw,FA1INTENS:diaE008_NEG_05.raw,FA1INTENS:diaE008_NEG_06.raw,FA1INTENS:diaE008_NEG_07.raw,FA1INTENS:diaE008_NEG_08.raw,FA1INTENS:diaE008_NEG_09.raw,FA2,MASSFA2,FA2INTENS:diaE008_NEG_01.raw,FA2INTENS:diaE008_NEG_02.raw,FA2INTENS:diaE008_NEG_03.raw,FA2INTENS:diaE008_NEG_04.raw,FA2INTENS:diaE008_NEG_05.raw,FA2INTENS:diaE008_NEG_06.raw,FA2INTENS:diaE008_NEG_07.raw,FA2INTENS:diaE008_NEG_08.raw,FA2INTENS:diaE008_NEG_09.raw,MASSFRAG1,FRAG1:diaE008_NEG_01.raw,FRAG1:diaE008_NEG_02.raw,FRAG1:diaE008_NEG_03.raw,FRAG1:diaE008_NEG_04.raw,FRAG1:diaE008_NEG_05.raw,FRAG1:diaE008_NEG_06.raw,FRAG1:diaE008_NEG_07.raw,FRAG1:diaE008_NEG_08.raw,FRAG1:diaE008_NEG_09.raw,FRAG2:diaE008_NEG_01.raw,FRAG2:diaE008_NEG_02.raw,FRAG2:diaE008_NEG_03.raw,FRAG2:diaE008_NEG_04.raw,FRAG2:diaE008_NEG_05.raw,FRAG2:diaE008_NEG_06.raw,FRAG2:diaE008_NEG_07.raw,FRAG2:diaE008_NEG_08.raw,FRAG2:diaE008_NEG_09.raw,MASSNLS,NLS:diaE008_NEG_01.raw,NLS:diaE008_NEG_02.raw,NLS:diaE008_NEG_03.raw,NLS:diaE008_NEG_04.raw,NLS:diaE008_NEG_05.raw,NLS:diaE008_NEG_06.raw,NLS:diaE008_NEG_07.raw,NLS:diaE008_NEG_08.raw,NLS:diaE008_NEG_09.raw,FAO,MASSFAO,FAOINTENS:diaE008_NEG_01.raw,FAOINTENS:diaE008_NEG_02.raw,FAOINTENS:diaE008_NEG_03.raw,FAOINTENS:diaE008_NEG_04.raw,FAOINTENS:diaE008_NEG_05.raw,FAOINTENS:diaE008_NEG_06.raw,FAOINTENS:diaE008_NEG_07.raw,FAOINTENS:diaE008_NEG_08.raw,FAOINTENS:diaE008_NEG_09.raw,MASSFRAG2
PANegMS2,H74 C39 O8 P1 ,3.4,PA,36,1,PA 36:1,PA 18:1-18:0,701.5151,39125.2,9756.7,6889.4,11093.2,198445.2,96363.1,43659.3,201658.3,0.0,46703.7,24709.0,18095.1,21009.8,27193.2,29483.5,15774.9,18620.2,3910.5,18:1,281.2488,32513.1,13060.4,10860.6,11674.2,8288.5,13551.1,7679.7,1176.0,0.0,18:0,283.2637,14190.6,11648.6,7234.5,9335.6,18904.7,15932.5,8095.2,17444.2,3910.5,152.9950,12708.6,5122.5,1830.8,1354.4,10832.7,4425.9,4930.9,5278.0,2969.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C41 O8 P1 ,4.9,PA,38,6,PA 38:6,PA 18:2-20:4,719.4693,2723.8,0.0,1004.9,0.0,3633.6,-1.6,1263.1,4976.5,0.0,3690.8,3006.3,2381.0,1984.1,8747.0,9060.0,0.0,8728.8,0.0,18:2,279.2325,3690.8,3006.3,2381.0,1984.1,4131.9,4955.6,0.0,4840.8,0.0,20:4,303.2326,0.0,0.0,0.0,0.0,4615.1,4104.4,0.0,3888.0,0.0,152.9950,1543.3,6119.3,3337.0,2351.0,2312.5,2240.5,0.0,2453.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:3-18:2,721.4828,1693.6,0.0,0.0,0.0,202454.0,104525.7,50932.7,207660.7,0.0,10749.2,12937.7,7304.3,6021.7,46389.8,39157.6,17296.0,51927.4,0.0,20:3,305.2489,0.0,3527.3,3232.2,0.0,29968.9,23867.3,13622.5,32218.6,0.0,18:2,279.2329,10749.2,9410.5,4072.1,6021.7,16420.9,15290.3,3673.5,19708.8,0.0,152.9948,7027.4,6197.1,3240.2,0.0,4326.8,5093.0,4388.3,7725.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:5-18:0,721.4828,1693.6,0.0,0.0,0.0,202454.0,104525.7,50932.7,207660.7,0.0,10327.1,7086.2,12139.2,4839.7,24768.6,24125.3,14648.3,35422.0,3084.6,20:5,301.2174,4050.1,-1.6,6851.8,242.6,0.0,0.0,0.0,0.0,0.0,18:0,283.2641,6277.0,7087.8,5287.5,4597.1,24768.6,24125.3,14648.3,35422.0,3084.6,152.9948,7027.4,6197.1,3240.2,0.0,4326.8,5093.0,4388.3,7725.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:2-18:3,721.4828,1693.6,0.0,0.0,0.0,202454.0,104525.7,50932.7,207660.7,0.0,8855.7,8255.9,3842.8,4273.9,8103.9,11278.5,2947.3,11570.1,0.0,20:2,307.2634,0.0,0.0,0.0,0.0,3791.5,4378.1,2947.3,4387.2,0.0,18:3,277.2169,8855.7,8255.9,3842.8,4273.9,4312.5,6900.4,0.0,7182.9,0.0,152.9948,7027.4,6197.1,3240.2,0.0,4326.8,5093.0,4388.3,7725.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,3.3,PA,38,4,PA 38:4,PA 20:3-18:1,723.4994,2504.6,0.0,0.0,177.4,16681.0,-1.6,27282.0,35834.8,0.0,50225.9,44294.5,22600.8,30786.3,42346.5,37033.2,14786.0,40567.7,0.0,20:3,305.2483,4553.1,2932.8,0.0,4385.0,15959.2,9874.9,3246.9,11862.0,0.0,18:1,281.2485,45672.8,41361.7,22600.8,26401.3,26387.3,27158.3,11539.1,28705.7,0.0,152.9950,41761.4,34477.4,19158.9,24934.8,100774.0,93282.4,30486.3,92398.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,3.3,PA,38,4,PA 38:4,PA 20:2-18:2,723.4994,2504.6,0.0,0.0,177.4,16681.0,-1.6,27282.0,35834.8,0.0,265786.8,225693.5,114080.6,135017.8,824830.4,744011.1,297830.1,819672.7,0.0,20:2,307.2643,0.0,0.0,0.0,0.0,40750.2,36601.6,21392.3,46392.2,0.0,18:2,279.2331,265786.8,225693.5,114080.6,135017.8,784080.3,707409.4,276437.8,773280.5,0.0,152.9950,41761.4,34477.4,19158.9,24934.8,100774.0,93282.4,30486.3,92398.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,3.3,PA,38,4,PA 38:4,PA 20:1-18:3,723.4994,2504.6,0.0,0.0,177.4,16681.0,-1.6,27282.0,35834.8,0.0,52079.5,46900.8,18847.3,25279.2,40620.7,38586.8,16217.7,38891.2,0.0,20:1,309.2781,3653.6,3616.7,0.0,0.0,4989.8,0.0,0.0,3871.2,0.0,18:3,277.2174,48425.9,43284.2,18847.3,25279.2,35630.9,38586.8,16217.7,35020.0,0.0,152.9950,41761.4,34477.4,19158.9,24934.8,100774.0,93282.4,30486.3,92398.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,3.3,PA,38,4,PA 38:4,PA 18:0-20:4,723.4994,2504.6,0.0,0.0,177.4,16681.0,-1.6,27282.0,35834.8,0.0,27002.4,26835.7,14958.5,17948.3,49170.7,50093.7,26929.1,59602.3,0.0,18:0,283.2639,3339.0,5427.3,0.0,3145.5,40919.7,39474.3,20374.9,52474.1,0.0,20:4,303.2327,23663.4,21408.3,14958.5,14802.8,8251.0,10619.4,6554.2,7128.3,0.0,152.9950,41761.4,34477.4,19158.9,24934.8,100774.0,93282.4,30486.3,92398.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.9,PA,38,3,PA 38:3,PA 20:3-18:0,725.5148,0.0,2452.5,-1.6,-1.6,126273.1,42090.6,27471.9,136865.0,0.0,2312.7,3630.2,1869.7,3155.6,7769.9,10480.6,3241.4,10648.6,3419.5,20:3,305.2487,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0.0,18:0,283.2635,2314.3,3631.8,1871.3,3157.1,7771.5,10482.1,3242.9,10650.1,3419.5,152.9950,36800.0,22636.6,11893.9,19340.3,19274.3,21083.8,4841.2,21145.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.9,PA,38,3,PA 38:3,PA 20:2-18:1,725.5148,0.0,2452.5,-1.6,-1.6,126273.1,42090.6,27471.9,136865.0,0.0,183482.1,142320.8,84548.2,97240.3,54912.5,47451.2,19874.1,48092.8,0.0,20:2,307.2637,0.0,0.0,0.0,0.0,1181.4,2044.3,0.0,302.7,0.0,18:1,281.2486,183482.1,142320.8,84548.2,97240.3,53731.1,45406.9,19874.1,47790.0,0.0,152.9950,36800.0,22636.6,11893.9,19340.3,19274.3,21083.8,4841.2,21145.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,2.9,PA,38,3,PA 38:3,PA 20:1-18:2,725.5148,0.0,2452.5,-1.6,-1.6,126273.1,42090.6,27471.9,136865.0,0.0,133478.5,99079.4,55495.4,66603.3,4043.6,-1.5,-1.5,-1.5,0.0,20:1,309.2782,0.0,0.0,0.0,0.0,4045.1,0.0,0.0,0.0,0.0,18:2,279.2331,133478.5,99079.4,55495.4,66603.3,-1.5,-1.5,-1.5,-1.5,0.0,152.9950,36800.0,22636.6,11893.9,19340.3,19274.3,21083.8,4841.2,21145.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C41 O8 P1 ,1.7,PA,38,2,PA 38:2,PA 20:2-18:0,727.5296,1116.9,0.0,0.0,876.9,33318.2,-1.6,8345.9,31960.3,0.0,1800.0,2411.2,3117.9,2847.8,11598.2,8461.4,3136.3,8894.8,3582.5,20:2,307.2627,-1.6,-1.6,0.0,24.5,-1.6,-1.6,95.5,-1.6,0.0,18:0,283.2628,1801.6,2412.8,3117.9,2823.2,11599.8,8463.0,3040.8,8896.4,3582.5,152.9950,6090.0,7640.7,1246.3,328.9,1502.8,-1.6,1496.1,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C43 O8 P1 ,-3.5,PA,40,6,PA 40:6,PA 20:3-20:3,747.4944,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.2,0.0,20:3,305.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940.1,0.0,20:3,305.2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2940.1,0.0,152.9950,34566.2,27122.5,16990.9,23805.4,5959.2,4502.2,3940.6,6990.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C43 O8 P1 ,2.6,PA,40,5,PA 40:5,PA 20:3-20:2,749.5146,0.0,0.0,0.0,0.0,-1.7,0.0,1372.7,2070.3,0.0,0.0,0.0,0.0,0.0,73036.9,60682.0,28182.3,67600.9,0.0,20:3,305.2488,0.0,0.0,0.0,0.0,69505.0,60682.0,28182.3,63734.3,0.0,20:2,307.2648,0.0,0.0,0.0,0.0,3531.9,0.0,0.0,3866.5,0.0,152.9950,-1.6,3819.8,0.0,-1.6,18978.6,16764.0,5951.9,14556.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C43 O8 P1 ,2.6,PA,40,5,PA 40:5,PA 22:5-18:0,749.5146,0.0,0.0,0.0,0.0,-1.7,0.0,1372.7,2070.3,0.0,12545.2,10315.5,4808.3,6092.1,5306.5,6121.9,4146.2,4143.4,0.0,22:5,329.2490,-1.6,1059.5,-1.6,760.1,-1.6,-1.6,786.2,0.0,0.0,18:0,283.2618,12546.9,9256.0,4809.9,5331.9,5308.2,6123.5,3360.0,4143.4,0.0,152.9950,-1.6,3819.8,0.0,-1.6,18978.6,16764.0,5951.9,14556.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C43 O8 P1 ,5.7,PA,40,4,PA 40:4,PA 20:3-20:1,751.5326,0.0,0.0,-1.7,-1.7,0.0,0.0,0.0,141.0,0.0,2718.4,226.1,-1.6,1047.1,15734.6,15758.5,6951.0,14424.6,0.0,20:3,305.2488,2718.4,226.1,-1.6,1047.1,15734.6,15758.5,3732.4,14424.6,0.0,20:1,309.2784,0.0,0.0,0.0,0.0,0.0,0.0,3218.6,0.0,0.0,152.9948,3313.2,1519.3,0.0,3166.1,2732.2,2385.1,901.9,3313.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C43 O8 P1 ,5.7,PA,40,4,PA 40:4,PA 20:2-20:2,751.5326,0.0,0.0,-1.7,-1.7,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,37994.2,32938.8,8911.3,30566.2,0.0,20:2,307.2645,0.0,0.0,0.0,0.0,18997.1,16469.4,4455.6,15283.1,0.0,20:2,307.2645,0.0,0.0,0.0,0.0,18997.1,16469.4,4455.6,15283.1,0.0,152.9948,3313.2,1519.3,0.0,3166.1,2732.2,2385.1,901.9,3313.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H76 C43 O8 P1 ,5.7,PA,40,4,PA 40:4,PA 18:0-22:4,751.5326,0.0,0.0,-1.7,-1.7,0.0,0.0,0.0,141.0,0.0,615.2,0.0,2549.6,0.0,3824.0,1560.4,259.1,2843.1,3388.0,18:0,283.2648,615.2,0.0,2549.6,0.0,3825.5,1562.0,0.0,2844.7,3388.0,22:4,331.2644,0.0,0.0,0.0,0.0,-1.6,-1.6,259.1,-1.6,0.0,152.9948,3313.2,1519.3,0.0,3166.1,2732.2,2385.1,901.9,3313.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PAONegMS2
PAONegMS2,H62 C31 O7 P1 ,-2.5,PAO-,28,0,PAO- 28:0,PAO- 10:0-18:0,577.4224,0.0,0.0,0.0,0.0,796.7,0.0,0.0,0.0,0.0,20869.3,11619.2,9227.2,10682.5,11458.6,7519.5,8352.7,7517.3,42543.2,18:0,283.2644,20869.3,11619.2,9227.2,10682.5,11458.6,7519.5,6211.6,7517.3,42543.2,None, None, None, None, None, None, None, None, None, None, None, 152.9950,7923.4,9766.1,3842.4,3945.3,6574.7,3559.8,6256.6,6204.8,6126.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10:0,311.1635,0.0,0.0,0.0,0.0,0.0,0.0,2141.1,0.0,0.0,None


###,PGONegMS2


###,PGNegMS2
PGNegMS2,H68 C36 O10 P1 ,1.3,PG,30,1,PG 30:1,PG 14:0-16:1,691.4564,1463.4,0.0,2064.5,0.0,0.0,0.0,0.0,0.0,0.0,5492.0,4249.7,3615.0,3005.8,0.0,0.0,0.0,0.0,0.0,14:0,227.2009,2408.6,0.0,3615.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2168,3083.4,4249.7,0.0,3005.8,0.0,0.0,0.0,0.0,0.0,152.9950,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C36 O10 P1 ,2.3,PG,30,0,PG 30:0,PG 14:0-16:0,693.4728,11535.7,4558.7,7898.0,3598.2,0.0,0.0,0.0,1017.3,0.0,6875.9,3700.2,4762.1,7417.7,20456.2,20011.0,10163.2,25030.1,0.0,14:0,227.2020,0.0,0.0,0.0,3522.8,0.0,2830.2,0.0,0.0,0.0,16:0,255.2328,6875.9,3700.2,4762.1,3894.9,20456.2,17180.8,10163.2,25030.1,0.0,152.9951,1030.7,-1.6,0.0,0.0,6349.6,859.3,0.0,2812.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C38 O10 P1 ,4.9,PG,32,2,PG 32:2,PG 16:1-16:1,717.4747,5797.0,10223.3,14895.6,6803.5,0.0,2499.9,0.0,0.0,0.0,-3.3,-3.3,-3.3,-3.3,-3.3,-3.3,0.0,0.0,0.0,16:1,253.2173,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,16:1,253.2173,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,0.0,0.0,152.9949,615.3,3895.8,0.0,2896.1,3256.5,4526.4,2805.2,4887.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,2.6,PG,32,1,PG 32:1,PG 16:0-16:1,719.4887,561135.1,362418.6,423428.2,315789.5,7992.9,4691.9,0.0,4342.3,0.0,14852.1,13761.1,10129.2,8706.6,7015.9,6851.9,2006.3,10178.9,0.0,16:0,255.2328,6487.9,7513.4,6775.5,4597.1,7015.9,6851.9,2006.3,10178.9,0.0,16:1,253.2174,8364.3,6247.7,3353.6,4109.5,0.0,0.0,0.0,0.0,0.0,152.9950,1543.3,6119.3,3337.0,2351.0,2312.5,2240.5,0.0,2453.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C38 O10 P1 ,2.6,PG,32,1,PG 32:1,PG 18:1-14:0,719.4887,561135.1,362418.6,423428.2,315789.5,7992.9,4691.9,0.0,4342.3,0.0,50086.9,49336.3,22663.1,29590.5,14248.6,15901.6,4193.5,15873.4,0.0,18:1,281.2486,35529.5,33127.2,16669.9,20181.9,14248.6,15901.6,4193.5,15873.4,0.0,14:0,227.2015,14557.4,16209.1,5993.2,9408.6,0.0,0.0,0.0,0.0,0.0,152.9950,1543.3,6119.3,3337.0,2351.0,2312.5,2240.5,0.0,2453.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-0.5,PG,32,0,PG 32:0,PG 16:0-16:0,721.5021,1900829.1,1278734.6,1490611.8,1076178.5,114247.7,113975.6,5787.0,99591.9,0.0,38512.9,31833.8,19844.1,22759.4,12039.0,10950.6,5772.8,9693.6,0.0,16:0,255.2330,19256.5,15916.9,9922.1,11379.7,6019.5,5475.3,2886.4,4846.8,0.0,16:0,255.2330,19256.5,15916.9,9922.1,11379.7,6019.5,5475.3,2886.4,4846.8,0.0,152.9948,7027.4,6197.1,3240.2,0.0,4326.8,5093.0,4388.3,7725.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C38 O10 P1 ,-0.5,PG,32,0,PG 32:0,PG 18:0-14:0,721.5021,1900829.1,1278734.6,1490611.8,1076178.5,114247.7,113975.6,5787.0,99591.9,0.0,6277.0,8217.0,5287.5,4597.1,24768.6,24125.3,14648.3,35422.0,3084.6,18:0,283.2641,6277.0,7087.8,5287.5,4597.1,24768.6,24125.3,14648.3,35422.0,3084.6,14:0,227.2018,0.0,1129.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,7027.4,6197.1,3240.2,0.0,4326.8,5093.0,4388.3,7725.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H70 C40 O10 P1 ,3.3,PG,34,4,PG 34:4,PG 18:3-16:1,741.4737,0.0,844.8,0.0,292.2,12387.1,1981.3,1729.6,10715.2,0.0,7138.7,2247.7,122.8,3537.3,86.9,2500.0,-1.6,-1.6,0.0,18:3,277.2174,4161.3,-1.6,122.8,1495.6,86.9,2500.0,-1.6,-1.6,0.0,16:1,253.2157,2977.4,2249.3,0.0,2041.6,0.0,0.0,0.0,0.0,0.0,152.9946,2171.9,0.0,2864.2,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,3.4,PG,34,3,PG 34:3,PG 18:1-16:2,743.4894,182615.3,130669.3,147456.5,103008.0,238564.7,252528.3,82311.1,235557.7,772.0,-1.7,3470.8,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,18:1,281.2488,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,16:2,251.2020,0.0,3472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9943,0.0,674.2,0.0,0.0,3852.2,1110.2,2850.4,4618.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,3.4,PG,34,3,PG 34:3,PG 18:2-16:1,743.4894,182615.3,130669.3,147456.5,103008.0,238564.7,252528.3,82311.1,235557.7,772.0,2466.1,4185.2,1039.4,629.1,3648.3,-1.7,-1.7,4433.0,0.0,18:2,279.2330,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0.0,16:1,253.2175,2467.7,4186.9,1041.1,630.8,3650.0,0.0,0.0,4434.6,0.0,152.9943,0.0,674.2,0.0,0.0,3852.2,1110.2,2850.4,4618.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H72 C40 O10 P1 ,3.4,PG,34,3,PG 34:3,PG 18:3-16:0,743.4894,182615.3,130669.3,147456.5,103008.0,238564.7,252528.3,82311.1,235557.7,772.0,5847.3,-1.7,4018.8,4706.8,15763.4,11398.8,8175.1,14808.3,0.0,18:3,277.2177,3083.2,0.0,0.0,3113.8,6594.2,4704.4,2985.4,4663.3,0.0,16:0,255.2329,2764.1,-1.7,4018.8,1593.0,9169.3,6694.4,5189.7,10145.0,0.0,152.9943,0.0,674.2,0.0,0.0,3852.2,1110.2,2850.4,4618.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,2.9,PG,34,2,PG 34:2,PG 18:1-16:1,745.5047,1379431.2,899933.1,1031620.7,763078.4,342048.2,352360.1,125471.6,334546.0,0.0,122163.3,116323.5,75948.8,76416.0,11999.2,3620.8,3919.6,14428.2,0.0,18:1,281.2487,67754.9,65799.5,42190.0,43082.6,8528.9,-1.7,3919.6,11061.1,0.0,16:1,253.2170,54408.4,50524.0,33758.8,33333.4,3470.2,3622.5,0.0,3367.1,0.0,152.9953,6627.8,6231.4,4061.9,4370.2,3048.7,2713.2,0.0,1538.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H74 C40 O10 P1 ,2.9,PG,34,2,PG 34:2,PG 18:2-16:0,745.5047,1379431.2,899933.1,1031620.7,763078.4,342048.2,352360.1,125471.6,334546.0,0.0,25213.4,16437.8,11441.6,11060.6,26858.3,24152.4,8892.6,26456.5,4263.5,18:2,279.2328,9878.3,6035.2,4105.7,4741.0,14248.9,13546.7,3928.9,17732.2,0.0,16:0,255.2328,15335.1,10402.6,7335.9,6319.6,12609.3,10605.7,4963.7,8724.3,4263.5,152.9953,6627.8,6231.4,4061.9,4370.2,3048.7,2713.2,0.0,1538.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,2.4,PG,34,1,PG 34:1,PG 18:0-16:1,747.5200,7105521.4,4598810.2,5067278.0,3668747.0,1012961.7,1103209.4,429107.3,1032502.2,0.0,8615.9,5487.4,4712.9,3851.4,11933.0,11440.8,3954.9,11172.8,2987.7,18:0,283.2634,6726.4,3835.6,3547.9,3327.1,11933.0,11440.8,3954.9,11172.8,2987.7,16:1,253.2171,1889.5,1651.8,1165.0,524.3,0.0,0.0,0.0,0.0,0.0,152.9950,34566.2,27122.5,16990.9,23805.4,5959.2,4502.2,3940.6,6990.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PGNegMS2,H76 C40 O10 P1 ,2.4,PG,34,1,PG 34:1,PG 18:1-16:0,747.5200,7105521.4,4598810.2,5067278.0,3668747.0,1012961.7,1103209.4,429107.3,1032502.2,0.0,510461.7,422001.3,276474.7,308332.5,99617.5,83018.7,44155.9,93305.1,0.0,18:1,281.2487,345577.2,281413.8,183589.2,206463.1,65642.4,53808.1,30634.9,60544.3,0.0,16:0,255.2329,164884.5,140587.4,92885.5,101869.4,33975.1,29210.6,13521.0,32760.8,0.0,152.9950,34566.2,27122.5,16990.9,23805.4,5959.2,4502.2,3940.6,6990.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
