NAME,SPECIE,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN
PCO- 36:6 ,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:0 ,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 40:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:0 ,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 42:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:0 ,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PCO- 44:10,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 28:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 30:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 30:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 32:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 32:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 32:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 40:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 42:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PE 44:10,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 28:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 30:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 30:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 32:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 34:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 36:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 38:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 40:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 42:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:0,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:1,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:2,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:3,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:4,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:5,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:6,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:7,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:8,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:9,,1,0,0,0,0,0,0,0,0,POS,PREC
PEO- 44:10,,1,0,0,0,0,0,0,0,0,POS,PREC
PG 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 32:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 34:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 36:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 38:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 42:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:11,,1,0,0,0,0,0,0,0,0,NEG,PREC
PG 44:12,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 32:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 36:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 38:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 40:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 42:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:7,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:8,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:9,,1,0,0,0,0,0,0,0,0,NEG,PREC
PI 44:10,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 28:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 30:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 30:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 32:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 34:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 36:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 38:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:0,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:1,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:2,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:3,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:4,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:5,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
PS 40:6,,1,0,0,0,0,0,0,0,0,NEG,PREC
