NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_BLNK_PREC_07,PMOL_BLNK_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06
PI 34:2,0.3,833.5188,PI 16:1-18:1,NEG,34,2,0,1015854.2,938334.8,326759.5,2291073.9,1861674.7,1599846.5,0,0,0,152.9945,43357.4,21780.5,-1.7,36507,8998.1,5546.4,0,0,0,241.0110,135264.7,108055.8,35436.5,237749.8,180048.1,145318.6,0,0,0,22854,15442.2,-1.7,237.3,-1.7,-1.7,0,0,0,62449.1,50850.3,-1.7,95250.3,79030.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-18:1|PI 16:0-18:2,0.996228856804859,0.882205918761968,0.817314218060848,2.54144324990152,2.27359539124459,2.36200297581874,0,0,0,0.996228856804859,0.882205918761968,0.817314218060848,2.54144324990152,2.27359539124459,2.36200297581874,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 34:1,0.3,835.5344,PI 16:1-18:0,NEG,34,1,0,1910501.2,1650328.1,660373.6,11404295.8,9264381.8,7598016,0,0,0,152.9944,128772.7,77172.6,28473.3,189253.1,110806.8,75740,0,0,3842.1,241.0110,240976.2,183209.1,77308.1,1092123.0,842223.2,630640.3,0,0,0,89051.4,71777.8,29078.9,187459.2,147327.2,110888,0,0,0,157498.3,119200.3,59474.5,-1.7,3280.3,-1.7,636.5,0,1660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-18:0|PI 16:0-18:1|PI 14:0-20:1,1.87359212217689,1.5516095296894,1.65177365160623,12.650561197869,11.3142514979713,11.217661445844,0,0,0,1.87359212217689,1.5516095296894,1.65177365160623,12.650561197869,11.3142514979713,11.217661445844,0.436348241547358,0.354207001698547,0.345564998704194,0.290173561431236,0.251592162762814,0,0.485134148011399,0.393593391751042,0.379362899673382,0.332164708164428,0.286446771629934,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 34:0,-1.6,837.5486,PI 16:0-18:0,NEG,34,0,0,0,0,0,2912769.6,2366882.8,1974476.5,0,0,0,152.9945,-1.8,-1.8,-1.8,374389.1,263622.9,232957.1,0,0,0,241.0110,-1.8,-1.8,-1.8,-1.8,-1.8,-1.8,0,0,0,15160.3,21263.2,22918.8,67466.2,71893.5,100860.9,0,0,0,58316.2,44724.7,27523.7,721347.9,496120.5,438183.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-18:0,0,0,0,3.23107807148358,2.89058761216237,2.91510427324382,0,0,0,0,0,0,3.23107807148358,2.89058761216237,2.91510427324382,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 36:5,0.5,855.5034,PI 16:1-20:4,NEG,36,5,0,2561.7,3433.7,0,229640.6,190002.1,156658,0,0,0,152.9948,-1.7,4429,2990.1,1334.5,3965.4,-1.7,0,0,0,241.0116,0,0,0,17002.7,15654.3,10143.1,0,0,0,-1.7,2412.8,0,6461.7,169.4,7368.6,0,0,0,3423.8,0,0,2834.4,-1.7,3714.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:4|PI 20:5-16:0,0.00251221037672237,0.00322830450629452,0,0.254735804363768,0.232042632843855,0.231288853140481,0,0,0,0,0,0,0.254735804363768,0.232042632843855,0.231288853140481,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 36:4,-0.1,857.5185,PI 16:1-20:3,NEG,36,4,0,161293.1,154177.6,36824.5,2243274.8,1819086.7,1525924.1,0,0,0,152.9946,13089.6,11529.6,4437.8,86816.2,56143.2,48341,0,0,0,241.0113,18436.0,17911.8,4729.8,201745.8,145782.4,118316.3,0,0,0,7332.2,5307.8,0,8043,1212.2,5239.2,0,0,0,4832.2,4593.9,0,8887.2,4304.1,4928.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:3|PI 18:2-18:2|PI 16:0-20:4|PI 18:1-18:3,0.158177069724683,0.144955074948212,0.0921080716030649,2.48842064768587,2.22158422059146,2.25286442485172,0,0,0,0.158177069724683,0.144955074948212,0.0921080716030649,2.48842064768587,2.22158422059146,2.25286442485172,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 36:3,0.5,859.5346,PI 20:3-16:0,NEG,36,3,0,762382.6,683649.8,268434.2,1610142.3,1295418.7,1091631.2,0,0,0,152.9945,42984.5,30171.5,14341,75387.7,59439.1,41832.1,0,0,0,241.0111,82750.2,59691.3,29385.0,136087.9,109741.5,75263.5,0,0,0,75625.7,55647.7,23945.8,213624,154837.3,125719.5,0,0,0,90795.8,66395.5,35372.6,195457.0,157755.7,118606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-16:0|PI 16:1-20:2|PI 18:1-18:2|PI 18:0-18:3,0.74765408859452,0.642755549426959,0.671426808627719,1.7860992086357,1.58204759728005,1.61167720959266,0,0,0,0.74765408859452,0.642755549426959,0.671426808627719,1.7860992086357,1.58204759728005,1.61167720959266,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 36:2,0.1,861.5499,PI 16:1-20:1,NEG,36,2,0,3965141.6,3390533.3,1300806.6,8607929.6,7014453.2,5824618.2,0,0,0,152.9945,205065.4,149139.7,63599.2,377787.6,255100.6,218614.3,0,0,0,241.0110,458709.5,330684.3,145602.5,823363.8,570748.1,460686.8,0,0,0,8479.4,4622.2,3294.9,30652.6,22573,19772,0,0,0,5789.9,5332.8,0,27550.1,21320.3,20318.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:1|PI 20:2-16:0|PI 18:0-18:2|PI 18:1-18:1,3.8885388112166,3.18771993218151,3.25367044914498,9.54860713028398,8.56649578340452,8.59942845854774,0,0,0,3.8885388112166,3.18771993218151,3.25367044914498,9.54860713028398,8.56649578340452,8.59942845854774,0.905617104373594,0.727704166433377,0.680695338280341,0,0,0,1.00686960670873,0.80862193486971,0.747270580910978,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 36:1,0.4,863.5658,PI 16:0-20:1,NEG,36,1,0,2115736.9,1690539.3,731519.6,12892415.5,10488041.1,8399198.5,0,0,0,152.9945,100334.2,66774.2,31219,505359.5,366150,288820.6,0,0,0,241.0110,245633.1,154502.2,70730.3,1169878.4,830806.1,675183.2,0,0,0,64319.5,52035.7,41841.3,256951.5,195299.3,158219.7,0,0,3819.4,8761.5,5065.1,0,260895.9,174114.6,141587.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-20:1|PI 18:1-18:0|PI 16:1-20:0,2.07486286239389,1.58941539454757,1.82972911229875,14.3013031344824,12.8086619580445,12.40052208227,0,0,0,2.07486286239389,1.58941539454757,1.82972911229875,14.3013031344824,12.8086619580445,12.40052208227,0.483222976196957,0.362837460445932,0.382794784082968,0.328037626057215,0.284822992020286,0.271804028620733,0.537249711435815,0.40318352270402,0.420233935190494,0.375508098631749,0.324281271937331,0.310092909369755,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:6,0.3,881.5188,PI 16:1-22:5,NEG,38,6,0,18988.2,17038.6,0,1208036.7,966878,821695.4,0,0,0,152.9946,-1.8,5918,4457,33620.4,29817.3,30170.3,0,0,0,241.0112,7049.3,0,0,99790.5,72079.9,61760.9,0,0,0,6666.3,-1.8,0,10236.2,11726.2,4353.6,0,0,0,0,0,0,2561.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-22:5|PI 20:5-18:1|PI 22:6-16:0|PI 18:2-20:4,0.0186213659192254,0.0160193928301686,0,1.34005136929381,1.18081282658876,1.21314574868062,0,0,0,0,0,0,1.34005136929381,1.18081282658876,1.21314574868062,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:5,0.1,883.5343,PI 20:3-18:2,NEG,38,5,0,535776,485701.8,200537.4,4711629.2,3824766.8,3235064.2,0,0,0,152.9945,20274.4,24270.4,9007.6,188475.9,123094.6,105521.4,0,0,0,241.0110,62347.2,41750.4,15880.6,416231.8,289684.4,241116.2,0,0,0,5339.1,4490.3,0,2156.1,2439.6,4865.2,0,0,0,2228.2,3282.6,0,2495.7,3098.2,3826.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:2|PI 20:5-18:0|PI 16:0-22:5|PI 18:1-20:4,0.525425313970725,0.456648312215791,0.50159847922694,5.22651767207462,4.67104815307708,4.77622776145379,0,0,0,0.525425313970725,0.456648312215791,0.50159847922694,5.22651767207462,4.67104815307708,4.77622776145379,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:4,0.1,885.5499,PI 20:3-18:1,NEG,38,4,0,1974105.1,1660632.2,663434.1,14226028.8,11501470,9397600.7,0,0,0,152.9945,89524.9,70648.7,30993.9,510016.7,354947.4,284258.1,0,0,0,241.0110,224417.9,162333.7,65708.5,1275091.7,889515.7,709782.6,0,0,0,169933.3,133373.2,54982.5,216009.2,148454.7,117713.7,0,0,0,188443.8,142600.0,54684.0,256661.8,172667.0,151547.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:1|PI 20:2-18:2|PI 16:0-22:4|PI 18:0-20:4,1.93596725493249,1.56129726375565,1.65942879296976,15.7806541581503,14.0463257004771,13.8745566021217,0,0,0,1.93596725493249,1.56129726375565,1.65942879296976,15.7806541581503,14.0463257004771,13.8745566021217,0.450875031648591,0.356418552459999,0.347166518932341,0.361970393815928,0.312344609140744,0.304113032883914,0.501285105590856,0.396050858037862,0.381121056199401,0.41435129249197,0.355615627855335,0.34695326490477,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:3,0.3,887.5658,PI 20:3-18:0,NEG,38,3,0,2881753.4,2413686.4,1003896.1,8610190.3,6937404.3,5671699.6,0,0,0,152.9945,142657,104861.1,44042.9,331469.8,245100.9,188556.4,0,0,0,241.0110,331057.5,244113.6,105273.1,792806.8,588076.1,447590.3,0,0,0,482365,355600.5,152305.5,1430609.2,1025215.8,803936.7,0,0,0,498063.4,369362.3,159400.3,1307360.1,941964.2,766234.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:0|PI 20:2-18:1|PI 16:0-22:3|PI 20:1-18:2,2.82608064747433,2.26930561257588,2.51101668348077,9.55111488036356,8.47239877282557,8.37366043126635,0,0,0,2.82608064747433,2.26930561257588,2.51101668348077,9.55111488036356,8.47239877282557,8.37366043126635,0.658177042057403,0.518045243721269,0.525325898091088,0,0,0,0.731764513148671,0.57564978551802,0.576705270269435,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:2,0.5,889.5816,PI 20:2-18:0,NEG,38,2,0,442335.4,360657,164209.9,3096691.9,2524863.9,2018585.6,0,0,0,152.9946,10321.3,8790.3,6161.2,104740.1,63954.8,57693.8,0,0,0,241.0110,33486.2,19021.5,15951.7,255489.9,163379.2,145660.3,0,0,0,158654.8,101930.2,55496.4,445542.6,315297.1,233467.5,0,0,0,131389.1,86901.9,49285.6,256992.8,166859.0,117731.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:2-18:0|PI 16:0-22:2|PI 20:1-18:1,0.433789898064427,0.339083384782207,0.410733539549271,3.43509946417692,3.08352416593503,2.98022666183591,0,0,0,0.433789898064427,0.339083384782207,0.410733539549271,3.43509946417692,3.08352416593503,2.98022666183591,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 38:1,1.1,891.5978,PI 16:1-22:0,NEG,38,1,0,3153,0,0,2251500.6,1834939.1,1458742.5,0,0,0,152.9946,10264.1,12554.3,3811.7,96587.8,79516,48864.2,0,0,0,241.0109,16004.6,21505.8,3490.4,200394.1,156523.2,106416.0,0,0,0,-1.8,-1.8,0,4349.3,4111.6,0,0,0,0,0,0,0,4463.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-22:0|PI 16:0-22:1|PI 20:1-18:0|PI 18:1-20:0,0.00309208701948146,0,0,2.49754536596101,2.24094417836505,2.15367794719885,0,0,0,0,0,0,2.49754536596101,2.24094417836505,2.15367794719885,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:8,-1.1,905.5176,PI 20:4-20:4,NEG,40,8,0,0,1083.1,0,3745.1,4208.7,2131.2,0,0,0,152.9947,7366.1,10708.4,6123.7,20892,17863.6,16202.7,0,0,0,241.0114,0,0,0,18644.8,14000.9,5277.5,0,0,0,0,0,0,5816.9,6106.2,5126.4,0,0,0,0,0,0,5816.9,6106.2,5126.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:4-20:4,0,0.00101831162034179,0,0.00415436582608976,0.00513993176312226,0.00314648983015864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:7,0.1,907.5343,PI 20:3-20:4,NEG,40,7,0,0,0,0,610107.2,469578.6,403642.5,0,0,0,152.9946,2969.1,1177.4,2946.9,26364.7,12523.2,16454.2,0,0,0,241.0111,0,0,0,50542.8,31858.3,30827.9,0,0,0,4236.5,0,0,5908.9,4858,0,0,0,0,0,0,0,3995.1,4868.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:4|PI 18:1-22:6,0,0,0,0.676779926285363,0.573479212446238,0.595935163884108,0,0,0,0,0,0,0.676779926285363,0.573479212446238,0.595935163884108,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:6,-0.1,909.5498,PI 20:3-20:3,NEG,40,6,0,121735.4,102552.2,25270.2,4993275.7,4071033.3,3354556.3,0,0,0,152.9945,10337.7,8959.7,3912,179771.4,122429.7,103620.3,0,0,0,241.0111,14627.6,16718.7,4176.4,437982.8,297023.6,254302.8,0,0,0,0,0,0,2463.6,5345.6,4137.3,0,0,0,0,0,0,2463.6,5345.6,4137.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:3|PI 20:2-20:4|PI 18:1-22:5|PI 18:0-22:6,0.119383587107955,0.0964177794770705,0.0632076305455273,5.53894259921616,4.97180444493512,4.95264512136102,0,0,0,0.119383587107955,0.0964177794770705,0.0632076305455273,5.53894259921616,4.97180444493512,4.95264512136102,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:5,0.2,911.5657,PI 16:0-24:5,NEG,40,5,0,250967,201975.1,85482.1,7935048.6,6428703.2,5229000.8,0,0,0,152.9946,16624.6,10160.3,5029.3,345361.5,242409.3,179540.6,0,0,0,241.0110,35252.8,22936.8,5593.4,826990.5,580660.8,449652.8,0,0,0,17957.3,16813.2,5755.2,13612.8,9039.9,7094.8,0,0,0,0,0,0,5545.6,4593.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-24:5|PI 20:1-20:4|PI 22:5-18:0|PI 18:1-22:4,0.246118554715573,0.189893445988085,0.213813938752199,8.80219346137658,7.85114067844364,7.72006279987397,0,0,0,0.246118554715573,0.189893445988085,0.213813938752199,8.80219346137658,7.85114067844364,7.72006279987397,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:4,0.5,913.5816,PI 20:3-20:1,NEG,40,4,0,130709.1,105493.2,9607.7,3252757.3,2701543.3,2182449.8,1229.6,0,0,152.9946,-1.8,4785.8,0,63941.3,32955.8,51921.2,0,0,0,241.0110,4313.6,5784.9,2580.9,194417.7,132598.7,109951.1,0,0,0,3554.9,0,0,22136.1,11204.3,10130.7,0,0,0,0,0,0,14268.7,9526.4,9951.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:1|PI 20:0-20:4|PI 22:4-18:0|PI 18:1-22:3,0.128183923703807,0.0991828560862711,0.0240314659952142,3.60821974518277,3.29929627132372,3.22215470182609,0,0,0,0.128183923703807,0.0991828560862711,0.0240314659952142,3.60821974518277,3.29929627132372,3.22215470182609,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:3,1.7,915.5984,PI 20:3-20:0,NEG,40,3,0,411091,461740.3,271107.1,756685.6,623112.8,536904.1,175937.6,165109,166309.8,152.9946,6886.8,5387.3,5716.4,48963.8,36718.8,26338.8,0,0,0,241.0110,11337.6,6901.0,0,96763.6,71087.2,52500.7,0,0,0,0,0,0,3525.2,4935,1963.1,0,0,0,0,0,0,5042.0,3902.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:0|PI 20:2-20:1|PI 16:0-24:3|PI 18:0-22:3|PI 22:2-18:1,0.403149110347495,0.43412013024661,0.678112457165726,0.839376464642928,0.760984929486076,0.792681724108709,0.285001775413248,0.298067343540926,0.267722059384111,0.105081766806568,0.136052786705683,0.380045113624799,0.541309121102001,0.46291758594515,0.494614380567782,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:2,-4.5,917.6083,PI 16:1-24:1,NEG,40,2,0,0,0,0,68699,72024,37057,0,0,0,152.9945,3511.5,3595.7,3321.2,22217.2,16708.4,12541.3,0,0,0,241.0115,5421.6,3611.0,4368.0,31004.0,24608.4,25683.7,0,0,0,0,3996.3,0,3021.2,0,2809.1,0,0,0,0,0,0,1247.3,0,4520.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-24:1|PI 20:2-20:0|PI 22:1-18:1|PI 20:1-20:1|PI 18:0-22:2,0,0,0,0.0762064505317724,0.0879602835334231,0.0547107139809445,0,0,0,0,0,0,0.0762064505317724,0.0879602835334231,0.0547107139809445,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 40:1,0.3,919.6284,PI 24:1-16:0,NEG,40,1,0,0,0,0,338186.7,281112.6,221035.1,0,0,0,152.9946,11581.9,14463.6,8136.4,25688,23770.1,24035.1,0,0,0,241.0111,5166.7,6052.8,0,37951.7,29602.0,21671.2,0,0,0,0,0,0,14434.2,9447.6,10920.9,0,0,0,34968.9,33337.5,16071.4,32202.5,25770.2,22651.1,0,4562.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 24:1-16:0|PI 22:1-18:0|PI 20:1-20:0,0,0,0,0.375143859794951,0.343312562490528,0.326334785218703,0,0,0,0,0,0,0.375143859794951,0.343312562490528,0.326334785218703,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 42:9,-1.3,931.533,PI 22:5-20:4,NEG,42,9,0,0,0,0,0,0,1949.5,0,0,0,152.9947,3222.4,5985.7,6815.3,9201.9,6599,1807.1,0,0,0,241.0117,10553.0,6586.2,4460.5,14615.4,4907.5,5982.7,0,0,0,0,0,0,3884.1,0,0,0,0,0,0,0,0,4596.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 22:5-20:4,0,0,0,0,0,0.0028782291309564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
PI 42:6,0.5,937.5816,PI 20:1-22:5,NEG,42,6,0,0,0,0,181404.9,129032.4,110669.3,0,0,0,152.9946,0,5067.4,0,10165.2,6509.1,4427.3,0,0,0,241.0113,0,0,0,21190.0,11831.6,12732.3,0,0,0,0,0,0,15020,10183.3,6852.3,0,0,0,0,0,0,6353.8,4663.7,5656.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:1-22:5,0,0,0,0.201228890348784,0.157582562604105,0.163391435323187,0,0,0,0,0,0,0.201228890348784,0.157582562604105,0.163391435323187,0,0,0,0,0,0,0,0,0,0,0,0,16.3979296377924,13.4560450772095,14.3635431417891,108.268238906928,96.6776089196589,95.856943047939,3.81897835594787,3.07179434665691,3.00497453894685,2.48341397524747,2.14979565578826,2.10106502926598
