NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_PREC_03,PMOL_PREC_04,PMOL_PREC_05,PMOL_PREC_06,PMOL_PREC_07,PMOL_PREC_08,PMOL_BLNK_PREC_09,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,SUBT_PMOL_PREC_03,SUBT_PMOL_PREC_04,SUBT_PMOL_PREC_05,SUBT_PMOL_PREC_06,SUBT_PMOL_PREC_07,SUBT_PMOL_PREC_08,LOQ_SUBT_PMOL_PREC_01,LOQ_SUBT_PMOL_PREC_02,LOQ_SUBT_PMOL_PREC_03,LOQ_SUBT_PMOL_PREC_04,LOQ_SUBT_PMOL_PREC_05,LOQ_SUBT_PMOL_PREC_06,LOQ_SUBT_PMOL_PREC_07,LOQ_SUBT_PMOL_PREC_08,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_05,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_06,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_07,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_08,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_03,CLASS_PMOL_SUBT_PMOL_PREC_04,CLASS_PMOL_SUBT_PMOL_PREC_05,CLASS_PMOL_SUBT_PMOL_PREC_06,CLASS_PMOL_SUBT_PMOL_PREC_07,CLASS_PMOL_SUBT_PMOL_PREC_08,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_03,MOL_PCT_CLASS_SUBT_PMOL_PREC_04,MOL_PCT_CLASS_SUBT_PMOL_PREC_05,MOL_PCT_CLASS_SUBT_PMOL_PREC_06,MOL_PCT_CLASS_SUBT_PMOL_PREC_07,MOL_PCT_CLASS_SUBT_PMOL_PREC_08
PC 44:10,1.42ppm,882.602,0,POS,44,10,0,421594.5,254837.9,727572.6,445488.2,115103.1,395169.9,464305.2,137662.4,0,184.0734,98584,55345.3,92984.9,34192.7,71809.8,59613.5,89672.9,60893.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0.496826941994403,0.624119042063421,1.133686694055,0.586997586592014,0.143154027999913,0.470916066462139,0.527318689169472,0.149722054867293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:9,-1.15ppm,884.6154,0,POS,44,9,0,0,0,0,8088.6,64879.9,0,24991.1,45762.1,511371.1,184.0734,204255.9,137486.7,199145.3,138397.7,177372.7,165089.4,245040.1,197601.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0,0.0106579448768972,0.0806913021563409,0,0.0283827837657282,0.0497710024454212,0.356381933537007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:5,-1.58ppm,892.6776,0,POS,44,5,0,0,0,10048.6,2232.2,0,0,3063.4,0,0,184.0734,347653.9,249258.1,325961.5,225365.7,335161.6,264217.4,430807.5,371778.4,32717.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0.0156574946800925,0.00294125862994955,0,0,0.00347915136940478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:4,0.76ppm,894.6953,0,POS,44,4,0,0,0,9669.5,2348.1,1977.9,0,2860,7677.2,1033.6,184.0734,154714.3,126435.5,167471.2,99232.8,143363.6,157708,290843.3,222932.5,3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0.0150667898820885,0.0030939742805235,0.00245991942859078,0,0.0032481468030612,0.00834974662382163,0.000720330825312283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:3,-0.65ppm,896.7097,0,POS,44,3,0,2673.3,0,46085.7,13695,0,0,58749.7,40174.2,0,184.0734,183038.3,108206.7,347317.3,211881.1,151336.7,105818.8,266496.6,245318.5,10040.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0.0031503434319794,0,0.0718096652845509,0.0180452185902514,0,0,0.0667229546279036,0.043693585006869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:2,0.49ppm,898.7264,0,POS,44,2,0,4237.3,0,69055.8,35985.6,2410.8,0,69156.2,48064,0,184.0735,195502.9,168821.2,305757.1,210796.3,177753.4,176599.4,465631.2,353466.1,94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0.00499343516415154,0,0.107601140569784,0.0474164306755276,0.00299831829639853,0,0.0785417796999513,0.0522745560526446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PC 44:1,-1.64ppm,900.7401,0,POS,44,1,0,0,0,0,11062.9,2030.7,2627.8,18622.2,3694.4,0,184.0734,230357.9,161220,261951.3,185810.2,219350.7,189011.5,420870.4,330748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0,0.0145770316715657,0.00252558692736705,0.00313149670420042,0.0211495242643239,0.00401804094292797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.570963716017,923.275556497364,699.004153359026,353.280063900761,384.256152495852,391.22359247547,411.454826043425,276.191031722609,33.2702369591617,39.2171283623844,36.0731730557709,35.5426143985031,27.3992015566995,22.6677756187884,22.652270654578,23.7544212289525
PEO- 30:1,-1.68ppm,648.4952,0,POS,30,1,0,0,0,0,0,1712.8,0,0,0,101964.6,141.0162,0,0,5170.9,0,0,0,3442.6,4034.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0,0,0,0.00565534290568137,0,0,0,0.125151848395662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 30:0,-0.04ppm,650.5119,0,POS,30,0,0,0,2508,0,0,0,0,1790.8,0,0,141.0168,8471.9,4380.8,3221.8,3112.4,3109.6,4269.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,0,0.0142301279497302,0,0,0,0,0.00655311783572928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 32:2,-0.28ppm,674.5117,0,POS,32,2,0,2295206.8,1617587.8,1199031.5,862034.8,1736344.9,1817347.9,1270402.7,1184576.3,0,141.0184,65235.2,81009.5,56981.7,30792.5,45451.3,29317.4,20580.1,32361.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,9.51241633557875,9.17802287237743,4.8315400288418,3.1322092862114,5.73308372958374,6.74402153220665,4.6488153852628,3.41804844169248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 34:3,-0.16ppm,700.5275,0,POS,34,3,0,3925788.1,2691287.4,2522328.7,1595557.7,2757267.6,2968928.9,2570351.6,2245177.8,0,141.0185,105681.9,143210,108577.3,66327,89055.4,55323.3,49998.9,54314.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,16.2703120487708,15.2700813602459,10.1638131107869,5.79746971308595,9.10397814147893,11.0174394397411,9.40574989616668,6.47837246162409,0,16.2703120487708,15.2700813602459,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.625387356962805,0.648613229923116,0,0,0,0,0,0,0.625387356962805,0.648613229923116,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 34:2,0.29ppm,702.5434,0,POS,34,2,0,13009880.3,9238149.3,10985578.9,7029769.1,9956882.3,10667258.7,11320121.1,10187187.8,0,141.0186,435889.2,505822.5,700058.6,369805.9,384746.7,274874.8,307322.2,423137.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,53.9190620599609,52.4162865062642,44.2667804768681,25.5427136525602,32.8757494617057,39.5852782851422,41.4239934571283,29.3947307446711,0,53.9190620599609,52.4162865062642,44.2667804768681,25.5427136525602,32.8757494617057,39.5852782851422,41.4239934571283,29.3947307446711,1,1,1,1,1,1,1,1,2.07250479342465,2.22643849036152,2.28445457024875,2.56978786750715,2.34418962449418,2.29359942302345,2.28056022676303,2.52815890387724,2.07250479342465,2.22643849036152,2.28445457024875,2.56978786750715,2.34418962449418,2.29359942302345,2.28056022676303,2.52815890387724,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 34:1,0.80ppm,704.5594,0,POS,34,1,0,1446024.7,1028921.6,1626525.8,1090819.3,1001794.8,1244096.8,1613423.3,1664255.3,0,141.0186,574385.3,703374.7,1199349.4,635818.2,413579,353066.7,627295.3,953476.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,5.99300637220592,5.83799283023968,6.55414349885215,3.96349931700973,3.3077376898228,4.61673607312578,5.90403897912173,4.80214337796853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 36:5,-0.49ppm,724.5272,0,POS,36,5,0,7305564.5,4937622.9,5179103,3764148.3,5263667.1,5551087.8,5594213.6,5217821.2,0,141.0185,172526.9,202813.9,203584.9,121298.4,150835.2,119467.3,137415.2,147723.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,30.2776948423228,28.0155524858524,20.869379543402,13.6770583507033,17.3796370807178,20.5996087212413,20.4710413887867,15.0558183729406,0,30.2776948423228,28.0155524858524,20.869379543402,0,17.3796370807178,20.5996087212413,20.4710413887867,15.0558183729406,1,1,1,0,1,1,1,1,1.16379375488358,1.18999090818444,1.07699608967708,0,1.23924672712174,1.1935561078342,1.12701453663573,1.29490899594679,1.16379375488358,1.18999090818444,1.07699608967708,0,1.23924672712174,1.1935561078342,1.12701453663573,1.29490899594679,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 36:4,-0.05ppm,726.5432,0,POS,36,4,0,4748756.6,3229725.6,4278384.6,2560152.1,3332417.7,3798278.9,4287512.2,3719230.7,2708.8,141.0193,197697,240223,437796,240805.5,191976.5,137957.7,240773.2,323787.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,19.6810805263941,18.3251230185483,17.2399027495777,9.30233000075359,11.0030154124603,14.0950858594143,15.6893972910023,10.731694276198,0.00332479435935774,19.6777557320348,18.3217982241889,17.2365779552184,0,0,14.0917610650549,15.6860724966429,0,1,1,1,0,0,1,1,0,0.756360395014466,0.778238206060182,0.889519835440115,0,0,0.816486745789164,0.86358243289577,0,0.756360395014466,0.778238206060182,0.889519835440115,0,0,0.816486745789164,0.86358243289577,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 36:3,0.32ppm,728.5591,0,POS,36,3,0,11109607.8,7623810.4,10317515.1,5961751.3,7532192.4,8278118.9,10034329.8,8691619.7,0,141.0192,432317.6,503815,814537.5,397152.4,323421.2,304300.1,456343.5,480974.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,46.0434391875247,43.2566975504321,41.5747936595742,21.6620637402839,24.8698802274446,30.7193862593766,36.7188661949798,25.0793276645571,0,46.0434391875247,43.2566975504321,41.5747936595742,21.6620637402839,24.8698802274446,30.7193862593766,36.7188661949798,25.0793276645571,1,1,1,1,1,1,1,1,1.76978687640715,1.83737503763643,2.14553049396473,2.17936548724409,1.77333493977064,1.77990327850205,2.02152373123491,2.15700310675237,1.76978687640715,1.83737503763643,2.14553049396473,2.17936548724409,1.77333493977064,1.77990327850205,2.02152373123491,2.15700310675237,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 36:2,0.89ppm,730.5752,0,POS,36,2,0,5579635,3675219.2,6778749.6,3960537.8,4177091.1,4729737.3,6886084.7,6299243,0,141.0184,498199,635636.1,1745498.9,869459.3,472063.4,403028.9,1092983.5,1150305.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,23.1246313493699,20.8528068019558,27.315212350881,14.3906409295208,13.7919678414116,17.5516477570865,25.1984166104046,18.1762185517238,0,23.1246313493699,20.8528068019558,27.315212350881,14.3906409295208,0,17.5516477570865,25.1984166104046,18.1762185517238,1,1,1,1,0,1,1,1,0.88884909133714,0.885745534270123,1.40964310076476,1.44780601502878,0,1.01695506290969,1.38727587330682,1.56328592255229,0.88884909133714,0.885745534270123,1.40964310076476,1.44780601502878,0,1.01695506290969,1.38727587330682,1.56328592255229,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 36:1,-1.30ppm,732.5892,0,POS,36,1,0,1713419.2,867299.9,1218298.3,878387.3,560057.9,1114750.2,1761683.3,1659887,0,141.0199,250892.2,0,981895.6,508213.6,170534.3,189456.4,543262.6,698510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,7.10121492659149,4.92096832048972,4.90917628395911,3.19162620575197,1.84920566997653,4.13674198090067,6.44657038984611,4.78953881969073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 38:7,-0.26ppm,748.5274,0,POS,38,7,0,5777569,4044585.7,3175656.9,2103929.6,3856571.3,4235997,3554502.8,3117289.6,0,141.0231,0,0,0,0,63999.8,51106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,23.9449629268846,22.9485534348681,12.7964223043495,7.64464245602966,12.7336718482656,15.7194200286928,13.0070782308631,8.99481684682041,0,23.9449629268846,22.9485534348681,0,0,0,15.7194200286928,0,0,1,1,0,0,0,1,0,0,0.920380447070038,0.974764640364253,0,0,0,0.910794473853817,0,0,0.920380447070038,0.974764640364253,0,0,0,0.910794473853817,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 38:6,0.09ppm,750.5433,0,POS,38,6,0,8628837.3,5826605.1,7004651.1,4499644.5,5712928.8,6655163.6,7226523.7,6652833.5,0,141.0194,357569.1,347871.6,376314.5,140276.9,247957.1,210540.1,249680.1,303475.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,35.7619596149555,33.0595438937602,28.225490471035,16.3494887764973,18.8630145724795,24.6967389231076,26.4441932928246,19.1964900678112,0,35.7619596149555,33.0595438937602,28.225490471035,16.3494887764973,18.8630145724795,24.6967389231076,26.4441932928246,19.1964900678112,1,1,1,1,1,1,1,1,1.37459425095029,1.40423990146779,1.4566193883868,1.64488074639539,1.34501825118832,1.43094677108437,1.45586097378237,1.65103663339139,1.37459425095029,1.40423990146779,1.4566193883868,1.64488074639539,1.34501825118832,1.43094677108437,1.45586097378237,1.65103663339139,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 38:5,1.43ppm,752.5599,0,POS,38,5,0,6002399.3,4009545.5,6364148,3917882.7,4278977.4,4813881,6462155,6111523.4,92288.5,141.0195,432376.9,442174.7,930427.1,492779.2,373383.6,297519.1,617691.2,653337.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,24.876765419999,22.7497390292125,25.6445604735768,14.2356533346763,14.1283772084662,17.8638977806509,23.6471203862783,17.6345610103268,0.113275355963374,24.7634900640356,22.6364636732491,25.5312851176134,14.1223779787129,14.0151018525028,17.7506224246875,23.5338450303149,17.5212856543634,1,1,1,1,1,1,1,1,0.951842444932818,0.961508290019154,1.31758082116981,1.42081675751821,0.999340148492594,1.02848379789845,1.29563440121936,1.50695696855417,0.951842444932818,0.961508290019154,1.31758082116981,1.42081675751821,0.999340148492594,1.02848379789845,1.29563440121936,1.50695696855417,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 38:4,1.11ppm,754.5754,0,POS,38,4,0,2485302.9,1636519.4,3620089.3,2048855,1849124.5,2112654,3604405.6,3401441,0,141.0202,219666.2,231295,804300.8,454531.6,175150.6,152368.1,527466.5,593309.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,10.3002639696001,9.28543877759797,14.5872784500923,7.44452852379122,6.10546072092283,7.83987703515794,13.1896887561774,9.81472456401409,0,0,0,14.5872784500923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.752798702860674,0,0,0,0,0,0,0,0.752798702860674,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
PEO- 38:3,1.32ppm,756.5912,0,POS,38,3,0,1608895.2,1007262.1,2531293.4,1389439.5,1184214.9,1330153.6,2760838.4,2491074.4,0,141.0203,0,0,526994.4,268214.2,115679.2,88321.1,365450.3,423347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,none,0,6.66801831656923,5.71509910762119,10.1999366879378,5.04853783690511,3.91005449177789,4.93608544601845,10.102802859396,7.18789745418682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.056077628387,256.777783930817,219.606798024684,92.067285077575,108.00338319485,180.714463464389,189.476428471082,124.423871056067,11.0721065770032,10.906914238287,11.3331430025127,9.26265687369362,7.70112969106747,10.4707256608952,10.431452175838,10.7013505310742
