NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PG 32:1,1.2,719.4878,PG 16:0-16:1,NEG,32,1,0,600302.5,489007.8,152527.8,71486.4,1066989.4,1161454.1,459885.4,288686.9,0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476,2495.6,4824,0,0,0,0,0,0,0,0,0,0,0,175592.9,101785.9,26805.5,9985.1,50961.2,51180,19595.5,17077.1,0,191692.3,108230.3,23070.0,4335.7,33013.8,40392.8,13869.1,12930.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:0-16:1|PG 18:1-14:0
PG 32:0,-2,721.5011,PG 16:0-16:0,NEG,32,0,0,297168.6,214149,144337.6,137737.3,178204.1,162219.7,104276.4,97726.7,0,152.995,28540.3,16756.6,13926.3,2540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101687.5,71027.1,25191,4928.4,17900.6,11684.8,10031.9,8358.9,0,101687.5,71027.1,25191.0,4928.4,17900.6,11684.8,10031.9,8358.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:0-16:0|PG 18:0-14:0
PG 34:3,1.1,743.4877,PG 18:1-16:2,NEG,34,3,0,330009.5,264372.8,31204.1,8871.8,1165085.3,1311591,681780.7,366873.9,0,152.9948,28452.6,14996.5,4182.5,3101.1,6476.7,4338.9,0,3549.7,0,0,0,0,0,0,0,0,0,0,0,96554.9,27918.4,-1.6,-1.6,23211.5,25395.2,23757.9,-1.6,0,42620.1,19774.9,3705.6,0,26758.6,22743.2,15260.7,8949.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:1-16:2|PG 18:2-16:1|PG 14:0-20:3|PG 18:3-16:0
PG 34:2,1,745.5033,PG 18:0-16:2,NEG,34,2,0,3345098.3,2699373.3,1008567.3,611656.7,11352891.3,12462194,7019098,3996091.8,0,152.9947,110995.7,64466.8,24215,7410.5,46134.2,42392.9,24444.5,18305.7,0,0,0,0,0,0,0,0,0,0,0,95263.7,45342,30979.7,12979.3,12918.6,13996.3,6913.3,7495.5,4982.8,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:0-16:2|PG 18:1-16:1|PG 18:2-16:0
PG 34:1,1.3,747.5191,PG 18:1-16:0,NEG,34,1,0,3951558.1,3255454.7,3378989.8,1904243.8,3101785.3,2881746.6,2629447,1774843.9,0,152.9947,165844.2,77737.7,63378.2,20544.4,12021.9,12199.1,10816,10763.4,0,0,0,0,0,0,0,0,0,0,0,1524748.5,775697,581643.3,161307.2,221076.6,208512.3,162053.7,160987.9,0,905700.9,447797.6,271011.3,80103.9,273714.2,267881.3,183098.4,168319.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:1-16:0|PG 16:1-18:0
PG 34:0,-0.8,749.5332,PG 18:0-16:0,NEG,34,0,0,1090837,867194,998573.8,1087798.1,701181.8,476999.3,687209.5,600081.1,0,152.9948,-1.6,-1.6,-1.6,-1.6,1263.5,0,23.8,203.6,0,0,0,0,0,0,0,0,0,0,0,53869.5,25401.6,21160.1,3031.5,11573.5,6574.2,4079.3,8394.4,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:0-16:0
PG 36:5,0.5,767.4872,PG 20:4-16:1,NEG,36,5,0,11884.3,12636.7,865.4,646.4,162460.9,210839,89973.3,42383.2,0,152.9948,-1.7,-1.7,-1.7,86.2,0,0,3958.3,2916.3,0,0,0,0,0,0,0,0,0,0,0,1459.9,3334.9,3151.7,537.6,7613.5,6167.9,1726.6,1752.3,0,1160.1,2601.5,2399.8,4531.3,6114.4,9868.8,5398.7,3818.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:4-16:1|PG 16:0-20:5|PG 22:5-14:0|PG 18:3-18:2
PG 36:4,0.7,769.5031,PG 16:1-20:3,NEG,36,4,0,241790.2,203195.3,49078,15079.1,869188.7,987877.7,735960.5,394532.8,0,152.9948,15085.3,9840.6,2737.1,1108.8,4090.5,3852.7,2352.9,1955,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,0,15501.8,20282.6,16206.3,11853.9,0,-1.6,-1.6,-1.6,-1.6,12123.6,10589.4,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:1-20:3|PG 20:4-16:0|PG 18:3-18:1|PG 18:2-18:2
PG 36:3,1,771.519,PG 16:0-20:3,NEG,36,3,0,1517901.2,1222678.9,789641.9,391832.8,5542863,5972839.7,6253423.4,3423963,0,152.9948,57661.6,27089.1,16232.9,3664.4,25621.7,20122.5,22954.9,19543.3,0,0,0,0,0,0,0,0,0,0,0,36117,20136.8,6021.7,2857.3,11155.4,9862.3,5478.6,4480.5,0,15197.6,7004.3,1059.0,450.5,6871.5,8286.5,7733.8,4001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 16:0-20:3|PG 20:2-16:1|PG 18:2-18:1|PG 18:3-18:0
PG 36:2,0.8,773.5344,PG 20:1-16:1,NEG,36,2,0,9786190.3,7847939.9,6615358.4,3588225.9,35458996.2,36446986.6,44742486.9,27419559,0,152.9947,223762.9,109207.1,68794.8,22791.5,122941.5,121202.2,165872.3,117717.9,0,0,0,0,0,0,0,0,0,0,0,12485.9,4811.9,2400.9,-1.6,0,0,13083.3,8583.9,0,33829.5,17362.2,9431.1,3633.6,0,0,10729.3,4880.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:1-16:1|PG 16:0-20:2|PG 18:1-18:1|PG 18:2-18:0
PG 36:1,0,775.5495,PG 20:1-16:0,NEG,36,1,0,1213941.8,1039768.9,1371652.8,941038.2,0,0,0,0,0,152.9948,55199,27419.2,44124.5,16374.3,2952.8,-1.7,-1.7,994,0,0,0,0,0,0,0,0,0,0,0,10233.6,3987.6,4780.7,0,0,4547.1,4385.8,4570.7,0,57574.4,23962.5,20138.7,12830.2,9222.3,3189.0,11364.2,5883.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:1-16:0|PG 18:0-18:1
PG 38:7,1.5,791.488,PG 22:5-16:2,NEG,38,7,0,41270.9,35622.5,11548.5,1348.1,348650.1,355973.2,476756.1,264001.9,0,152.9947,19815,-1.6,-1.6,-1.6,-1.6,1280.2,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-16:2|PG 22:6-16:1
PG 38:6,1.7,793.5039,PG 22:5-16:1,NEG,38,6,0,58382.2,55683.3,24821.6,14073.1,316112.9,374831.2,505202.5,295638.5,0,152.9947,10893.3,5717.5,4612.4,4690.8,4450.6,2298,5024.9,3550.4,0,0,0,0,0,0,0,0,0,0,0,52588.1,33009.8,13891.8,5523.2,4074.1,6850,3839.1,5167.9,0,204491.5,123289.0,35758.8,18909.0,37864.5,28256.8,13640.6,11656.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-16:1|PG 18:1-20:5|PG 16:0-22:6|PG 18:2-20:4
PG 38:5,0.9,795.5189,PG 18:2-20:3,NEG,38,5,0,223477.5,201395.8,162455.6,59375,901702.4,1014688.7,1312301.2,694619.8,0,152.9948,15668,6354.6,3177.9,1429,3217.5,3878.2,5007.1,2432.7,0,0,0,0,0,0,0,0,0,0,0,19008.1,5046.3,3312.1,0,9007.9,11862.6,16908.5,14587.3,0,18203.4,4148.7,2146.8,0,13550.0,11519.7,16850.7,13926.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:2-20:3|PG 22:4-16:1|PG 22:5-16:0|PG 20:4-18:1
PG 38:4,0.8,797.5344,PG 18:1-20:3,NEG,38,4,0,574252.9,453200.6,488900.6,256666.6,2292941.2,2358110.9,4367180.1,2295118.9,0,152.9947,25392.2,15394.7,16184.1,3251.9,9638.5,8147.7,12628.6,14008.4,0,0,0,0,0,0,0,0,0,0,0,260939.4,119158.9,81096.2,20282.9,164609.1,151996.4,267501.2,237554.1,0,235847.4,108341.4,79667.9,29218.2,168545.6,157252.2,258840.6,221986.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:1-20:3|PG 22:3-16:1|PG 18:2-20:2|PG 20:4-18:0
PG 38:3,1.7,799.5509,PG 18:0-20:3,NEG,38,3,0,324076.1,273909.3,700686.2,302301.9,1146895.9,1161861.4,4789447.6,2631220.7,0,152.9949,15459.4,10517,14185.8,3523,4800.1,3537,22442.5,19039.4,0,0,0,0,0,0,0,0,0,0,0,22208.3,13511.7,4467.8,2673.7,8169.3,5230.9,10868.4,11784.7,0,9098.0,7019.2,4516.3,1039.8,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:0-20:3|PG 18:2-20:1|PG 20:2-18:1
PG 40:7,0.4,819.5185,PG 18:1-22:6,NEG,40,7,0,513089.5,370863.2,772213.2,418970.2,2169386.3,2084335.3,7198428.5,3670586,51272.3,152.9948,6790.4,3785,17698.8,2285.2,9611,9950,25922.1,22574.5,0,0,0,0,0,0,0,0,0,0,0,10445.5,23953.6,-1.7,-1.7,91363.9,106230.4,364401.3,286169.5,0,64658.0,26767.8,39887.8,11685.6,46270.4,42808.3,123110.7,106222.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 18:1-22:6
PG 40:6,1.7,821.5352,PG 20:3-20:3,NEG,40,6,0,79975.6,55738.6,260123.2,121898.5,505557,477984.1,2259236.4,1115500.9,0,152.9947,27281.3,12853.3,2012.5,5872,3229.2,-1.7,-1.7,1233.2,0,0,0,0,0,0,0,0,0,0,0,5026.8,4454.6,0,0,4562.4,4826.5,8468.9,6950.5,0,5026.8,4454.6,0,0,4562.4,4826.5,8468.9,6950.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:3-20:3|PG 20:4-20:2|PG 22:6-18:0|PG 18:1-22:5
PG 40:5,0.8,823.5501,PG 20:2-20:3,NEG,40,5,0,-1.7,-1.7,-1.7,-1.7,40477,73799.3,295989.5,174732,0,152.9947,13980.6,6098.4,2625.1,634.7,4110,0,1284.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,6458,4401.4,4757.6,0,4148.4,4574.7,19939.9,11922.9,0,7023.5,0,2285.4,0,2368.5,2337.9,11270.1,17834.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:2-20:3|PG 22:4-18:1|PG 22:5-18:0
PG 40:4,1.5,825.5663,PG 20:1-20:3,NEG,40,4,0,1489.7,-1.7,20441.5,-1.7,20456.2,57450,469970.7,259022.7,945.8,152.9947,12612.3,5172,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,3872.1,0,0,0,0,0,4801.7,5450.8,0,2539.1,3633.1,3213.5,0,0,0,7909.6,7990.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:1-20:3|PG 20:2-20:2|PG 22:3-18:1
PG 40:3,1.6,827.5821,PG 20:1-20:2,NEG,40,3,0,0,0,16105.5,193.2,19542.5,16600.8,355484.3,222734,0,152.9947,400.4,-1.7,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5133.8,0,0,0,8721.9,12816.9,0,2887.1,3592.3,4181.0,0,0,0,11372.2,13947.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:1-20:2|PG 22:2-18:1
PG 40:2,-0.7,829.5959,PG 20:1-20:1,NEG,40,2,0,1838.3,0,-1.7,0,883.6,-1.7,-1.7,-1.7,0,152.995,-1.7,4194,-1.7,2566.8,4263.7,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3897.6,0,0,0,3494.1,9581.8,0,0,0,3897.6,0,0,0,3494.1,9581.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 20:1-20:1
PG 42:9,2.6,843.5203,PG 22:6-20:3,NEG,42,9,0,0,0,5167,855.4,21927.4,23630.9,367570.2,177338.1,12915.3,152.9948,-1.7,5270.3,914.9,1374.8,2768.9,4239.6,5281.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317.5,4016.5,0,4865.0,414.9,-1.7,0,5425.7,3904.4,19743.0,13935.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:6-20:3
PG 42:8,2.2,845.5357,PG 22:6-20:2,NEG,42,8,0,0,0,5269.1,3520.5,-1.8,413.2,506430.2,227436.1,0,152.9947,-1.7,7812,-1.7,2626.7,3481.3,2142.1,2643.4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534.6,5616.1,0,2161.5,0,8505.5,0,0,0,29460.4,26378.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:6-20:2
PG 42:7,0.5,847.5499,PG 22:6-20:1,NEG,42,7,0,0,0,0,0,0,0,266760.5,146504.3,0,152.9947,-1.7,10852.4,-1.7,2472.7,0,2657.7,2327,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4416.5,0,0,-1.7,0,2821.0,3364.6,0,0,14676.0,14449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:6-20:1
PG 42:6,5.4,849.5697,PG 22:5-20:1,NEG,42,6,0,0,1905.3,1369.6,0,0,0,-1.8,-1.8,0,152.9949,12153.9,9764.6,-1.7,3008.2,1419.2,3594.5,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.7,0,0,9.9,305.8,1057.5,0,0,0,1098.4,1828.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-20:1
PG 44:10,0.6,869.5343,PG 22:5-22:5,NEG,44,10,0,0,0,0,0,0,0,29201.3,2710,0,152.9948,6580.9,6952.7,1071.6,1930.6,2543.5,3119.6,5310.9,3514,0,0,0,0,0,0,0,0,0,0,0,0,0,5168.2,0,0,0,0,0,0,0,0,5168.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PG 22:5-22:5
PI 32:1,0.7,807.5035,PI 16:1-16:0,NEG,32,1,0,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0,152.9948,18755.8,2216.3,5420.3,2112,-1.7,-1.7,1362,-1.7,0,12386.3,7788.8,4575.7,0,0,0,0,0,0, 241.0115,5374.1,-1.7,2557.5,-1.7,-1.7,-1.7,-1.7,-1.7,0,96170.9,22891.2,34006.2,17173.7,9399.3,9333.7,9140.7,8049.7,3773.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-16:0|PI 14:0-18:1|PI 14:1-18:0
PI 32:0,-1.9,809.517,PI 16:0-16:0,NEG,32,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,152.9947,23275.7,10538.2,11592.7,1907.3,803.1,-1.7,3156.5,-1.7,0,-1.7,0,0,0,0,0,0,0,0, 241.0130,46009,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0,46009.0,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-16:0|PI 14:0-18:0
PI 34:2,0.9,833.5193,PI 16:1-18:1,NEG,34,2,0,1275542,1336330.9,701930.6,500331.2,789983.4,963256.8,363316.4,250792.8,0,152.9947,-1.7,9268.4,-1.7,-1.7,-1.7,2847.8,-1.7,-1.7,0,132641.2,97115.9,30375.7,12329.1,14162.8,19866.6,4035.7,0,0, 241.0114,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-18:1|PI 16:0-18:2
PI 34:1,0.3,835.5345,PI 16:1-18:0,NEG,34,1,0,301680,418801.3,520919.3,419144.8,367485.1,323619.3,238786.8,223041.2,0,152.9948,20135.6,35646.4,12341.5,12215.1,5536.6,8021.4,3155.7,7347.3,0,31416.1,18283.0,24951.3,11305.5,969.2,606.8,12035.6,6923.0,0, 241.0111,25496.1,22633.1,13775.2,5349.1,9027.2,2709,1310.9,187.6,0,104556.2,70818.6,17687.5,15821.4,13407.7,15835.8,12606.1,10944.0,1596.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-18:0|PI 16:0-18:1
PI 34:0,-0.4,837.5495,PI 16:0-18:0,NEG,34,0,0,81349.5,42868.7,46917.5,6709,37285.9,47502.4,37500.2,30714.5,0,152.9947,9201.2,12571.9,1346.1,706.1,599.3,-1.7,322.9,2624.8,0,1432.3,-1.7,0,1884.7,0,0,0,0,0, 241.0109,34419.9,12670.7,8499.7,6209.2,5043.7,51.2,15,1003.7,0,28923.8,16292.2,-1.7,3930.9,5516.9,5374.7,43.3,3046.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-18:0
PI 36:5,0.8,855.5036,PI 16:1-20:4,NEG,36,5,0,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0,152.9948,25627.8,3876.7,2610.5,-1.7,0,0,0,0,0,37090.0,15376.6,4379.7,0,0,3301.1,0,0,0, 241.0112,12828,10857.2,1979.6,0,0,0,0,0,0,4514.9,5170.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:4|PI 20:5-16:0|PI 18:2-18:3
PI 36:4,1,857.5194,PI 20:3-16:1,NEG,36,4,0,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0, 241.0113,22453.3,12241.4,6031.2,0,0,0,0,0,0,36778.1,17793.7,5283.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-16:1|PI 16:0-20:4|PI 18:1-18:3|PI 18:2-18:2
PI 36:3,1.2,859.5352,PI 20:3-16:0,NEG,36,3,0,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0, 241.0115,138711.4,72799.5,32240.7,11295.8,12466.4,10225,4329.3,4221.8,0,204596.6,103717.9,67353.4,24092.7,31443.7,27246.4,11251.0,8976.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-16:0|PI 16:1-20:2|PI 18:1-18:2|PI 18:0-18:3
PI 36:2,1.9,861.5515,PI 16:1-20:1,NEG,36,2,0,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0, 241.0114,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,0,0,0,4133.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:1|PI 20:2-16:0|PI 18:1-18:1|PI 18:0-18:2
PI 36:1,-5,863.5612,PI 16:0-20:1,NEG,36,1,0,-1.7,-1.7,166226.5,232496.7,-1.7,-1.7,56216.3,-1.7,0,152.9947,-1.7,-1.7,7106.9,14174.2,-1.7,-1.7,5149.2,8825.8,0,-1.7,-1.7,10436.8,13232.9,505.9,-1.7,-1.7,3095.3,0, 241.0113,45583.3,18812.9,16594.5,11141.3,2032.6,-1.7,4494.7,8811,0,7852.3,3944.8,4665.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-20:1|PI 18:1-18:0
PI 38:6,1,881.5194,PI 20:5-18:1,NEG,38,6,0,1078346.6,1121818.8,412603.9,268461.7,483553.9,620607.9,233534.3,145149.9,0,152.9948,55787.7,33066.4,8634.8,3144.4,4326.9,5815.9,4033.9,0,0,116251.5,67801.8,16480.0,5486.6,5235.9,10067.6,0,4685.2,0, 241.0117,53172.3,25399.7,4423.4,0,0,0,0,0,0,164068.6,91013.9,23259.0,13565.8,15663.0,14390.7,4138.6,7214.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:5-18:1|PI 22:6-16:0|PI 18:2-20:4
PI 38:5,1,883.5351,PI 20:3-18:2,NEG,38,5,0,6051671,6093322.1,3926882.9,2634658.2,2911522.2,3239750.1,1985783,1322505.8,0,152.9947,290382.4,172115.5,80643.9,31594.1,26659.7,21760.2,18013.2,19246.4,0,683250.3,374865.3,162344.0,64691.1,58010.5,67271.3,30852.1,37010.5,0, 241.0114,25699.9,4430.7,4093.6,0,0,0,0,0,0,23238.3,5272.0,0,0,0,3381.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:2|PI 20:5-18:0|PI 16:0-22:5|PI 18:1-20:4
PI 38:4,1,885.5507,PI 20:3-18:1,NEG,38,4,0,11424491,11068725.6,12319544.4,8342650.5,5665613.3,5556814.6,5729574.3,3830095,0,152.9948,569335.6,319867.1,233287.3,96995.1,44203.6,43701.6,36947.8,52786.4,0,1281657.7,715362.0,566369.0,214600.5,115741.5,102354.9,93914.6,105275.7,0, 241.0114,900715.1,492779.3,204572.1,65549.2,87009,74893.8,34265.9,36496.9,0,1143170.3,636164.6,272496.9,98221.7,104978.8,90427.6,46176.1,46724.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:1|PI 20:2-18:2|PI 16:0-22:4|PI 18:0-20:4
PI 38:3,1.2,887.5666,PI 20:3-18:0,NEG,38,3,0,4916105.8,4786808.5,9987171.5,6454971.8,2708548.6,2151654.3,3865785.1,2630694.6,0,152.9948,273519.2,192620,247082.5,104515.8,34325.6,29525.6,34670.2,49449.6,0,615392.0,443732.8,535946.6,233265.4,69716.1,64203.7,86946.1,101305.9,0, 241.0114,741643.6,475566.2,616588.8,259442.1,70729.7,64207.8,91715.6,107191.6,0,837372.3,580426.7,729155.9,299780.4,92902.5,80154.2,104897.1,138460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:0|PI 20:2-18:1|PI 20:1-18:2
PI 40:7,1.1,907.5352,PI 22:6-18:1,NEG,40,7,0,310998.5,366299.2,266624.9,172094.7,139652.2,199673.9,109197.1,55776.5,252.3,152.9947,28002.9,15970.2,9498.2,2726.8,1652.5,0,3729.6,4773,0,26194.0,13436.7,5596.9,0,0,0,0,0,0, 241.0112,10089,0,0,0,0,0,0,0,0,103519.4,68643.3,35179.7,16510.7,6382.5,5621.2,6240.9,12520.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 22:6-18:1|PI 18:2-22:5
PI 40:6,1.2,909.551,PI 20:3-20:3,NEG,40,6,0,502188.8,537630,582950.7,394834.5,246875.2,269309.1,255877.2,186601.5,0,152.9947,46208.8,21471.6,6978.8,3415.7,0,4296,0,4531.4,0,58732.7,39035.8,23331.7,9550.1,6131.5,6441.2,5492.5,5653.9,0, 241.0113,5068,0,0,0,0,0,0,0,0,5068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:3|PI 20:2-20:4|PI 22:5-18:1|PI 18:0-22:6
PI 40:5,0.6,911.566,PI 20:3-20:2,NEG,40,5,0,408626.8,401401.2,647103.3,472564.2,201975.3,189523.8,269680.6,208193.6,300.4,152.9949,30405.1,22054.1,18732.4,8199.7,4346.1,4849,4361.3,5052.2,0,55940.5,34037.0,36969.0,16805.2,4238.5,6681.2,5128.9,4612.0,0, 241.0113,5717.5,0,0,0,0,0,0,0,0,7391.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:2|PI 20:1-20:4|PI 18:1-22:4|PI 18:0-22:5
PI 40:4,1.5,913.5825,PI 20:3-20:1,NEG,40,4,0,153170.4,136155.6,380877.4,244219.8,46426.1,31510,131276.9,108148.1,719.8,152.9949,23532.6,9748.6,10883.8,4380.5,0,0,0,0,0,29868.1,19938.9,29305.1,11159.6,0,0,0,3796.9,0, 241.0112,4412.7,4816.7,7401.5,0,4173.2,0,0,0,0,5482.6,0,5514.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:1|PI 18:1-22:3|PI 18:0-22:4
