ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,PREC_06,PREC_07,PREC_08,PREC_09,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,FRAG1_06,FRAG1_07,FRAG1_08,FRAG1_09,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FRAG2_06,FRAG2_07,FRAG2_08,FRAG2_09,MASSFRAG2,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA1INTENS_06,FA1INTENS_07,FA1INTENS_08,FA1INTENS_09,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,FA2INTENS_06,FA2INTENS_07,FA2INTENS_08,FA2INTENS_09,FA3INTENS_01,FA3INTENS_02,FA3INTENS_03,FA3INTENS_04,FA3INTENS_05,FA3INTENS_06,FA3INTENS_07,FA3INTENS_08,FA3INTENS_09,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,NLS_06,NLS_07,NLS_08,NLS_09
1.7,PG,40,6,PG 40:6,PG 20:3-20:3,821.5352,0,79975.6,55738.6,260123.2,121898.5,505557,477984.1,2259236.4,1115500.9,0,NEG,152.9947,27281.3,12853.3,2012.5,5872,3229.2,-1.7,-1.7,1233.2,0,0,0,0,0,0,0,0,0,0,0,5026.8,4454.6,0,0,4562.4,4826.5,8468.9,6950.5,0,5026.8,4454.6,0,0,4562.4,4826.5,8468.9,6950.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PG,40,6,PG 40:6,PG 20:4-20:2,821.5352,0,79975.6,55738.6,260123.2,121898.5,505557,477984.1,2259236.4,1115500.9,0,NEG,152.9947,27281.3,12853.3,2012.5,5872,3229.2,-1.7,-1.7,1233.2,0,0,0,0,0,0,0,0,0,0,0,3223.6,0,0,0,0,0,3544.2,0,0,0,0,0,0,0,0,0,4251.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PG,40,6,PG 40:6,PG 22:6-18:0,821.5352,0,79975.6,55738.6,260123.2,121898.5,505557,477984.1,2259236.4,1115500.9,0,NEG,152.9947,27281.3,12853.3,2012.5,5872,3229.2,-1.7,-1.7,1233.2,0,0,0,0,0,0,0,0,0,0,0,-1.7,0,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,120675.2,56683.4,47363.9,26361.6,34957.1,27898.6,28537.2,32518.7,1030.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,PG,40,6,PG 40:6,PG 18:1-22:5,821.5352,0,79975.6,55738.6,260123.2,121898.5,505557,477984.1,2259236.4,1115500.9,0,NEG,152.9947,27281.3,12853.3,2012.5,5872,3229.2,-1.7,-1.7,1233.2,0,0,0,0,0,0,0,0,0,0,0,75072.1,37298,50483.6,20540.2,57069.5,37373.3,47198.3,79370.3,0,26133.8,13590.0,19758.8,5017.4,20168.3,20179.4,70314.9,69277.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PG,40,5,PG 40:5,PG 20:2-20:3,823.5501,0,-1.7,-1.7,-1.7,-1.7,40477,73799.3,295989.5,174732,0,NEG,152.9947,13980.6,6098.4,2625.1,634.7,4110,0,1284.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,6458,4401.4,4757.6,0,4148.4,4574.7,19939.9,11922.9,0,7023.5,0,2285.4,0,2368.5,2337.9,11270.1,17834.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PG,40,5,PG 40:5,PG 22:4-18:1,823.5501,0,-1.7,-1.7,-1.7,-1.7,40477,73799.3,295989.5,174732,0,NEG,152.9947,13980.6,6098.4,2625.1,634.7,4110,0,1284.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,6494.1,0,4174.4,0,0,0,16291.7,15191.9,0,-1.7,2976.4,-1.7,1134.7,9458.5,4185.1,19795.8,24845.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PG,40,5,PG 40:5,PG 22:5-18:0,823.5501,0,-1.7,-1.7,-1.7,-1.7,40477,73799.3,295989.5,174732,0,NEG,152.9947,13980.6,6098.4,2625.1,634.7,4110,0,1284.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,589.5,0,0,0,0,0,-1.7,-1.7,0,92066.3,45552.4,29068.5,19565.7,17519.6,22711.7,12234.1,21578.6,5635.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,40,4,PG 40:4,PG 20:1-20:3,825.5663,0,1489.7,-1.7,20441.5,-1.7,20456.2,57450,469970.7,259022.7,945.8,NEG,152.9947,12612.3,5172,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,3872.1,0,0,0,0,0,4801.7,5450.8,0,2539.1,3633.1,3213.5,0,0,0,7909.6,7990.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,40,4,PG 40:4,PG 20:2-20:2,825.5663,0,1489.7,-1.7,20441.5,-1.7,20456.2,57450,469970.7,259022.7,945.8,NEG,152.9947,12612.3,5172,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,3214.4,0,8351.5,0,0,0,21565.5,16046.8,0,3214.4,0,8351.5,0,0,0,21565.5,16046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,40,4,PG 40:4,PG 22:3-18:1,825.5663,0,1489.7,-1.7,20441.5,-1.7,20456.2,57450,469970.7,259022.7,945.8,NEG,152.9947,12612.3,5172,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12358.2,9977,0,-1.7,-1.7,-1.7,-1.7,1844.4,2972.6,11254.4,9358.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PG,40,3,PG 40:3,PG 20:1-20:2,827.5821,0,0,0,16105.5,193.2,19542.5,16600.8,355484.3,222734,0,NEG,152.9947,400.4,-1.7,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5133.8,0,0,0,8721.9,12816.9,0,2887.1,3592.3,4181.0,0,0,0,11372.2,13947.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PG,40,3,PG 40:3,PG 22:2-18:1,827.5821,0,0,0,16105.5,193.2,19542.5,16600.8,355484.3,222734,0,NEG,152.9947,400.4,-1.7,-1.7,-1.7,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,5332.3,0,8534.8,0,0,0,13867.8,20300.9,0,16343.0,5167.4,8790.3,3061.4,4932.3,3408.4,15971.7,25933.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,PG,40,2,PG 40:2,PG 20:1-20:1,829.5959,0,1838.3,0,-1.7,0,883.6,-1.7,-1.7,-1.7,0,NEG,152.995,-1.7,4194,-1.7,2566.8,4263.7,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3897.6,0,0,0,3494.1,9581.8,0,0,0,3897.6,0,0,0,3494.1,9581.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PG,42,9,PG 42:9,PG 22:6-20:3,843.5203,0,0,0,5167,855.4,21927.4,23630.9,367570.2,177338.1,12915.3,NEG,152.9948,-1.7,5270.3,914.9,1374.8,2768.9,4239.6,5281.2,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317.5,4016.5,0,4865.0,414.9,-1.7,0,5425.7,3904.4,19743.0,13935.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PG,42,8,PG 42:8,PG 22:6-20:2,845.5357,0,0,0,5269.1,3520.5,-1.8,413.2,506430.2,227436.1,0,NEG,152.9947,-1.7,7812,-1.7,2626.7,3481.3,2142.1,2643.4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534.6,5616.1,0,2161.5,0,8505.5,0,0,0,29460.4,26378.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,PG,42,7,PG 42:7,PG 22:6-20:1,847.5499,0,0,0,0,0,0,0,266760.5,146504.3,0,NEG,152.9947,-1.7,10852.4,-1.7,2472.7,0,2657.7,2327,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4416.5,0,0,-1.7,0,2821.0,3364.6,0,0,14676.0,14449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4,PG,42,6,PG 42:6,PG 22:5-20:1,849.5697,0,0,1905.3,1369.6,0,0,0,-1.8,-1.8,0,NEG,152.9949,12153.9,9764.6,-1.7,3008.2,1419.2,3594.5,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.7,0,0,9.9,305.8,1057.5,0,0,0,1098.4,1828.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,PG,44,10,PG 44:10,PG 22:5-22:5,869.5343,0,0,0,0,0,0,0,29201.3,2710,0,NEG,152.9948,6580.9,6952.7,1071.6,1930.6,2543.5,3119.6,5310.9,3514,0,0,0,0,0,0,0,0,0,0,0,0,0,5168.2,0,0,0,0,0,0,0,0,5168.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,32,2,PI 32:2,PI 16:2-16:0,805.488,0,113235.9,122545.1,17571.3,14657.5,28710,76621.5,1920.4,3766.2,0,NEG,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573,0,14775.4,5962.5,0,0,0,0,0,0,0, 241.0116,-1.6,-1.6,0,0,0,0,0,0,0,126481.5,38836.2,-1.6,20132.3,5040.0,23727.8,8043.5,7485.1,8030.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,32,2,PI 32:2,PI 16:1-16:1,805.488,0,113235.9,122545.1,17571.3,14657.5,28710,76621.5,1920.4,3766.2,0,NEG,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573,0,14775.4,5962.5,0,0,0,0,0,0,0, 241.0116,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,32,2,PI 32:2,PI 14:0-18:2,805.488,0,113235.9,122545.1,17571.3,14657.5,28710,76621.5,1920.4,3766.2,0,NEG,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573,0,14775.4,5962.5,0,0,0,0,0,0,0, 241.0116,-1.6,-1.6,-1.6,-1.6,0,0,3407.1,0,0,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,32,2,PI 32:2,PI 14:1-18:1,805.488,0,113235.9,122545.1,17571.3,14657.5,28710,76621.5,1920.4,3766.2,0,NEG,152.9947,-1.6,-1.6,4586.8,1135.3,-1.6,-1.6,4927.9,573,0,14775.4,5962.5,0,0,0,0,0,0,0, 241.0116,12251.3,4935.3,-1.6,0,3405.7,0,0,0,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,1,PI 32:1,PI 16:1-16:0,807.5035,0,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0,NEG,152.9948,18755.8,2216.3,5420.3,2112,-1.7,-1.7,1362,-1.7,0,12386.3,7788.8,4575.7,0,0,0,0,0,0, 241.0115,5374.1,-1.7,2557.5,-1.7,-1.7,-1.7,-1.7,-1.7,0,96170.9,22891.2,34006.2,17173.7,9399.3,9333.7,9140.7,8049.7,3773.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,1,PI 32:1,PI 14:0-18:1,807.5035,0,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0,NEG,152.9948,18755.8,2216.3,5420.3,2112,-1.7,-1.7,1362,-1.7,0,12386.3,7788.8,4575.7,0,0,0,0,0,0, 241.0115,4323.7,3337.1,-1.7,3269.6,73.5,910.6,3380.6,-1.7,0,23865.3,9280.6,5596.0,2047.4,-1.7,-1.7,-1.7,5430.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,PI,32,1,PI 32:1,PI 14:1-18:0,807.5035,0,86775.2,116883.5,92101.7,71548.8,93196.8,106043.9,7755.4,26440.7,0,NEG,152.9948,18755.8,2216.3,5420.3,2112,-1.7,-1.7,1362,-1.7,0,12386.3,7788.8,4575.7,0,0,0,0,0,0, 241.0115,1841.4,0,2490.5,0,0,0,0,0,0,28412.3,10862.7,9770.1,4229.5,4377.0,-1.7,2215.1,3195.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,PI,32,0,PI 32:0,PI 16:0-16:0,809.517,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,NEG,152.9947,23275.7,10538.2,11592.7,1907.3,803.1,-1.7,3156.5,-1.7,0,-1.7,0,0,0,0,0,0,0,0, 241.0130,46009,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0,46009.0,16645.7,10260.9,5392.5,7378.3,5180.2,3281.7,4124.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,PI,32,0,PI 32:0,PI 14:0-18:0,809.517,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,NEG,152.9947,23275.7,10538.2,11592.7,1907.3,803.1,-1.7,3156.5,-1.7,0,-1.7,0,0,0,0,0,0,0,0, 241.0130,2231.7,1472.9,2465.1,0,0,0,0,0,0,37647.5,15564.8,9867.5,5406.9,2645.5,2390.3,4256.5,3674.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,PI,34,4,PI 34:4,PI 16:1-18:3,829.4874,0,3389.8,12593.8,0,0,2164.5,1750.3,0,0,0,NEG,152.995,-1.7,4194,-1.7,2566.8,4263.7,0,0,-1.7,0,4658.1,0,0,0,0,0,0,0,0, 241.0111,-1.7,-1.7,523.4,0,0,0,0,0,0,2958.4,4217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PI,34,3,PI 34:3,PI 16:2-18:1,831.5039,0,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0,0,NEG,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0,0,0,39383.8,22461.4,4183.0,0,5173.9,0,0,0,0, 241.0119,5598.4,-1.7,61.7,0,0,0,0,0,0,62749.7,39116.0,15927.2,6276.4,20527.2,17233.9,14813.8,23674.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PI,34,3,PI 34:3,PI 16:1-18:2,831.5039,0,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0,0,NEG,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0,0,0,39383.8,22461.4,4183.0,0,5173.9,0,0,0,0, 241.0119,60251.6,41543.4,21265.5,12979,12431,7913.5,6032.3,2974.8,0,8654.0,3758.7,2334.1,283.5,27.4,1502.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PI,34,3,PI 34:3,PI 20:3-14:0,831.5039,0,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0,0,NEG,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0,0,0,39383.8,22461.4,4183.0,0,5173.9,0,0,0,0, 241.0119,0,1064.7,0,0,0,0,0,0,0,0,0,3671.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PI,34,3,PI 34:3,PI 16:0-18:3,831.5039,0,372333.7,378124.7,56673.5,23652.4,129437.8,201830.4,1003.9,0,0,NEG,152.9946,10908.7,15303.2,-1.7,2228.3,1541.1,1601.2,0,0,0,39383.8,22461.4,4183.0,0,5173.9,0,0,0,0, 241.0119,36439.7,25473.7,8171.9,6067.2,3374.2,5861.4,0,0,0,22294.6,13367.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,34,2,PI 34:2,PI 16:1-18:1,833.5193,0,1275542,1336330.9,701930.6,500331.2,789983.4,963256.8,363316.4,250792.8,0,NEG,152.9947,-1.7,9268.4,-1.7,-1.7,-1.7,2847.8,-1.7,-1.7,0,132641.2,97115.9,30375.7,12329.1,14162.8,19866.6,4035.7,0,0, 241.0114,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,PI,34,2,PI 34:2,PI 16:0-18:2,833.5193,0,1275542,1336330.9,701930.6,500331.2,789983.4,963256.8,363316.4,250792.8,0,NEG,152.9947,-1.7,9268.4,-1.7,-1.7,-1.7,2847.8,-1.7,-1.7,0,132641.2,97115.9,30375.7,12329.1,14162.8,19866.6,4035.7,0,0, 241.0114,98769.2,75686.9,47784.7,33438.3,12110.4,9411.2,11852.3,8551,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PI,34,1,PI 34:1,PI 16:1-18:0,835.5345,0,301680,418801.3,520919.3,419144.8,367485.1,323619.3,238786.8,223041.2,0,NEG,152.9948,20135.6,35646.4,12341.5,12215.1,5536.6,8021.4,3155.7,7347.3,0,31416.1,18283.0,24951.3,11305.5,969.2,606.8,12035.6,6923.0,0, 241.0111,25496.1,22633.1,13775.2,5349.1,9027.2,2709,1310.9,187.6,0,104556.2,70818.6,17687.5,15821.4,13407.7,15835.8,12606.1,10944.0,1596.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,PI,34,1,PI 34:1,PI 16:0-18:1,835.5345,0,301680,418801.3,520919.3,419144.8,367485.1,323619.3,238786.8,223041.2,0,NEG,152.9948,20135.6,35646.4,12341.5,12215.1,5536.6,8021.4,3155.7,7347.3,0,31416.1,18283.0,24951.3,11305.5,969.2,606.8,12035.6,6923.0,0, 241.0111,203727.5,144744.9,60611.7,29405.9,27959.8,29223.6,16890.6,10707.4,0,112316.4,84232.9,38930.1,2797.8,12855.8,21088.1,9618.0,11950.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4,PI,34,0,PI 34:0,PI 16:0-18:0,837.5495,0,81349.5,42868.7,46917.5,6709,37285.9,47502.4,37500.2,30714.5,0,NEG,152.9947,9201.2,12571.9,1346.1,706.1,599.3,-1.7,322.9,2624.8,0,1432.3,-1.7,0,1884.7,0,0,0,0,0, 241.0109,34419.9,12670.7,8499.7,6209.2,5043.7,51.2,15,1003.7,0,28923.8,16292.2,-1.7,3930.9,5516.9,5374.7,43.3,3046.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PI,36,5,PI 36:5,PI 16:1-20:4,855.5036,0,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0,NEG,152.9948,25627.8,3876.7,2610.5,-1.7,0,0,0,0,0,37090.0,15376.6,4379.7,0,0,3301.1,0,0,0, 241.0112,12828,10857.2,1979.6,0,0,0,0,0,0,4514.9,5170.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PI,36,5,PI 36:5,PI 20:5-16:0,855.5036,0,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0,NEG,152.9948,25627.8,3876.7,2610.5,-1.7,0,0,0,0,0,37090.0,15376.6,4379.7,0,0,3301.1,0,0,0, 241.0112,6506,5801.3,0,0,0,0,0,0,0,53298.8,25753.2,9661.3,5374.5,1690.6,2648.2,2284.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PI,36,5,PI 36:5,PI 18:2-18:3,855.5036,0,300300.4,311868.2,85657.2,32384.9,126299.7,177704.2,35910.3,12609.6,0,NEG,152.9948,25627.8,3876.7,2610.5,-1.7,0,0,0,0,0,37090.0,15376.6,4379.7,0,0,3301.1,0,0,0, 241.0112,412.7,2681.9,0,0,0,0,0,0,0,4213.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,36,4,PI 36:4,PI 20:3-16:1,857.5194,0,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0,NEG,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0, 241.0113,22453.3,12241.4,6031.2,0,0,0,0,0,0,36778.1,17793.7,5283.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,36,4,PI 36:4,PI 16:0-20:4,857.5194,0,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0,NEG,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0, 241.0113,148998.1,92135.6,45976.3,20350.4,11664.5,15367.4,4924.3,8049.2,0,81284.4,45780.5,18841.5,10302.6,5099.6,5358.0,6078.8,4081.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,36,4,PI 36:4,PI 18:1-18:3,857.5194,0,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0,NEG,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0, 241.0113,247124.5,124056.8,22019.5,12407.4,22659.3,25267.2,8017.8,5242.4,0,170637.6,93674.2,9807.0,0,9830.1,15080.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,PI,36,4,PI 36:4,PI 18:2-18:2,857.5194,0,2171202.9,2099745.4,832063.3,537268.8,1054666.6,1223758.6,444886.9,284010.3,0,NEG,152.9947,117169.1,66213.6,19285.5,7585.8,12368.4,12941.3,3613.7,3362.3,0,255631.6,140277.8,38583.5,15593.7,23152.6,19977.2,6896.8,5657.9,0, 241.0113,31082.4,22629,6992.8,0,0,0,0,0,0,31082.4,22629.0,6992.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,36,3,PI 36:3,PI 20:3-16:0,859.5352,0,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0,NEG,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0, 241.0115,138711.4,72799.5,32240.7,11295.8,12466.4,10225,4329.3,4221.8,0,204596.6,103717.9,67353.4,24092.7,31443.7,27246.4,11251.0,8976.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,36,3,PI 36:3,PI 16:1-20:2,859.5352,0,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0,NEG,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0, 241.0115,16532.5,6028.2,2754.5,0,0,0,0,0,0,5200.6,3029.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,36,3,PI 36:3,PI 18:1-18:2,859.5352,0,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0,NEG,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0, 241.0115,554323.6,336080.5,152770.4,74172.9,57925.7,50272.7,25571.5,34627.9,0,334127.1,190471.0,47739.1,13239.8,22067.2,32011.1,10852.7,14867.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,PI,36,3,PI 36:3,PI 18:0-18:3,859.5352,0,3946171.8,3998934.3,2276510.5,1438547.8,2003698.1,2155221.9,1089916.2,707210.4,0,NEG,152.9948,205369.8,94691.8,47172.8,16653.2,17417.3,19021.2,11462.6,5855.8,0,415538.3,223770.1,86808.0,38222.7,40197.0,34766.2,14850.8,22093.5,0, 241.0115,216904,102111.4,39129.4,21751.9,20740.2,18427.4,8065.5,6519.6,0,111025.5,51817.6,25308.7,9499.3,14774.8,1846.4,0,4364.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PI,36,2,PI 36:2,PI 16:1-20:1,861.5515,0,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,NEG,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0, 241.0114,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,0,0,0,4133.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PI,36,2,PI 36:2,PI 20:2-16:0,861.5515,0,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,NEG,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0, 241.0114,14263.1,9605.9,9770.3,-1.8,0,0,0,4138.6,0,80556.4,41604.5,40904.5,14186.3,22370.0,26163.4,13368.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,PI,36,2,PI 36:2,PI 18:1-18:1,861.5515,0,4733070.2,5524288.8,5618290.3,4032743.6,3065469.6,3608544.2,2604277.8,1914698.1,695.8,NEG,152.9948,258934.4,191585.3,126158.9,50907.9,28583.7,34653.2,26122.6,24085.1,0,490344.3,336570.0,228815.5,105141.3,54194.0,64491.5,43832.1,53859.1,0, 241.0114,748913.5,433085.3,-1.8,-1.8,37540.9,122264.1,-1.8,-1.8,0,748913.5,433085.3,-1.8,-1.8,37540.9,122264.1,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
