NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_SAMPLE_01,PMOL_SAMPLE_02,PMOL_SAMPLE_03,PMOL_SAMPLE_04,PMOL_BLNK_05,SUBT_PMOL_SAMPLE_01,SUBT_PMOL_SAMPLE_02,SUBT_PMOL_SAMPLE_03,SUBT_PMOL_SAMPLE_04,LOQ_SUBT_PMOL_SAMPLE_01,LOQ_SUBT_PMOL_SAMPLE_02,LOQ_SUBT_PMOL_SAMPLE_03,LOQ_SUBT_PMOL_SAMPLE_04,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_03,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_SAMPLE_04,CLASS_PMOL_SUBT_PMOL_SAMPLE_01,CLASS_PMOL_SUBT_PMOL_SAMPLE_02,CLASS_PMOL_SUBT_PMOL_SAMPLE_03,CLASS_PMOL_SUBT_PMOL_SAMPLE_04,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_01,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_02,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_03,MOL_PCT_CLASS_SUBT_PMOL_SAMPLE_04
PI 36:2,2.7,861.5522,PI 16:1-20:1,NEG,36,2,0,2665220.5,1569972.2,982253.5,1500421.7,0,152.9949,155343.6,140172.4,31575.8,39598.6,0,241.0117,199457.8,145016.5,78278,92831.7,0,5917.4,0,5792.9,0,0,6622.7,11012.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:1|PI 16:0-20:2|PI 18:1-18:1|PI 18:0-18:2,1.14226876953402,0.873356033451501,0.539759148209522,0.851556070785057,0,1.14226876953402,0.873356033451501,0.539759148209522,0.851556070785057,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 36:1,1.6,863.5669,PI 16:1-20:0,NEG,36,1,0,344591,225075.1,10939.3,4691.5,0,152.995,140639.5,104457.6,29522,24007,7429.5,241.0117,50762.1,35555.1,18425,13540.4,16111.3,0,0,18849.4,8522.7,0,5588.1,5974.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-20:0|PI 16:0-20:1|PI 18:0-18:1,0.147685918505616,0.125206482359815,0.00601126618536704,0.00266263498194414,0,0.147685918505616,0.125206482359815,0,0,1,1,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 36:0,0.4,865.5815,PI 16:0-20:0,NEG,36,0,0,102086.2,14039.8,0,0,0,152.9949,62949.9,35957.2,29225.7,14291.8,32674.9,241.0117,164307.9,93391,80921.9,66901.7,156173.4,-1.8,3368.2,-1.8,-1.8,20424.1,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:0-20:0|PI 18:0-18:0,0.0437524317633021,0.00781016634463488,0,0,0,0.0437524317633021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 38:7,-0.4,879.5025,PI 16:1-22:6,NEG,38,7,0,8838.8,0,0,3221.6,0,152.995,-1.8,-1.8,-1.8,300.7,0,241.0114,3287.2,0,0,0,0,-1.8,-1.8,5237.3,3808.9,0,27321.5,33445.4,46820.3,30013.6,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-22:6,0.00378816131729337,0,0,0.00182840133386577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 38:6,2.7,881.5209,PI 16:1-22:5,NEG,38,6,0,1085008,753492.2,68374.4,259249,0,152.9949,-1.8,-1.8,-1.8,-1.8,0,241.0116,81273.3,75056.6,9356,16797.2,0,1917.1,0,4421.3,0,0,5219.4,4321.1,6389.6,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-22:5|PI 22:6-16:0|PI 18:2-20:4,0.465016216517383,0.419158351357205,0.0375724880627426,0.147135341880856,0,0.465016216517383,0.419158351357205,0.0375724880627426,0.147135341880856,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 38:5,2.4,883.5363,PI 20:3-18:2,NEG,38,5,0,5624661.1,3773911.1,1240799.4,2160869.6,0,152.9953,110380,66661.1,-1.8,29180,2947.4,241.0117,508221.9,414952.8,103122.1,148725.8,0,-1.8,-1.8,-1.8,1974.2,0,-1.8,-1.8,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:2|PI 22:5-16:0|PI 20:5-18:0|PI 18:1-20:4,2.41063533532886,2.09937986729611,0.681832976154206,1.22638963836292,0,2.41063533532886,2.09937986729611,0.681832976154206,1.22638963836292,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 38:4,2.1,885.5517,PI 20:3-18:1,NEG,38,4,0,52331371.4,31727577.4,35462001.6,51117784.9,0,152.9949,1827082.5,1242719.8,1219996,1362178.5,0,241.0117,4303876.7,2793089.1,2701481.5,3307108.8,0,23593.2,26224.7,43748.6,42782.8,0,50836.5,22220.1,37249,31462.2,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-18:1|PI 16:0-22:4|PI 18:0-20:4,22.4283473795529,17.6496572035412,19.4867615920134,29.0116172384602,0,22.4283473795529,17.6496572035412,19.4867615920134,29.0116172384602,1,1,1,1,1.58387711220705,0.587969731143394,0.744104759969736,0.567171206422457,1.70640947031953,0.628122084353859,0.77189913005981,0.583848428391248,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 38:2,0.9,889.5819,PI 16:1-22:1,NEG,38,2,0,0,0,0,23731,0,152.9949,112106.6,101147.5,18617.2,17191,0,241.0117,18332.6,10534.7,10919.5,10684.6,0,91119.4,44654.9,80717.1,58366.1,11223.8,5470.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 16:1-22:1|PI 20:2-18:0|PI 20:1-18:1,0,0,0,0.0134683983281501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:8,3.3,905.5215,PI 18:2-22:6,NEG,40,8,0,538301.4,426859.7,0,22371.9,0,152.9949,93867.9,82796.4,12525.9,11629,0,241.0116,65833.4,49578.2,0,0,0,24228.3,23845.8,29020.6,33814.6,0,5047.1,6225.8,10284.8,6422.7,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:2-22:6|PI 20:4-20:4,0.230706944440972,0.237456748872558,0,0.0126970486097317,0,0.230706944440972,0.237456748872558,0,0,1,1,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:7,0.3,907.5344,PI 20:3-20:4,NEG,40,7,0,424850.2,306052.1,183902.1,226222.6,0,152.9949,38321.7,-1.8,18559.8,13802.2,0,241.0118,37507.4,20841.6,4467.4,4788,0,20869,17190.3,0,0,0,37947.9,24007.3,3153,5530.1,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:4|PI 22:5-18:2|PI 22:6-18:1,0.182083664443629,0.17025298160407,0.10105623533023,0.128391390486274,0,0.182083664443629,0.17025298160407,0.10105623533023,0.128391390486274,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:6,0.5,909.5503,PI 20:3-20:3,NEG,40,6,0,1150980.3,705584.7,200757.9,418556.4,3843.6,152.9949,83009,87283.5,27421.8,28211.7,0,241.0118,118456.4,79199.8,16060.9,27230.7,0,-1.8,1791.7,0,0,0,-1.8,1791.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:3-20:3|PI 20:2-20:4|PI 22:5-18:1|PI 18:0-22:6|PI 18:2-22:4,0.493290836926587,0.392508004190181,0.11031868361918,0.237549379208484,0.00165459259000865,0.491636244336578,0.390853411600172,0.108664091029171,0.235894786618476,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:5,2.3,911.5676,PI 22:5-18:0,NEG,40,5,0,767053.1,513217.6,72289.6,163308.6,0,152.9949,51255.8,36417.6,8522.1,12624.3,0,241.0115,95875.4,73123.5,12373.6,18389.6,0,41626.9,29509.8,827.4,4253.6,0,91961.8,76972.3,23272,35363.7,3131.8,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 22:5-18:0|PI 20:1-20:4|PI 18:1-22:4,0.328746083374436,0.285496575947968,0.0397239337099914,0.0926848963470793,0,0.328746083374436,0.285496575947968,0.0397239337099914,0.0926848963470793,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:4,2.8,913.5837,PI 20:0-20:4,NEG,40,4,0,1591003,944713.7,97704.5,231555.7,1753.1,152.9949,75589.1,53315.7,9961.6,12303.5,0,241.0114,146713.2,97726.3,11720.3,15634.2,5132.2,4743.8,4186,4554.1,0,0,16091.1,11366.5,5826.1,5268.4,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 20:0-20:4|PI 24:4-16:0|PI 22:4-18:0|PI 18:1-22:3,0.681877180193884,0.525532496549487,0.0536897019926498,0.131418162013975,0.000754674333839152,0.681122505860045,0.524777822215648,0.0529350276588106,0.130663487680136,1,1,1,1,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 40:3,5.4,915.6017,PI 18:0-22:3,NEG,40,3,0,0,6211.7,7743.3,28046.2,575317.7,152.9949,35483.9,33353.8,7634.5,2351.9,0,241.0117,-1.8,-1.8,1803.2,-1.8,0,-1.8,-1.8,5853.7,8677.9,4318.6,0,6119.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 18:0-22:3,0,0.00345549155137313,0.00425502888239216,0.0159174663179371,0.247662712904782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 42:9,-2.6,931.5318,PI 22:5-20:4,NEG,42,9,0,0,2527.3,0,0,0,152.9949,5619.9,207.5,-1.8,-1.8,6622,241.0116,51457.9,28453,11253.7,6409.1,23960.5,5555.6,0,0,0,0,9477.2,10802.5,2658.2,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 22:5-20:4,0,0.00140590559714495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PI 42:4,-1.4,941.6111,PI 24:4-18:0,NEG,42,4,0,3799.2,0,0,0,0,152.995,33269.1,39153.8,12787.5,10496,4626.8,241.0114,8460.4,3918.3,0,0,0,5047.2,0,0,0,0,21701.9,15177.3,4081,3212.9,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,PI 24:4-18:0,0.00162827334894567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0592622861867,32.9037045208474,22.9649839198975,34.6880723422509,2.82896227676739,1.09613360064935,0.876921173727903,0.678144747227065
PS 34:3,2,756.4836,PS 18:2-16:1,NEG,34,3,0,2666.3,1545.5,0,0,0,0,40511.9,37733.8,6768.3,9030,3508.8,0,0,0,0,0,0,393974.8,328115.7,174989.3,162489.7,0,7392.1,6891.2,-1.7,0,0,87.0344,4131.4,0,0,0,0,0,0,0,0,0,PREC,none,PS 18:2-16:1|PS 18:3-16:0,0.00215024778797281,0.00144622304301189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 34:2,1.6,758.499,PS 18:1-16:1,NEG,34,2,0,193803.6,219566.7,0,0,0,0,102054.4,92144.3,16235.3,20128.5,4357.5,0,0,0,0,0,0,320326.6,213688.5,83737.5,83474.4,0,2697.4,2861.5,-1.6,0,0,87.0326,67223.8,55882.4,0,0,0,0,0,0,0,0,PREC,none,PS 18:1-16:1|PS 18:2-16:0,0.156293651202478,0.205462582347512,0,0,0,0.156293651202478,0.205462582347512,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 34:1,2.1,760.515,PS 18:0-16:1,NEG,34,1,0,233907.9,273288.9,0,0,0,0,86175,90715.9,11055.7,11020.8,5880.3,0,0,0,0,0,0,69603,50919.1,-1.7,-1.7,-1.7,116320.5,99855.8,2051.6,5237.3,0,87.0348,50383.3,56046.2,0,0,0,0,0,0,0,0,PREC,none,PS 18:0-16:1|PS 18:1-16:0,0.188635916650176,0.255733875496198,0,0,0,0.188635916650176,0.255733875496198,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 36:4,4.5,782.5013,PS 22:1-14:3,NEG,36,4,0,7202060.3,5685895.1,0,2616.3,0,0,1327008,1081497.8,7231.7,8603.7,0,0,0,0,0,0,0,5375,0,0,0,0,2437.6,0,0,0,0,87.0353,1098807.9,899414.7,0,0,0,0,0,0,0,0,PREC,none,PS 22:1-14:3|PS 16:0-20:4|PS 16:1-20:3|PS 22:4-14:0|PS 18:2-18:2,5.80812895357679,5.32065513669907,0,0.00251194362562141,0,5.80812895357679,5.32065513669907,0,0,1,1,0,0,0.410166757212974,0,0,0,0.441898196220022,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 36:2,1.4,786.5301,PS 18:1-18:1,NEG,36,2,0,922240.4,787874.8,0,0,0,0,292276.5,268575.4,6533.5,8394.6,5250.7,0,0,0,0,0,0,-1.7,-1.7,26125.5,15425.2,0,-1.7,-1.7,26125.5,15425.2,0,87.0333,213383.8,232799.8,0,0,0,0,0,0,0,0,PREC,none,PS 18:1-18:1|PS 18:2-18:0,0.743744282368511,0.737264762710054,0,0,0,0.743744282368511,0.737264762710054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 36:1,1.8,788.5461,PS 20:1-16:0,NEG,36,1,0,0,0,23869.4,36713.8,0,0,52090.7,39249.2,9330.3,4920,1524,0,0,0,0,0,0,9852.9,0,0,0,0,82152.9,58311.1,36963.6,27663.9,2903.9,87.0345,9724.4,-1.7,0,0,0,0,0,0,0,0,PREC,none,PS 20:1-16:0|PS 18:1-18:0,0,0,0.0226245417188861,0.0352493964309672,0,0,0,0.0226245417188861,0.0352493964309672,0,0,1,1,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 38:6,4.5,806.5014,PS 18:2-20:4,NEG,38,6,0,9053106.3,7235149.7,5232.7,43365.3,0,0,1606045.1,1377037.8,12640.1,13933.2,0,0,0,0,0,0,0,1210994.5,1027190.1,24813,27233.1,0,1049704.7,805687.2,22881.2,20322,0,87.0355,1283748.4,861431.6,0,0,0,0,0,0,0,0,PREC,none,PS 18:2-20:4|PS 20:5-18:1|PS 22:6-16:0|PS 22:5-16:1,7.30091204885336,6.77039159869337,0.00495979955308535,0.0416355880090816,0,7.30091204885336,6.77039159869337,0,0.0416355880090816,1,1,0,1,0.515586248809295,0,0,0,0.555473180939366,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 38:5,2.8,808.5157,PS 18:2-20:3,NEG,38,5,0,9635292,8400232,0,0,0,0,2323012,1976011,25564.6,18840.2,-1.7,0,0,0,0,0,0,-1.7,-1.7,13118.7,13362.4,0,52610.2,24294.7,0,0,0,87.0344,1324878.8,1132205.7,0,0,0,0,0,0,0,0,PREC,none,PS 18:2-20:3|PS 22:4-16:1|PS 18:0-20:5|PS 22:5-16:0|PS 18:1-20:4,7.77041792351653,7.86063350698537,0,0,0,7.77041792351653,7.86063350698537,0,0,1,1,0,0,0.548742486152207,0.261864268320839,0,0,0.591194460681371,0.279746934787991,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 38:4,1.4,810.5302,PS 18:1-20:3,NEG,38,4,0,20165254.9,18257143,4841.8,20756.8,0,0,2586237.4,2534637.5,5126.5,12641.2,0,0,0,0,0,0,0,-1.7,-1.7,2712.2,2007.9,0,33800.6,16491.5,5510.9,6625.4,0,87.0328,2293273.9,2088841.8,3757.8,5557.5,0,0,0,0,0,0,PREC,none,PS 18:1-20:3|PS 22:4-16:0|PS 20:4-18:0,16.262346601145,17.084374575324,0.00458928611923646,0.0199288733892514,0,16.262346601145,17.084374575324,0,0.0199288733892514,1,1,0,1,1.14843765064089,0.569138256339102,0,0,1.23728341550083,0.608004611329308,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 40:8,5.5,830.5024,PS 20:3-20:5,NEG,40,8,0,24206887.8,23348115,2355.8,13877.1,0,0,4236119.1,4080374.9,19244.6,20151.5,4665.9,0,0,0,0,0,0,4751.9,0,6.3,-1.7,0,2806.1,9076.7,0,0,0,87.0359,2801439.9,2818570.9,0,0,0,0,0,0,0,0,PREC,none,PS 20:3-20:5|PS 22:6-18:2|PS 18:3-22:5|PS 20:4-20:4,19.521736843437,21.8483221765718,0.00223293821299873,0.0133235840259568,0,19.521736843437,21.8483221765718,0,0,1,1,0,0,1.3786139323416,0.727841451420128,0,0,1.48526666111369,0.777545620683751,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 40:6,3,834.5315,PS 20:4-20:2,NEG,40,6,0,8547181.5,7740223.6,0,0,0,0,1019221,623580.7,112451.8,88300.7,5213.3,0,0,0,0,0,0,50446.5,38693,4264.5,4461.2,0,43023.7,33533.4,0,0,0,87.0353,1124752.6,989618.2,0,0,0,0,0,0,0,0,PREC,none,PS 20:4-20:2|PS 20:3-20:3|PS 22:5-18:1|PS 18:0-22:6|PS 22:4-18:2,6.89290706738819,7.24302150008701,0,0,0,6.89290706738819,7.24302150008701,0,0,1,1,0,0,0.486773169500639,0,0,0,0.524431055876489,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 40:5,-1.7,836.5433,PS 20:2-20:3,NEG,40,5,0,1125386.2,1013312.9,0,0,0,0,302221.1,492181.7,-1.7,-1.7,0,0,0,0,0,0,0,0,-1.7,0,0,0,5263.3,0,0,0,0,87.0323,-1.7,-1.7,0,0,0,0,0,0,0,0,PREC,none,PS 20:2-20:3|PS 20:4-20:1|PS 22:5-18:0|PS 22:4-18:1,0.907571986335043,0.948221588975223,0,0,0,0.907571986335043,0.948221588975223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 40:3,2.4,840.578,PS 18:2-22:1,NEG,40,3,0,2713967.5,411377.7,3299165.7,7861790.3,0,0,54498.6,38543.7,13379.6,24502.8,0,0,0,0,0,0,0,164184.4,55308.7,93977.6,248138.8,0,4592.9,0,0,0,0,87.0359,30777.2,36682.8,0,0,0,0,0,0,0,0,PREC,none,PS 18:2-22:1,2.18868942486033,0.384952383773041,3.12710466191727,7.54820702138793,0,2.18868942486033,0.384952383773041,3.12710466191727,7.54820702138793,1,1,1,1,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 42:9,0.9,856.5142,PS 22:5-20:4,NEG,42,9,0,716795.1,622199.6,0,0,0,0,479925.9,468982.1,224068.2,156547.1,3144.9,0,0,0,0,0,0,353946,354029.1,0,0,0,1591343.2,1588587.9,1446527.5,1025833.4,0,87.0358,584537.3,575253.3,0,0,0,0,0,0,0,0,PREC,none,PS 22:5-20:4|PS 22:6-20:3|PS 22:4-20:5,0.578062137870738,0.582231898332438,0,0,0,0.578062137870738,0.582231898332438,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 42:5,0.5,864.5764,PS 18:0-24:5,NEG,42,5,0,1305313.9,291825.1,1545100,3817351.6,7198.6,0,49180.7,45723.8,8211.8,16089,25328.5,0,0,0,0,0,0,-1.8,-1.8,-1.8,-1.8,-1.8,5909.3,0,0,0,0,87.0306,15347.3,12562,0,0,0,0,0,0,0,0,PREC,none,PS 18:0-24:5|PS 20:4-22:1|PS 22:4-20:1|PS 22:5-20:0,1.05267536514464,0.273079381526529,1.46451856392917,3.66508887297928,0.00428187064439399,1.04839349450025,0.268797510882135,1.46023669328478,3.66080700233489,1,1,1,1,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 42:4,2.5,866.5939,PS 20:4-22:0,NEG,42,4,0,601106,138360.2,560448.2,1594283.9,0,0,125932.7,110748,-1.8,5309.4,-1.8,0,0,0,0,0,0,206954.3,69359.8,226394.7,518185.6,0,9596.2,12497.3,0,0,0,87.0324,8048.1,3687.2,0,0,0,0,0,0,0,0,PREC,none,PS 20:4-22:0|PS 22:4-20:0,0.484764222644558,0.129472474587987,0.531219204595618,1.53069268816108,0,0.484764222644558,0.129472474587987,0.531219204595618,1.53069268816108,1,1,1,1,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
PS 44:4,0.7,894.6236,PS 20:4-24:0,NEG,44,4,0,15404.7,14522.7,0,29649.9,0,0,94942.8,70998.9,14184.3,13061.1,0,0,0,0,0,0,0,39569.4,28615.3,18970.4,28814.6,0,21870.4,26782.8,0,0,0,87.0358,9638.3,7108.5,0,0,0,0,0,0,0,0,PREC,none,PS 20:4-24:0,0.0124231789743783,0.0135898177850203,0,0.0284672542542187,0,0,0,0,0.0284672542542187,0,0,0,1,0,0,0,0,0,0,0,0,69.8526045543489,69.6395355714652,5.14118510151655,12.8649878239674,4.93295113141271,2.31992828725817,0.196316883534505,0.251507890951242
LPA 16:1,2.4,407.2214,LPA 16:1,NEG,16,1,0,20353.2,14629.6,46540,61173,6416.2,0,21858.1,-1.3,46132.7,45301.7,2005.8,0,0,0,0,0,0,2422.7,2155,7280.4,2522.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:1,LPA 16:1,0.0993088701422787,0.0198001320297534,0.0566111715809681,0.0779810275613274,0.0146881273908097,0.084620742751469,0,0.0419230441901584,0.0632929001705177,1,0,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
LPA 16:0,1.7,409.2368,LPA 16:0,NEG,16,0,0,707839.1,740018.9,1354172.6,1443969.6,2812.6,0,1946690.8,1108123.9,1290135.8,1085092.9,0,0,0,0,0,0,0,123326.6,85744.9,58538.3,53767.2,24155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 16:0,LPA 16:0,3.45374197981288,1.00156340053815,1.64721309430266,1.84071785224395,0.00643867508796348,3.44730330472491,0.995124725450182,1.64077441921469,1.83427917715598,1,1,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
LPA 18:2,1.7,433.2368,LPA 18:2,NEG,18,2,0,117437.9,150755.2,549284,644337.2,2270.4,0,391798.1,278694.3,550581,488061.8,0,0,0,0,0,0,0,9227.3,4422.3,16097.2,12872.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:2,LPA 18:2,0.573011868447316,0.204036533068018,0.668148061252266,0.821376701354985,0.00519745712853313,0.567814411318783,0.198839075939485,0.662950604123733,0.816179244226452,1,1,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
LPA 18:1,1.6,435.2524,LPA 18:1,NEG,18,1,0,314948.3,134947.7,807495.4,874263.5,129410.6,0,400630.2,256858,370369.8,319784.4,0,0,0,0,0,0,0,18298.6,13953.9,19971.5,14852.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,LPA 18:1,LPA 18:1,1.53671952450875,0.182642196444985,0.982235939841909,1.11447805550427,0.296250020030721,1.24046950447803,0,0.685985919811187,0.818228035473546,1,0,1,1,0,0,0,0,0,0,0,0,8.04155474781368,1.92129890978406,4.16731002530379,4.65222751536166,0.567890014189528,0.0640049600059752,0.159129325386167,0.0909501001185643
