QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,MASS,PREC:AE001_NEG_01.raw,PREC:AE001_NEG_02.raw,PREC:AE001_NEG_03.raw,SUMFA:AE001_NEG_01.raw,SUMFA:AE001_NEG_02.raw,SUMFA:AE001_NEG_03.raw,MASSFRAG1,FRAG1:AE001_NEG_01.raw,FRAG1:AE001_NEG_02.raw,FRAG1:AE001_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1INTENS:AE001_NEG_01.raw,FA1INTENS:AE001_NEG_02.raw,FA1INTENS:AE001_NEG_03.raw,MASSFRAG2,FRAG2:AE001_NEG_01.raw,FRAG2:AE001_NEG_02.raw,FRAG2:AE001_NEG_03.raw,MASSNLS,NLS:AE001_NEG_01.raw,NLS:AE001_NEG_02.raw,NLS:AE001_NEG_03.raw,FA2,MASSFA2,FA2INTENS:AE001_NEG_01.raw,FA2INTENS:AE001_NEG_02.raw,FA2INTENS:AE001_NEG_03.raw,FAO,MASSFAO,FAOINTENS:AE001_NEG_01.raw,FAOINTENS:AE001_NEG_02.raw,FAOINTENS:AE001_NEG_03.raw
PINegMS2,1.3,H84 C45 O13 P1 ,PI,36,1,None, PI 36:1,863.5666,802520.7,925441.4,0,684010.5,922760.4,42023.2,152.9947,106431.9,144959.3,9062.2,PI 18:0-18:1,18:01,283.264,357699.6,482425.1,27488.8,241.0114,186625.8,265313.3,16330.3,None, None, None, None, 18:2,281.2483,326310.9,440335.3,0,0,0,0,0,0
PINegMS2,1.7,H76 C47 O13 P1 ,PI,38,7,None, PI 38:7,879.5044,798.4,1693.4,0,684.6,2208.1,0,152.9946,-1.8,2906.3,1601,PI 16:1-22:6,16:02,253.2172,686.3,2208.1,0,241.0115,0,3143.1,0,None, None, None, None, 22:7,327.232,-1.8,0,0,0,0,0,0,0
PINegMS2,1.7,H76 C47 O13 P1 ,PI,38,7,None, PI 38:7,879.5044,798.4,1693.4,0,2616.7,4438.3,0,152.9946,-1.8,2906.3,1601,PI 20:5-18:2,20:06,301.2177,0,1770.5,0,241.0115,0,3143.1,0,None, None, None, None, 18:3,279.2336,2616.7,2667.8,0,0,0,0,0,0
PINegMS2,1,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0,3514.3,7565.6,0,152.9946,11154.6,23874.1,621.8,PI 16:1-22:5,16:02,253.2172,3516,6612.3,0,241.0114,30188.9,71049.6,0,None, None, None, None, 22:6,329.2482,-1.8,953.3,0,0,0,0,0,0
PINegMS2,1,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0,17276.4,45698.3,0,152.9946,11154.6,23874.1,621.8,PI 20:5-18:1,20:06,301.2171,8094.8,13484,0,241.0114,30188.9,71049.6,0,None, None, None, None, 18:2,281.2484,9181.6,32214.3,0,0,0,0,0,0
PINegMS2,1,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0,30484.5,73422.6,21755.7,152.9946,11154.6,23874.1,621.8,PI 22:6-16:0,22:07,327.2331,4668.5,13499.3,0,241.0114,30188.9,71049.6,0,None, None, None, None, 16:1,255.2325,25816,59923.4,0,0,0,0,0,0
PINegMS2,1,H78 C47 O13 P1 ,PI,38,6,None, PI 38:6,881.5194,190403.7,264082.7,0,5070.1,27283.1,0,152.9946,11154.6,23874.1,621.8,PI 18:2-20:4,18:03,279.2327,3113.2,18573.2,0,241.0114,30188.9,71049.6,0,None, None, None, None, 20:5,303.2325,1956.9,8709.8,0,0,0,0,0,0
PINegMS2,1,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0,3504.5,4467.6,0,152.9948,142238.1,349007.3,2263.2,PI 20:3-18:2,20:04,305.2483,3137.6,2500.3,0,241.0114,331969.8,820394.1,0,None, None, None, None, 18:3,279.2323,367,1967.2,0,0,0,0,0,0
PINegMS2,1,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0,0,4020.8,0,152.9948,142238.1,349007.3,2263.2,PI 16:1-22:4,16:02,253.2169,0,1497.5,0,241.0114,331969.8,820394.1,0,None, None, None, None, 22:5,331.2632,0,2523.3,0,0,0,0,0,0
PINegMS2,1,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0,40953.6,133507.2,11933.5,152.9948,142238.1,349007.3,2263.2,PI 20:5-18:0,20:06,301.2172,11684.4,34860.2,0,241.0114,331969.8,820394.1,0,None, None, None, None, 18:1,283.2639,29269.2,98647,0,0,0,0,0,0
PINegMS2,1,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0,78092.5,181565.8,10646.5,152.9948,142238.1,349007.3,2263.2,PI 16:0-22:5,16:01,255.2326,52335.1,124098.7,10646.5,241.0114,331969.8,820394.1,0,None, None, None, None, 22:6,329.2483,25757.5,57467.1,0,0,0,0,0,0
PINegMS2,1,H80 C47 O13 P1 ,PI,38,5,None, PI 38:5,883.5351,2792161.2,3326342.2,0,676925.2,1700212.3,0,152.9948,142238.1,349007.3,2263.2,PI 18:1-20:4,18:02,281.2483,423484.2,1055482.7,0,241.0114,331969.8,820394.1,0,None, None, None, None, 20:5,303.2327,253441,644729.6,0,0,0,0,0,0
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0,171573.3,259280.9,0,152.9945,582730.7,1089593.5,2119.7,PI 20:3-18:1,20:04,305.2489,74355.4,116815.6,0,241.0114,1421695.3,2665285.3,0,None, None, None, None, 18:2,281.2483,97218,142465.3,0,0,0,0,0,0
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0,29949.3,48658.6,5319.3,152.9945,582730.7,1089593.5,2119.7,PI 16:0-22:4,16:01,255.2326,17576.5,30365.1,5319.3,241.0114,1421695.3,2665285.3,0,None, None, None, None, 22:5,331.2641,12372.8,18293.5,0,0,0,0,0,0
PINegMS2,0.7,H82 C47 O13 P1 ,PI,38,4,None, PI 38:4,885.5505,12486627.9,12316469.2,0,3188403.2,5950786.1,5785.2,152.9945,582730.7,1089593.5,2119.7,PI 18:0-20:4,18:01,283.264,1923912,3611917,5785.2,241.0114,1421695.3,2665285.3,0,None, None, None, None, 20:5,303.2327,1264491.2,2338869.1,0,0,0,0,0,0
PINegMS2,-0.7,H88 C47 O13 P1 ,PI,38,1,None, PI 38:1,891.5962,6436.4,7363.2,0,1119.7,-3.5,0,152.9948,-1.8,-1.8,437.6,PI 16:1-22:0,16:02,253.2171,1121.4,-1.8,0,241.0114,3470.7,5394,3056.1,None, None, None, None, 22:1,339.3265,-1.8,-1.8,0,0,0,0,0,0
PINegMS2,-0.7,H88 C47 O13 P1 ,PI,38,1,None, PI 38:1,891.5962,6436.4,7363.2,0,40103.7,220294,441892.6,152.9948,-1.8,-1.8,437.6,PI 16:0-22:1,16:01,255.2325,40103.7,220295.8,441892.6,241.0114,3470.7,5394,3056.1,None, None, None, None, 22:2,337.3108,0,-1.8,0,0,0,0,0,0
PINegMS2,-0.8,H90 C47 O13 P1 ,PI,38,0,None, PI 38:0,893.6117,4443.5,13754.5,0,3540,8440.6,10721.5,152.9947,3290.4,2374.4,2265.2,PI 22:0-16:0,22:01,339.3261,0,-1.8,0,241.0116,0,3079.3,0,None, None, None, None, 16:1,255.2327,3540,8442.3,0,0,0,0,0,0
PINegMS2,-0.3,H78 C49 O13 P1 ,PI,40,8,None, PI 40:8,905.5183,1229.3,4402.2,0,5133.5,10335.8,0,152.9947,11221.5,14846,0,PI 20:4-20:4,20:05,303.2329,2566.7,5167.9,0,241.0114,0,6365.4,0,None, None, None, None, 20:5,303.2329,2566.7,5167.9,0,0,0,0,0,0
PINegMS2,1,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0,1847.3,11214.4,0,152.9945,14691.2,20935.8,1117.6,PI 20:3-20:4,20:04,305.2481,0,7856.3,0,241.0114,21279.8,37419.5,0,None, None, None, None, 20:5,303.2327,1847.3,3358.1,0,0,0,0,0,0
PINegMS2,1,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0,53983,62232.6,1917.8,152.9945,14691.2,20935.8,1117.6,PI 22:6-18:1,22:07,327.2329,9693.6,9051,0,241.0114,21279.8,37419.5,0,None, None, None, None, 18:2,281.2486,44289.4,53181.7,0,0,0,0,0,0
PINegMS2,1,H80 C49 O13 P1 ,PI,40,7,None, PI 40:7,907.5351,140459.2,167261.9,0,3322.3,4819.3,0,152.9945,14691.2,20935.8,1117.6,PI 18:2-22:5,18:03,279.2325,3322.3,2358.1,0,241.0114,21279.8,37419.5,0,None, None, None, None, 22:6,329.2478,0,2461.2,0,0,0,0,0,0
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0,15404.9,20806.4,0,152.9947,26852.6,65759.9,0,PI 20:2-20:4,20:03,307.2643,4817.4,11901,0,241.0114,61643.1,122761.2,0,None, None, None, None, 20:5,303.2335,10587.5,8905.4,0,0,0,0,0,0
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0,95648.6,156758.7,0,152.9947,26852.6,65759.9,0,PI 22:5-18:1,22:06,329.2484,45085.9,51365.3,0,241.0114,61643.1,122761.2,0,None, None, None, None, 18:2,281.2483,50562.7,105393.3,0,0,0,0,0,0
PINegMS2,1.1,H82 C49 O13 P1 ,PI,40,6,None, PI 40:6,909.5509,580137.7,472066.3,0,65738.8,125270.8,24711.9,152.9947,26852.6,65759.9,0,PI 18:0-22:6,18:01,283.2642,40282.3,99797.1,24711.9,241.0114,61643.1,122761.2,0,None, None, None, None, 22:7,327.2327,25456.5,25473.7,0,0,0,0,0,0
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0,4890,1830.4,0,152.9947,105237.5,82015.8,0,PI 20:3-20:2,20:04,305.248,2888.2,0,0,241.0114,206949,197824.7,0,None, None, None, None, 20:3,307.2656,2001.8,1830.4,0,0,0,0,0,0
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0,7123.9,9715.1,9107.3,152.9947,105237.5,82015.8,0,PI 16:0-24:5,16:01,255.2329,4656.5,9715.1,9107.3,241.0114,206949,197824.7,0,None, None, None, None, 24:6,357.2803,2467.3,0,0,0,0,0,0,0
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0,441164.3,376079.9,12524.5,152.9947,105237.5,82015.8,0,PI 22:5-18:0,22:06,329.2483,143248.6,118074.3,0,241.0114,206949,197824.7,0,None, None, None, None, 18:1,283.2639,297915.6,258005.7,0,0,0,0,0,0
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0,32573.2,32838,0,152.9947,105237.5,82015.8,0,PI 20:1-20:4,20:02,309.2796,19417.5,17366.2,0,241.0114,206949,197824.7,0,None, None, None, None, 20:5,303.2334,13155.7,15471.8,0,0,0,0,0,0
PINegMS2,1.2,H84 C49 O13 P1 ,PI,40,5,None, PI 40:5,911.5666,860160.9,623376.7,0,67492.1,61146.2,0,152.9947,105237.5,82015.8,0,PI 18:1-22:4,18:02,281.2481,35675.4,38193.2,0,241.0114,206949,197824.7,0,None, None, None, None, 22:5,331.264,31816.6,22953,0,0,0,0,0,0
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,1594.3,15205,0,152.9947,27602,40067.5,0,PI 20:0-20:4,20:01,311.2963,0,5196.2,0,241.0115,9624.7,65125.8,0,None, None, None, None, 20:5,303.2327,1594.3,10008.8,0,0,0,0,0,0
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,10474.9,24400.7,0,152.9947,27602,40067.5,0,PI 18:1-22:3,18:02,281.2487,10474.9,20036.4,0,241.0115,9624.7,65125.8,0,None, None, None, None, 22:4,333.2804,0,4364.3,0,0,0,0,0,0
PINegMS2,1.7,H86 C49 O13 P1 ,PI,40,4,None, PI 40:4,913.5827,180616.8,97831.6,1875.2,51167.7,155975.8,6952.8,152.9947,27602,40067.5,0,PI 18:0-22:4,18:01,283.2641,25644.7,94866.4,6952.8,241.0115,9624.7,65125.8,0,None, None, None, None, 22:5,331.2644,25523,61109.4,0,0,0,0,0,0
PINegMS2,3.1,H88 C49 O13 P1 ,PI,40,3,None, PI 40:3,915.5996,103012.9,64928.6,64266.3,43998.4,26360.3,6217,152.9947,13935.4,13887,3532.2,PI 18:0-22:3,18:01,283.2642,34437.9,23160.8,6217,241.0115,23139.1,-1.8,0,None, None, None, None, 22:4,333.2795,9560.5,3199.5,0,0,0,0,0,0
PINegMS2,-2.2,H92 C49 O13 P1 ,PI,40,1,None, PI 40:1,919.626,-1.8,-1.8,0,0,1163.1,0,152.9947,2730.9,10372.6,9742.8,PI 16:1-24:0,16:02,253.2175,0,1164.9,0,241.011,0,1256,2356.3,None, None, None, None, 24:1,367.3573,0,-1.8,0,0,0,0,0,0
PINegMS2,-2.2,H92 C49 O13 P1 ,PI,40,1,None, PI 40:1,919.626,-1.8,-1.8,0,6763.1,8005.8,11999.5,152.9947,2730.9,10372.6,9742.8,PI 24:1-16:0,24:02:00,365.3392,0,403.6,0,241.011,0,1256,2356.3,None, None, None, None, 16:1,255.2327,6763.1,7602.2,0,0,0,0,0,0
PINegMS2,-5.8,H94 C49 O13 P1 ,PI,40,0,None, PI 40:0,921.6384,429.7,-1.8,0,10783.3,8060.8,11218.8,152.9949,7204.3,1892.6,-1.8,PI 16:0-24:0,16:01,255.2327,10783.3,8062.6,11218.8,241.0121,0,2239.5,0,None, None, None, None, 24:1,367.3566,0,-1.8,0,0,0,0,0,0
PINegMS2,4.1,H90 C51 O13 P1 ,PI,42,4,None, PI 42:4,941.6163,-1.8,0,0,9338.3,8315.3,4017.3,152.9946,0,7102.2,1844,PI 24:4-18:0,24:05:00,359.2934,2742.1,0,0,241.0112,1739.3,2768.1,0,None, None, None, None, 18:1,283.2639,6596.2,8315.3,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PSNegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSNegMS2,0.3,H57 C30 N1 O10 P1 ,PS,24,0,None, PS 24:0,622.3728,1366989.3,1309181.2,1679234.4,1120097.1,1611836.4,1801577.9,,189120.3,279527.5,300739.7,PS 12:0-12:0,12:00,199.1695,560048.6,805918.2,900789,None, None, None, None,87.0327,191468.9,264880.4,289967.8,12:00,199.1695,560048.6,805918.2,900789,0,0,0,0,0
PSNegMS2,0.9,H71 C38 N1 O10 P1 ,PS,32,1,None, PS 32:1,732.4828,42799.8,41526.9,0,64591.7,73202.6,14905.4,,27088.3,27308.5,0,PS 16:1-16:0,16:01,253.2169,14324.3,14706.6,0,None, None, None, None,87.0327,12528.8,17392.9,0,16:00,255.2325,50267.3,58496,14905.4,0,0,0,0,0
PSNegMS2,0.9,H71 C38 N1 O10 P1 ,PS,32,1,None, PS 32:1,732.4828,42799.8,41526.9,0,29062.1,16882.7,1974.8,,27088.3,27308.5,0,PS 18:1-14:0,18:01,281.2484,26039.7,14758.7,1974.8,None, None, None, None,87.0327,12528.8,17392.9,0,14:00,227.201,3022.4,2124.1,0,0,0,0,0,0
PSNegMS2,0.1,H73 C38 N1 O10 P1 ,PS,32,0,None, PS 32:0,734.4978,12138.6,-1.6,0,58506.4,20030.8,-3.2,,16429.8,4656,0,PS 16:0-16:0,16:00,255.2326,29253.2,10015.4,-1.6,None, None, None, None,87.0358,11794.4,2335.5,0,16:00,255.2326,29253.2,10015.4,-1.6,0,0,0,0,0
PSNegMS2,0.1,H73 C38 N1 O10 P1 ,PS,32,0,None, PS 32:0,734.4978,12138.6,-1.6,0,17901.5,9429,-1.6,,16429.8,4656,0,PS 18:0-14:0,18:00,283.264,6176.8,-1.6,-1.6,None, None, None, None,87.0358,11794.4,2335.5,0,14:00,227.2013,11724.7,9430.6,0,0,0,0,0,0
PSNegMS2,2.2,H71 C40 N1 O10 P1 ,PS,34,3,None, PS 34:3,756.4838,1110,1443.3,0,13216.1,9100.5,0,,7111.8,6601.5,0,PS 18:2-16:1,18:02,279.2327,6760.4,5412.1,0,None, None, None, None,87.0354,2570.4,2699.3,0,16:01,253.2171,6455.8,3688.5,0,0,0,0,0,0
PSNegMS2,1,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0,22840.8,24070.2,3691.1,,48108.4,30938.6,1558.4,PS 18:0-16:2,18:00,283.2641,20234.7,21370.3,3691.1,None, None, None, None,87.0332,29750.8,23351.1,0,16:02,251.2016,2606.1,2699.9,0,0,0,0,0,0
PSNegMS2,1,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0,97186.2,100349.3,0,,48108.4,30938.6,1558.4,PS 18:1-16:1,18:01,281.2484,70354.7,80990.8,0,None, None, None, None,87.0332,29750.8,23351.1,0,16:01,253.217,26831.5,19358.5,0,0,0,0,0,0
PSNegMS2,1,H73 C40 N1 O10 P1 ,PS,34,2,None, PS 34:2,758.4985,93460.4,61766.1,0,62988.3,65644.7,905.5,,48108.4,30938.6,1558.4,PS 16:0-18:2,16:00,255.2325,50285.5,56940.5,905.5,None, None, None, None,87.0332,29750.8,23351.1,0,18:02,279.2328,12702.8,8704.1,0,0,0,0,0,0
PSNegMS2,0.8,H75 C40 N1 O10 P1 ,PS,34,1,None, PS 34:1,760.514,1342806.5,1093432,0,683151.9,597542.7,-1.6,,575884.5,453623.9,8675.5,PS 18:0-16:1,18:00,283.264,487533.5,419923.1,-1.6,None, None, None, None,87.0334,557511,381095.8,0,16:01,253.2169,195618.4,177619.6,0,0,0,0,0,0
PSNegMS2,0.8,H75 C40 N1 O10 P1 ,PS,34,1,None, PS 34:1,760.514,1342806.5,1093432,0,958533.9,731251.5,-1.6,,575884.5,453623.9,8675.5,PS 18:1-16:0,18:01,281.2483,312642.7,202571.1,0,None, None, None, None,87.0334,557511,381095.8,0,16:00,255.2326,645891.2,528680.4,-1.6,0,0,0,0,0
PSNegMS2,3.6,H71 C42 N1 O10 P1 ,PS,36,5,None, PS 36:5,780.485,421.4,371.2,427,26468.5,19084.2,0,,4205.8,1873.1,2297.6,PS 22:5-14:0,22:05,329.2483,-1.7,-1.7,0,None, None, None, None,87.0323,2726.2,0,0,14:00,227.2011,26470.1,19085.9,0,0,0,0,0,0
PSNegMS2,3.6,H71 C42 N1 O10 P1 ,PS,36,5,None, PS 36:5,780.485,421.4,371.2,427,14758.1,23533.8,0,,4205.8,1873.1,2297.6,PS 20:4-16:1,20:04,303.2327,12318.2,18106.6,0,None, None, None, None,87.0323,2726.2,0,0,16:01,253.2169,2439.9,5427.2,0,0,0,0,0,0
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0,6069.5,7948.9,0,,21276.1,16562.8,0,PS 16:1-20:3,16:01,253.217,2831.1,3780.4,0,None, None, None, None,87.0335,8533.6,9804.9,0,20:03,305.2484,3238.4,4168.5,0,0,0,0,0,0
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0,33919.5,40560.3,-1.7,,21276.1,16562.8,0,PS 20:4-16:0,20:04,303.2327,7822.3,7631.2,0,None, None, None, None,87.0335,8533.6,9804.9,0,16:00,255.2327,26097.2,32929.1,-1.7,0,0,0,0,0
PSNegMS2,0.1,H73 C42 N1 O10 P1 ,PS,36,4,None, PS 36:4,782.4978,46196.9,29004.1,0,2587.4,6122.5,0,,21276.1,16562.8,0,PS 18:2-18:2,18:02,279.2329,1293.7,3061.3,0,None, None, None, None,87.0335,8533.6,9804.9,0,18:02,279.2329,1293.7,3061.3,0,0,0,0,0,0
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0,47222.9,49996.9,-1.7,,52083.3,56627.1,0,PS 16:0-20:3,16:00,255.2327,38696.1,40304.8,-1.7,None, None, None, None,87.0338,44278,38690.3,0,20:03,305.2486,8526.8,9692.1,0,0,0,0,0,0
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0,4370.4,7315.8,0,,52083.3,56627.1,0,PS 20:2-16:1,20:02,307.2632,2482.8,3325.9,0,None, None, None, None,87.0338,44278,38690.3,0,16:01,253.2168,1887.6,3990,0,0,0,0,0,0
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0,88356.9,66040.8,0,,52083.3,56627.1,0,PS 18:2-18:1,18:02,279.2326,22193.1,16681.6,0,None, None, None, None,87.0338,44278,38690.3,0,18:01,281.2484,66163.7,49359.2,0,0,0,0,0,0
PSNegMS2,1.4,H75 C42 N1 O10 P1 ,PS,36,3,None, PS 36:3,784.5145,108271.3,116307.3,0,36229.4,51898.6,-1.7,,52083.3,56627.1,0,PS 18:3-18:0,18:03,277.2171,8452.3,9557.8,0,None, None, None, None,87.0338,44278,38690.3,0,18:00,283.264,27777.1,42340.8,-1.7,0,0,0,0,0
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0,33038.6,28957.7,0,,645055.3,447046.4,7725.2,PS 20:1-16:1,20:01,309.2797,13747.6,8348.5,0,None, None, None, None,87.0333,534551.8,367319.4,0,16:01,253.2169,19291,20609.2,0,0,0,0,0,0
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0,13225.7,24129.3,-1.7,,645055.3,447046.4,7725.2,PS 20:2-16:0,20:02,307.2642,3366.4,1925.4,0,None, None, None, None,87.0333,534551.8,367319.4,0,16:00,255.2325,9859.4,22203.9,-1.7,0,0,0,0,0
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0,1805456.5,1173585.8,0,,645055.3,447046.4,7725.2,PS 18:1-18:1,18:01,281.2483,902728.3,586792.9,0,None, None, None, None,87.0333,534551.8,367319.4,0,18:01,281.2483,902728.3,586792.9,0,0,0,0,0,0
PSNegMS2,1.1,H77 C42 N1 O10 P1 ,PS,36,2,None, PS 36:2,786.5299,1531748.9,1135328.1,0,906062.8,680213.9,-1.7,,645055.3,447046.4,7725.2,PS 18:2-18:0,18:02,279.2327,228164.8,172561.6,0,None, None, None, None,87.0333,534551.8,367319.4,0,18:00,283.2639,677898,507652.3,-1.7,0,0,0,0,0
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0,257668.6,427812.9,0,,2289183.7,3633775.5,1207,PS 20:0-16:1,20:00,311.2955,8621.3,17240.9,0,None, None, None, None,87.0333,2110364.8,2858348.3,0,16:01,253.2169,249047.3,410572,0,0,0,0,0,0
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0,61697,95879.3,3979.2,,2289183.7,3633775.5,1207,PS 20:1-16:0,20:01,309.2818,2971.1,0,0,None, None, None, None,87.0333,2110364.8,2858348.3,0,16:00,255.2325,58725.9,95879.3,3979.2,0,0,0,0,0
PSNegMS2,0.8,H79 C42 N1 O10 P1 ,PS,36,1,None, PS 36:1,788.5453,11705167.6,10743255.8,0,6595575.2,10347153.3,2293.9,,2289183.7,3633775.5,1207,PS 18:1-18:0,18:01,281.2484,1807619.5,2880039.7,0,None, None, None, None,87.0333,2110364.8,2858348.3,0,18:00,283.2639,4787955.7,7467113.6,2293.9,0,0,0,0,0
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0,8517.9,20082.4,0,,24932.3,101992.3,3413.6,PS 18:2-20:4,18:02,279.2326,0,2219.7,0,None, None, None, None,87.034,28477.4,58812.9,0,20:04,303.2329,8517.9,17862.7,0,0,0,0,0,0
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0,-1.7,3064.4,0,,24932.3,101992.3,3413.6,PS 20:5-18:1,20:05,301.2174,0,3066.1,0,None, None, None, None,87.034,28477.4,58812.9,0,18:01,281.2483,-1.7,-1.7,0,0,0,0,0,0
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0,141776.8,387744.4,-1.7,,24932.3,101992.3,3413.6,PS 22:6-16:0,22:06,327.2327,9785.2,8228.3,0,None, None, None, None,87.034,28477.4,58812.9,0,16:00,255.2326,131991.6,379516.1,-1.7,0,0,0,0,0
PSNegMS2,1.1,H73 C44 N1 O10 P1 ,PS,38,6,None, PS 38:6,806.4986,154302.3,197365.3,0,43775.6,93736.5,0,,24932.3,101992.3,3413.6,PS 22:5-16:1,22:05,329.2485,1877.9,6146.9,0,None, None, None, None,87.034,28477.4,58812.9,0,16:01,253.2169,41897.7,87589.5,0,0,0,0,0,0
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0,4458.3,5525.6,0,,36224.9,114758.9,-1.7,PS 18:2-20:3,18:02,279.2329,4458.3,2736.8,0,None, None, None, None,87.0327,32094.7,58902.3,0,20:03,305.2486,0,2788.8,0,0,0,0,0,0
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0,3297.9,2504,0,,36224.9,114758.9,-1.7,PS 22:4-16:1,22:04,331.264,1598.9,2505.7,0,None, None, None, None,87.0327,32094.7,58902.3,0,16:01,253.2168,1699.1,-1.7,0,0,0,0,0,0
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0,34172.6,111452.7,-1.7,,36224.9,114758.9,-1.7,PS 18:0-20:5,18:00,283.2641,26124.8,98850.7,-1.7,None, None, None, None,87.0327,32094.7,58902.3,0,20:05,301.2169,8047.8,12602,0,0,0,0,0,0
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0,108274.9,216496.4,-1.7,,36224.9,114758.9,-1.7,PS 22:5-16:0,22:05,329.2482,13125.7,12152.1,0,None, None, None, None,87.0327,32094.7,58902.3,0,16:00,255.2327,95149.2,204344.2,-1.7,0,0,0,0,0
PSNegMS2,0.3,H75 C44 N1 O10 P1 ,PS,38,5,None, PS 38:5,808.5137,260942.5,192369.2,0,18079.3,31371.8,0,,36224.9,114758.9,-1.7,PS 18:1-20:4,18:01,281.2482,8239.2,13917.6,0,None, None, None, None,87.0327,32094.7,58902.3,0,20:04,303.2325,9840.1,17454.2,0,0,0,0,0,0
