QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH_GROUP,NAME,MASS,PREC:mE494_NEG_01.raw,PREC:mE494_NEG_02.raw,PREC:mE494_NEG_03.raw,SUMFA:mE494_NEG_01.raw,SUMFA:mE494_NEG_02.raw,SUMFA:mE494_NEG_03.raw,MASSFRAG1,FRAG1:mE494_NEG_01.raw,FRAG1:mE494_NEG_02.raw,FRAG1:mE494_NEG_03.raw,SPECIE,FA1,MASSFA1,FA1:mE494_NEG_01.raw,FA1:mE494_NEG_02.raw,FA1:mE494_NEG_03.raw,MASSFRAG2,FRAG2:mE494_NEG_01.raw,FRAG2:mE494_NEG_02.raw,FRAG2:mE494_NEG_03.raw,MASSNLS,NLS:mE494_NEG_01.raw,NLS:mE494_NEG_02.raw,NLS:mE494_NEG_03.raw,FA2,MASSFA2,FA2:mE494_NEG_01.raw,FA2:mE494_NEG_02.raw,FA2:mE494_NEG_03.raw
LPGONegMS2,1.0,H34 C18 O8 P1 ,LPGO-,12,2,None, LPGO- 12:2,409.2001,146.7,-1.3,219.5,146.7,-1.3,219.5,152.9947,5806.4,15547.1,1640.3,LPGO- 12:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,0.5,H30 C20 O8 P1 ,LPGO-,14,6,None, LPGO- 14:6,429.1686,303.2,0.0,12941.1,303.2,0.0,12941.1,152.9947,0.0,1600.6,0.0,LPGO- 14:6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,-0.1,H32 C20 O8 P1 ,LPGO-,14,5,None, LPGO- 14:5,431.1840,19174.2,11285.0,2387.3,19174.2,11285.0,2387.3,152.9949,0.0,2233.4,0.0,LPGO- 14:5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,-2.7,H36 C20 O8 P1 ,LPGO-,14,3,None, LPGO- 14:3,435.2142,675.1,982.1,0.0,675.1,982.1,0.0,152.9948,6939.0,12059.0,0.0,LPGO- 14:3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,-1.9,H38 C20 O8 P1 ,LPGO-,14,2,None, LPGO- 14:2,437.2301,0.0,314.6,499.3,0.0,314.6,499.3,152.9947,7783.6,15516.4,0.0,LPGO- 14:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,0.1,H40 C20 O8 P1 ,LPGO-,14,1,None, LPGO- 14:1,439.2467,613.9,368.8,0.0,613.9,368.8,0.0,152.9947,0.0,-1.3,2602.0,LPGO- 14:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,-1.9,H40 C22 O8 P1 ,LPGO-,16,3,None, LPGO- 16:3,463.2458,205.7,230.2,0.0,205.7,230.2,0.0,152.9949,2308.5,934.5,0.0,LPGO- 16:3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,-1.1,H50 C26 O8 P1 ,LPGO-,20,2,None, LPGO- 20:2,521.3243,404.2,0.0,2601.4,404.2,0.0,2601.4,152.9946,32.2,5915.8,13871.0,LPGO- 20:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,0.2,H52 C26 O8 P1 ,LPGO-,20,1,None, LPGO- 20:1,523.3406,4607.7,2249.7,166.6,4607.7,2249.7,166.6,152.9948,-1.3,-1.3,-1.3,LPGO- 20:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,0.8,H54 C28 O8 P1 ,LPGO-,22,2,None, LPGO- 22:2,549.3566,0.0,0.0,1205.8,0.0,0.0,1205.8,152.9948,0.0,1211.9,0.0,LPGO- 22:2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,0.2,H56 C28 O8 P1 ,LPGO-,22,1,None, LPGO- 22:1,551.3719,3743.8,2077.3,0.0,3743.8,2077.3,0.0,152.9948,1201.0,5839.1,9546.5,LPGO- 22:1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,1.4,H54 C30 O8 P1 ,LPGO-,24,4,None, LPGO- 24:4,573.3570,459.9,0.0,0.0,459.9,0.0,0.0,152.9948,994.1,4296.3,2185.9,LPGO- 24:4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,3.8,H56 C30 O8 P1 ,LPGO-,24,3,None, LPGO- 24:3,575.3740,346.4,235.0,20175.7,346.4,235.0,20175.7,152.9947,34747.0,63245.1,46704.5,LPGO- 24:3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGNegMS2
LPGNegMS2,-0.2,H36 C18 O9 P1 ,LPG,12,0,None, LPG 12:0,427.2102,1004.7,672.7,0.0,2284.2,3419.0,7245.4,,1082.0,875.8,1004.6,LPG 12:0,12:0,199.1696,2284.2,3419.0,7245.4,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-0.1,H42 C22 O9 P1 ,LPG,16,1,None, LPG 16:1,481.2571,1979.3,1627.3,0.0,6463.2,8996.1,2630.2,,2333.3,6723.3,6061.4,LPG 16:1,16:1,253.2170,6463.2,8996.1,2630.2,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,0.2,H44 C22 O9 P1 ,LPG,16,0,None, LPG 16:0,483.2729,3407.5,5445.5,0.0,28646.4,55787.0,161360.0,,12195.7,10377.4,2066.3,LPG 16:0,16:0,255.2325,28646.4,55787.0,161360.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-3.9,H42 C24 O9 P1 ,LPG,18,3,None, LPG 18:3,505.2552,18219.1,14026.3,0.0,1159.7,0.0,0.0,,20042.6,25805.2,1308.4,LPG 18:3,18:3,277.2166,1159.7,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-1.0,H44 C24 O9 P1 ,LPG,18,2,None, LPG 18:2,507.2723,5709.7,3961.2,0.0,14911.8,12573.3,1802.7,,3547.2,2245.0,3777.0,LPG 18:2,18:2,279.2328,14911.8,12573.3,1802.7,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-2.3,H46 C24 O9 P1 ,LPG,18,1,None, LPG 18:1,509.2873,48866.9,57398.3,167.1,57174.7,68955.9,16413.7,,-1.3,-1.3,-1.3,LPG 18:1,18:1,281.2482,57174.7,68955.9,16413.7,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-0.8,H48 C24 O9 P1 ,LPG,18,0,None, LPG 18:0,511.3037,617.1,1292.4,0.0,43999.5,51349.3,166452.6,,-1.3,445.5,-1.3,LPG 18:0,18:0,283.2640,43999.5,51349.3,166452.6,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-0.1,H44 C26 O9 P1 ,LPG,20,4,None, LPG 20:4,531.2728,4079.6,2298.2,0.0,4191.3,10030.4,0.0,,-1.4,-1.4,-1.4,LPG 20:4,20:4,303.2329,4191.3,10030.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-0.5,H46 C26 O9 P1 ,LPG,20,3,None, LPG 20:3,533.2883,1999.3,1065.9,0.0,8500.0,10900.1,0.0,,1499.1,2203.6,727.9,LPG 20:3,20:3,305.2488,8500.0,10900.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,1.3,H46 C28 O9 P1 ,LPG,22,5,None, LPG 22:5,557.2892,37824.5,35010.4,0.0,17905.3,25925.8,0.0,,4263.6,5728.4,3340.3,LPG 22:5,22:5,329.2488,17905.3,25925.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None
LPGNegMS2,-5.6,H54 C28 O9 P1 ,LPG,22,1,None, LPG 22:1,565.3480,165649.1,0.0,167.9,1230.5,0.0,0.0,,3589.4,7493.4,13666.6,LPG 22:1,22:1,337.3121,1230.5,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPIONegMS2
LPIONegMS2,0.7,H36 C19 O11 P1 ,LPIO-,10,1,None, LPIO- 10:1,471.2004,520.3,905.0,285.9,520.3,905.0,285.9,152.9948,1540.2,1454.2,0.0,LPIO- 10:1,None, None, None, None, None, 241.0116,0.0,1399.7,0.0,None, None, None, None, None, None, None, None, None
LPIONegMS2,-0.3,H36 C21 O11 P1 ,LPIO-,12,3,None, LPIO- 12:3,495.1999,0.0,189.6,0.0,0.0,189.6,0.0,152.9947,179542.8,259654.6,525316.1,LPIO- 12:3,None, None, None, None, None, 241.0111,1416.7,0.0,0.0,None, None, None, None, None, None, None, None, None
LPIONegMS2,-3.6,H46 C23 O11 P1 ,LPIO-,14,0,None, LPIO- 14:0,529.2764,-1.3,-1.3,0.0,-1.3,-1.3,0.0,152.9947,211486.8,334903.8,484062.7,LPIO- 14:0,None, None, None, None, None, 241.0113,141868.7,210780.7,317479.7,None, None, None, None, None, None, None, None, None
LPIONegMS2,-2.3,H50 C25 O11 P1 ,LPIO-,16,0,None, LPIO- 16:0,557.3083,-1.4,-1.4,0.0,-1.4,-1.4,0.0,152.9948,4263.6,5728.4,3340.3,LPIO- 16:0,None, None, None, None, None, 241.0110,0.0,1503.4,0.0,None, None, None, None, None, None, None, None, None
LPIONegMS2,-0.2,H54 C27 O11 P1 ,LPIO-,18,0,None, LPIO- 18:0,585.3408,0.0,5696.1,0.0,0.0,5696.1,0.0,152.9947,83220.2,112771.0,156489.3,LPIO- 18:0,None, None, None, None, None, 241.0114,196979.7,238448.2,357517.4,None, None, None, None, None, None, None, None, None
LPIONegMS2,3.7,H44 C29 O11 P1 ,LPIO-,20,7,None, LPIO- 20:7,599.2649,0.0,0.0,1859.9,0.0,0.0,1859.9,152.9947,58227.5,262928.4,5193.4,LPIO- 20:7,None, None, None, None, None, 241.0114,40274.4,173688.4,0.0,None, None, None, None, None, None, None, None, None
LPIONegMS2,6.1,H64 C33 O11 P1 ,LPIO-,24,1,None, LPIO- 24:1,667.4232,11389.3,6700.9,0.0,11389.3,6700.9,0.0,152.9948,3288.8,6825.3,2091.3,LPIO- 24:1,None, None, None, None, None, 241.0114,2664.3,8452.1,0.0,None, None, None, None, None, None, None, None, None


###,LPINegMS2
LPINegMS2,-0.7,H46 C25 O12 P1 ,LPI,16,1,None, LPI 16:1,569.2728,22301.1,36144.1,15639.0,2246.8,10248.7,0.0,152.9948,6275.2,12208.3,3552.8,LPI 16:1,16:1,253.2168,2246.8,10248.7,0.0,241.0111,0.0,2321.4,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,-0.1,H48 C25 O12 P1 ,LPI,16,0,None, LPI 16:0,571.2888,37276.4,203679.5,301.8,9028.4,85105.7,44031.1,152.9947,11502.7,61062.2,2562.4,LPI 16:0,16:0,255.2326,9028.4,85105.7,44031.1,241.0115,3996.9,25983.3,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,-0.9,H48 C27 O12 P1 ,LPI,18,2,None, LPI 18:2,595.2884,656.8,2867.2,0.0,2310.3,5799.0,1375.1,152.9947,17378.0,21193.7,2761.5,LPI 18:2,18:2,279.2324,2310.3,5799.0,1375.1,241.0117,0.0,2571.8,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,-0.5,H50 C27 O12 P1 ,LPI,18,1,None, LPI 18:1,597.3043,78249.1,198807.9,2102.0,22447.7,72401.8,8866.5,152.9947,20971.3,66576.1,9668.1,LPI 18:1,18:1,281.2483,22447.7,72401.8,8866.5,241.0114,7776.9,27375.7,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,-1.3,H52 C27 O12 P1 ,LPI,18,0,None, LPI 18:0,599.3194,333297.0,1172267.8,2246.3,88359.0,412301.3,35191.1,152.9947,58227.5,262928.4,5193.4,LPI 18:0,18:0,283.2639,88359.0,412301.3,35191.1,241.0114,40274.4,173688.4,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,0.2,H48 C29 O12 P1 ,LPI,20,4,None, LPI 20:4,619.2890,174798.9,192136.1,0.0,30260.5,38316.0,0.0,152.9948,35515.4,73367.6,2388.1,LPI 20:4,20:4,303.2327,30260.5,38316.0,0.0,241.0114,12895.3,19693.7,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,0.1,H50 C29 O12 P1 ,LPI,20,3,None, LPI 20:3,621.3046,13567.5,16422.5,0.0,6280.5,7243.9,0.0,152.9947,4102.0,-1.4,0.0,LPI 20:3,20:3,305.2484,6280.5,7243.9,0.0,241.0116,-1.4,731.4,0.0,None, None, None, None, None, None, None, None, None
LPINegMS2,0.7,H50 C31 O12 P1 ,LPI,22,5,None, LPI 22:5,645.3050,3891.6,2672.0,0.0,0.0,1907.7,0.0,152.9947,22178.3,17058.5,-1.5,LPI 22:5,22:5,329.2487,0.0,1907.7,0.0,241.0114,1744.8,1236.8,1078.0,None, None, None, None, None, None, None, None, None


###,LPSONegMS2


###,LPSNegMS2
LPSNegMS2,-2.5,H45 C24 N1 O9 P1 ,LPS,18,1,None, LPS 18:1,522.2824,17584.2,40298.9,310.1,1196.4,1302.1,0.0,,20201.6,45629.9,-1.4,LPS 18:1,18:1,281.2473,1196.4,1302.1,0.0,None, None, None, None, 87.0314,7381.5,13309.5,0.0,None, None, None, None, None
LPSNegMS2,0.1,H47 C24 N1 O9 P1 ,LPS,18,0,None, LPS 18:0,524.2994,142647.8,344668.4,0.0,3352.3,9738.4,4488.8,,125473.7,309441.5,1385.8,LPS 18:0,18:0,283.2639,3352.3,9738.4,4488.8,None, None, None, None, 87.0326,50478.5,124962.5,0.0,None, None, None, None, None


###,PANegMS2
PANegMS2,0.2,H52 C27 O8 P1 ,PA,24,0,None, PA 24:0,535.3406,1221238.6,1168858.2,1137298.8,832124.1,1699962.9,1634811.2,152.9947,137228.8,304292.6,288403.7,PA 12:0-12:0,12:0,199.1695,416062.1,849981.5,817405.6,None, None, None, None, None, None, None, None, 12:0,199.1695,416062.1,849981.5,817405.6,
PANegMS2,0.0,H64 C33 O8 P1 ,PA,30,0,None, PA 30:0,619.4344,14074.9,3195.1,0.0,19999.1,17922.1,16209.9,152.9948,35515.4,73367.6,2388.1,PA 16:0-14:0,16:0,255.2326,9593.3,9544.9,13975.3,None, None, None, None, None, None, None, None, 14:0,227.2010,10405.9,8377.2,2234.6,
PANegMS2,0.0,H64 C33 O8 P1 ,PA,30,0,None, PA 30:0,619.4344,14074.9,3195.1,0.0,4548.1,7715.6,72866.5,152.9948,35515.4,73367.6,2388.1,PA 12:0-18:0,12:0,199.1698,0.0,258.3,1320.8,None, None, None, None, None, None, None, None, 18:0,283.2641,4548.1,7457.3,71545.7,
PANegMS2,2.6,H66 C35 O8 P1 ,PA,32,1,None, PA 32:1,645.4518,72908.0,40493.6,105640.7,44900.6,36846.5,36811.5,152.9947,22178.3,17058.5,-1.5,PA 16:1-16:0,16:1,253.2170,21617.1,16197.1,0.0,None, None, None, None, None, None, None, None, 16:0,255.2326,23283.6,20649.4,36811.5,
PANegMS2,2.6,H66 C35 O8 P1 ,PA,32,1,None, PA 32:1,645.4518,72908.0,40493.6,105640.7,9219.5,7409.2,0.0,152.9947,22178.3,17058.5,-1.5,PA 14:0-18:1,14:0,227.2011,5927.1,2728.2,0.0,None, None, None, None, None, None, None, None, 18:1,281.2481,3292.4,4681.0,0.0,
PANegMS2,0.8,H68 C35 O8 P1 ,PA,32,0,None, PA 32:0,647.4662,96638.5,101737.7,0.0,146894.2,178359.3,51746.4,152.9947,24709.3,31128.1,7076.7,PA 16:0-16:0,16:0,255.2326,73447.1,89179.7,25873.2,None, None, None, None, None, None, None, None, 16:0,255.2326,73447.1,89179.7,25873.2,
PANegMS2,0.8,H68 C35 O8 P1 ,PA,32,0,None, PA 32:0,647.4662,96638.5,101737.7,0.0,3114.5,8776.8,13880.6,152.9947,24709.3,31128.1,7076.7,PA 14:0-18:0,14:0,227.2014,0.0,1782.5,0.0,None, None, None, None, None, None, None, None, 18:0,283.2639,3114.5,6994.3,13880.6,
PANegMS2,-0.3,H66 C37 O8 P1 ,PA,34,3,None, PA 34:3,669.4499,527.8,0.0,16586.9,37713.1,54759.4,31798.7,152.9948,1729.2,2665.4,2140.0,PA 16:0-18:3,16:0,255.2325,36372.6,54759.4,31798.7,None, None, None, None, None, None, None, None, 18:3,277.2137,1340.5,0.0,0.0,
PANegMS2,0.6,H68 C37 O8 P1 ,PA,34,2,None, PA 34:2,671.4661,47589.4,24070.3,0.0,27065.0,23050.4,1919.3,152.9947,11258.7,11989.1,827.3,PA 16:1-18:1,16:1,253.2171,15592.5,12794.1,0.0,None, None, None, None, None, None, None, None, 18:1,281.2481,11472.6,10256.3,1919.3,
PANegMS2,0.6,H68 C37 O8 P1 ,PA,34,2,None, PA 34:2,671.4661,47589.4,24070.3,0.0,28479.5,24764.0,30766.8,152.9947,11258.7,11989.1,827.3,PA 18:2-16:0,18:2,279.2329,7701.1,4623.6,0.0,None, None, None, None, None, None, None, None, 16:0,255.2326,20778.4,20140.4,30766.8,
PANegMS2,0.6,H68 C37 O8 P1 ,PA,34,2,None, PA 34:2,671.4661,47589.4,24070.3,0.0,6993.2,14978.0,31301.5,152.9947,11258.7,11989.1,827.3,PA 16:2-18:0,16:2,251.2011,0.0,1771.4,0.0,None, None, None, None, None, None, None, None, 18:0,283.2641,6993.2,13206.6,31301.5,
PANegMS2,0.6,H70 C37 O8 P1 ,PA,34,1,None, PA 34:1,673.4818,270217.6,228424.6,0.0,18288.2,29412.9,32893.6,152.9947,46746.5,65645.0,2191.0,PA 16:1-18:0,16:1,253.2169,6606.9,10960.8,0.0,None, None, None, None, None, None, None, None, 18:0,283.2640,11681.3,18452.1,32893.6,
PANegMS2,0.6,H70 C37 O8 P1 ,PA,34,1,None, PA 34:1,673.4818,270217.6,228424.6,0.0,145164.1,182785.3,30489.7,152.9947,46746.5,65645.0,2191.0,PA 16:0-18:1,16:0,255.2326,74799.4,94917.7,27852.9,None, None, None, None, None, None, None, None, 18:1,281.2483,70364.8,87867.6,2636.7,
PANegMS2,2.2,H72 C37 O8 P1 ,PA,34,0,None, PA 34:0,675.4985,265.8,22417.1,0.0,35715.1,72271.0,52154.1,152.9946,1848.2,14213.0,1825.6,PA 16:0-18:0,16:0,255.2326,22778.5,33971.8,26739.3,None, None, None, None, None, None, None, None, 18:0,283.2642,12936.6,38299.1,25414.8,
PANegMS2,0.7,H68 C39 O8 P1 ,PA,36,4,None, PA 36:4,695.4662,7654.2,8208.5,0.0,4622.3,9134.4,0.0,152.9947,10794.3,15470.1,0.0,PA 18:2-18:2,18:2,279.2330,2311.1,4567.2,0.0,None, None, None, None, None, None, None, None, 18:2,279.2330,2311.1,4567.2,0.0,
PANegMS2,0.7,H68 C39 O8 P1 ,PA,36,4,None, PA 36:4,695.4662,7654.2,8208.5,0.0,27349.2,38061.4,17649.4,152.9947,10794.3,15470.1,0.0,PA 16:0-20:4,16:0,255.2326,21871.4,30273.8,17649.4,None, None, None, None, None, None, None, None, 20:4,303.2335,5477.8,7787.6,0.0,
PANegMS2,2.0,H70 C39 O8 P1 ,PA,36,3,None, PA 36:3,697.4828,1400.1,0.0,0.0,9620.2,16094.6,17749.0,152.9947,8519.1,13817.9,2766.6,PA 20:3-16:0,20:3,305.2489,2570.9,2987.0,0.0,None, None, None, None, None, None, None, None, 16:0,255.2325,7049.3,13107.6,17749.0,
PANegMS2,2.0,H70 C39 O8 P1 ,PA,36,3,None, PA 36:3,697.4828,1400.1,0.0,0.0,25099.0,34946.9,2070.3,152.9947,8519.1,13817.9,2766.6,PA 18:2-18:1,18:2,279.2329,11992.2,8787.0,0.0,None, None, None, None, None, None, None, None, 18:1,281.2485,13106.8,26159.8,2070.3,
PANegMS2,2.0,H70 C39 O8 P1 ,PA,36,3,None, PA 36:3,697.4828,1400.1,0.0,0.0,18655.6,39759.0,29193.4,152.9947,8519.1,13817.9,2766.6,PA 18:0-18:3,18:0,283.2641,16690.2,37096.5,29193.4,None, None, None, None, None, None, None, None, 18:3,277.2169,1965.4,2662.5,0.0,
PANegMS2,0.5,H72 C39 O8 P1 ,PA,36,2,None, PA 36:2,699.4974,60741.3,28931.7,0.0,204219.9,230900.5,4762.1,152.9947,32177.3,33884.4,0.0,PA 18:1-18:1,18:1,281.2482,102110.0,115450.3,2381.1,None, None, None, None, None, None, None, None, 18:1,281.2482,102110.0,115450.3,2381.1,
PANegMS2,0.5,H72 C39 O8 P1 ,PA,36,2,None, PA 36:2,699.4974,60741.3,28931.7,0.0,55008.5,72234.3,37240.3,152.9947,32177.3,33884.4,0.0,PA 18:0-18:2,18:0,283.2640,14540.1,19407.1,37240.3,None, None, None, None, None, None, None, None, 18:2,279.2326,40468.4,52827.2,0.0,
PANegMS2,3.9,H74 C39 O8 P1 ,PA,36,1,None, PA 36:1,701.5154,51350.9,24906.8,516.6,85080.0,115436.5,34698.1,152.9947,32687.5,51901.5,8980.2,PA 18:1-18:0,18:1,281.2485,24666.1,40653.3,1521.1,None, None, None, None, None, None, None, None, 18:0,283.2640,60413.9,74783.2,33177.0,
PANegMS2,1.6,H66 C41 O8 P1 ,PA,38,7,None, PA 38:7,717.4512,-1.6,-1.6,18721.5,15368.2,7062.6,0.0,152.9947,4750.8,7523.5,5446.6,PA 20:5-18:2,20:5,301.2161,0.0,2217.5,0.0,None, None, None, None, None, None, None, None, 18:2,279.2328,15368.2,4845.1,0.0,
PANegMS2,-1.8,H70 C41 O8 P1 ,PA,38,5,None, PA 38:5,721.4801,34926.2,17886.7,593.5,2335.0,4803.4,0.0,152.9947,19488.2,29863.3,5191.8,PA 20:3-18:2,20:3,305.2489,2336.6,4805.0,0.0,None, None, None, None, None, None, None, None, 18:2,279.2324,-1.6,-1.6,0.0,
PANegMS2,-1.8,H70 C41 O8 P1 ,PA,38,5,None, PA 38:5,721.4801,34926.2,17886.7,593.5,27259.1,36030.8,8750.9,152.9947,19488.2,29863.3,5191.8,PA 22:5-16:0,22:5,329.2489,1113.4,1620.0,0.0,None, None, None, None, None, None, None, None, 16:0,255.2326,26145.6,34410.8,8750.9,
PANegMS2,-1.8,H70 C41 O8 P1 ,PA,38,5,None, PA 38:5,721.4801,34926.2,17886.7,593.5,29959.2,15573.2,11883.0,152.9947,19488.2,29863.3,5191.8,PA 20:5-18:0,20:5,301.2170,18773.6,998.7,0.0,None, None, None, None, None, None, None, None, 18:0,283.2641,11185.6,14574.5,11883.0,
PANegMS2,-1.8,H70 C41 O8 P1 ,PA,38,5,None, PA 38:5,721.4801,34926.2,17886.7,593.5,35889.0,37954.6,1656.7,152.9947,19488.2,29863.3,5191.8,PA 18:1-20:4,18:1,281.2481,30100.0,32392.6,1656.7,None, None, None, None, None, None, None, None, 20:4,303.2329,5789.0,5562.0,0.0,
PANegMS2,1.4,H72 C41 O8 P1 ,PA,38,4,None, PA 38:4,723.4981,275533.9,183107.8,0.0,21844.3,22776.6,0.0,152.9947,89085.4,116264.5,1340.0,PA 20:3-18:1,20:3,305.2483,6674.8,5234.2,0.0,None, None, None, None, None, None, None, None, 18:1,281.2483,15169.4,17542.4,0.0,
PANegMS2,1.4,H72 C41 O8 P1 ,PA,38,4,None, PA 38:4,723.4981,275533.9,183107.8,0.0,166922.1,219351.4,14134.2,152.9947,89085.4,116264.5,1340.0,PA 18:0-20:4,18:0,283.2639,166923.6,219352.9,14134.2,None, None, None, None, None, None, None, None, 20:4,303.2327,-1.5,-1.5,0.0,
PANegMS2,0.6,H74 C41 O8 P1 ,PA,38,3,None, PA 38:3,725.5131,-1.6,0.0,0.0,54498.2,30002.6,19188.3,152.9948,88306.6,46989.2,2250.9,PA 20:3-18:0,20:3,305.2496,14151.8,-1.5,0.0,None, None, None, None, None, None, None, None, 18:0,283.2640,40346.3,30004.1,19188.3,
PANegMS2,0.6,H74 C41 O8 P1 ,PA,38,3,None, PA 38:3,725.5131,-1.6,0.0,0.0,305656.5,179829.7,0.0,152.9948,88306.6,46989.2,2250.9,PA 20:2-18:1,20:2,307.2648,2030.9,0.0,0.0,None, None, None, None, None, None, None, None, 18:1,281.2483,303625.7,179829.7,0.0,
PANegMS2,-4.4,H70 C43 O8 P1 ,PA,40,7,None, PA 40:7,745.4781,0.0,0.0,724.7,470286.5,994295.4,1698.5,152.9947,7964.9,10715.1,0.0,PA 22:6-18:1,22:6,327.2325,2770.8,2414.0,0.0,None, None, None, None, None, None, None, None, 18:1,281.2482,467515.7,991881.4,1698.5,
PANegMS2,4.6,H72 C45 O8 P1 ,PA,42,8,None, PA 42:8,771.5006,0.0,365.7,4784.2,-1.7,-3.4,0.0,152.9948,4850.5,10316.1,2246.6,PA 20:2-22:6,20:2,307.2643,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, 22:6,327.2341,0.0,-1.7,0.0,
PANegMS2,5.9,H76 C45 O8 P1 ,PA,42,6,None, PA 42:6,775.5329,101200.8,129700.2,0.0,7046.2,7722.7,0.0,152.9947,15790.6,25448.0,0.0,PA 20:1-22:5,20:1,309.2806,0.0,2297.6,0.0,None, None, None, None, None, None, None, None, 22:5,329.2485,7046.2,5425.1,0.0,
PANegMS2,5.9,H76 C45 O8 P1 ,PA,42,6,None, PA 42:6,775.5329,101200.8,129700.2,0.0,148935.2,112778.5,12008.1,152.9947,15790.6,25448.0,0.0,PA 18:0-24:6,18:0,283.2643,148586.5,112780.1,12008.1,None, None, None, None, None, None, None, None, 24:6,355.2640,348.7,-1.6,0.0,
PANegMS2,5.7,H78 C45 O8 P1 ,PA,42,5,None, PA 42:5,777.5484,8225.0,16688.8,0.0,-3.4,-3.4,14961.1,152.9948,55.6,2011.6,0.0,PA 18:0-24:5,18:0,283.2653,-1.7,-1.7,14961.1,None, None, None, None, None, None, None, None, 24:5,357.2798,-1.7,-1.7,0.0,
PANegMS2,5.2,H80 C45 O8 P1 ,PA,42,4,None, PA 42:4,779.5637,99547.1,76490.8,0.0,8112.4,9061.7,20680.6,152.9948,-1.7,5705.4,459.0,PA 24:4-18:0,24:4,359.2951,-1.7,2163.4,0.0,None, None, None, None, None, None, None, None, 18:0,283.2642,8114.1,6898.3,20680.6,
PANegMS2,4.7,H74 C47 O8 P1 ,PA,44,9,None, PA 44:9,797.5164,-1.7,-1.7,0.0,0.0,690.6,0.0,152.9948,5172.6,3422.5,0.0,PA 22:5-22:4,22:5,329.2482,0.0,692.2,0.0,None, None, None, None, None, None, None, None, 22:4,331.2643,0.0,-1.7,0.0,
PANegMS2,5.7,H78 C47 O8 P1 ,PA,44,7,None, PA 44:7,801.5485,-1.7,-1.7,0.0,3208.4,1288.2,0.0,152.9947,3896.3,-1.7,4458.1,PA 20:1-24:6,20:1,309.2796,3210.1,1290.0,0.0,None, None, None, None, None, None, None, None, 24:6,355.2634,-1.7,-1.7,0.0,


###,PAONegMS2


###,PGONegMS2


###,PGNegMS2
PGNegMS2,2.3,H62 C32 O10 P1 ,PG,26,0,None, PG 26:0,637.4101,569.3,0.0,522.9,1295.2,1733.2,2584.0,152.9947,0.0,365.0,1504.5,PG 14:0-12:0,14:0,227.2006,1295.2,1734.6,2585.5,None, None, None, None, None, None, None, None, 12:0,199.1695,0.0,-1.5,-1.5,
PGNegMS2,-1.5,H74 C38 O10 P1 ,PG,32,0,None, PG 32:0,721.5014,216677.4,351923.9,0.0,52291.3,68821.6,17501.9,152.9947,19488.2,29863.3,5191.8,PG 16:0-16:0,16:0,255.2326,26145.6,34410.8,8750.9,None, None, None, None, None, None, None, None, 16:0,255.2326,26145.6,34410.8,8750.9,
