NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL
PE 40:2,0.41ppm,800.6167,0,POS,40,2,0,0,0,0,0,0,0,PREC,none,0
PE 40:1,0.61ppm,802.6325,0,POS,40,1,0,0,0,0,0,0,0,PREC,none,0
PE 42:8,-4.94ppm,816.5497,0,POS,42,8,0,0,0,0,0,0,0,PREC,none,0
PE 42:7,-1.56ppm,818.5682,0,POS,42,7,0,0,0,0,0,0,0,PREC,none,0
PE 42:6,-1.61ppm,820.5838,0,POS,42,6,0,0,0,0,0,0,0,PREC,PE 20:1-22:5,0
PE 42:5,2.47ppm,822.6028,0,POS,42,5,0,0,0,0,0,0,0,PREC,none,0
PE 42:4,-1.64ppm,824.615,0,POS,42,4,0,0,0,0,0,0,0,PREC,none,0
PE 42:3,3.72ppm,826.6351,0,POS,42,3,0,0,0,0,0,0,0,PREC,none,0
PE 42:2,-1.77ppm,828.6462,0,POS,42,2,0,0,0,0,0,0,0,PREC,none,0
PE 42:1,-1.89ppm,830.6618,0,POS,42,1,0,0,0,0,0,0,0,PREC,none,0
PE 44:8,-2.15ppm,844.5833,0,POS,44,8,0,0,0,0,0,0,0,PREC,none,0
PE 44:7,-0.77ppm,846.6001,0,POS,44,7,0,0,0,0,0,0,0,PREC,none,0
PE 44:5,1.12ppm,850.633,0,POS,44,5,0,0,0,0,0,0,0,PREC,none,0
PE 44:4,-0.50ppm,852.6473,0,POS,44,4,0,0,0,0,0,0,0,PREC,none,0
PE 44:3,-2.23ppm,854.6614,0,POS,44,3,0,0,0,0,0,0,0,PREC,none,0
PE 44:2,-0.49ppm,856.6786,0,POS,44,2,0,0,0,0,0,0,0,PREC,none,0
SM 32:2;2,1.25ppm,673.5287,0,POS,32,2,2,166623.7,80969.1,37706.5,0,0,0,PREC,none,0
SM 32:1;2,-0.04ppm,675.5435,0,POS,32,1,2,3755877.8,1932875.6,0,0,0,0,PREC,none,0
SM 32:0;2,1.27ppm,677.5601,0,POS,32,0,2,220265.9,33865.5,0,0,0,0,PREC,none,0
SM 34:2;2,0.22ppm,701.5594,0,POS,34,2,2,4875459.8,3306327.6,401.5,0,0,0,PREC,none,0
SM 34:1;2,0.09ppm,703.5749,0,POS,34,1,2,82502826.7,58263203.2,0,0,0,0,PREC,none,0
SM 34:0;2,1.37ppm,705.5915,0,POS,34,0,2,4390179.1,1039454.5,0,0,0,0,PREC,none,0
SM 36:2;2,0.61ppm,729.5909,0,POS,36,2,2,397844.6,436139.6,0,0,0,0,PREC,none,0
SM 36:1;2,-0.17ppm,731.606,0,POS,36,1,2,1506410.7,1741206.4,0,0,0,0,PREC,none,0
SM 38:2;2,-2.19ppm,757.6201,0,POS,38,2,2,25213.3,40730.5,0,0,0,0,PREC,none,0
SM 40:2;2,-1.02ppm,785.6523,0,POS,40,2,2,982467.5,890498.3,0,0,0,0,PREC,none,0
SM 40:1;2,-0.48ppm,787.6684,0,POS,40,1,2,3026081.1,2821419.4,0,0,0,0,PREC,none,0
SM 42:2;2,-0.56ppm,813.6839,0,POS,42,2,2,11682014,8560697.7,0,0,0,0,PREC,none,0
SM 42:1;2,0.34ppm,815.7003,0,POS,42,1,2,5341606.6,4918537.3,0,0,0,0,PREC,none,0
SM 44:2;2,-0.36ppm,841.7154,0,POS,44,2,2,363627,197885.5,0,0,0,0,PREC,none,0
SM 44:1;2,-1.90ppm,843.7297,0,POS,44,1,2,21130.7,8561.6,0,0,0,0,PREC,none,0
TAG 42:0,-0.87ppm,740.6756,TAG 12:0-12:0-18:0,POS,0,0,0,2159.1,651.9,38257.7,0,0,0,PREC,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0
TAG 44:1,-1.18ppm,766.691,TAG 16:0-12:0-16:1,POS,0,0,0,0,2477.6,23405.3,0,0,0,PREC,none,TAG 16:0-12:0-16:1|TAG 14:0-14:0-16:1|TAG 20:1-12:0-12:0|TAG 14:0-18:1-12:0|TAG 14:0-16:0-14:1
TAG 44:0,-0.21ppm,768.7074,TAG 20:0-12:0-12:0,POS,0,0,0,24589.5,54241,46790.8,0,0,0,PREC,none,TAG 20:0-12:0-12:0|TAG 16:0-16:0-12:0|TAG 14:0-18:0-12:0|TAG 14:0-14:0-16:0
TAG 46:2,-0.71ppm,792.707,TAG 14:0-16:1-16:1,POS,0,0,0,9766.1,12135.1,29795.2,0,0,0,PREC,none,TAG 14:0-16:1-16:1|TAG 16:0-14:1-16:1|TAG 14:0-16:0-16:2
TAG 46:1,-0.21ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,0,183861.7,200368.6,99694.2,0,0,0,PREC,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1
TAG 46:0,0.45ppm,796.7392,TAG 22:0-12:0-12:0,POS,0,0,0,239997,273166.4,60958.5,0,0,0,PREC,none,TAG 22:0-12:0-12:0|TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0
TAG 48:3,-0.09ppm,818.7231,TAG 16:1-16:1-16:1,POS,0,0,0,9948.2,6882.2,14101.2,0,0,0,PREC,none,TAG 16:1-16:1-16:1|TAG 16:0-16:2-16:1|TAG 18:1-14:1-16:1|TAG 14:0-18:2-16:1|TAG 14:0-18:1-16:2|TAG 18:2-16:0-14:1|TAG 12:1-18:1-18:1|TAG 14:2-16:0-18:1|TAG 16:3-16:0-16:0
TAG 48:2,-0.81ppm,820.7382,TAG 16:0-16:1-16:1,POS,0,0,0,333696.9,328366.1,64984.4,0,0,0,PREC,none,TAG 16:0-16:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-16:0-16:2|TAG 16:0-18:1-14:1|TAG 14:0-18:2-16:0
TAG 48:1,-0.14ppm,822.7544,TAG 16:0-16:0-16:1,POS,0,0,0,889863.7,956442.1,76783.4,0,0,0,PREC,TAG 16:0-16:0-16:1,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1
TAG 48:0,0.12ppm,824.7703,TAG 24:0-12:0-12:0,POS,0,0,0,539930.8,689605.9,80829.6,0,0,0,PREC,TAG 14:0-16:0-18:1,TAG 24:0-12:0-12:0|TAG 18:0-18:0-12:0|TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0
TAG 50:4,-1.88ppm,844.7373,TAG 18:2-16:1-16:1,POS,0,0,0,96675.5,109441.4,2880.7,0,0,0,PREC,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 12:0-18:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2
TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,0,0,327123.6,303267.2,33861,0,0,0,PREC,TAG 16:0-16:0-18:3,TAG 18:1-16:1-16:1|TAG 18:0-16:2-16:1|TAG 18:2-16:0-16:1|TAG 18:0-12:0-20:3|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 14:0-18:0-18:3|TAG 18:1-18:1-14:1|TAG 18:0-18:2-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1|TAG 14:2-18:0-18:1|TAG 18:0-16:3-16:0
TAG 50:2,-0.51ppm,848.7697,TAG 18:0-16:1-16:1,POS,0,0,0,1137233.8,1179998.8,67330.7,0,0,0,PREC,TAG 16:0-16:1-18:1,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2
TAG 50:1,0.30ppm,850.7861,TAG 18:0-16:0-16:1,POS,0,0,0,1741705.3,2046786,58028.5,0,0,0,PREC,TAG 16:0-16:1-18:0,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1
TAG 50:0,-0.42ppm,852.8011,TAG 18:0-16:0-16:0,POS,0,0,0,391914.4,614827,59005.1,0,0,0,PREC,TAG 16:0-16:0-18:1,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0
TAG 52:5,0.62ppm,870.7551,TAG 16:0-18:1-18:4,POS,0,0,0,269055.2,258298.3,0,0,0,0,PREC,none,TAG 16:0-18:1-18:4|TAG 14:1-18:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-16:1-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:1-16:0-20:4|TAG 14:1-16:0-22:4|TAG 14:0-16:1-22:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0|TAG 16:1-18:2-18:2
TAG 52:4,0.95ppm,872.771,TAG 16:0-20:3-16:1,POS,0,0,0,333770.5,357401.1,102561,0,0,0,PREC,none,TAG 16:0-20:3-16:1|TAG 18:0-18:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-18:0-20:4|TAG 18:0-12:0-22:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 18:0-16:3-18:1|TAG 18:0-18:2-16:2|TAG 18:2-18:2-16:0
TAG 52:3,0.21ppm,874.786,TAG 18:1-18:1-16:1,POS,0,0,0,807727.3,724190.9,61214.7,0,0,0,PREC,TAG 16:0-18:1-18:2,TAG 18:1-18:1-16:1|TAG 20:2-16:0-16:1|TAG 18:0-18:2-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 18:0-16:2-18:1|TAG 18:2-16:0-18:1|TAG 14:0-20:2-18:1|TAG 14:0-22:3-16:0
TAG 52:2,0.27ppm,876.8017,TAG 18:0-18:1-16:1,POS,0,0,0,1617944,1740670.6,72804.7,0,0,0,PREC,TAG 16:0-18:1-18:1,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 14:0-22:2-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2
TAG 52:1,0.33ppm,878.8174,TAG 20:0-16:0-16:1,POS,0,0,0,594767.7,923793.1,21636.6,0,0,0,PREC,TAG 16:0-18:0-18:2,TAG 20:0-16:0-16:1|TAG 18:0-18:0-16:1|TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0
TAG 52:0,-5.53ppm,880.8279,TAG 16:0-18:0-18:0,POS,0,0,0,20437.8,-1.9,53496.9,0,0,0,PREC,TAG 16:0-18:0-18:1,TAG 16:0-18:0-18:0
TAG 54:6,0.20ppm,896.7703,TAG 22:4-16:1-16:1,POS,0,0,0,861337.3,697883.4,46556.1,0,0,0,PREC,TAG 16:0-18:2-20:4,TAG 22:4-16:1-16:1|TAG 18:2-20:3-16:1|TAG 20:2-18:3-16:1|TAG 18:1-20:4-16:1|TAG 18:0-20:5-16:1|TAG 22:5-16:0-16:1|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 16:2-18:1-20:3|TAG 18:0-18:3-18:3|TAG 18:2-18:1-18:3|TAG 18:0-16:2-20:4|TAG 18:2-16:0-20:4|TAG 14:0-20:2-20:4|TAG 16:0-16:2-22:4|TAG 14:0-18:2-22:4|TAG 16:0-20:5-18:1|TAG 18:0-18:5-18:1|TAG 14:0-22:5-18:1|TAG 20:2-18:2-16:2|TAG 18:2-18:2-18:2
TAG 54:5,0.88ppm,898.7866,TAG 18:0-18:1-18:4,POS,0,0,0,736219.9,724592.8,75066.4,0,0,0,PREC,TAG 16:0-16:0-22:6,TAG 18:0-18:1-18:4|TAG 16:1-18:1-20:3|TAG 18:2-16:0-20:3|TAG 18:1-18:1-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 18:0-16:1-20:4|TAG 14:0-18:1-22:4|TAG 16:0-16:1-22:4|TAG 18:2-18:2-18:1|TAG 24:5-16:0-14:0|TAG 18:0-22:5-14:0|TAG 18:0-16:0-20:5|TAG 22:5-16:0-16:0
TAG 54:4,0.60ppm,900.802,TAG 18:0-20:3-16:1,POS,0,0,0,494319.2,576033.2,106895.1,0,0,0,PREC,TAG 18:0-18:2-18:2,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 16:0-22:3-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 16:0-16:0-22:4|TAG 14:0-18:0-22:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 18:0-18:2-18:2|TAG 20:2-16:0-18:2|TAG 14:0-20:2-20:2
TAG 54:3,0.50ppm,902.8176,TAG 20:1-18:1-16:1,POS,0,0,0,631433.3,659022.7,127618.6,0,0,0,PREC,TAG 18:1-18:1-18:2,TAG 20:1-18:1-16:1|TAG 16:0-22:2-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 18:0-18:2-18:1|TAG 20:2-16:0-18:1|TAG 16:0-18:2-20:1|TAG 16:0-16:0-22:3
TAG 54:2,-0.63ppm,904.8322,TAG 20:0-18:1-16:1,POS,0,0,0,485371.9,678820.7,7778.6,0,0,0,PREC,TAG 16:0-18:1-20:1,TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 22:2-16:0-16:0|TAG 20:0-18:2-16:0|TAG 18:0-20:2-16:0|TAG 18:0-18:0-18:2
TAG 54:1,-0.74ppm,906.8477,TAG 22:0-16:0-16:1,POS,0,0,0,115569,183327,28809,0,0,0,PREC,TAG 18:0-18:1-18:1,TAG 22:0-16:0-16:1|TAG 18:0-20:0-16:1|TAG 22:0-14:0-18:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 20:0-14:0-20:1|TAG 18:0-16:0-20:1|TAG 22:1-18:0-14:0|TAG 22:1-16:0-16:0
TAG 56:7,0.11ppm,922.7859,TAG 20:3-20:3-16:1,POS,0,0,0,873948.9,623473.7,0,0,0,0,PREC,none,TAG 20:3-20:3-16:1|TAG 18:2-22:4-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:0-20:4-18:3|TAG 16:0-22:4-18:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:0-18:2-20:5|TAG 18:2-22:5-16:0
TAG 56:6,0.12ppm,924.8016,TAG 20:2-20:3-16:1,POS,0,0,0,992574.9,843101.8,0,0,0,0,PREC,TAG 16:0-18:1-22:5,TAG 20:2-20:3-16:1|TAG 20:1-20:4-16:1|TAG 18:1-22:4-16:1|TAG 24:5-16:0-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 20:2-16:0-20:4|TAG 18:0-18:2-20:4|TAG 20:2-14:0-22:4|TAG 18:2-16:0-22:4|TAG 24:5-14:0-18:1|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1|TAG 22:5-14:0-20:1|TAG 16:0-20:5-20:1|TAG 20:2-18:2-18:2
TAG 56:5,0.64ppm,926.8177,TAG 18:1-18:1-20:3,POS,0,0,0,484335.8,514492.6,0,0,0,0,PREC,TAG 16:0-18:0-22:6,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 14:0-20:1-22:4|TAG 24:4-14:0-18:1|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 20:2-22:3-14:0|TAG 24:5-18:0-14:0|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5|TAG 24:5-16:0-16:0
TAG 56:4,-0.63ppm,928.8322,TAG 16:1-16:0-24:3,POS,0,0,0,222745.4,296507.8,0,0,0,0,PREC,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 18:0-18:0-20:4|TAG 18:0-16:0-22:4|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0
TAG 56:3,-0.85ppm,930.8476,TAG 16:0-16:0-24:3,POS,0,0,0,81367.8,119255,0,0,0,0,PREC,none,TAG 16:0-16:0-24:3|TAG 20:0-16:0-20:3|TAG 18:0-18:0-20:3|TAG 20:1-18:1-18:1|TAG 22:1-16:1-18:1|TAG 22:2-16:0-18:1|TAG 20:0-18:2-18:1|TAG 18:0-20:2-18:1|TAG 16:1-20:1-20:1|TAG 20:2-16:0-20:1|TAG 18:0-18:2-20:1|TAG 24:2-16:0-16:1|TAG 18:0-22:2-16:1|TAG 20:2-20:0-16:1|TAG 18:0-22:3-16:0|TAG 22:1-18:2-16:0
TAG 56:2,-1.07ppm,932.8631,TAG 16:0-24:1-16:1,POS,0,0,0,61183.8,61952.2,0,0,0,0,PREC,none,TAG 16:0-24:1-16:1|TAG 22:0-18:1-16:1|TAG 20:0-20:1-16:1|TAG 22:1-18:0-16:1|TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 22:0-20:2-14:0|TAG 16:0-16:0-24:2|TAG 22:0-16:0-18:2|TAG 18:0-20:0-18:2|TAG 20:2-20:0-16:0|TAG 18:0-18:0-20:2
TAG 58:8,-0.14ppm,948.8013,TAG 22:4-20:3-16:1,POS,0,0,0,353364.9,256079.5,0,0,0,0,PREC,none,TAG 22:4-20:3-16:1|TAG 22:3-20:4-16:1|TAG 20:2-22:5-16:1|TAG 24:5-18:2-16:1|TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 18:0-20:5-20:3|TAG 16:0-22:5-20:3|TAG 18:0-20:4-20:4|TAG 16:0-22:4-20:4|TAG 20:2-18:2-20:4|TAG 18:2-18:2-22:4|TAG 20:2-20:5-18:1|TAG 18:2-22:5-18:1|TAG 16:0-22:3-20:5
TAG 58:7,-0.19ppm,950.8169,TAG 22:3-20:3-16:1,POS,0,0,0,496442.9,406583.4,0,0,0,0,PREC,none,TAG 22:3-20:3-16:1|TAG 20:2-22:4-16:1|TAG 24:5-18:1-16:1|TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 16:0-22:4-20:3|TAG 20:2-18:2-20:3|TAG 20:2-18:1-20:4|TAG 18:2-20:1-20:4|TAG 16:0-22:3-20:4|TAG 18:2-18:1-22:4|TAG 22:5-18:1-18:1|TAG 20:5-20:1-18:1|TAG 18:0-20:2-20:5|TAG 18:2-18:2-22:3|TAG 18:0-18:2-22:5|TAG 20:2-16:0-22:5|TAG 24:5-16:0-18:2
TAG 58:6,0.19ppm,952.8329,TAG 20:1-22:4-16:1,POS,0,0,0,380859.2,369710.5,0,0,0,0,PREC,none,TAG 20:1-22:4-16:1|TAG 24:4-18:1-16:1|TAG 20:2-22:3-16:1|TAG 20:0-22:5-16:1|TAG 24:5-18:0-16:1|TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:2-20:1-20:3|TAG 16:0-22:3-20:3|TAG 20:1-18:1-20:4|TAG 20:0-18:2-20:4|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 18:0-18:2-22:4|TAG 20:2-16:0-22:4|TAG 18:2-22:3-18:1|TAG 18:0-22:5-18:1|TAG 24:5-16:0-18:1|TAG 16:0-22:5-20:1|TAG 16:0-18:2-24:4|TAG 20:2-20:2-18:2
TAG 60:11,-0.83ppm,970.785,TAG 22:5-22:5-16:1,POS,0,0,0,0,109989.7,0,0,0,0,PREC,none,TAG 22:5-22:5-16:1
TAG 60:10,-0.83ppm,972.8007,TAG 20:4-20:3-20:3,POS,0,0,0,177431.3,134120.2,0,0,0,0,PREC,TAG 16:0-22:6-22:6,TAG 20:4-20:3-20:3|TAG 22:5-18:1-20:4|TAG 20:5-18:1-22:4|TAG 18:0-22:5-20:5|TAG 22:5-22:5-16:0
TAG 60:9,-4.58ppm,974.8126,TAG 20:3-20:3-20:3,POS,0,0,0,117024.7,123411.6,0,0,0,0,PREC,none,TAG 20:3-20:3-20:3|TAG 20:2-20:2-20:5
TAG 60:8,-0.58ppm,976.8322,TAG 20:2-20:3-20:3,POS,0,0,0,60351.4,63939.2,0,0,0,0,PREC,none,TAG 20:2-20:3-20:3|TAG 20:1-20:4-20:3|TAG 18:1-22:4-20:3|TAG 18:2-22:3-20:3|TAG 18:0-22:5-20:3|TAG 24:5-16:0-20:3|TAG 18:0-22:4-20:4|TAG 22:3-18:1-20:4|TAG 16:0-24:4-20:4|TAG 20:2-20:2-20:4|TAG 16:0-22:4-22:4|TAG 20:2-18:2-22:4|TAG 20:2-22:5-18:1|TAG 24:5-18:2-18:1|TAG 18:2-22:5-20:1|TAG 18:2-18:2-24:4|TAG 16:0-22:5-22:3
TAG 62:11,-0.83ppm,998.8163,TAG 18:1-22:5-22:5,POS,0,0,0,53127,38207.2,0,0,0,0,PREC,none,TAG 18:1-22:5-22:5
TAG 62:10,-1.52ppm,1000.8312,TAG 22:5-18:1-22:4,POS,0,0,0,41277,8078.1,0,0,0,0,PREC,none,TAG 22:5-18:1-22:4|TAG 18:0-22:5-22:5
Chol :,-0.38ppm,404.3885,0,POS,0,0,0,812540.5,548507.9,4162.3,0,0,0,PREC,none,0
CerP 32:2;2,-0.68ppm,586.4238,0,NEG,32,2,0,0,0,3874.6,0,0,0,PREC,none,0
CerP 34:1;2,0.03ppm,616.4712,0,NEG,34,1,0,10835,4281.4,0,0,0,0,PREC,none,0
CerP 36:1;2,-0.72ppm,644.502,0,NEG,36,1,0,0,0,170633.1,0,0,0,PREC,none,0
CerP 44:1;2,5.28ppm,756.6316,0,NEG,44,1,0,1122.4,908.2,554.3,0,0,0,PREC,none,0
LPA 16:1,0.7,407.2207,LPA 16:1,NEG,16,1,0,0,315.8,0,0,0,0,PREC,none,LPA 16:1
LPA 16:0,-0.6,409.2358,LPA 16:0,NEG,16,0,0,9023.6,16768.6,419,0,0,0,PREC,none,LPA 16:0
LPA 18:1,-0.0,435.2517,LPA 18:1,NEG,18,1,0,3939.5,5152,4808.9,0,0,0,PREC,none,LPA 18:1
LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,18,0,0,2227.7,3780.1,0,0,0,0,PREC,none,LPA 18:0
LPEO- 16:1,-0.0,436.2833,LPEO- 16:1,NEG,16,1,0,115941.4,262374,0,0,0,0,PREC,none,LPEO- 16:1
LPEO- 18:2,0.6,462.2993,LPEO- 18:2,NEG,18,2,0,66719.8,158313.5,0,0,0,0,PREC,none,LPEO- 18:2
LPEO- 18:1,0,464.3147,LPEO- 18:1,NEG,18,1,0,72264.6,239383.5,0,0,0,0,PREC,none,LPEO- 18:1
LPEO- 18:0,0.6,466.3306,LPEO- 18:0,NEG,18,0,0,227.4,887.2,0,0,0,0,PREC,none,LPEO- 18:0
LPEO- 22:6,2.1,510.3001,LPEO- 22:6,NEG,22,6,0,0,0,201.2,0,0,0,PREC,none,LPEO- 22:6
LPE 16:1,0.2,450.2627,LPE 16:1,NEG,16,1,0,1361.8,5911.8,0,0,0,0,PREC,none,LPE 16:1
LPE 16:0,0.2,452.2784,LPE 16:0,NEG,16,0,0,34817.7,79822.1,0,0,0,0,PREC,none,LPE 16:0
LPE 18:2,-0.8,476.2779,LPE 18:2,NEG,18,2,0,0,-1.3,0,0,0,0,PREC,none,LPE 18:2
LPE 18:1,0.1,478.294,LPE 18:1,NEG,18,1,0,39590,88995.8,0,0,0,0,PREC,none,LPE 18:1
LPE 18:0,0.1,480.3096,LPE 18:0,NEG,18,0,0,77439.6,211800.2,0,0,0,0,PREC,none,LPE 18:0
LPE 20:4,0.2,500.2784,LPE 20:4,NEG,20,4,0,30571,47694.1,0,0,0,0,PREC,none,LPE 20:4
LPE 22:6,1.3,524.279,LPE 22:6,NEG,22,6,0,32798.3,49783,0,0,0,0,PREC,none,LPE 22:6
LPE 22:5,1.1,526.2945,LPE 22:5,NEG,22,5,0,19068,29834.7,0,0,0,0,PREC,none,LPE 22:5
LPE 22:4,0.3,528.3097,LPE 22:4,NEG,22,4,0,964.6,428.5,0,0,0,0,PREC,none,LPE 22:4
LPG 16:1,-0.1,481.2571,LPG 16:1,NEG,16,1,0,1979.3,1627.3,0,0,0,0,PREC,none,LPG 16:1
LPG 16:0,0.2,483.2729,LPG 16:0,NEG,16,0,0,3407.5,5445.5,0,0,0,0,PREC,none,LPG 16:0
LPG 18:2,-1.0,507.2723,LPG 18:2,NEG,18,2,0,5709.7,3961.2,0,0,0,0,PREC,none,LPG 18:2
LPG 18:1,-2.3,509.2873,LPG 18:1,NEG,18,1,0,48866.9,57398.3,167.1,0,0,0,PREC,none,LPG 18:1
LPG 18:0,-0.8,511.3037,LPG 18:0,NEG,18,0,0,617.1,1292.4,0,0,0,0,PREC,none,LPG 18:0
LPG 20:4,-0.1,531.2728,LPG 20:4,NEG,20,4,0,4079.6,2298.2,0,0,0,0,PREC,none,LPG 20:4
LPG 22:5,1.3,557.2892,LPG 22:5,NEG,22,5,0,37824.5,35010.4,0,0,0,0,PREC,none,LPG 22:5
LPIO- 14:0,-3.6,529.2764,LPIO- 14:0,NEG,14,0,0,0,0,0,0,0,0,PREC,none,LPIO- 14:0
LPIO- 16:0,-2.3,557.3083,LPIO- 16:0,NEG,16,0,0,0,-1.4,0,0,0,0,PREC,none,LPIO- 16:0
LPIO- 18:0,-0.2,585.3408,LPIO- 18:0,NEG,18,0,0,0,5696.1,0,0,0,0,PREC,none,LPIO- 18:0
LPI 16:1,-0.7,569.2728,LPI 16:1,NEG,16,1,0,0,36144.1,0,0,0,0,PREC,none,LPI 16:1
LPI 16:0,-0.1,571.2888,LPI 16:0,NEG,16,0,0,37276.4,203679.5,0,0,0,0,PREC,none,LPI 16:0
LPI 18:2,-0.9,595.2884,LPI 18:2,NEG,18,2,0,0,2867.2,0,0,0,0,PREC,none,LPI 18:2
LPI 18:1,-0.5,597.3043,LPI 18:1,NEG,18,1,0,78249.1,198807.9,0,0,0,0,PREC,none,LPI 18:1
LPI 18:0,-1.3,599.3194,LPI 18:0,NEG,18,0,0,333297,1172267.8,0,0,0,0,PREC,none,LPI 18:0
