QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_NEG_01.raw,PREC:diaE009_NEG_02.raw,PREC:diaE009_NEG_03.raw,PREC:diaE009_NEG_04.raw,PREC:diaE009_NEG_05.raw,PREC:diaE009_NEG_06.raw,PREC:diaE009_NEG_07.raw,PREC:diaE009_NEG_08.raw,PREC:diaE009_NEG_09.raw,PREC:diaE009_NEG_10.raw,PREC:diaE009_NEG_11.raw,PREC:diaE009_NEG_12.raw,SUMFA:diaE009_NEG_01.raw,SUMFA:diaE009_NEG_02.raw,SUMFA:diaE009_NEG_03.raw,SUMFA:diaE009_NEG_04.raw,SUMFA:diaE009_NEG_05.raw,SUMFA:diaE009_NEG_06.raw,SUMFA:diaE009_NEG_07.raw,SUMFA:diaE009_NEG_08.raw,SUMFA:diaE009_NEG_09.raw,SUMFA:diaE009_NEG_10.raw,SUMFA:diaE009_NEG_11.raw,SUMFA:diaE009_NEG_12.raw,FA1,MASSFA1,FA1:diaE009_NEG_01.raw,FA1:diaE009_NEG_02.raw,FA1:diaE009_NEG_03.raw,FA1:diaE009_NEG_04.raw,FA1:diaE009_NEG_05.raw,FA1:diaE009_NEG_06.raw,FA1:diaE009_NEG_07.raw,FA1:diaE009_NEG_08.raw,FA1:diaE009_NEG_09.raw,FA1:diaE009_NEG_10.raw,FA1:diaE009_NEG_11.raw,FA1:diaE009_NEG_12.raw,MASSFRAG1,FRAG1:diaE009_NEG_01.raw,FRAG1:diaE009_NEG_02.raw,FRAG1:diaE009_NEG_03.raw,FRAG1:diaE009_NEG_04.raw,FRAG1:diaE009_NEG_05.raw,FRAG1:diaE009_NEG_06.raw,FRAG1:diaE009_NEG_07.raw,FRAG1:diaE009_NEG_08.raw,FRAG1:diaE009_NEG_09.raw,FRAG1:diaE009_NEG_10.raw,FRAG1:diaE009_NEG_11.raw,FRAG1:diaE009_NEG_12.raw,MASSFRAG2,FRAG2:diaE009_NEG_01.raw,FRAG2:diaE009_NEG_02.raw,FRAG2:diaE009_NEG_03.raw,FRAG2:diaE009_NEG_04.raw,FRAG2:diaE009_NEG_05.raw,FRAG2:diaE009_NEG_06.raw,FRAG2:diaE009_NEG_07.raw,FRAG2:diaE009_NEG_08.raw,FRAG2:diaE009_NEG_09.raw,FRAG2:diaE009_NEG_10.raw,FRAG2:diaE009_NEG_11.raw,FRAG2:diaE009_NEG_12.raw,MASSNLS,NLS:diaE009_NEG_01.raw,NLS:diaE009_NEG_02.raw,NLS:diaE009_NEG_03.raw,NLS:diaE009_NEG_04.raw,NLS:diaE009_NEG_05.raw,NLS:diaE009_NEG_06.raw,NLS:diaE009_NEG_07.raw,NLS:diaE009_NEG_08.raw,NLS:diaE009_NEG_09.raw,NLS:diaE009_NEG_10.raw,NLS:diaE009_NEG_11.raw,NLS:diaE009_NEG_12.raw
LPAONegMS2,H46 C25 O6 P1 ,1.4,LPAO-,22,3,LPAO- 22:3 ,LPAO- 22:3 ,473.3044,0,0,0,0,0,0,0,357.9,0,0,0,0,0,0,0,0,0,0,0,357.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9945,649.9,1129.7,1834.7,0,456.6,0,892.7,2458.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H48 C25 O6 P1 ,5.2,LPAO-,22,2,LPAO- 22:2 ,LPAO- 22:2 ,475.3219,0,0,278.8,0,575.1,406.1,409.5,0,1148.6,1388.5,2483.3,1873.9,0,0,278.8,0,575.1,406.1,409.5,0,1148.6,1388.5,2483.3,1873.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,6015.5,7035,17258.5,4902.9,4774.3,2532.2,1788.8,2040.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H50 C25 O6 P1 ,4.4,LPAO-,22,1,LPAO- 22:1 ,LPAO- 22:1 ,477.3371,8967.9,4653.3,4116,2040.7,5627.2,2072.3,7546.5,1323.1,6610.3,2591.5,12661.8,1967.8,8967.9,4653.3,4116,2040.7,5627.2,2072.3,7546.5,1323.1,6610.3,2591.5,12661.8,1967.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9942,0,0,-1.3,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C25 O6 P1 ,-0.9,LPAO-,22,0,LPAO- 22:0 ,LPAO- 22:0 ,479.3503,0,45.9,111.7,0,0,0,0,305.2,-1.4,0,0,549.1,0,45.9,111.7,0,0,0,0,305.2,-1.4,0,0,549.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9953,0,0,492.6,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H46 C27 O6 P1 ,-4.3,LPAO-,24,5,LPAO- 24:5 ,LPAO- 24:5 ,497.3016,0,0,0,0,0,0,0,0,1257.4,0,3480.1,0,0,0,0,0,0,0,0,0,1257.4,0,3480.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H52 C27 O6 P1 ,1.8,LPAO-,24,2,LPAO- 24:2 ,LPAO- 24:2 ,503.3516,0,728.7,0,685.6,0,0,0,0,0,0,0,0,0,728.7,0,685.6,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9949,0,0,3986,0,2195.8,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPAONegMS2,H54 C27 O6 P1 ,5.6,LPAO-,24,1,LPAO- 24:1 ,LPAO- 24:1 ,505.3692,5059.8,2954.6,2654.5,991.2,3152.3,1484,3887.8,1517.6,3538.9,1180.6,7994.1,1413.4,5059.8,2954.6,2654.5,991.2,3152.3,1484,3887.8,1517.6,3538.9,1180.6,7994.1,1413.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None,152.9951,11987.6,14463.8,24341.6,9020.2,4366.8,0,0,2435.7,0,0,1701.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPANegMS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPANegMS2,H36 C19 O7 P1 ,3.1,LPA,16,1,LPA 16:1,LPA 16:1,407.2217,3075.5,2275.3,1462.8,2778.3,3199.9,7769,3907.3,5624.4,986.9,541.7,936.7,0,0,0,1879.1,0,0,0,0,0,0,0,0,0,16:01,253.2173,0,0,1879.1,0,0,0,0,0,0,0,0,0,,13896.6,4793.4,52134.6,7716.1,6563.3,2017.1,2306.3,2601.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C19 O7 P1 ,1.9,LPA,16,0,LPA 16:0,LPA 16:0,409.2368,30823.3,25853,15967.5,25885.5,10959.1,16709.5,11488.5,15948.4,1547,572.6,267.4,863.1,9347.7,5809.8,18279.9,7827.6,10886.3,3360.4,4148.6,4770.8,3623,4591.3,4103.7,4515,16:00,255.2332,9347.7,5809.8,18279.9,7827.6,10886.3,3360.4,4148.6,4770.8,3623,4591.3,4103.7,4515,,4456.5,3930.9,17891.4,3857.3,4566.7,2596.7,1765.3,2635.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H38 C21 O7 P1 ,2.8,LPA,18,2,LPA 18:2,LPA 18:2,433.2373,37490.9,26354.6,8313.7,28235.4,5120.9,6782.3,4547.8,9300,0,0,851,585.2,0,0,2861.3,0,0,0,0,0,0,0,0,0,18:02,279.2335,0,0,2861.3,0,0,0,0,0,0,0,0,0,,7918.9,5454.3,14322.8,2991.1,3030.2,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H40 C21 O7 P1 ,2.4,LPA,18,1,LPA 18:1,LPA 18:1,435.2528,86627.7,69028.7,53264.8,70600.8,83516.9,84213.3,84870.7,95726.6,53634.5,56601.1,52731.4,59243,0,1738,8327.9,0,2635.3,1994.9,0,0,0,0,0,0,18:01,281.2487,0,1738,8327.9,0,2635.3,1994.9,0,0,0,0,0,0,,6614.7,5987.3,21248,6433.7,16982.8,11278.9,8603.4,10264.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPANegMS2,H42 C21 O7 P1 ,1.7,LPA,18,0,LPA 18:0,LPA 18:0,437.2681,44570.1,30921.7,34843.2,32672.4,3773.7,7564.8,1769.2,7505,574.5,0,634,624.1,15920.8,12457.7,21505.9,9255.2,11334.8,3817.9,4365.1,6574,3987.2,5193.4,4404.6,5663.9,18:00,283.2643,15920.8,12457.7,21505.9,9255.2,11334.8,3817.9,4365.1,6574,3987.2,5193.4,4404.6,5663.9,,6076.9,5002.4,23443,3639.6,2003.1,917.9,0,637.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,LPCONegMS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LPCONegMS1,H41 C22 N1 O9 P1 ,0.8,LPCO-,12,3,LPCO- 12:3,None,494.2528,7317.9,13616,5331.9,14088.1,49840.8,57631.3,50150,59722.6,1349.5,722.1,1371.6,2128.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H43 C22 N1 O9 P1 ,4.2,LPCO-,12,2,LPCO- 12:2,None,496.2702,0,1127.9,0,1176.8,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H45 C22 N1 O9 P1 ,-2.1,LPCO-,12,1,LPCO- 12:1,None,498.2827,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H47 C22 N1 O9 P1 ,-4.5,LPCO-,12,0,LPCO- 12:0,None,500.2972,0,3960.7,252.6,0,0,289.7,833.8,218.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H41 C24 N1 O9 P1 ,-1.3,LPCO-,14,5,LPCO- 14:5,None,518.2518,15187.3,21027.5,4598.8,22714.2,22139.9,29010.1,19457.3,31913,607.5,0,2444.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H43 C24 N1 O9 P1 ,2,LPCO-,14,4,LPCO- 14:4,None,520.2692,174466,271411.1,47165.2,274452.1,62863.9,66067.4,65541.3,69878.1,-1.3,-1.3,-1.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H45 C24 N1 O9 P1 ,2.6,LPCO-,14,3,LPCO- 14:3,None,522.2851,209527.3,322082.1,37133,322817.6,230631.5,256869.2,238343.8,269291.7,530.2,0,357,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H47 C24 N1 O9 P1 ,3.1,LPCO-,14,2,LPCO- 14:2,None,524.301,435372.6,547835.3,172361.6,574031.2,200951.8,264327.4,210955.9,300302.1,286.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H49 C24 N1 O9 P1 ,3.9,LPCO-,14,1,LPCO- 14:1,None,526.3171,16122.6,10122.4,1153.1,7965.9,3049.7,4076.1,4954.4,4291.1,619.4,0,1996.9,505.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H51 C24 N1 O9 P1 ,-4.1,LPCO-,14,0,LPCO- 14:0,None,528.3285,8936,2331.7,0,0,2836.8,0,178.7,0,1912.5,0,2262.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H41 C26 N1 O9 P1 ,-0.5,LPCO-,16,7,LPCO- 16:7,None,542.2522,33354.1,16329.6,5079.7,25085.2,18768.9,17942.8,11138.9,13957.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H43 C26 N1 O9 P1 ,-0.2,LPCO-,16,6,LPCO- 16:6,None,544.268,32122,25873.6,5648.5,33519.9,48638.2,30139,42127.6,42023,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H45 C26 N1 O9 P1 ,0.3,LPCO-,16,5,LPCO- 16:5,None,546.2839,54603.8,46176.4,15391,55710.7,18223.4,13887,20132.3,20378.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H47 C26 N1 O9 P1 ,2.2,LPCO-,16,4,LPCO- 16:4,None,548.3006,3182.3,8324.3,663.4,7575.5,489.7,958,430.6,401.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H49 C26 N1 O9 P1 ,2.1,LPCO-,16,3,LPCO- 16:3,None,550.3162,2918.1,8218.1,374.4,11478,6310.5,7956.1,4487,7976.4,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H51 C26 N1 O9 P1 ,3.9,LPCO-,16,2,LPCO- 16:2,None,552.3328,20343.2,15854.8,601.6,22739.3,4026.4,11612.4,2906.9,12860.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H53 C26 N1 O9 P1 ,3.4,LPCO-,16,1,LPCO- 16:1,None,554.3482,177264.9,125505.8,51630.4,123377,35272.8,46221.6,44324.6,42607.9,955,0,2368.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H55 C26 N1 O9 P1 ,2.6,LPCO-,16,0,LPCO- 16:0,None,556.3635,6838,1930.2,20129.7,2705.9,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H41 C28 N1 O9 P1 ,-5.3,LPCO-,18,9,LPCO- 18:9,None,566.2495,436.3,0,0,0,0,0,383,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H45 C28 N1 O9 P1 ,3.1,LPCO-,18,7,LPCO- 18:7,None,570.2855,334.6,1111.8,0,3183.9,0,0,0,876.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H47 C28 N1 O9 P1 ,2.8,LPCO-,18,6,LPCO- 18:6,None,572.301,392.8,0,0,0,0,765.7,511,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H49 C28 N1 O9 P1 ,1.8,LPCO-,18,5,LPCO- 18:5,None,574.3161,0,0,0,0,1215.9,0,300.3,1448.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H51 C28 N1 O9 P1 ,2,LPCO-,18,4,LPCO- 18:4,None,576.3319,11257.9,7928.8,245.1,7109.9,2558.5,2278.6,1305,4460.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H53 C28 N1 O9 P1 ,3.8,LPCO-,18,3,LPCO- 18:3,None,578.3485,147166,109013.1,11047.5,111622.1,32154.6,56203.3,41609.7,56764,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H55 C28 N1 O9 P1 ,4.3,LPCO-,18,2,LPCO- 18:2,None,580.3645,166426.4,116575.2,31362.8,129047.1,102024,152891.1,107331.3,167048.7,427.3,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H57 C28 N1 O9 P1 ,3.1,LPCO-,18,1,LPCO- 18:1,None,582.3795,242477.9,178937.4,87883,179675,10082.6,21180.9,12054.5,17877,554.5,0,651.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H41 C30 N1 O9 P1 ,1.9,LPCO-,20,11,LPCO- 20:11,None,590.2536,653.9,0,0,657.4,278.5,0,570.8,599.5,430.2,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H43 C30 N1 O9 P1 ,4.4,LPCO-,20,10,LPCO- 20:10,None,592.2707,0,447.6,431.7,286.4,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H47 C30 N1 O9 P1 ,4.2,LPCO-,20,8,LPCO- 20:8,None,596.3019,0,1101.7,0,0,482.1,0,0,411,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H49 C30 N1 O9 P1 ,-1.8,LPCO-,20,7,LPCO- 20:7,None,598.314,78573.1,27704.6,27198.1,28347.1,169781.9,151889.9,160452.7,178153.5,23256.1,35179.9,21306.3,36043.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H53 C30 N1 O9 P1 ,3.7,LPCO-,20,5,LPCO- 20:5,None,602.3486,309.1,304.4,0,0,372.8,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H55 C30 N1 O9 P1 ,5.4,LPCO-,20,4,LPCO- 20:4,None,604.3652,24818.5,19438.3,1981.9,25358.4,8077,10901.4,11907.7,9908.1,315.7,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H57 C30 N1 O9 P1 ,4.5,LPCO-,20,3,LPCO- 20:3,None,606.3804,109563,69416.2,37469,70234.5,7275.1,16484.2,6947.3,17023.2,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H59 C30 N1 O9 P1 ,3.9,LPCO-,20,2,LPCO- 20:2,None,608.3956,1467.8,-1.4,-1.4,291.4,263.9,0,-1.4,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H61 C30 N1 O9 P1 ,4.3,LPCO-,20,1,LPCO- 20:1,None,610.4115,4026.4,5496.5,1966.4,5091.4,2894.2,3108.2,3518.6,2689.3,2063.8,1679.2,3125.4,1648.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H63 C30 N1 O9 P1 ,0.7,LPCO-,20,0,LPCO- 20:0,None,612.425,0,0,0,0,0,0,0,0,604.1,1055.7,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPCONegMS1,H45 C32 N1 O9 P1 ,0.8,LPCO-,22,11,LPCO- 22:11,None,618.2842,334.1,0,0,356.7,530.5,0,408.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
