QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,OH,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,FA3,MASSFA3,FA3:diaE009_POS_01.raw,FA3:diaE009_POS_02.raw,FA3:diaE009_POS_03.raw,FA3:diaE009_POS_04.raw,FA3:diaE009_POS_05.raw,FA3:diaE009_POS_06.raw,FA3:diaE009_POS_07.raw,FA3:diaE009_POS_08.raw,FA3:diaE009_POS_09.raw,FA3:diaE009_POS_10.raw,FA3:diaE009_POS_11.raw,FA3:diaE009_POS_12.raw
PCOPosMS1MS2,-5.57ppm,H63 C32 N1 O7 P1 ,PCO-,24,2,PCO- 24:2,Keine,604.4303,0,0,0,0,0,0,0,0,0,683.6,0,0,12151.4,14016,9319.7,4663.5,12303,12552.4,3498.4,11381.9,0,0,0,0,184.0735,12151.4,14016,9319.7,4663.5,12303,12552.4,3498.4,11381.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.01ppm,H65 C32 N1 O7 P1 ,PCO-,24,1,PCO- 24:1,Keine,606.4487,0,2941,0,0,2588.7,0,2614.587,0,0,0,0,0,15958.2,15196.9,10550.5,22795.7,5647,21963.7,13411.2,19796.9,0,0,0,0,184.0735,15958.2,15196.9,10550.5,22795.7,5647,21963.7,13411.2,19796.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.03ppm,H57 C34 N1 O7 P1 ,PCO-,26,7,PCO- 26:7,Keine,622.3892,0,0,0,0,0,0,0,0,0,0,943,0,48108.6,61889.5,39421.5,61854.7,14213.9,76871.8,16739.5,26728.9,4835.2,3877,7069.6,6828.5,184.0735,48108.6,61889.5,39421.5,61854.7,14213.9,76871.8,16739.5,26728.9,4835.2,3877,7069.6,6828.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.88ppm,H59 C34 N1 O7 P1 ,PCO-,26,6,PCO- 26:6,Keine,624.4054,0,0,0,0,0,0,0,0,562,637.9,0,1513.1,17671.8,17481.1,7372.1,19314.5,13835.8,9290.6,4995,22286.1,0,0,0,0,184.0732,17671.8,17481.1,7372.1,19314.5,13835.8,9290.6,4995,22286.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.48ppm,H69 C34 N1 O7 P1 ,PCO-,26,1,PCO- 26:1,Keine,634.4784,4357.9,0,0,0,0,0,0,0,742,489.7,0,0,25138,32518.9,28459.7,27359.1,13390.8,22373.8,7917.7,20484,0,0,0,0,184.0734,25138,32518.9,28459.7,27359.1,13390.8,22373.8,7917.7,20484,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.62ppm,H71 C34 N1 O7 P1 ,PCO-,26,0,PCO- 26:0,Keine,636.4973,0,0,7470.7,5308.9,0,0,0,0,100809.1,59660.1,98980,56011.8,27029.9,21639.1,46113.9,32528.5,21698.2,18505,17782.9,37816,0,0,0,0,184.0734,27029.9,21639.1,46113.9,32528.5,21698.2,18505,17782.9,37816,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,4.05ppm,H65 C36 N1 O7 P1 ,PCO-,28,5,PCO- 28:5,Keine,654.452,0,0,3816.1,0,2980.7,0,3010.507,0,0,477.1,0,0,12823.8,18596.1,14772.3,17911.6,15296.9,13289.2,4596.2,25226.7,0,0,0,0,184.0737,12823.8,18596.1,14772.3,17911.6,15296.9,13289.2,4596.2,25226.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.12ppm,H71 C36 N1 O7 P1 ,PCO-,28,2,PCO- 28:2,Keine,660.4962,3288.5,0,5162.1,0,0,0,0,0,0,0,0,0,26814.8,26089.7,41132.5,81738.1,9200.7,21286.5,11265.6,10209.5,0,0,0,0,184.0734,26814.8,26089.7,41132.5,81738.1,9200.7,21286.5,11265.6,10209.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.24ppm,H73 C36 N1 O7 P1 ,PCO-,28,1,PCO- 28:1,Keine,662.5111,0,8876.2,2896.6,5968.3,8873.6,9327.2,8962.336,9420.472,1571.1,439.1,0,2913.5,35328,31029.8,63546.2,33602.5,53469.9,31616.8,54258.8,69700,0,0,0,2804.3,184.0736,35328,31029.8,63546.2,33602.5,53469.9,31616.8,54258.8,69700,0,0,0,2804.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.25ppm,H75 C36 N1 O7 P1 ,PCO-,28,0,PCO- 28:0,Keine,664.5277,11974.5,24288.6,10749.3,5345.7,74723.4,67019.6,75470.634,67689.796,0,0,0,0,50197.1,41136.6,144003.2,18038.4,92580.5,94659.8,70038.2,96291.8,3203.4,0,3871.8,0,184.0733,50197.1,41136.6,144003.2,18038.4,92580.5,94659.8,70038.2,96291.8,3203.4,0,3871.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-5.08ppm,H71 C38 N1 O7 P1 ,PCO-,30,4,PCO- 30:4,Keine,684.4928,5742.1,3734,13729.8,7561.4,44178.3,55035,44620.083,55585.35,133339,62140,156298.3,137711.8,8500.5,6423.6,14285.8,8019.5,9618,13683.9,10320.3,11092.1,0,0,3230.4,0,184.0735,8500.5,6423.6,14285.8,8019.5,9618,13683.9,10320.3,11092.1,0,0,3230.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.17ppm,H73 C38 N1 O7 P1 ,PCO-,30,3,PCO- 30:3,Keine,686.5127,192764.1,213296.9,206239.9,256838.2,18300.9,0,18483.909,0,-1.6,-1.6,-1.6,0,36274.4,35830.8,20953.9,33939,27321.6,10872.5,19622.9,14515.8,0,0,0,0,184.0735,36274.4,35830.8,20953.9,33939,27321.6,10872.5,19622.9,14515.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.35ppm,H75 C38 N1 O7 P1 ,PCO-,30,2,PCO- 30:2,Keine,688.5278,304186,272186.3,267269.6,310183.8,95345.9,107156,96299.359,108227.56,0,0,0,0,93393.3,63987.9,87067.8,62494.9,65409.9,58039.4,77319.3,78713,0,0,0,0,184.0734,93393.3,63987.9,87067.8,62494.9,65409.9,58039.4,77319.3,78713,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.36ppm,H77 C38 N1 O7 P1 ,PCO-,30,1,PCO- 30:1,Keine,690.5435,195629.2,219944.7,180008.6,183245.1,1804583.2,1635858.7,1822629.032,1652217.287,0,0,0,0,477354.8,363888.6,448618.4,221908.2,811943.2,759785.6,945937.6,838379.9,2763.7,0,0,3763.1,184.0736,477354.8,363888.6,448618.4,221908.2,811943.2,759785.6,945937.6,838379.9,2763.7,0,0,3763.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.11ppm,H79 C38 N1 O7 P1 ,PCO-,30,0,PCO- 30:0,Keine,692.5589,202825.1,203332,223081.1,256565,1768219.8,1575524.7,1785901.998,1591279.947,0,0,0,0,180291.5,129051.2,278214.3,155842,1372211.6,1036326.8,798205.9,1188720.1,0,0,0,0,184.0734,180291.5,129051.2,278214.3,155842,1372211.6,1036326.8,798205.9,1188720.1,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-4.07ppm,H71 C40 N1 O7 P1 ,PCO-,32,6,PCO- 32:6,Keine,708.4934,9509,14411.5,3171.1,15354.1,39262.6,44081.1,39655.226,44521.911,31588.7,6704.1,38378.7,12090.2,261370.1,188460.1,-1.6,269332.6,-1.6,-1.6,-1.6,-1.6,1774.5,0,1274.1,0,184.0734,261370.1,188460.1,-1.6,269332.6,-1.6,-1.6,-1.6,-1.6,1774.5,0,1274.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.19ppm,H73 C40 N1 O7 P1 ,PCO-,32,5,PCO- 32:5,Keine,710.5104,35405.3,58063.1,46736.2,71606,30128.8,43977.3,30430.088,44417.073,0,0,0,0,-1.6,-1.6,15929.1,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,184.0735,-1.6,-1.6,15929.1,-1.6,-1.6,-1.6,-1.6,-1.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.26ppm,H75 C40 N1 O7 P1 ,PCO-,32,4,PCO- 32:4,Keine,712.5252,360775.4,279415.1,253726.8,282831.6,456005.9,494678.3,460565.959,499625.083,0,3068.6,8176,0,69960.4,47879.6,35648.5,57753.7,39513.9,43648.5,50674.3,72014.5,0,0,0,0,184.0734,69960.4,47879.6,35648.5,57753.7,39513.9,43648.5,50674.3,72014.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.63ppm,H77 C40 N1 O7 P1 ,PCO-,32,3,PCO- 32:3,Keine,714.5428,2650979.2,3131098.9,2650893.8,2990800.7,838113.3,801075,846494.433,809085.75,0,0,0,0,435572.8,310545.7,510944.2,304543.1,236400.7,200316.6,196098.4,258458.8,4908.9,3657.6,6789.6,4756.9,184.0734,435572.8,310545.7,510944.2,304543.1,236400.7,200316.6,196098.4,258458.8,4908.9,3657.6,6789.6,4756.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.54ppm,H79 C40 N1 O7 P1 ,PCO-,32,2,PCO- 32:2,Keine,716.5593,2520956.9,3111742.1,2620228.8,2862215.5,2610864.7,2343990.7,2636973.347,2367430.607,0,0,0,0,1029515.4,766258.8,760346.6,641416.2,1255251.7,1485704.5,1367014.4,1984024.9,0,1284.7,297.8,0,184.0736,1029515.4,766258.8,760346.6,641416.2,1255251.7,1485704.5,1367014.4,1984024.9,0,1284.7,297.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.11ppm,H81 C40 N1 O7 P1 ,PCO-,32,1,PCO- 32:1,Keine,718.5746,1909706.6,2398271.2,2156795.3,2413367.6,6122335.1,5626887.3,6183558.451,5683156.173,0,0,0,0,2449398.6,2149822.4,2194738.4,2502747.2,5932626.7,3253592.8,4067771.3,5379449.1,114265.7,82162,110302.3,85079.9,184.0734,2449398.6,2149822.4,2194738.4,2502747.2,5932626.7,3253592.8,4067771.3,5379449.1,114265.7,82162,110302.3,85079.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.23ppm,H83 C40 N1 O7 P1 ,PCO-,32,0,PCO- 32:0,Keine,720.5911,1132934.5,1466443.8,1180285.1,1353066.7,2241285.1,2065926.7,2263697.951,2086585.967,0,0,0,0,1288168,1010911.7,1675247.3,1343626.5,576375.4,1699725.4,1279440.4,760392.4,-1.6,-1.6,-1.6,-1.6,184.0735,1288168,1010911.7,1675247.3,1343626.5,576375.4,1699725.4,1279440.4,760392.4,-1.6,-1.6,-1.6,-1.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.13ppm,H73 C42 N1 O7 P1 ,PCO-,34,7,PCO- 34:7,Keine,734.5104,6215.7,18867.1,7031.5,4556.7,29430.2,10852.1,29724.502,10960.621,1988.3,1253,12451.7,2024.2,4050872.7,3571542.9,4796157.1,5316930.6,9022.6,2687551.6,-1.6,-1.6,644.4,1311.4,1736.6,1163,184.0735,4050872.7,3571542.9,4796157.1,5316930.6,9022.6,2687551.6,-1.6,-1.6,644.4,1311.4,1736.6,1163,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-3.93ppm,H75 C42 N1 O7 P1 ,PCO-,34,6,PCO- 34:6,Keine,736.5247,934187.7,1095642.3,818533.2,1048531.9,799590.6,726730.8,807586.506,733998.108,19418.9,46704.7,36884,50589.3,-1.7,-1.7,-1.7,-1.7,1400233.5,-1.7,1064846.8,1140075.3,0,0,0,2742.1,184.0735,-1.7,-1.7,-1.7,-1.7,1400233.5,-1.7,1064846.8,1140075.3,0,0,0,2742.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-2.55ppm,H77 C42 N1 O7 P1 ,PCO-,34,5,PCO- 34:5,Keine,738.5413,913582.7,1125538.4,849137.2,1028710.5,809123.7,826956.4,817214.937,835225.964,0,0,0,0,118364.7,89296,80695.9,43545,-1.7,154518.4,-1.7,-1.7,0,0,0,0,184.0734,118364.7,89296,80695.9,43545,-1.7,154518.4,-1.7,-1.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.16ppm,H79 C42 N1 O7 P1 ,PCO-,34,4,PCO- 34:4,Keine,740.558,1699618.8,2147551.1,1715504.7,2030121.3,2665667.7,2540766.8,2692324.377,2566174.468,0,0,0,0,665107.9,576265.5,468107.7,594229.1,613081.1,605020.8,544105.8,644083.5,0,0,0,0,184.0734,665107.9,576265.5,468107.7,594229.1,613081.1,605020.8,544105.8,644083.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.04ppm,H81 C42 N1 O7 P1 ,PCO-,34,3,PCO- 34:3,Keine,742.5745,15072443.1,19627303.5,16690324.4,18726817.9,5079724.2,4713036.3,5130521.442,4760166.663,0,0,0,0,15157195.4,11930778,8892451.9,12350361.1,4909266.5,2546382.9,2943694.1,3719830,0,0,3723.6,0,184.0733,15157195.4,11930778,8892451.9,12350361.1,4909266.5,2546382.9,2943694.1,3719830,0,0,3723.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.11ppm,H83 C42 N1 O7 P1 ,PCO-,34,2,PCO- 34:2,Keine,744.5902,27233209.4,34810358.2,29846448.9,33431727.3,9654294.8,8808323.4,9750837.748,8896406.634,0,0,0,0,19056400.2,15359881.8,16927976,16682455.2,4224396.1,8452934.2,5539934.2,4362895.5,4541.6,0,0,0,184.0735,19056400.2,15359881.8,16927976,16682455.2,4224396.1,8452934.2,5539934.2,4362895.5,4541.6,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.31ppm,H85 C42 N1 O7 P1 ,PCO-,34,1,PCO- 34:1,Keine,746.6068,10055072.5,12954928,11137407.1,12406649.1,6389615.3,5810438,6453511.453,5868542.38,0,0,0,1025.1,6201650.8,5163595.6,1570271.2,3664270.3,7507110.1,-1.7,2695656.6,5397515,468.1,0,5881.2,4700.3,184.0734,6201650.8,5163595.6,1570271.2,3664270.3,7507110.1,-1.7,2695656.6,5397515,468.1,0,5881.2,4700.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,2.03ppm,H87 C42 N1 O7 P1 ,PCO-,34,0,PCO- 34:0,Keine,748.623,252714.6,368249.8,209866.6,247197.7,0,0,0,0,0,0,0,0,650058.5,730332,506038.7,812155.4,-1.7,1785844.6,196215.7,-1.7,0,0,0,0,184.0734,650058.5,730332,506038.7,812155.4,-1.7,1785844.6,196215.7,-1.7,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.51ppm,H77 C44 N1 O7 P1 ,PCO-,36,7,PCO- 36:7,Keine,762.5428,17341.3,6499.4,0,0,70285.9,52813.4,70988.759,53341.534,0,0,0,0,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2296.3,3101.8,2176.1,184.0736,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,-1.7,2296.3,3101.8,2176.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.32ppm,H79 C44 N1 O7 P1 ,PCO-,36,6,PCO- 36:6,Keine,764.5586,3263387.5,4627298.4,3536960.2,4379209.7,3292582.2,2995252.2,3325508.022,3025204.722,46247.9,21838.4,11810,0,1214100,1091954.9,1251651.3,1175951.1,2645156.2,1515377,1814501.4,1854061,5347.7,2415.7,4030.1,4676.1,184.0734,1214100,1091954.9,1251651.3,1175951.1,2645156.2,1515377,1814501.4,1854061,5347.7,2415.7,4030.1,4676.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-1.74ppm,H81 C44 N1 O7 P1 ,PCO-,36,5,PCO- 36:5,Keine,766.5732,6237243.4,8770239.1,7051218.6,8574848.9,4218728.8,3933157.4,4260916.088,3972488.974,0,0,0,0,1047862.2,1045355.6,641462.1,807939.2,1009734.7,888816.4,761396.8,1440303,0,0,0,0,184.0734,1047862.2,1045355.6,641462.1,807939.2,1009734.7,888816.4,761396.8,1440303,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,-0.62ppm,H83 C44 N1 O7 P1 ,PCO-,36,4,PCO- 36:4,Keine,768.5897,7733222.7,10406772.1,8691978.7,10171091.1,4855291.1,4402941.4,4903844.011,4446970.814,0,0,0,0,2141077.4,2082857.7,1490620.9,1216279.7,856233.6,1125263.5,757895.2,862742.7,0,0,0,1046.7,184.0736,2141077.4,2082857.7,1490620.9,1216279.7,856233.6,1125263.5,757895.2,862742.7,0,0,0,1046.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.41ppm,H85 C44 N1 O7 P1 ,PCO-,36,3,PCO- 36:3,Keine,770.6061,13365766.7,17195620.8,14836964.6,16477914.9,4534091.9,4162779.6,4579432.819,4204407.396,0,0,0,0,14534475.5,14413818.6,10263339.8,9320803.5,5761812.9,3928899.6,3984191.9,6342129.6,0,0,0,0,184.0735,14534475.5,14413818.6,10263339.8,9320803.5,5761812.9,3928899.6,3984191.9,6342129.6,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,0.75ppm,H87 C44 N1 O7 P1 ,PCO-,36,2,PCO- 36:2,Keine,772.622,9958675.5,12851916.3,11144847.8,12449750.2,4893496.5,4443744.8,4942431.465,4488182.248,0,0,0,0,6829188.6,6409127.3,-1.7,3003540.4,5726891.4,6004612.2,2715819.7,1368045.2,7104,3406,4438.5,4523.7,184.0735,6829188.6,6409127.3,-1.7,3003540.4,5726891.4,6004612.2,2715819.7,1368045.2,7104,3406,4438.5,4523.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCOPosMS1MS2,1.43ppm,H89 C44 N1 O7 P1 ,PCO-,36,1,PCO- 36:1,Keine,774.6382,2680732.2,3705044.5,3102412.6,3450496.6,768881.1,672875.8,776569.911,679604.558,0,0,0,0,8234050.4,7933786.3,10603429.7,8223435.8,2448603.5,3064236.7,2056604.7,3530519.3,-1.7,1437.2,0,2611.5,184.0735,8234050.4,7933786.3,10603429.7,8223435.8,2448603.5,3064236.7,2056604.7,3530519.3,-1.7,1437.2,0,2611.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
