QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:diaE009_POS_01.raw,PREC:diaE009_POS_02.raw,PREC:diaE009_POS_03.raw,PREC:diaE009_POS_04.raw,PREC:diaE009_POS_05.raw,PREC:diaE009_POS_06.raw,PREC:diaE009_POS_07.raw,PREC:diaE009_POS_08.raw,PREC:diaE009_POS_09.raw,PREC:diaE009_POS_10.raw,PREC:diaE009_POS_11.raw,PREC:diaE009_POS_12.raw,SUMFA:diaE009_POS_01.raw,SUMFA:diaE009_POS_02.raw,SUMFA:diaE009_POS_03.raw,SUMFA:diaE009_POS_04.raw,SUMFA:diaE009_POS_05.raw,SUMFA:diaE009_POS_06.raw,SUMFA:diaE009_POS_07.raw,SUMFA:diaE009_POS_08.raw,SUMFA:diaE009_POS_09.raw,SUMFA:diaE009_POS_10.raw,SUMFA:diaE009_POS_11.raw,SUMFA:diaE009_POS_12.raw,FA1,MASSFA1,FA1:diaE009_POS_01.raw,FA1:diaE009_POS_02.raw,FA1:diaE009_POS_03.raw,FA1:diaE009_POS_04.raw,FA1:diaE009_POS_05.raw,FA1:diaE009_POS_06.raw,FA1:diaE009_POS_07.raw,FA1:diaE009_POS_08.raw,FA1:diaE009_POS_09.raw,FA1:diaE009_POS_10.raw,FA1:diaE009_POS_11.raw,FA1:diaE009_POS_12.raw,FA2,MASSFA2,FA2:diaE009_POS_01.raw,FA2:diaE009_POS_02.raw,FA2:diaE009_POS_03.raw,FA2:diaE009_POS_04.raw,FA2:diaE009_POS_05.raw,FA2:diaE009_POS_06.raw,FA2:diaE009_POS_07.raw,FA2:diaE009_POS_08.raw,FA2:diaE009_POS_09.raw,FA2:diaE009_POS_10.raw,FA2:diaE009_POS_11.raw,FA2:diaE009_POS_12.raw,OH,MASSFRAG1,FRAG1:diaE009_POS_01.raw,FRAG1:diaE009_POS_02.raw,FRAG1:diaE009_POS_03.raw,FRAG1:diaE009_POS_04.raw,FRAG1:diaE009_POS_05.raw,FRAG1:diaE009_POS_06.raw,FRAG1:diaE009_POS_07.raw,FRAG1:diaE009_POS_08.raw,FRAG1:diaE009_POS_09.raw,FRAG1:diaE009_POS_10.raw,FRAG1:diaE009_POS_11.raw,FRAG1:diaE009_POS_12.raw,MASSFRAG2,FRAG2:diaE009_POS_01.raw,FRAG2:diaE009_POS_02.raw,FRAG2:diaE009_POS_03.raw,FRAG2:diaE009_POS_04.raw,FRAG2:diaE009_POS_05.raw,FRAG2:diaE009_POS_06.raw,FRAG2:diaE009_POS_07.raw,FRAG2:diaE009_POS_08.raw,FRAG2:diaE009_POS_09.raw,FRAG2:diaE009_POS_10.raw,FRAG2:diaE009_POS_11.raw,FRAG2:diaE009_POS_12.raw
DAGPosMS1MS2,-0.17ppm,H64 C31 O5 N1 ,DAG,28,0,DAG 28:0,DAG 14:0-14:0,530.4778,3375.3,4704.2,5652.9,4013.8,122164.8,94956.8,122775.624,95431.584,13403.3,9319.6,18284.5,109723.5,0,0,0,0,32557.1,22166.3,35368.4,22566.4,0,0,3018.6,10519.9,14:00,245.2356,0,0,0,0,32557.1,22166.3,35368.4,22566.4,0,0,3018.6,10519.9,14:00,245.2356,0,0,0,0,32557.1,22166.3,35368.4,22566.4,0,0,3018.6,10519.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.30ppm,H64 C33 O5 N1 ,DAG,30,2,DAG 30:2,DAG 14:1-16:1,554.4781,0,319.5,1112.2,1938.3,7822.1,5045.9,7861.2105,5071.1295,763.9,204,432.6,26458.9,0,0,0,0,0,2625,0,0,0,0,0,13313.4,14:01,243.2204,0,0,0,0,0,0,0,0,0,0,0,8014.7,16:01,271.2504,0,0,0,0,0,2625,0,0,0,0,0,5298.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.20ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 14:0-16:1,556.4934,5667.3,5695.5,10721.9,10010.5,199349.8,172262.8,200346.549,173124.114,12029.7,12921.9,10887.9,151911.2,0,5555,0,6083.7,44769.3,49568.7,28980.1,45327.5,0,3062.6,2778.1,31092,14:00,245.2351,0,2604.4,0,3219.4,19411.7,22323.4,12443.8,20824,0,0,2778.1,8533.4,16:01,271.2509,0,2950.7,0,2864.4,25357.5,27245.3,16536.4,24503.5,0,3062.6,0,22558.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.20ppm,H66 C33 O5 N1 ,DAG,30,1,DAG 30:1,DAG 16:0-14:1,556.4934,5667.3,5695.5,10721.9,10010.5,199349.8,172262.8,200346.549,173124.114,12029.7,12921.9,10887.9,151911.2,0,2691.3,0,3801.6,3544.8,11082.2,0,5669,0,0,0,5871.2,16:00,273.2668,0,0,0,0,0,5292.2,0,0,0,0,0,0,14:01,243.2196,0,2691.3,0,3801.6,3544.8,5790.1,0,5669,0,0,0,5871.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.12ppm,H68 C33 O5 N1 ,DAG,30,0,DAG 30:0,DAG 14:0-16:0,558.5091,70913.9,79404.2,69471.8,86856.9,446193.6,380139.2,448424.568,382039.896,35958.3,25829.7,37440.3,285953.8,26265.6,39224.6,32911,31358.1,149869.3,130270.2,117185.7,89247.7,19911.6,6696.7,19422.7,47440.9,14:00,245.2356,14151.3,24806.2,18462.4,16263.6,76995.5,65623,58116.6,47173.1,7448.2,3349,9078.3,22936.6,16:00,273.2668,12114.3,14418.4,14448.6,15094.5,72873.8,64647.3,59069.1,42074.6,12463.5,3347.7,10344.4,24504.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.10ppm,H66 C35 O5 N1 ,DAG,32,3,DAG 32:3,DAG 14:0-18:3,580.4935,8058.8,7941.8,7558.2,7193.5,9775.2,4306.8,9824.076,4328.334,0,2108.5,7794.2,5073.8,0,6661.9,0,3875.1,9861.5,5400.6,2758.2,3933.5,0,0,0,0,14:00,245.2353,0,3013.1,0,0,4986.7,2736.1,0,0,0,0,0,0,18:03,295.2516,0,3648.8,0,3875.1,4874.8,2664.5,2758.2,3933.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.10ppm,H66 C35 O5 N1 ,DAG,32,3,DAG 32:3,DAG 18:2-14:1,580.4935,8058.8,7941.8,7558.2,7193.5,9775.2,4306.8,9824.076,4328.334,0,2108.5,7794.2,5073.8,3821,0,0,2956.8,2569,0,0,0,0,0,0,0,18:02,297.2662,0,0,0,0,2569,0,0,0,0,0,0,0,14:01,243.2199,3821,0,0,2956.8,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:1-16:1,582.509,60053.7,63187.2,51326.9,62593.2,152605.2,111086.1,153368.226,111641.5305,833.4,2582.5,231.3,127257.6,3054.3,0,2720.7,3418.6,41701.1,28940.9,30273.4,22949.6,0,2683.5,3345.5,41027,16:01,271.2509,3054.3,0,2720.7,3418.6,41701.1,28940.9,30273.4,22949.6,0,2683.5,3345.5,41027,16:01,271.2509,3054.3,0,2720.7,3418.6,41701.1,28940.9,30273.4,22949.6,0,2683.5,3345.5,41027,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 16:0-16:2,582.509,60053.7,63187.2,51326.9,62593.2,152605.2,111086.1,153368.226,111641.5305,833.4,2582.5,231.3,127257.6,8684,4771.8,2665.6,6490.6,4963.1,3140.8,4096.2,2651.8,0,0,0,0,16:00,273.2659,2652.4,0,0,3217.6,0,0,0,0,0,0,0,0,16:02,269.2348,6031.6,4771.8,2665.6,3273,4963.1,3140.8,4096.2,2651.8,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 18:1-14:1,582.509,60053.7,63187.2,51326.9,62593.2,152605.2,111086.1,153368.226,111641.5305,833.4,2582.5,231.3,127257.6,2896,2725.4,2872.5,0,15706.9,10410,8918.5,7815.7,0,0,0,3859.9,18:01,299.2794,0,0,0,0,6164.1,6699.6,3969,3113.1,0,0,0,0,14:01,243.219,2896,2725.4,2872.5,0,9542.8,3710.4,4949.5,4702.6,0,0,0,3859.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,DAG 32:2,DAG 14:0-18:2,582.509,60053.7,63187.2,51326.9,62593.2,152605.2,111086.1,153368.226,111641.5305,833.4,2582.5,231.3,127257.6,25285.9,21256.6,23062.3,17137.7,20680.9,16515.6,22710.3,18122.5,0,0,0,3302.9,14:00,245.2356,12913.1,11231.7,11361.4,8533.8,7938.2,9151.6,11363.8,5455.6,0,0,0,0,18:02,297.2662,12372.8,10024.9,11700.9,8603.9,12742.7,7364,11346.5,12666.9,0,0,0,3302.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 16:0-16:1,584.5248,223397.2,231671.9,208702.8,219685.9,950435.6,823847.2,955187.778,827966.436,14604.1,15463.7,14865.3,289612.1,83345.4,72012,87595.1,78203.4,213921.4,190614.9,224841.6,236072.1,8665.9,8588.4,8021.1,72528.2,16:00,273.266,31808.9,28819.3,37309.9,32506.1,102291.7,87810.8,103585.9,106808.1,3645.6,2856,4621.5,21922.5,16:01,271.2515,51536.5,43192.7,50285.2,45697.3,111629.7,102804.1,121255.7,129264.1,5020.3,5732.4,3399.6,50605.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.15ppm,H70 C35 O5 N1 ,DAG,32,1,DAG 32:1,DAG 14:0-18:1,584.5248,223397.2,231671.9,208702.8,219685.9,950435.6,823847.2,955187.778,827966.436,14604.1,15463.7,14865.3,289612.1,44422,43006.6,56042.4,47865.5,180700.5,167666.2,198064.8,197663.4,0,0,0,13489.9,14:00,245.2355,21593.6,18304.7,27767.6,23319,84712.8,79505.6,91900.6,92333.6,0,0,0,5977.4,18:01,299.2823,22828.4,24701.9,28274.9,24546.5,95987.6,88160.6,106164.3,105329.8,0,0,0,7512.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.04ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 14:0-18:0,586.5405,406217.7,419818.6,365425.7,388455.1,752569.3,696654.7,756332.1465,700137.9735,120129.1,61569.1,123604.6,424487.3,6589.9,5866.6,2609.1,6906.6,38491.1,30550.7,26899.3,31222.5,3455.8,0,7479.9,7425,14:00,245.236,2981.8,2738.9,2609.1,2669.1,13937.8,11526.6,9789.7,11425.8,0,0,3608.6,2994.9,18:00,301.2983,3608.1,3127.7,0,4237.5,24553.3,19024,17109.5,19796.6,3455.8,0,3871.3,4430.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.04ppm,H72 C35 O5 N1 ,DAG,32,0,DAG 32:0,DAG 16:0-16:0,586.5405,406217.7,419818.6,365425.7,388455.1,752569.3,696654.7,756332.1465,700137.9735,120129.1,61569.1,123604.6,424487.3,200777.4,139978.7,189279.8,167765.3,317487.3,277692.8,242856.2,258751.7,42583.1,21527.1,38422.3,74540.3,16:00,273.2671,200777.4,139978.7,189279.8,167765.3,317487.3,277692.8,242856.2,258751.7,42583.1,21527.1,38422.3,74540.3,16:00,273.2671,200777.4,139978.7,189279.8,167765.3,317487.3,277692.8,242856.2,258751.7,42583.1,21527.1,38422.3,74540.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.96ppm,H68 C37 O5 N1 ,DAG,34,4,DAG 34:4,DAG 18:3-16:1,606.5086,4285.6,8123.4,9145.4,8930.5,6726.8,4432.8,6760.434,4454.964,451.1,0,469.3,0,2629.2,7514.2,3358.1,9120.6,5995.9,7980.6,3531.2,3439.9,0,0,0,0,18:03,295.2505,2629.2,4907.7,3358.1,5165.3,3075.2,4274.1,0,3439.9,0,0,0,0,16:01,271.2505,0,2606.5,0,3955.4,2920.7,3706.5,3531.2,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.86ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 18:2-16:1,608.5243,263967.4,286638.3,237659.3,271107.8,208176.6,172959.6,209217.483,173824.398,547.5,999.6,4686.3,19822.9,39784.1,31953.2,25103.5,43935,16351.4,15001.8,8289.8,19802.5,0,0,0,17418.7,18:02,297.2664,14326.1,11058.3,8883.4,16331.4,10012,7123.2,4399.3,8931.6,0,0,0,5249.9,16:01,271.2508,25458,20894.9,16220.1,27603.7,6339.4,7878.6,3890.5,10870.8,0,0,0,12168.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.86ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 14:0-20:3,608.5243,263967.4,286638.3,237659.3,271107.8,208176.6,172959.6,209217.483,173824.398,547.5,999.6,4686.3,19822.9,0,2790.1,0,9506.1,0,2957.3,0,0,0,0,0,0,14:00,245.2345,0,0,0,4016.6,0,0,0,0,0,0,0,0,20:03,323.2819,0,2790.1,0,5489.5,0,2957.3,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.86ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 16:0-18:3,608.5243,263967.4,286638.3,237659.3,271107.8,208176.6,172959.6,209217.483,173824.398,547.5,999.6,4686.3,19822.9,100435.2,78132.6,68215.7,108304.4,56795.6,54772.5,43125.2,61288.3,0,0,0,0,16:00,273.2666,39254.5,29404.4,26653.2,45369.1,23728.4,22585.7,19014.6,24946.8,0,0,0,0,18:03,295.2508,61180.7,48728.2,41562.5,62935.3,33067.1,32186.8,24110.7,36341.5,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.86ppm,H70 C37 O5 N1 ,DAG,34,3,DAG 34:3,DAG 16:2-18:1,608.5243,263967.4,286638.3,237659.3,271107.8,208176.6,172959.6,209217.483,173824.398,547.5,999.6,4686.3,19822.9,3833.5,0,0,7796.1,0,0,0,3269,0,0,0,0,16:02,269.2349,3833.5,0,0,3926.3,0,0,0,3269,0,0,0,0,18:01,299.2813,0,0,0,3869.8,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:1-16:1,610.5404,888636.7,1039412.1,849296.2,946317.3,766933.8,656457.1,770768.469,659739.3855,0,1990.8,0,137164.3,48207.8,51782.8,44009.3,47241.1,235318.9,151331.7,149871.5,159641.1,0,4138.1,0,33159.1,18:01,299.2822,21191.9,21183.4,18923.8,22078.7,116513.9,71870,71478.7,73894.9,0,4138.1,0,11735.5,16:01,271.251,27015.9,30599.4,25085.4,25162.4,118805,79461.8,78392.9,85746.2,0,0,0,21423.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.21ppm,H72 C37 O5 N1 ,DAG,34,2,DAG 34:2,DAG 18:2-16:0,610.5404,888636.7,1039412.1,849296.2,946317.3,766933.8,656457.1,770768.469,659739.3855,0,1990.8,0,137164.3,363820.7,348103.5,307536.6,333585.2,121709.1,81910.6,77419.9,81013.3,0,0,0,22483.7,18:02,297.267,194936.8,184683.2,168952.5,180118,68806,46996.9,45452.7,48122,0,0,0,15393.1,16:00,273.2669,168884,163420.2,138584,153467.2,52903.1,34913.7,31967.2,32891.3,0,0,0,7090.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.03ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 18:0-16:1,612.5561,1529044.5,1633977.3,1450024.2,1551630,2256828.8,2026137.9,2268112.944,2036268.59,103329,27210.3,106564.9,232455.5,24989.1,20273.6,26240,25417,36647.3,40720,27165.2,46005.5,0,3251.5,0,13390,18:00,301.2974,10584.5,9593.2,11752.8,14115.4,24260.2,22604.2,17206.9,26076,0,3251.5,0,7878.5,16:01,271.2518,14404.6,10680.5,14487.2,11301.6,12387.1,18115.7,9958.2,19929.5,0,0,0,5511.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.03ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 16:0-18:1,612.5561,1529044.5,1633977.3,1450024.2,1551630,2256828.8,2026137.9,2268112.944,2036268.59,103329,27210.3,106564.9,232455.5,633478.3,630223.2,633929.5,744301.1,950603.6,877055.4,681222.3,1043681.6,7289.5,8153.5,10083.3,39475.2,16:00,273.2667,306270.4,304825.3,312723.6,356552.7,445986.3,419348.8,321997.3,495465.5,3710,3608.4,6047.2,18721.4,18:01,299.2826,327207.9,325397.8,321206,387748.4,504617.2,457706.6,359225,548216.1,3579.5,4545.1,4036.1,20753.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.03ppm,H74 C37 O5 N1 ,DAG,34,1,DAG 34:1,DAG 14:0-20:1,612.5561,1529044.5,1633977.3,1450024.2,1551630,2256828.8,2026137.9,2268112.944,2036268.59,103329,27210.3,106564.9,232455.5,0,0,0,0,6960.1,4685.9,8174.6,9021.7,0,0,0,0,14:00,245.2356,0,0,0,0,2735.2,0,3481.5,3761.8,0,0,0,0,20:01,327.3134,0,0,0,0,4224.9,4685.9,4693.1,5259.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.08ppm,H76 C37 O5 N1 ,DAG,34,0,DAG 34:0,DAG 16:0-18:0,614.5718,257691.7,283012.8,256181.5,265475.4,701701.8,663606.9,705210.309,666924.9345,146598.2,50442.1,155857.6,312029.6,146954.3,134683.5,173049.3,161384.5,304502.8,296005.6,222036.4,351908.5,90857.7,20770.2,79801.4,46370.4,16:00,273.2674,65532.5,59151.6,72824.6,72663.7,129571,132219.9,93059.4,155134.5,46182.1,12017.9,36122.7,23304,18:00,301.2986,81421.8,75531.9,100224.7,88720.8,174931.8,163785.7,128977,196774,44675.6,8752.2,43678.7,23066.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-3.07ppm,H68 C39 O5 N1 ,DAG,36,6,DAG 36:6,DAG 18:3-18:3,630.5073,3915.3,4064.4,4994.6,4820.5,563.3,1380.9,566.1165,1387.8045,2361.6,629.4,1088.1,1066.8,3691.1,3203.9,2785.1,3531.2,0,0,0,0,0,0,0,0,18:03,295.25,3691.1,3203.9,2785.1,3531.2,0,0,0,0,0,0,0,0,18:03,295.25,3691.1,3203.9,2785.1,3531.2,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,1.26ppm,H70 C39 O5 N1 ,DAG,36,5,DAG 36:5,DAG 18:2-18:3,632.5256,100309.8,109683.7,94844.7,108786.1,22890.5,18678,23004.9525,18771.39,0,419.1,0,1876.2,36075,42909.5,38185.1,36439.4,0,7117.4,11435.8,0,0,0,0,0,18:02,297.2676,17100.2,17116.6,16653.8,15186.3,0,3086.7,6290.5,0,0,0,0,0,18:03,295.252,18974.7,25792.9,21531.2,21253.1,0,4030.7,5145.3,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.06ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 20:3-16:1,634.5398,300582.5,319499.2,275559.5,305846.8,174752.9,133300.6,175626.6645,133967.103,3215.8,3244.7,2227,11783.6,9828.2,15426.8,8876.4,11390.8,4062.8,3103.1,0,4402.4,0,0,0,0,20:03,323.2808,3987.7,9907.5,4118.6,5507.5,4062.8,0,0,4402.4,0,0,0,0,16:01,271.2502,5840.5,5519.3,4757.8,5883.2,0,3103.1,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.06ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:1-18:3,634.5398,300582.5,319499.2,275559.5,305846.8,174752.9,133300.6,175626.6645,133967.103,3215.8,3244.7,2227,11783.6,68868.4,70952.4,86315.5,80835.3,70602,44112.3,41990.1,60673.9,23290.3,22803.6,29100.4,20132.3,18:01,299.2819,29184.4,33743.9,37576,37514.4,36464.2,20649.6,22992.2,33191.7,23290.3,22803.6,29100.4,20132.3,18:03,295.2505,39684.1,37208.5,48739.5,43320.9,34137.8,23462.7,18997.9,27482.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.06ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 16:0-20:4,634.5398,300582.5,319499.2,275559.5,305846.8,174752.9,133300.6,175626.6645,133967.103,3215.8,3244.7,2227,11783.6,16507.9,13885.1,17247.8,18256.3,6653.4,4445.7,4691,7519,0,0,0,0,16:00,273.2661,3421.9,2868,0,2964.7,0,0,0,0,0,0,0,0,20:04,321.266,13086,11017.1,17247.8,15291.5,6653.4,4445.7,4691,7519,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-1.06ppm,H72 C39 O5 N1 ,DAG,36,4,DAG 36:4,DAG 18:2-18:2,634.5398,300582.5,319499.2,275559.5,305846.8,174752.9,133300.6,175626.6645,133967.103,3215.8,3244.7,2227,11783.6,48308.3,39716,50070.3,49249,8582.6,4808.6,4321.9,11361.7,0,0,0,4486.4,18:02,297.2662,48308.3,39716,50070.3,49249,8582.6,4808.6,4321.9,11361.7,0,0,0,4486.4,18:02,297.2662,48308.3,39716,50070.3,49249,8582.6,4808.6,4321.9,11361.7,0,0,0,4486.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.18ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 20:2-16:1,636.556,979698,1056583,913845.8,990432.9,416827.7,349299.1,418911.8385,351045.5955,864.5,337.3,555.4,32086.5,3489.3,5734,14927.8,0,0,3038.4,3019.5,0,0,0,0,0,20:02,325.297,3489.3,5734,3833.3,0,0,3038.4,3019.5,0,0,0,0,0,16:01,271.2502,0,0,11094.5,0,0,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.18ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 16:0-20:3,636.556,979698,1056583,913845.8,990432.9,416827.7,349299.1,418911.8385,351045.5955,864.5,337.3,555.4,32086.5,218747.3,241738.4,239993.8,215423.6,15518.9,16782.7,20697.8,15063.7,0,0,0,0,16:00,273.2669,93826.4,102036.4,100392.8,91379.8,4564.3,4339.7,6114.5,4217.8,0,0,0,0,20:03,323.2826,124920.9,139702,139601,124043.8,10954.5,12443,14583.3,10845.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.18ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:0-18:3,636.556,979698,1056583,913845.8,990432.9,416827.7,349299.1,418911.8385,351045.5955,864.5,337.3,555.4,32086.5,23631,28152.5,28123.4,28440.7,25039.5,35555.6,35925.4,35612.5,0,0,0,0,18:00,301.2977,11597.3,13666.4,13838,15698.1,12511.1,16550,16628.5,16128.1,0,0,0,0,18:03,295.2512,12033.7,14486,14285.4,12742.6,12528.4,19005.6,19296.9,19484.3,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,-0.18ppm,H74 C39 O5 N1 ,DAG,36,3,DAG 36:3,DAG 18:2-18:1,636.556,979698,1056583,913845.8,990432.9,416827.7,349299.1,418911.8385,351045.5955,864.5,337.3,555.4,32086.5,206801.4,231533,229922.3,217778.2,71371.1,92305.6,97894.8,83867.3,0,0,0,7719.1,18:02,297.2668,106511.2,122885.6,117602.2,109044.1,40100.3,51136.9,53227.4,45555.2,0,0,0,4467,18:01,299.2826,100290.2,108647.4,112320.1,108734.2,31270.8,41168.8,44667.4,38312,0,0,0,3252.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.00ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 20:1-16:1,638.5718,1608673.9,1741524,1517460,1597409.4,1393183.1,1201941.8,1400149.016,1207951.509,529.7,1296.8,3047.2,90480,0,0,0,0,13000,12838.6,8836.2,10256.6,0,0,0,0,20:01,327.314,0,0,0,0,5106.7,7182.8,3997.1,5443.7,0,0,0,0,16:01,271.2517,0,0,0,0,7893.2,5655.8,4839,4812.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
DAGPosMS1MS2,0.00ppm,H76 C39 O5 N1 ,DAG,36,2,DAG 36:2,DAG 18:1-18:1,638.5718,1608673.9,1741524,1517460,1597409.4,1393183.1,1201941.8,1400149.016,1207951.509,529.7,1296.8,3047.2,90480,170691.1,206275.2,193653.8,127289.4,592140.1,544985.1,376107,513825,10302.2,7788,5732.3,23081.2,18:01,299.2827,170691.1,206275.2,193653.8,127289.4,592140.1,544985.1,376107,513825,10302.2,7788,5732.3,23081.2,18:01,299.2827,170691.1,206275.2,193653.8,127289.4,592140.1,544985.1,376107,513825,10302.2,7788,5732.3,23081.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
