NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,QUAN,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
PCO- 36:2,0.85ppm,772.6221,0,POS,36,2,0,458777.8,375001.6,0,0,0,0,PREC,PCO- 16:0-20:2,0,1.15637364295803,1.19466534818652,0,1.15637364295803,1.19466534818652,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 38:6,-1.15ppm,792.5893,0,POS,38,6,0,1611915.4,1178516.3,0,0,0,0,PREC,PCO- 16:0-22:6,0,4.06291778555578,3.75447087661222,0,4.06291778555578,3.75447087661222,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 38:5,2.37ppm,794.6077,0,POS,38,5,0,2013245.9,1438433.3,0,0,0,0,PREC,PCO- 16:0-22:5,0,5.07449247882814,4.58250423248216,0,5.07449247882814,4.58250423248216,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 38:4,-0.48ppm,796.6211,0,POS,38,4,0,258530.7,386629.1,0,0,0,0,PREC,none,0,0.651640265452012,1.23170778036824,0,0.651640265452012,1.23170778036824,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 40:7,-0.87ppm,818.6051,0,POS,40,7,0,544900.1,399131.5,0,0,0,0,PREC,PCO- 18:2-22:5,0,1.37344944259551,1.2715374345595,0,1.37344944259551,1.2715374345595,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 40:6,0.24ppm,820.6217,0,POS,40,6,0,604626.3,446892.8,0,0,0,0,PREC,PCO- 18:1-22:5,0,1.52399247993089,1.42369350561184,0,1.52399247993089,1.42369350561184,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 40:5,2.35ppm,822.6391,0,POS,40,5,0,303536.7,218327.1,0,0,0,0,PREC,PCO- 18:1-22:4,0,0.765080262276116,0.695537888211817,0,0.765080262276116,0.695537888211817,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 40:4,-0.64ppm,824.6522,0,POS,40,4,0,50750.1,54291.1,0,0,0,0,PREC,none,0,0.127918303844442,0.17295845107042,0,0.127918303844442,0.17295845107042,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 42:7,3.28ppm,846.6399,0,POS,42,7,0,6378.8,2455.5,0,0,0,0,PREC,none,0,0.0160781018473446,0.00782263532334794,0,0.0160781018473446,0.00782263532334794,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 42:6,-2.54ppm,848.6506,0,POS,42,6,0,46135.9,60844.2,0,0,0,0,PREC,none,0,0.116287969370243,0.193835059312094,0,0.116287969370243,0.193835059312094,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 42:5,2.52ppm,850.6706,0,POS,42,5,0,10758.3,37789.3,0,0,0,0,PREC,none,0,0.0271168625923822,0.120387665658559,0,0.0271168625923822,0.120387665658559,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 42:4,0.08ppm,852.6841,0,POS,42,4,0,17470.5,37631.1,0,0,0,0,PREC,none,0,0.0440353167247812,0.119883678320684,0,0.0440353167247812,0.119883678320684,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 44:6,-4.30ppm,876.6803,0,POS,44,6,0,0,951.5,0,0,0,0,PREC,none,0,0,0.00303125127679314,0,0,0.00303125127679314,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 44:5,4.07ppm,878.7033,0,POS,44,5,0,0,1964.7,0,0,0,0,PREC,none,0,0,0.00625906398687913,0,0,0.00625906398687913,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PCO- 44:4,3.16ppm,880.7181,0,POS,44,4,0,345514.7,215530.4,0,0,0,0,PREC,none,0,0.870888025389528,0.686628271348121,0,0.870888025389528,0.686628271348121,0,0,0,0,55.3163683750028,56.0746547969472,1.71816741062153,1.80728076738009
PC 28:0,-0.25ppm,678.5067,0,POS,28,0,0,902263.4,818936.6,0,0,0,0,PREC,PC 14:0-14:0,0,2.27420248923488,2.60893601089084,0,2.27420248923488,2.60893601089084,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 30:1,0.33ppm,704.5227,0,POS,30,1,0,4524067.5,4277009.2,0,0,0,0,PREC,PC 16:1-14:0,0,11.4031507539446,13.6255276913884,0,11.4031507539446,13.6255276913884,0.354190316164821,0.439149455867746,0.39153428519344,0.487925373309536,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 30:0,-0.18ppm,706.538,0,POS,30,0,0,22270560.7,15807578.2,0,0,0,0,PREC,PC 14:0-16:0,0,56.1341228964806,50.3591609056831,0,56.1341228964806,50.3591609056831,1.74356747230249,1.62307094525699,1.9274000806866,1.80334391012174,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 32:2,0.16ppm,730.5382,0,POS,32,2,0,5481546.8,4922899.2,0,0,0,0,PREC,PC 16:1-16:1,0,13.8165278314708,15.6831786500514,0,13.8165278314708,15.6831786500514,0.42915159735443,0.505467349701226,0.474399090661752,0.561609133299319,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 32:1,0.25ppm,732.554,0,POS,32,1,0,48029504.2,39327991.7,0,0,0,0,PREC,PC 16:0-16:1,0,121.060898633766,125.289569158524,0,121.060898633766,125.289569158524,3.76024126029012,4.0380708452594,4.15670137440308,4.48657557990215,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 32:0,0.99ppm,734.5702,0,POS,32,0,0,27449940.5,15646034,0,0,0,0,PREC,PC 16:0-16:0,0,69.1890228667696,49.8445197469773,0,69.1890228667696,49.8445197469773,2.14906234365436,1.60648410987478,2.37564820424761,1.7849147905185,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 34:4,-2.22ppm,754.5365,0,POS,34,4,0,3424942,3525896.3,0,0,0,0,PREC,none,0,8.63274695824421,11.2326617564006,0,8.63274695824421,11.2326617564006,0.268139520426292,0.362027615369894,0.296410744932296,0.402237682450674,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 34:3,0.30ppm,756.554,0,POS,34,3,0,5748924.8,4078026.2,219.6,0,0,0,PREC,PC 16:1-18:2,0,14.4904681832202,12.9916154761386,0.000423420269780027,14.4900447629505,12.9911920558688,0.450071532559234,0.418704878932059,0.497524714098884,0.465210036423169,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 34:2,-2.74ppm,758.5674,0,POS,34,2,0,37380968.3,24639721.2,15022.1,0,0,0,PREC,PC 16:0-18:2,0,94.2207022448988,78.4962547002912,0.0289647615421791,94.1917374833566,78.467289938749,2.92566519545515,2.52899325886637,3.23413198706654,2.80988616390611,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 34:1,0.29ppm,760.5853,0,POS,34,1,0,157409145.5,114096402.3,0,0,0,0,PREC,PC 16:0-18:1,0,396.75805371739,363.483830950477,0,396.75805371739,363.483830950477,12.323599285793,11.7150491484826,13.6229349509601,13.0162286500348,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 36:5,-3.44ppm,780.5511,0,POS,36,5,0,7054052.4,6294878.8,18776.1,0,0,0,PREC,PC 16:0-20:5,0,17.7801111374719,20.0539772987473,0.0362030115091838,17.7439081259627,20.0177742872382,0.551138940872131,0.6451709530105,0.60924813979449,0.716829484563727,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 36:4,1.73ppm,782.5708,0,POS,36,4,0,19860731.1,17586629.9,0,0,0,0,PREC,PC 16:0-20:4,0,50.0600202841482,56.0267938401087,0,50.0600202841482,56.0267938401087,1.55490134211602,1.80573821331327,1.71884198338279,2.00629986000828,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 36:3,1.01ppm,784.5859,0,POS,36,3,0,14013078.4,8846338.1,0,0,0,0,PREC,PC 16:0-20:3,0,35.320703221613,28.1823159858842,0,35.320703221613,28.1823159858842,1.0970872271332,0.908313352011753,1.21275834958334,1.00919886257548,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 36:2,0.02ppm,786.6007,0,POS,36,2,0,56614933.8,35424872.2,0,0,0,0,PREC,PC 18:0-18:2,0,142.700926775737,112.855164568034,0,142.700926775737,112.855164568034,4.4323965772554,3.63731117314745,4.89972522219373,4.04130390755942,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 36:1,0.29ppm,788.6166,0,POS,36,1,0,46709708.3,57750175.8,0,0,0,0,PREC,PC 16:0-20:1,0,117.73428345569,183.97823870602,0,117.73428345569,183.97823870602,3.65691412666667,5.9296010583369,4.04247996981358,6.58819627647897,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 38:6,-3.39ppm,806.5667,0,POS,38,6,0,8171022.1,6032278.6,1136638.2,0,0,0,PREC,PC 16:0-22:6,0,20.5954921804577,19.2173959098497,2.19160133554774,18.40389084491,17.0257945743019,0.571638493402066,0.548739732681785,0.631909057612634,0.609687739199132,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 38:5,-0.60ppm,808.5846,0,POS,38,5,0,23466719.5,18186474.1,0,0,0,0,PREC,PC 16:0-22:5,0,59.1491042428149,57.9377539001476,0,59.1491042428149,57.9377539001476,1.83721502808173,1.86732827349725,2.0309213435183,2.07473067030735,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 38:4,-0.30ppm,810.6005,0,POS,38,4,0,17743934.7,20980133.4,0,0,0,0,PREC,PC 16:0-22:4,0,44.7245233083389,66.8376838213773,0,44.7245233083389,66.8376838213773,1.38917685056665,2.15417216466187,1.53564437075344,2.39343404294731,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 38:3,-1.01ppm,812.6156,0,POS,38,3,0,6022341,6378751.6,0,0,0,0,PREC,PC 16:0-22:3,0,15.1796281365522,20.3211759662074,0,15.1796281365522,20.3211759662074,0.471490503367238,0.654949560140182,0.521201988835521,0.727694192399398,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 38:2,-0.23ppm,814.6318,0,POS,38,2,0,2316306.8,1224150.4,0,0,0,0,PREC,PC 18:1-20:1,0,5.83837346210837,3.89985019756893,0,5.83837346210837,3.89985019756893,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:9,-5.84ppm,828.5489,0,POS,40,9,0,442448.1,447371.4,637934.7,0,0,0,PREC,none,0,1.11521377280431,1.42521821066814,1.23002952083807,0,0.19518868983007,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:8,-1.46ppm,830.5682,0,POS,40,8,0,1381348.3,1396093.5,61514.1,0,0,0,PREC,none,0,3.48176124883306,4.44761976289817,0.118608000078668,3.36315324875439,4.3290117628195,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:7,-3.31ppm,832.5823,0,POS,40,7,0,2929963.3,2855718.1,0,0,0,0,PREC,PC 18:1-22:6,0,7.38512703743367,9.09763440545064,0,7.38512703743367,9.09763440545064,0,0.293215887804654,0,0.325783100959731,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:6,-0.28ppm,834.6005,0,POS,40,6,0,5732416.6,4335206.2,0,0,0,0,PREC,PC 18:0-22:6,0,14.4488583944016,13.8109294050568,0,14.4488583944016,13.8109294050568,0.448792253418515,0.445124935388139,0.496110554476035,0.494564543725745,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:5,0.26ppm,836.6166,0,POS,40,5,0,5318087.7,3986385.7,0,0,0,0,PREC,none,0,13.4045205483336,12.699670775528,0,13.4045205483336,12.699670775528,0.416354345697814,0.409309175915254,0.460252563918537,0.454770761500418,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:4,-0.05ppm,838.632,0,POS,40,4,0,1046625.9,650137.6,0,0,0,0,PREC,none,0,2.63807578482923,2.0711827956818,0,2.63807578482923,2.0711827956818,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:2,3.03ppm,842.6659,0,POS,40,2,0,173698.8,112184.3,0,0,0,0,PREC,none,0,0.437816987076181,0.357392330647551,0,0.437816987076181,0.357392330647551,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 40:1,-1.50ppm,844.6777,0,POS,40,1,0,83984.1,69067.6,0,0,0,0,PREC,none,0,0.211686353758948,0.22003284359962,0,0.211686353758948,0.22003284359962,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:9,0.16ppm,856.5852,0,POS,42,9,0,502319.9,510379.5,23657.1,0,0,0,PREC,none,0,1.2661238026193,1.62594693749243,0.0456142789809338,1.22050952363836,1.58033265851149,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:8,-4.64ppm,858.5967,0,POS,42,8,0,450563.4,414154.4,0,0,0,0,PREC,none,0,1.13566881449267,1.3193967985176,0,1.13566881449267,1.3193967985176,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:7,0.25ppm,860.6166,0,POS,42,7,0,434999.1,265144.4,0,0,0,0,PREC,none,0,1.09643817540968,0.844686601192382,0,1.09643817540968,0.844686601192382,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:6,-2.20ppm,862.6301,0,POS,42,6,0,815047,381202.9,12651.5,0,0,0,PREC,none,0,2.05436895283951,1.21442120582475,0.0243939050233243,2.02997504781619,1.19002730080143,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:5,0.20ppm,864.6478,0,POS,42,5,0,569786.9,245360.5,0,0,0,0,PREC,none,0,1.43617793464018,0.781659830687971,0,1.43617793464018,0.781659830687971,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:4,-0.40ppm,866.663,0,POS,42,4,0,224839.3,136994.1,0,0,0,0,PREC,none,0,0.56671931471212,0.436430415699556,0,0.56671931471212,0.436430415699556,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:2,-0.89ppm,870.6939,0,POS,42,2,0,120078,80305.3,0,0,0,0,PREC,none,0,0.302662932467776,0.255833466272471,0,0.302662932467776,0.255833466272471,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 42:1,-1.07ppm,872.7093,0,POS,42,1,0,62507.1,89061.9,0,0,0,0,PREC,none,0,0.15755244246287,0.283729898148842,0,0.15755244246287,0.283729898148842,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:9,-1.25ppm,884.6153,0,POS,44,9,0,344940.4,179238,0,0,0,0,PREC,none,0,0.869440471948296,0.571009370835365,0,0.869440471948296,0.571009370835365,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:8,-4.09ppm,886.6284,0,POS,44,8,0,54919.7,576.7,0,0,0,0,PREC,none,0,0.138428000568385,0.00183722817795755,0,0.138428000568385,0.00183722817795755,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:7,-1.48ppm,888.6464,0,POS,44,7,0,115034.1,74513.9,0,0,0,0,PREC,none,0,0.289949516479216,0.237383451932566,0,0.289949516479216,0.237383451932566,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:6,-1.24ppm,890.6622,0,POS,44,6,0,100111.2,33240.7,255.6,0,0,0,PREC,none,0,0.252335559926614,0.1058969146784,0.000492833428760359,0.251842726497854,0.10540408124964,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:5,-0.63ppm,892.6784,0,POS,44,5,0,93023.1,46509,0,0,0,0,PREC,none,0,0.234469630017515,0.148166542966235,0,0.234469630017515,0.148166542966235,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:4,-0.93ppm,894.6938,0,POS,44,4,0,30378.3,21926.2,0,0,0,0,PREC,none,0,0.0765701074417114,0.0698516255861501,0,0.0765701074417114,0.0698516255861501,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:2,1.46ppm,898.7272,0,POS,44,2,0,25190.7,3638.9,0,0,0,0,PREC,none,0,0.0634944880237512,0.0115926644993406,0,0.0634944880237512,0.0115926644993406,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
PC 44:1,-1.06ppm,900.7406,0,POS,44,1,0,3444.8,0,0,0,0,0,PREC,none,0,0.00868280009464676,0,0,0.00868280009464676,0,0,0,0,0,1346.57369053278,1341.28679765559,41.8255771128915,43.2295453573751
SM 32:2;2,1.25ppm,673.5287,0,POS,32,2,0,166623.7,80969.1,37706.5,0,0,0,PREC,none,0,0.347476782739242,0.227962500216436,0.0517035739007917,0.29577320883845,0.176258926315644,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 32:1;2,-0.04ppm,675.5435,0,POS,32,1,0,3755877.8,1932875.6,0,0,0,0,PREC,none,0,7.83250122465016,5.44186800129116,0,7.83250122465016,5.44186800129116,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 32:0;2,1.27ppm,677.5601,0,POS,32,0,0,220265.9,33865.5,0,0,0,0,PREC,none,0,0.459342136077662,0.0953458053884718,0,0.459342136077662,0.0953458053884718,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 34:2;2,0.22ppm,701.5594,0,POS,34,2,0,4875459.8,3306327.6,401.5,0,0,0,PREC,none,0,10.1672756377304,9.30872031714083,0.000550541283894498,10.1667250964465,9.30816977585694,0.31578601861644,0.300001422680729,0.349080839961572,0.333322298818855,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 34:1;2,0.09ppm,703.5749,0,POS,34,1,0,82502826.7,58263203.2,0,0,0,0,PREC,none,0,172.051255545335,164.035730569937,0,172.051255545335,164.035730569937,5.34403954776065,5.28685592618804,5.90748704547942,5.87406204642071,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 34:0;2,1.37ppm,705.5915,0,POS,34,0,0,4390179.1,1039454.5,0,0,0,0,PREC,none,0,9.15527208504588,2.92650710803535,0,9.15527208504588,2.92650710803535,0.284369538239739,0,0.31435197068932,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 36:2;2,0.61ppm,729.5909,0,POS,36,2,0,397844.6,436139.6,0,0,0,0,PREC,none,0,0.829664457326181,1.22791872034389,0,0.829664457326181,1.22791872034389,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 36:1;2,-0.17ppm,731.606,0,POS,36,1,0,1506410.7,1741206.4,0,0,0,0,PREC,none,0,3.14146633113998,4.90223757380111,0,3.14146633113998,4.90223757380111,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 38:2;2,-2.19ppm,757.6201,0,POS,38,2,0,25213.3,40730.5,0,0,0,0,PREC,none,0,0.0525797732629831,0.114673704105215,0,0.0525797732629831,0.114673704105215,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 40:2;2,-1.02ppm,785.6523,0,POS,40,2,0,982467.5,890498.3,0,0,0,0,PREC,none,0,2.04883606621306,2.50713196647222,0,2.04883606621306,2.50713196647222,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 40:1;2,-0.48ppm,787.6684,0,POS,40,1,0,3026081.1,2821419.4,0,0,0,0,PREC,none,0,6.31058441827918,7.94349721786652,0,6.31058441827918,7.94349721786652,0,0.256018156501768,0,0.284453852591735,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 42:2;2,-0.56ppm,813.6839,0,POS,42,2,0,11682014,8560697.7,0,0,0,0,PREC,none,0,24.3616522777659,24.1020099184639,0,24.3616522777659,24.1020099184639,0.756690980304236,0.776805477244157,0.836472508039645,0.863084531721233,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 42:1;2,0.34ppm,815.7003,0,POS,42,1,0,5341606.6,4918537.3,0,0,0,0,PREC,none,0,11.1393773876507,13.8477772423776,0,11.1393773876507,13.8477772423776,0.345997319858851,0.446312537664972,0.382477462333389,0.495884051871603,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 44:2;2,-0.36ppm,841.7154,0,POS,44,2,0,363627,197885.5,0,0,0,0,PREC,none,0,0.758307132041373,0.557131959433655,0,0.758307132041373,0.557131959433655,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
SM 44:1;2,-1.90ppm,843.7297,0,POS,44,1,0,21130.7,8561.6,0,0,0,0,PREC,none,0,0.0440659261139207,0.024104550277242,0,0.0440659261139207,0.024104550277242,0,0,0,0,248.647403066187,237.210363039965,7.72317267445663,7.64526734043699
TAG 42:0,-0.87ppm,740.6756,TAG 12:0-12:0-18:0,POS,0,0,0,2159.1,651.9,38257.7,0,0,0,PREC,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0,0.0046378239882322,0.00172639305142024,0.065112701016277,0,0,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 44:1,-1.18ppm,766.691,TAG 16:0-12:0-16:1,POS,0,0,0,0,2477.6,23405.3,0,0,0,PREC,none,TAG 16:0-12:0-16:1|TAG 14:0-14:0-16:1|TAG 20:1-12:0-12:0|TAG 14:0-18:1-12:0|TAG 14:0-16:0-14:1,0,0.00656129992974197,0.0398346555359122,0,0,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 44:0,-0.21ppm,768.7074,TAG 20:0-12:0-12:0,POS,0,0,0,24589.5,54241,46790.8,0,0,0,PREC,none,TAG 20:0-12:0-12:0|TAG 16:0-16:0-12:0|TAG 14:0-18:0-12:0|TAG 14:0-14:0-16:0,0.0528191250792625,0.143643634763131,0.0796356124574247,0,0.0640080223057067,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 46:2,-0.71ppm,792.707,TAG 14:0-16:1-16:1,POS,0,0,0,9766.1,12135.1,29795.2,0,0,0,PREC,none,TAG 14:0-16:1-16:1|TAG 16:0-14:1-16:1|TAG 14:0-16:0-16:2,0.0209779319399169,0.0321367576595947,0.0507099472608175,0,0,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 46:1,-0.21ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,0,183861.7,200368.6,99694.2,0,0,0,PREC,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1,0.394941504690451,0.530625799605464,0.169674565843136,0.225266938847315,0.360951233762328,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 46:0,0.45ppm,796.7392,TAG 22:0-12:0-12:0,POS,0,0,0,239997,273166.4,60958.5,0,0,0,PREC,none,TAG 22:0-12:0-12:0|TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0,0.515522135938013,0.723412447985094,0.103748332620642,0.411773803317371,0.619664115364452,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 48:3,-0.09ppm,818.7231,TAG 16:1-16:1-16:1,POS,0,0,0,9948.2,6882.2,14101.2,0,0,0,PREC,none,TAG 16:1-16:1-16:1|TAG 16:0-16:2-16:1|TAG 18:1-14:1-16:1|TAG 14:0-18:2-16:1|TAG 14:0-18:1-16:2|TAG 18:2-16:0-14:1|TAG 12:1-18:1-18:1|TAG 14:2-16:0-18:1|TAG 16:3-16:0-16:0,0.0213690892500262,0.0182257742882104,0.02399954047344,0,0,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 48:2,-0.81ppm,820.7382,TAG 16:0-16:1-16:1,POS,0,0,0,333696.9,328366.1,64984.4,0,0,0,PREC,none,TAG 16:0-16:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-16:0-16:2|TAG 16:0-18:1-14:1|TAG 14:0-18:2-16:0,0.71679287092711,0.869594958370861,0.11060021402024,0.606192656906869,0.758994744350621,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 48:1,-0.14ppm,822.7544,TAG 16:0-16:0-16:1,POS,0,0,0,889863.7,956442.1,76783.4,0,0,0,PREC,TAG 16:0-16:0-16:1,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1,1.9114590403951,2.53289614285287,0.130681524692107,1.78077751570299,2.40221461816076,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 48:0,0.12ppm,824.7703,TAG 24:0-12:0-12:0,POS,0,0,0,539930.8,689605.9,80829.6,0,0,0,PREC,TAG 14:0-16:0-18:1,TAG 24:0-12:0-12:0|TAG 18:0-18:0-12:0|TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0,1.15979066102793,1.82624763610738,0.137567955681216,1.02222270534671,1.68867968042617,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
TAG 50:4,-1.88ppm,844.7373,TAG 18:2-16:1-16:1,POS,0,0,0,96675.5,109441.4,2880.7,0,0,0,PREC,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 12:0-18:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2,0.207662430167358,0.289827998922693,0.00490280800512287,0.202759622162235,0.28492519091757,0,0,0,0,34.8646508228728,46.1129775839826,1.08292190153302,1.48621686242994
