NAME,ERROR,MASS,SPECIE,MODE,LENGTH,DB,OH_GROUP,PREC_01,PREC_02,PREC_03,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FA1,MASSFA1,FA1_01,FA1_02,FA1_03,FA2,MASSFA2,FA2_01,FA2_02,FA2_03,FA3,MASSFA3,FA3_01,FA3_02,FA3_03,MASSNLS,NLS_01,NLS_02,NLS_03,QUAN_SCAN,SPECIE.GLOBAL,SPECIE.ALL
PCO- 38:5,2.37ppm,794.6077,0,POS,38,5,0,2013245.9,1438433.3,0,184.0736,6550689.7,6478292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 16:0-22:5,0
PCO- 38:4,-0.48ppm,796.6211,0,POS,38,4,0,258530.7,386629.1,0,184.0736,3744011.7,4868963.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:2,-2.43ppm,800.6508,0,POS,38,2,0,0,-1.7,0,184.0736,4802002.0,4562118.6,2242.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 38:1,3.47ppm,802.6712,0,POS,38,1,0,0,-1.7,0,184.0736,1397320.9,2064974.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:7,-0.87ppm,818.6051,0,POS,40,7,0,544900.1,399131.5,-1.8,184.0736,2536073.4,2256983.3,1005.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 18:2-22:5,0
PCO- 40:6,0.24ppm,820.6217,0,POS,40,6,0,604626.3,446892.8,0,184.0736,1234527.3,1290478.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 18:1-22:5,0
PCO- 40:5,2.35ppm,822.6391,0,POS,40,5,0,303536.7,218327.1,0,184.0736,2323441.5,2165481.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PCO- 18:1-22:4,0
PCO- 40:4,-0.64ppm,824.6522,0,POS,40,4,0,50750.1,54291.1,0,184.0735,595426.4,681269.1,29159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 40:3,-0.39ppm,826.6681,0,POS,40,3,0,-1.8,0,0,184.0735,703572.9,748684.9,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:7,3.28ppm,846.6399,0,POS,42,7,0,6378.8,2455.5,0,184.0735,541919.0,547143.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:6,-2.54ppm,848.6506,0,POS,42,6,0,46135.9,60844.2,0,184.0735,486634.0,436762.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:5,2.52ppm,850.6706,0,POS,42,5,0,10758.3,37789.3,0,184.0735,326883.9,340366.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 42:4,0.08ppm,852.6841,0,POS,42,4,0,17470.5,37631.1,0,184.0735,415946.0,478134.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:6,-4.30ppm,876.6803,0,POS,44,6,0,0,951.5,0,184.0735,246835.9,266541.0,2038.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:5,4.07ppm,878.7033,0,POS,44,5,0,0,1964.7,0,184.0734,135260.7,146863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PCO- 44:4,3.16ppm,880.7181,0,POS,44,4,0,345514.7,215530.4,0,184.0731,189017.1,221624.8,2248.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 28:0,-0.25ppm,678.5067,0,POS,28,0,0,902263.4,818936.6,0,184.0734,656180.7,880902.9,802.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 14:0-14:0,0
PC 30:1,0.33ppm,704.5227,0,POS,30,1,0,4524067.5,4277009.2,0,184.0736,44648572.0,41834454.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:1-14:0,0
PC 30:0,-0.18ppm,706.538,0,POS,30,0,0,22270560.7,15807578.2,0,184.0735,10054446.3,7324049.7,1866.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 14:0-16:0,0
PC 32:2,0.16ppm,730.5382,0,POS,32,2,0,5481546.8,4922899.2,0,184.0736,10916074.1,12637797.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:1-16:1,0
PC 32:1,0.25ppm,732.554,0,POS,32,1,0,48029504.2,39327991.7,0,184.0735,93138510.6,99215824.9,2195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-16:1,0
PC 32:0,0.99ppm,734.5702,0,POS,32,0,0,27449940.5,15646034,0,184.0734,51848293.3,39624798.8,2453.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-16:0,0
PC 34:4,-2.22ppm,754.5365,0,POS,34,4,0,3424942,3525896.3,0,184.0736,2743503.2,3172447.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 34:3,0.30ppm,756.554,0,POS,34,3,0,5748924.8,4078026.2,219.6,184.0734,8299372.8,6993753.6,2617.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:1-18:2,0
PC 34:2,-2.74ppm,758.5674,0,POS,34,2,0,37380968.3,24639721.2,15022.1,184.0734,68312413.3,56861861.0,150130.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-18:2,0
PC 34:1,0.29ppm,760.5853,0,POS,34,1,0,157409145.5,114096402.3,0,184.0734,274872552.5,265643766.4,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-18:1,0
PC 34:0,0.22ppm,762.6009,0,POS,34,0,0,0,0,1348.7,184.0735,-1.7,-1.7,1635.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-18:0,0
PC 36:5,-3.44ppm,780.5511,0,POS,36,5,0,7054052.4,6294878.8,0,184.0737,11015366.7,13044822.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-20:5,0
PC 36:4,1.73ppm,782.5708,0,POS,36,4,0,19860731.1,17586629.9,-1.7,184.0734,25730007.0,27788473.6,2705.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-20:4,0
PC 36:3,1.01ppm,784.5859,0,POS,36,3,0,14013078.4,8846338.1,0,184.0736,19399952.3,16025837.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-20:3,0
PC 36:2,0.02ppm,786.6007,0,POS,36,2,0,56614933.8,35424872.2,0,184.0734,98006012.4,85947806.7,1989.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 18:0-18:2,0
PC 36:1,0.29ppm,788.6166,0,POS,36,1,0,46709708.3,57750175.8,0,184.0734,34986229.5,89921704.6,2164.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-20:1,0
PC 38:6,-3.39ppm,806.5667,0,POS,38,6,0,8171022.1,6032278.6,1136638.2,184.0734,15709683.5,15083665.1,37309.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-22:6,0
PC 38:5,-0.60ppm,808.5846,0,POS,38,5,0,23466719.5,18186474.1,0,184.0735,31484704.7,31170246.3,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-22:5,0
PC 38:4,-0.30ppm,810.6005,0,POS,38,4,0,17743934.7,20980133.4,0,184.0736,27825776.2,42807736.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-22:4,0
PC 38:3,-1.01ppm,812.6156,0,POS,38,3,0,6022341,6378751.6,0,184.0736,6760842.0,5479631.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 16:0-22:3,0
PC 38:2,-0.23ppm,814.6318,0,POS,38,2,0,2316306.8,1224150.4,0,184.0736,14888427.0,16513958.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 18:1-20:1,0
PC 40:9,-5.84ppm,828.5489,0,POS,40,9,0,442448.1,447371.4,637934.7,184.0733,679475.2,659923.1,4395.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:8,-1.46ppm,830.5682,0,POS,40,8,0,1381348.3,1396093.5,61514.1,184.0735,965483.6,1142707.1,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:7,-3.31ppm,832.5823,0,POS,40,7,0,2929963.3,2855718.1,0,184.0736,4281548.5,4303660.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 18:1-22:6,0
PC 40:6,-0.28ppm,834.6005,0,POS,40,6,0,5732416.6,4335206.2,0,184.0736,9970116.3,9375532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PC 18:0-22:6,0
PC 40:5,0.26ppm,836.6166,0,POS,40,5,0,5318087.7,3986385.7,0,184.0731,7571627.8,7904962.5,2947.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:4,-0.05ppm,838.632,0,POS,40,4,0,1046625.9,650137.6,0,184.0735,2830081.8,2208786.3,1390.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:2,3.03ppm,842.6659,0,POS,40,2,0,173698.8,112184.3,0,184.0735,1131809.0,1012802.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:1,-1.50ppm,844.6777,0,POS,40,1,0,83984.1,69067.6,0,184.0733,85784.3,157002.4,2368.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 40:0,0.53ppm,846.6951,0,POS,40,0,0,-1.8,-1.8,0,184.0735,541919.0,547143.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:9,0.16ppm,856.5852,0,POS,42,9,0,502319.9,510379.5,23657.1,184.0733,690668.4,796244.9,2776.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:8,-4.64ppm,858.5967,0,POS,42,8,0,450563.4,414154.4,0,184.0735,246786.7,230195.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:7,0.25ppm,860.6166,0,POS,42,7,0,434999.1,265144.4,0,184.0733,939665.2,760570.0,2656.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:6,-2.20ppm,862.6301,0,POS,42,6,0,815047,381202.9,12651.5,184.0733,1553231.5,1036403.1,1811.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:5,0.20ppm,864.6478,0,POS,42,5,0,569786.9,245360.5,0,184.0735,786831.4,462738.1,1913.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:4,-0.40ppm,866.663,0,POS,42,4,0,224839.3,136994.1,0,184.0735,678307.8,574926.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:3,-3.56ppm,868.6759,0,POS,42,3,0,0,0,0,184.0735,-1.8,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:2,-0.89ppm,870.6939,0,POS,42,2,0,120078,80305.3,0,184.0735,421459.0,403833.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 42:1,-1.07ppm,872.7093,0,POS,42,1,0,62507.1,89061.9,0,184.0734,94884.0,161135.0,3410.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:9,-1.25ppm,884.6153,0,POS,44,9,0,344940.4,179238,0,184.0735,445472.3,370227.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:8,-4.09ppm,886.6284,0,POS,44,8,0,54919.7,576.7,0,184.0735,215680.1,150950.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:7,-1.48ppm,888.6464,0,POS,44,7,0,115034.1,74513.9,0,184.0736,319855.0,305997.8,2458.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:6,-1.24ppm,890.6622,0,POS,44,6,0,100111.2,33240.7,255.6,184.0733,321818.6,291194.8,6423.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:5,-0.63ppm,892.6784,0,POS,44,5,0,93023.1,46509,0,184.0734,334955.3,285625.5,4495.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:4,-0.93ppm,894.6938,0,POS,44,4,0,30378.3,21926.2,0,184.0733,127679.8,137713.4,2589.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:3,2.09ppm,896.7122,0,POS,44,3,0,-1.9,-1.9,0,184.0734,120712.8,84237.7,788.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:2,1.46ppm,898.7272,0,POS,44,2,0,25190.7,3638.9,0,184.0734,211708.3,196224.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PC 44:1,-1.06ppm,900.7406,0,POS,44,1,0,3444.8,0,0,184.0735,129413.6,129838.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 32:2,0.62ppm,674.5123,0,POS,32,2,0,0,0,0,141.0188,14644.2,20970.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-16:1,0
PEO- 34:3,2.36ppm,700.5292,0,POS,34,3,0,0,0,0,141.0200,36277.5,37994.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-18:2,0
PEO- 34:2,-0.03ppm,702.5432,0,POS,34,2,0,0,0,0,141.0185,400683.5,482409.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-18:1,0
PEO- 36:6,-0.13ppm,722.5118,0,POS,36,6,0,0,0,0,141.0187,25089.7,60280.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:5,0
PEO- 36:5,1.27ppm,724.5285,0,POS,36,5,0,0,0,0,141.0199,564387.9,599785.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:4,0
PEO- 36:4,-2.27ppm,726.5416,0,POS,36,4,0,0,0,0,141.0190,80338.6,74482.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-20:3,0
PEO- 36:3,0.13ppm,728.559,0,POS,36,3,0,0,0,0,141.0188,125227.5,198958.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:2-18:1,0
PEO- 36:2,0.40ppm,730.5748,0,POS,36,2,0,0,0,0,141.0190,60657.1,110670.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:1-18:1,0
PEO- 38:7,0.16ppm,748.5277,0,POS,38,7,0,0,0,0,141.0206,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-22:6,0
PEO- 38:6,0.50ppm,750.5436,0,POS,38,6,0,0,0,0,141.0191,777386.7,883604.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:2-20:4,0
PEO- 38:5,3.31ppm,752.5614,0,POS,38,5,0,0,0,0,141.0203,685131.6,775889.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 16:1-22:4,0
PEO- 38:4,1.21ppm,754.5754,0,POS,38,4,0,0,0,0,141.0190,55919.5,73071.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:1-20:3,0
PEO- 40:8,-1.56ppm,774.542,0,POS,40,8,0,0,0,0,141.0193,255520.7,299967.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:2-22:6,0
PEO- 40:6,0.73ppm,778.5751,0,POS,40,6,0,0,0,0,141.0185,261545.6,324534.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:1-22:5,0
PEO- 40:5,3.59ppm,780.593,0,POS,40,5,0,0,0,0,141.0205,131844.9,153398.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PEO- 18:1-22:4,0
PEO- 42:9,-1.48ppm,800.5577,0,POS,42,9,0,0,0,0,141.0206,31439.3,46140.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PEO- 42:8,-2.06ppm,802.5729,0,POS,42,8,0,0,0,0,141.0191,15852.6,22723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 28:0,-0.90ppm,636.4593,0,POS,28,0,0,0,0,0,141.0187,2138.2,2574.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 30:1,-5.11ppm,662.4721,0,POS,30,1,0,0,0,0,141.0153,23161.7,37211.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 30:0,-1.75ppm,664.49,0,POS,30,0,0,0,0,0,141.0175,40120.6,50697.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 32:1,-0.14ppm,690.5067,0,POS,32,1,0,0,0,0,141.0186,657066.3,776915.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-16:1,0
PE 32:0,0.23ppm,692.5226,0,POS,32,0,0,0,0,0,141.0201,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-16:0,0
PE 34:3,-0.67ppm,714.5063,0,POS,34,3,0,0,0,0,141.0188,125520.0,141087.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:1-18:2,0
PE 34:2,0.11ppm,716.5226,0,POS,34,2,0,0,0,0,141.0189,1492556.1,1556969.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:1-18:1,0
PE 34:1,-2.87ppm,718.5361,0,POS,34,1,0,0,0,0,141.0166,6970564.4,7446235.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-18:1,0
PE 36:5,-1.33ppm,738.5058,0,POS,36,5,0,0,0,0,141.0187,296936.3,350115.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-20:5,0
PE 36:4,-1.19ppm,740.5216,0,POS,36,4,0,0,0,0,141.0185,992976.8,1094068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-20:4,0
PE 36:3,0.15ppm,742.5382,0,POS,36,3,0,0,0,0,141.0195,623328.8,357269.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-20:3,0
PE 36:2,0.20ppm,744.5539,0,POS,36,2,0,0,0,0,141.0187,7559178.8,6726030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:1-18:1,0
PE 36:1,0.31ppm,746.5697,0,POS,36,1,0,0,0,0,141.0194,6060334.6,7044456.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-18:1,0
PE 38:6,-0.79ppm,764.5219,0,POS,38,6,0,0,0,0,141.0184,2987754.6,3404640.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 16:0-22:6,0
PE 38:5,-0.21ppm,766.538,0,POS,38,5,0,0,0,0,141.0192,3115573.4,2573977.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:1-20:4,0
PE 38:4,2.52ppm,768.5557,0,POS,38,4,0,0,0,0,141.0209,7550985.6,7053435.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-20:4,0
PE 38:3,-2.18ppm,770.5678,0,POS,38,3,0,0,0,0,141.0195,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-20:3,0
PE 38:2,-0.14ppm,772.585,0,POS,38,2,0,0,0,0,141.0231,465046.3,494600.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-20:2,0
PE 38:1,0.23ppm,774.6009,0,POS,38,1,0,0,0,0,141.0214,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-20:1,0
PE 40:8,-3.39ppm,788.5198,0,POS,40,8,0,0,0,0,141.0179,211355.4,201580.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:7,-1.39ppm,790.537,0,POS,40,7,0,0,0,0,141.0183,1743051.9,1923706.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:1-22:6,0
PE 40:6,-2.00ppm,792.5522,0,POS,40,6,0,0,0,0,141.0176,1550973.6,1877927.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-22:6,0
PE 40:5,-0.09ppm,794.5694,0,POS,40,5,0,0,0,0,141.0196,2538974.0,2944636.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-22:5,0
PE 40:4,-0.49ppm,796.5847,0,POS,40,4,0,0,0,0,141.0199,526696.3,530872.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 18:0-22:4,0
PE 40:2,0.41ppm,800.6167,0,POS,40,2,0,0,0,0,141.0208,86024.5,60820.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 40:1,0.61ppm,802.6325,0,POS,40,1,0,0,0,0,141.0211,66673.2,64038.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:8,-4.94ppm,816.5497,0,POS,42,8,0,0,0,0,141.0178,37696.7,55108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:7,-1.56ppm,818.5682,0,POS,42,7,0,0,0,0,141.0192,106889.7,102891.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:6,-1.61ppm,820.5838,0,POS,42,6,0,0,0,0,141.0183,52164.8,33391.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,PE 20:1-22:5,0
PE 42:5,2.47ppm,822.6028,0,POS,42,5,0,0,0,0,141.0209,148303.0,91818.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:4,-1.64ppm,824.615,0,POS,42,4,0,0,0,0,141.0168,23976.3,37427.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:3,3.72ppm,826.6351,0,POS,42,3,0,0,0,0,141.0176,12104.0,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:2,-1.77ppm,828.6462,0,POS,42,2,0,0,0,0,141.0170,77683.9,43225.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
PE 42:1,-1.89ppm,830.6618,0,POS,42,1,0,0,0,0,141.0177,128993.5,104630.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PREC,none,0
