NAME,SPECIE,isLP,PREC,FRAG1,FRAG2,FRAG3,FA1INTENS,FA2INTENS,FA3INTENS,NLS,FAOINTENS,QUAN_MODE,QUAN_SCAN,DECONVULOTION_MODE,DECONVULOTION_FRAG1,DECONVULOTION_FA1,DECONVULOTION_FA2
PC 36:4,PC 16:0-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:4,PC 16:1-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:5,PC 16:0-20:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 36:5,PC 16:1-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:2,PC 18:1-20:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:2,PC 18:0-20:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:3,PC 16:0-22:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:3,PC 18:0-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:3,PC 18:1-20:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:4,PC 16:0-22:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:4,PC 18:0-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:4,PC 18:1-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:5,PC 16:0-22:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:5,PC 18:1-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:5,PC 18:2-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 38:6,PC 16:0-22:6,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:5,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:6,PC 18:0-22:6,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:7,PC 18:1-22:6,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 40:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:5,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:6,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:7,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 42:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:5,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:6,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:7,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PC 44:10,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 28:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 30:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 30:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 30:2,PCO- 16:2-14:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 30:2,PCO- 14:1-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:0,PCO- 16:0-16:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:0,PCO- 18:0-14:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:2,PCO- 16:0-16:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:2,PCO- 16:1-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 32:3,PCO- 16:2-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:0,PCO- 18:0-16:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:1,PCO- 16:0-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:1,PCO- 16:1-18:0,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:3,PCO- 18:2-16:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 34:3,PCO- 16:1-18:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:0 ,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:2,PCO- 16:0-20:2,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:2,PCO- 18:1-18:1,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:4,PCO- 16:0-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:4,PCO- 16:1-20:3,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:5,PCO- 16:1-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 36:6 ,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:0,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:5,PCO- 16:0-22:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:5,PCO- 18:1-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:5,PCO- 16:1-22:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:6,PCO- 16:0-22:6,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:6,PCO- 18:2-20:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 38:6,PCO- 16:1-22:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:0 ,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:5,PCO- 18:1-22:4,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:6,PCO- 18:1-22:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:7,PCO- 18:2-22:5,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:7,PCO- 18:1-22:6,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 40:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:0 ,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:5,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:6,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:7,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 42:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:0 ,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:1,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:2,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:3,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:4,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:5,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:6,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:7,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:8,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:9,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PCO- 44:10,,,1,1,0,0,0,0,0,0,0,POS,PREC,NEG,0,FA1,FA2
PE 28:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 30:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 30:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 32:0,PE 16:0-16:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 32:1,PE 16:0-16:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 32:1,PE 18:1-14:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:1,PE 16:0-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:1,PE 16:1-18:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:2,PE 16:1-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:2,PE 18:2-16:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:2,PE 18:0-16:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 34:3,PE 16:1-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:0,PE 18:0-18:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:1,PE 18:0-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:1,PE 16:1-20:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:1,PE 16:0-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:2,PE 18:1-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:2,PE 18:0-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:2,PE 16:1-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:2,PE 16:0-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:3,PE 16:0-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:3,PE 18:1-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:3,PE 16:1-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:4,PE 16:0-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:4,PE 16:1-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:5,PE 16:0-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 36:5,PE 16:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:1,PE 18:0-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:2,PE 18:0-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:2,PE 18:1-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:3,PE 18:0-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:3,PE 18:1-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:4,PE 18:0-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:4,PE 18:1-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 18:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 18:0-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 18:2-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 16:1-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 16:0-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:5,PE 18:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:6,PE 16:0-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:6,PE 18:1-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:6,PE 16:1-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:6,PE 16:0-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 38:6,PE 18:2-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:2,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:3,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:4,PE 18:0-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:4,PE 20:4-20:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:5,PE 18:0-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:5,PE 18:1-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:5,PE 20:4-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:6,PE 18:0-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:6,PE 18:1-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:6,PE 20:1-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:6,PE 20:4-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:7,PE 18:1-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 40:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:2,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:3,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:4,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:5,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:6,PE 20:1-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:7,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 42:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:2,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:3,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:4,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:5,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:6,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:7,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:9,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PE 44:10,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 28:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 30:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 30:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 32:2,PEO- 16:1-16:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:1,PEO- 16:0-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:1,PEO- 18:0-16:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:2,PEO- 16:1-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:2,PEO- 18:2-16:0,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:3,PEO- 16:1-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 34:3,PEO- 16:2-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:1,PEO- 16:0-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:1,PEO- 18:0-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:2,PEO- 18:1-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:2,PEO- 16:1-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:2,PEO- 18:0-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:3,PEO- 18:2-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:3,PEO- 16:1-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:4,PEO- 16:1-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:4,PEO- 18:2-18:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:4,PEO- 16:0-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:4,PEO- 18:3-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:5,PEO- 16:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 36:6,PEO- 16:1-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:1,PEO- 18:0-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:1,PEO- 20:0-18:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:2,PEO- 18:1-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:2,PEO- 18:0-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:3,PEO- 16:1-22:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:3,PEO- 18:2-20:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:3,PEO- 18:0-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:3,PEO- 18:1-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:4,PEO- 18:1-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:4,PEO- 16:1-22:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:4,PEO- 18:0-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:4,PEO- 18:2-20:2,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:5,PEO- 16:1-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:5,PEO- 18:1-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:5,PEO- 18:2-20:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:5,PEO- 18:0-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:6,PEO- 18:2-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:6,PEO- 16:1-22:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:6,PEO- 18:1-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:7,PEO- 16:1-22:6,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:7,PEO- 18:2-20:5,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 38:8,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:0,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:1,,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:2,PEO- 18:1-22:1,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:4,PEO- 18:0-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:4,PEO- 18:1-22:3,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:4,PEO- 20:0-20:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
PEO- 40:5,PEO- 18:1-22:4,,1,0,0,0,0,0,0,1,0,POS,PREC,NEG,0,FA1,FA2
