,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL
425,PE 38:6,-0.79ppm,764.5219,PE 38:6,POS,0,0,0,NA,NA,NA,PE 16:0-22:6,Keine
426,PE 38:5,-0.21ppm,766.538,PE 38:5,POS,0,0,0,NA,NA,NA,PE 18:1-20:4,Keine
427,PE 38:4,2.52ppm,768.5557,PE 38:4,POS,0,0,0,NA,NA,NA,PE 18:0-20:4,Keine
428,PE 38:3,-2.18ppm,770.5678,PE 38:3,POS,0,0,0,NA,NA,NA,PE 18:0-20:3,Keine
429,PE 38:2,-0.14ppm,772.585,PE 38:2,POS,0,0,0,NA,NA,NA,PE 18:0-20:2,Keine
430,PE 38:1,0.23ppm,774.6009,PE 38:1,POS,0,0,0,NA,NA,NA,PE 18:0-20:1,Keine
432,PE 40:8,-3.39ppm,788.5198,PE 40:8,POS,0,0,0,NA,NA,NA,none,Keine
433,PE 40:7,-1.39ppm,790.537,PE 40:7,POS,0,0,0,NA,NA,NA,PE 18:1-22:6,Keine
434,PE 40:6,-2.00ppm,792.5522,PE 40:6,POS,0,0,0,NA,NA,NA,PE 18:0-22:6,Keine
435,PE 40:5,-0.09ppm,794.5694,PE 40:5,POS,0,0,0,NA,NA,NA,PE 18:0-22:5,Keine
436,PE 40:4,-0.49ppm,796.5847,PE 40:4,POS,0,0,0,NA,NA,NA,PE 18:0-22:4,Keine
437,PE 40:2,0.41ppm,800.6167,PE 40:2,POS,0,0,0,NA,NA,NA,none,Keine
438,PE 40:1,0.61ppm,802.6325,PE 40:1,POS,0,0,0,NA,NA,NA,none,Keine
441,PE 42:8,-4.94ppm,816.5497,PE 42:8,POS,0,0,0,NA,NA,NA,none,Keine
442,PE 42:7,-1.56ppm,818.5682,PE 42:7,POS,0,0,0,NA,NA,NA,none,Keine
443,PE 42:6,-1.61ppm,820.5838,PE 42:6,POS,0,0,0,NA,NA,NA,PE 20:1-22:5,Keine
444,PE 42:5,2.47ppm,822.6028,PE 42:5,POS,0,0,0,NA,NA,NA,none,Keine
445,PE 42:4,-1.64ppm,824.615,PE 42:4,POS,0,0,0,NA,NA,NA,none,Keine
446,PE 42:3,3.72ppm,826.6351,PE 42:3,POS,0,0,0,NA,NA,NA,none,Keine
447,PE 42:2,-1.77ppm,828.6462,PE 42:2,POS,0,0,0,NA,NA,NA,none,Keine
448,PE 42:1,-1.89ppm,830.6618,PE 42:1,POS,0,0,0,NA,NA,NA,none,Keine
449,PE 44:8,-2.15ppm,844.5833,PE 44:8,POS,0,0,0,NA,NA,NA,none,Keine
450,PE 44:7,-0.77ppm,846.6001,PE 44:7,POS,0,0,0,NA,NA,NA,none,Keine
451,PE 44:5,1.12ppm,850.633,PE 44:5,POS,0,0,0,NA,NA,NA,none,Keine
452,PE 44:4,-0.50ppm,852.6473,PE 44:4,POS,0,0,0,NA,NA,NA,none,Keine
453,PE 44:3,-2.23ppm,854.6614,PE 44:3,POS,0,0,0,NA,NA,NA,none,Keine
454,PE 44:2,-0.49ppm,856.6786,PE 44:2,POS,0,0,0,NA,NA,NA,none,Keine
472,SM 32:2;2,1.25ppm,673.5287,SM 32:2;2,POS,166623.7,80969.1,37706.5,NA,NA,NA,none,None
473,SM 32:1;2,-0.04ppm,675.5435,SM 32:1;2,POS,3755877.8,1932875.6,0,NA,NA,NA,none,None
474,SM 32:0;2,1.27ppm,677.5601,SM 32:0;2,POS,220265.9,33865.5,0,NA,NA,NA,none,None
478,SM 34:2;2,0.22ppm,701.5594,SM 34:2;2,POS,4875459.8,3306327.6,401.5,NA,NA,NA,none,None
479,SM 34:1;2,0.09ppm,703.5749,SM 34:1;2,POS,82502826.7,58263203.2,0,NA,NA,NA,none,None
480,SM 34:0;2,1.37ppm,705.5915,SM 34:0;2,POS,4390179.1,1039454.5,0,NA,NA,NA,none,None
484,SM 36:2;2,0.61ppm,729.5909,SM 36:2;2,POS,397844.6,436139.6,0,NA,NA,NA,none,None
485,SM 36:1;2,-0.17ppm,731.606,SM 36:1;2,POS,1506410.7,1741206.4,0,NA,NA,NA,none,None
488,SM 38:2;2,-2.19ppm,757.6201,SM 38:2;2,POS,25213.3,40730.5,0,NA,NA,NA,none,None
493,SM 40:2;2,-1.02ppm,785.6523,SM 40:2;2,POS,982467.5,890498.3,0,NA,NA,NA,none,None
494,SM 40:1;2,-0.48ppm,787.6684,SM 40:1;2,POS,3026081.1,2821419.4,0,NA,NA,NA,none,None
498,SM 42:2;2,-0.56ppm,813.6839,SM 42:2;2,POS,11682014,8560697.7,0,NA,NA,NA,none,None
499,SM 42:1;2,0.34ppm,815.7003,SM 42:1;2,POS,5341606.6,4918537.3,0,NA,NA,NA,none,None
504,SM 44:2;2,-0.36ppm,841.7154,SM 44:2;2,POS,363627,197885.5,0,NA,NA,NA,none,None
505,SM 44:1;2,-1.90ppm,843.7297,SM 44:1;2,POS,21130.7,8561.6,0,NA,NA,NA,none,None
516,TAG 42:0,-0.87ppm,740.6756,TAG 12:0-12:0-18:0,POS,2159.1,651.9,38257.7,NA,NA,NA,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0
519,TAG 44:1,-1.18ppm,766.691,TAG 16:0-12:0-16:1,POS,0,0,23405.3,NA,NA,NA,none,TAG 16:0-12:0-16:1|TAG 14:0-14:0-16:1|TAG 20:1-12:0-12:0|TAG 14:0-18:1-12:0|TAG 14:0-16:0-14:1
524,TAG 44:0,-0.21ppm,768.7074,TAG 20:0-12:0-12:0,POS,0,0,46790.8,NA,NA,NA,none,TAG 20:0-12:0-12:0|TAG 16:0-16:0-12:0|TAG 14:0-18:0-12:0|TAG 14:0-14:0-16:0
528,TAG 46:2,-0.71ppm,792.707,TAG 14:0-16:1-16:1,POS,0,12135.1,0,NA,NA,NA,none,TAG 14:0-16:1-16:1|TAG 16:0-14:1-16:1|TAG 14:0-16:0-16:2
531,TAG 46:1,-0.21ppm,794.723,TAG 14:0-16:0-16:1,POS,0,0,99694.2,NA,NA,NA,none,TAG 14:0-16:0-16:1|TAG 22:1-12:0-12:0|TAG 16:0-18:1-12:0|TAG 16:0-16:0-14:1|TAG 14:0-14:0-18:1
536,TAG 46:0,0.45ppm,796.7392,TAG 22:0-12:0-12:0,POS,0,0,60958.5,NA,NA,NA,none,TAG 22:0-12:0-12:0|TAG 18:0-16:0-12:0|TAG 14:0-16:0-16:0|TAG 14:0-14:0-18:0
540,TAG 48:3,-0.09ppm,818.7231,TAG 16:1-16:1-16:1,POS,9948.2,0,0,NA,NA,NA,none,TAG 16:1-16:1-16:1|TAG 16:0-16:2-16:1|TAG 18:1-14:1-16:1|TAG 14:0-18:2-16:1|TAG 14:0-18:1-16:2|TAG 18:2-16:0-14:1|TAG 12:1-18:1-18:1|TAG 14:2-16:0-18:1|TAG 16:3-16:0-16:0
549,TAG 48:2,-0.81ppm,820.7382,TAG 16:0-16:1-16:1,POS,333696.9,328366.1,0,NA,NA,NA,none,TAG 16:0-16:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-16:0-16:2|TAG 16:0-18:1-14:1|TAG 14:0-18:2-16:0
555,TAG 48:1,-0.14ppm,822.7544,TAG 16:0-16:0-16:1,POS,889863.7,956442.1,0,NA,NA,NA,TAG 16:0-16:0-16:1,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1
560,TAG 48:0,0.12ppm,824.7703,TAG 24:0-12:0-12:0,POS,0,0,0,NA,NA,NA,TAG 14:0-16:0-18:1,TAG 24:0-12:0-12:0|TAG 18:0-18:0-12:0|TAG 16:0-16:0-16:0|TAG 14:0-18:0-16:0
570,TAG 50:4,-1.88ppm,844.7373,TAG 18:2-16:1-16:1,POS,96675.5,0,0,NA,NA,NA,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 12:0-18:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2
583,TAG 50:3,-0.29ppm,846.7543,TAG 18:1-16:1-16:1,POS,0,303267.2,0,NA,NA,NA,TAG 16:0-16:0-18:3,TAG 18:1-16:1-16:1|TAG 18:0-16:2-16:1|TAG 18:2-16:0-16:1|TAG 18:0-12:0-20:3|TAG 14:0-16:0-20:3|TAG 16:0-16:0-18:3|TAG 14:0-18:0-18:3|TAG 18:1-18:1-14:1|TAG 18:0-18:2-14:1|TAG 16:0-16:2-18:1|TAG 14:0-18:2-18:1|TAG 14:2-18:0-18:1|TAG 18:0-16:3-16:0
596,TAG 50:2,-0.51ppm,848.7697,TAG 18:0-16:1-16:1,POS,0,1179998.8,0,NA,NA,NA,TAG 16:0-16:1-18:1,TAG 18:0-16:1-16:1|TAG 16:0-18:1-16:1|TAG 14:0-20:1-16:1|TAG 18:0-16:0-16:2|TAG 18:0-18:1-14:1|TAG 16:0-20:1-14:1|TAG 14:0-18:1-18:1|TAG 18:2-16:0-16:0|TAG 14:0-20:2-16:0|TAG 14:0-18:0-18:2
606,TAG 50:1,0.30ppm,850.7861,TAG 18:0-16:0-16:1,POS,1741705.3,2046786,0,NA,NA,NA,TAG 16:0-16:1-18:0,TAG 18:0-16:0-16:1|TAG 16:0-16:0-18:1|TAG 14:0-18:0-18:1|TAG 14:0-16:0-20:1
610,TAG 50:0,-0.42ppm,852.8011,TAG 18:0-16:0-16:0,POS,391914.4,614827,0,NA,NA,NA,TAG 16:0-16:0-18:1,TAG 18:0-16:0-16:0|TAG 14:0-20:0-16:0|TAG 14:0-18:0-18:0
619,TAG 52:5,0.62ppm,870.7551,TAG 16:0-18:1-18:4,POS,0,258298.3,0,NA,NA,NA,none,TAG 16:0-18:1-18:4|TAG 14:1-18:1-20:3|TAG 16:0-16:2-20:3|TAG 14:0-18:2-20:3|TAG 16:1-16:1-20:3|TAG 16:1-18:1-18:3|TAG 18:2-16:0-18:3|TAG 14:0-18:1-20:4|TAG 16:1-16:0-20:4|TAG 14:1-16:0-22:4|TAG 14:0-16:1-22:4|TAG 16:3-18:1-18:1|TAG 18:2-16:2-18:1|TAG 16:0-16:0-20:5|TAG 14:0-22:5-16:0|TAG 16:1-18:2-18:2
635,TAG 52:4,0.95ppm,872.771,TAG 16:0-20:3-16:1,POS,333770.5,0,0,NA,NA,NA,none,TAG 16:0-20:3-16:1|TAG 18:0-18:3-16:1|TAG 18:2-18:1-16:1|TAG 14:0-18:1-20:3|TAG 16:0-18:1-18:3|TAG 16:0-16:0-20:4|TAG 14:0-18:0-20:4|TAG 18:0-12:0-22:4|TAG 14:0-16:0-22:4|TAG 16:2-18:1-18:1|TAG 18:0-16:3-18:1|TAG 18:0-18:2-16:2|TAG 18:2-18:2-16:0
648,TAG 52:3,0.21ppm,874.786,TAG 18:1-18:1-16:1,POS,807727.3,724190.9,0,NA,NA,NA,TAG 16:0-18:1-18:2,TAG 18:1-18:1-16:1|TAG 20:2-16:0-16:1|TAG 18:0-18:2-16:1|TAG 16:0-16:0-20:3|TAG 14:0-18:0-20:3|TAG 18:0-16:0-18:3|TAG 18:0-16:2-18:1|TAG 18:2-16:0-18:1|TAG 14:0-20:2-18:1|TAG 14:0-22:3-16:0
658,TAG 52:2,0.27ppm,876.8017,TAG 18:0-18:1-16:1,POS,1617944,0,0,NA,NA,NA,TAG 16:0-18:1-18:1,TAG 18:0-18:1-16:1|TAG 16:0-20:1-16:1|TAG 16:0-18:1-18:1|TAG 14:0-20:1-18:1|TAG 20:2-16:0-16:0|TAG 14:0-22:2-16:0|TAG 18:0-18:2-16:0|TAG 14:0-18:0-20:2
666,TAG 52:1,0.33ppm,878.8174,TAG 20:0-16:0-16:1,POS,0,923793.1,0,NA,NA,NA,TAG 16:0-18:0-18:2,TAG 20:0-16:0-16:1|TAG 18:0-18:0-16:1|TAG 18:0-16:0-18:1|TAG 14:0-20:0-18:1|TAG 16:0-16:0-20:1|TAG 14:0-18:0-20:1|TAG 14:0-22:1-16:0
673,TAG 52:0,-5.53ppm,880.8279,TAG 16:0-18:0-18:0,POS,20437.8,-1.9,53496.9,NA,NA,NA,TAG 16:0-18:0-18:1,TAG 16:0-18:0-18:0
685,TAG 54:6,0.20ppm,896.7703,TAG 22:4-16:1-16:1,POS,0,0,0,NA,NA,NA,TAG 16:0-18:2-20:4,TAG 22:4-16:1-16:1|TAG 18:2-20:3-16:1|TAG 20:2-18:3-16:1|TAG 18:1-20:4-16:1|TAG 18:0-20:5-16:1|TAG 22:5-16:0-16:1|TAG 14:0-20:3-20:3|TAG 16:0-18:3-20:3|TAG 16:2-18:1-20:3|TAG 18:0-18:3-18:3|TAG 18:2-18:1-18:3|TAG 18:0-16:2-20:4|TAG 18:2-16:0-20:4|TAG 14:0-20:2-20:4|TAG 16:0-16:2-22:4|TAG 14:0-18:2-22:4|TAG 16:0-20:5-18:1|TAG 18:0-18:5-18:1|TAG 14:0-22:5-18:1|TAG 20:2-18:2-16:2|TAG 18:2-18:2-18:2
706,TAG 54:5,0.88ppm,898.7866,TAG 18:0-18:1-18:4,POS,0,0,0,NA,NA,NA,TAG 16:0-16:0-22:6,TAG 18:0-18:1-18:4|TAG 16:1-18:1-20:3|TAG 18:2-16:0-20:3|TAG 18:1-18:1-18:3|TAG 18:0-18:2-18:3|TAG 16:0-18:1-20:4|TAG 18:0-16:1-20:4|TAG 14:0-18:1-22:4|TAG 16:0-16:1-22:4|TAG 18:2-18:2-18:1|TAG 24:5-16:0-14:0|TAG 18:0-22:5-14:0|TAG 18:0-16:0-20:5|TAG 22:5-16:0-16:0
720,TAG 54:4,0.60ppm,900.802,TAG 18:0-20:3-16:1,POS,494319.2,576033.2,0,NA,NA,NA,TAG 18:0-18:2-18:2,TAG 18:0-20:3-16:1|TAG 20:2-18:1-16:1|TAG 18:2-20:1-16:1|TAG 16:0-22:3-16:1|TAG 16:0-18:1-20:3|TAG 14:0-20:1-20:3|TAG 18:0-18:1-18:3|TAG 16:0-20:1-18:3|TAG 18:0-16:0-20:4|TAG 16:0-16:0-22:4|TAG 14:0-18:0-22:4|TAG 18:2-18:1-18:1|TAG 14:0-22:3-18:1|TAG 18:0-18:2-18:2|TAG 20:2-16:0-18:2|TAG 14:0-20:2-20:2
736,TAG 54:3,0.50ppm,902.8176,TAG 20:1-18:1-16:1,POS,0,659022.7,0,NA,NA,NA,TAG 18:1-18:1-18:2,TAG 20:1-18:1-16:1|TAG 16:0-22:2-16:1|TAG 18:0-20:2-16:1|TAG 18:0-16:0-20:3|TAG 18:1-18:1-18:1|TAG 18:0-18:2-18:1|TAG 20:2-16:0-18:1|TAG 16:0-18:2-20:1|TAG 16:0-16:0-22:3
745,TAG 54:2,-0.63ppm,904.8322,TAG 20:0-18:1-16:1,POS,0,678820.7,0,NA,NA,NA,TAG 16:0-18:1-20:1,TAG 20:0-18:1-16:1|TAG 18:0-20:1-16:1|TAG 22:1-16:0-16:1|TAG 18:0-18:1-18:1|TAG 16:0-20:1-18:1|TAG 22:2-16:0-16:0|TAG 20:0-18:2-16:0|TAG 18:0-20:2-16:0|TAG 18:0-18:0-18:2
754,TAG 54:1,-0.74ppm,906.8477,TAG 22:0-16:0-16:1,POS,115569,0,0,NA,NA,NA,TAG 18:0-18:1-18:1,TAG 22:0-16:0-16:1|TAG 18:0-20:0-16:1|TAG 22:0-14:0-18:1|TAG 20:0-16:0-18:1|TAG 18:0-18:0-18:1|TAG 20:0-14:0-20:1|TAG 18:0-16:0-20:1|TAG 22:1-18:0-14:0|TAG 22:1-16:0-16:0
774,TAG 56:7,0.11ppm,922.7859,TAG 20:3-20:3-16:1,POS,0,623473.7,0,NA,NA,NA,none,TAG 20:3-20:3-16:1|TAG 18:2-22:4-16:1|TAG 22:5-18:1-16:1|TAG 18:1-18:3-20:3|TAG 16:0-20:4-20:3|TAG 18:2-18:2-20:3|TAG 18:0-20:4-18:3|TAG 16:0-22:4-18:3|TAG 18:2-18:1-20:4|TAG 20:5-18:1-18:1|TAG 18:0-18:2-20:5|TAG 18:2-22:5-16:0
786,TAG 56:6,0.12ppm,924.8016,TAG 20:2-20:3-16:1,POS,0,0,0,NA,NA,NA,TAG 16:0-18:1-22:5,TAG 20:2-20:3-16:1|TAG 20:1-20:4-16:1|TAG 18:1-22:4-16:1|TAG 24:5-16:0-16:1|TAG 18:0-22:5-16:1|TAG 16:0-20:3-20:3|TAG 18:2-18:1-20:3|TAG 18:1-18:1-20:4|TAG 20:2-16:0-20:4|TAG 18:0-18:2-20:4|TAG 20:2-14:0-22:4|TAG 18:2-16:0-22:4|TAG 24:5-14:0-18:1|TAG 18:0-20:5-18:1|TAG 22:5-16:0-18:1|TAG 22:5-14:0-20:1|TAG 16:0-20:5-20:1|TAG 20:2-18:2-18:2
804,TAG 56:5,0.64ppm,926.8177,TAG 18:1-18:1-20:3,POS,484335.8,0,0,NA,NA,NA,TAG 16:0-18:0-22:6,TAG 18:1-18:1-20:3|TAG 18:0-18:2-20:3|TAG 20:2-16:0-20:3|TAG 18:0-18:1-20:4|TAG 16:0-20:1-20:4|TAG 16:0-18:1-22:4|TAG 14:0-20:1-22:4|TAG 24:4-14:0-18:1|TAG 20:2-18:2-18:1|TAG 18:2-18:2-20:1|TAG 20:2-22:3-14:0|TAG 24:5-18:0-14:0|TAG 16:0-18:2-22:3|TAG 18:0-16:0-22:5|TAG 24:5-16:0-16:0
819,TAG 56:4,-0.63ppm,928.8322,TAG 16:1-16:0-24:3,POS,222745.4,0,0,NA,NA,NA,none,TAG 16:1-16:0-24:3|TAG 18:0-18:1-20:3|TAG 16:0-20:1-20:3|TAG 18:0-18:0-20:4|TAG 18:0-16:0-22:4|TAG 20:2-18:1-18:1|TAG 18:2-20:1-18:1|TAG 16:0-22:3-18:1|TAG 20:2-16:1-20:1|TAG 16:0-16:0-24:4|TAG 18:0-16:1-22:3|TAG 18:0-20:2-18:2|TAG 20:2-20:2-16:0
832,TAG 56:3,-0.85ppm,930.8476,TAG 16:0-16:0-24:3,POS,0,119255,0,NA,NA,NA,none,TAG 16:0-16:0-24:3|TAG 20:0-16:0-20:3|TAG 18:0-18:0-20:3|TAG 20:1-18:1-18:1|TAG 22:1-16:1-18:1|TAG 22:2-16:0-18:1|TAG 20:0-18:2-18:1|TAG 18:0-20:2-18:1|TAG 16:1-20:1-20:1|TAG 20:2-16:0-20:1|TAG 18:0-18:2-20:1|TAG 24:2-16:0-16:1|TAG 18:0-22:2-16:1|TAG 20:2-20:0-16:1|TAG 18:0-22:3-16:0|TAG 22:1-18:2-16:0
848,TAG 56:2,-1.07ppm,932.8631,TAG 16:0-24:1-16:1,POS,0,0,0,NA,NA,NA,none,TAG 16:0-24:1-16:1|TAG 22:0-18:1-16:1|TAG 20:0-20:1-16:1|TAG 22:1-18:0-16:1|TAG 14:0-18:1-24:1|TAG 20:0-18:1-18:1|TAG 18:0-20:1-18:1|TAG 22:1-16:0-18:1|TAG 16:0-20:1-20:1|TAG 22:1-14:0-20:1|TAG 18:0-24:2-14:0|TAG 22:0-20:2-14:0|TAG 16:0-16:0-24:2|TAG 22:0-16:0-18:2|TAG 18:0-20:0-18:2|TAG 20:2-20:0-16:0|TAG 18:0-18:0-20:2
892,TAG 58:8,-0.14ppm,948.8013,TAG 22:4-20:3-16:1,POS,0,0,0,NA,NA,NA,none,TAG 22:4-20:3-16:1|TAG 22:3-20:4-16:1|TAG 20:2-22:5-16:1|TAG 24:5-18:2-16:1|TAG 18:2-20:3-20:3|TAG 18:1-20:4-20:3|TAG 18:0-20:5-20:3|TAG 16:0-22:5-20:3|TAG 18:0-20:4-20:4|TAG 16:0-22:4-20:4|TAG 20:2-18:2-20:4|TAG 18:2-18:2-22:4|TAG 20:2-20:5-18:1|TAG 18:2-22:5-18:1|TAG 16:0-22:3-20:5
907,TAG 58:7,-0.19ppm,950.8169,TAG 22:3-20:3-16:1,POS,0,0,0,NA,NA,NA,none,TAG 22:3-20:3-16:1|TAG 20:2-22:4-16:1|TAG 24:5-18:1-16:1|TAG 22:5-20:1-16:1|TAG 18:1-20:3-20:3|TAG 18:0-20:4-20:3|TAG 16:0-22:4-20:3|TAG 20:2-18:2-20:3|TAG 20:2-18:1-20:4|TAG 18:2-20:1-20:4|TAG 16:0-22:3-20:4|TAG 18:2-18:1-22:4|TAG 22:5-18:1-18:1|TAG 20:5-20:1-18:1|TAG 18:0-20:2-20:5|TAG 18:2-18:2-22:3|TAG 18:0-18:2-22:5|TAG 20:2-16:0-22:5|TAG 24:5-16:0-18:2
926,TAG 58:6,0.19ppm,952.8329,TAG 20:1-22:4-16:1,POS,0,0,0,NA,NA,NA,none,TAG 20:1-22:4-16:1|TAG 24:4-18:1-16:1|TAG 20:2-22:3-16:1|TAG 20:0-22:5-16:1|TAG 24:5-18:0-16:1|TAG 18:0-20:3-20:3|TAG 20:2-18:1-20:3|TAG 18:2-20:1-20:3|TAG 16:0-22:3-20:3|TAG 20:1-18:1-20:4|TAG 20:0-18:2-20:4|TAG 18:0-20:2-20:4|TAG 18:1-18:1-22:4|TAG 18:0-18:2-22:4|TAG 20:2-16:0-22:4|TAG 18:2-22:3-18:1|TAG 18:0-22:5-18:1|TAG 24:5-16:0-18:1|TAG 16:0-22:5-20:1|TAG 16:0-18:2-24:4|TAG 20:2-20:2-18:2
1004,TAG 60:11,-0.83ppm,970.785,TAG 22:5-22:5-16:1,POS,0,109989.7,0,NA,NA,NA,none,TAG 22:5-22:5-16:1
1005,TAG 60:10,-0.83ppm,972.8007,TAG 20:4-20:3-20:3,POS,0,134120.2,0,NA,NA,NA,TAG 16:0-22:6-22:6,TAG 20:4-20:3-20:3|TAG 22:5-18:1-20:4|TAG 20:5-18:1-22:4|TAG 18:0-22:5-20:5|TAG 22:5-22:5-16:0
1010,TAG 60:9,-4.58ppm,974.8126,TAG 20:3-20:3-20:3,POS,117024.7,0,0,NA,NA,NA,none,TAG 20:3-20:3-20:3|TAG 20:2-20:2-20:5
1012,TAG 60:8,-0.58ppm,976.8322,TAG 20:2-20:3-20:3,POS,0,63939.2,0,NA,NA,NA,none,TAG 20:2-20:3-20:3|TAG 20:1-20:4-20:3|TAG 18:1-22:4-20:3|TAG 18:2-22:3-20:3|TAG 18:0-22:5-20:3|TAG 24:5-16:0-20:3|TAG 18:0-22:4-20:4|TAG 22:3-18:1-20:4|TAG 16:0-24:4-20:4|TAG 20:2-20:2-20:4|TAG 16:0-22:4-22:4|TAG 20:2-18:2-22:4|TAG 20:2-22:5-18:1|TAG 24:5-18:2-18:1|TAG 18:2-22:5-20:1|TAG 18:2-18:2-24:4|TAG 16:0-22:5-22:3
1074,TAG 62:11,-0.83ppm,998.8163,TAG 18:1-22:5-22:5,POS,53127,38207.2,0,NA,NA,NA,none,TAG 18:1-22:5-22:5
1075,TAG 62:10,-1.52ppm,1000.8312,TAG 22:5-18:1-22:4,POS,41277,8078.1,0,NA,NA,NA,none,TAG 22:5-18:1-22:4|TAG 18:0-22:5-22:5
1091,Chol :,-0.38ppm,404.3885,Chol :,POS,812540.5,548507.9,4162.3,NA,NA,NA,none,Keine
1117,CerP 32:2;2,-0.68ppm,586.4238,CerP 32:2;2,NEG,0,0,3874.6, None, None, None,none,None
1119,CerP 34:1;2,0.03ppm,616.4712,CerP 34:1;2,NEG,10835,4281.4,0, None, None, None,none,None
1120,CerP 36:1;2,-0.72ppm,644.502,CerP 36:1;2,NEG,0,0,170633.1, None, None, None,none,None
1124,CerP 44:1;2,5.28ppm,756.6316,CerP 44:1;2,NEG,1122.4,908.2,554.3, None, None, None,none,None
1138,LPA 16:1,0.7,407.2207,LPA 16:1,NEG,0,315.8,0, None, None, None,none,LPA 16:1
1139,LPA 16:0,-0.6,409.2358,LPA 16:0,NEG,9023.6,16768.6,419, None, None, None,none,LPA 16:0
1140,LPA 18:1,-0.0,435.2517,LPA 18:1,NEG,3939.5,5152,0, None, None, None,none,LPA 18:1
1141,LPA 18:0,-0.4,437.2672,LPA 18:0,NEG,2227.7,3780.1,0, None, None, None,none,LPA 18:0
1144,LPEO- 16:1,-0.0,436.2833,LPEO- 16:1,NEG,115941.4,262374,0, None, None, None,none,LPEO- 16:1
1148,LPEO- 18:2,0.6,462.2993,LPEO- 18:2,NEG,66719.8,158313.5,0, None, None, None,none,LPEO- 18:2
1149,LPEO- 18:1,0.0,464.3147,LPEO- 18:1,NEG,72264.6,239383.5,0, None, None, None,none,LPEO- 18:1
1150,LPEO- 18:0,0.6,466.3306,LPEO- 18:0,NEG,227.4,887.2,0, None, None, None,none,LPEO- 18:0
1154,LPEO- 22:6,2.1,510.3001,LPEO- 22:6,NEG,0,0,201.2, None, None, None,none,LPEO- 22:6
1157,LPE 16:1,0.2,450.2627,LPE 16:1,NEG,1361.8,5911.8,0, None, None, None,none,LPE 16:1
1158,LPE 16:0,0.2,452.2784,LPE 16:0,NEG,34817.7,79822.1,0, None, None, None,none,LPE 16:0
1159,LPE 18:2,-0.8,476.2779,LPE 18:2,NEG,0,-1.3,0, None, None, None,none,LPE 18:2
1160,LPE 18:1,0.1,478.294,LPE 18:1,NEG,39590,88995.8,0, None, None, None,none,LPE 18:1
1161,LPE 18:0,0.1,480.3096,LPE 18:0,NEG,77439.6,211800.2,0, None, None, None,none,LPE 18:0
1163,LPE 20:4,0.2,500.2784,LPE 20:4,NEG,0,47694.1,0, None, None, None,none,LPE 20:4
1167,LPE 22:6,1.3,524.279,LPE 22:6,NEG,0,49783,0, None, None, None,none,LPE 22:6
1168,LPE 22:5,1.1,526.2945,LPE 22:5,NEG,0,29834.7,0, None, None, None,none,LPE 22:5
1169,LPE 22:4,0.3,528.3097,LPE 22:4,NEG,964.6,428.5,0, None, None, None,none,LPE 22:4
1186,LPG 16:1,-0.1,481.2571,LPG 16:1,NEG,1979.3,1627.3,0, None, None, None,none,LPG 16:1
1187,LPG 16:0,0.2,483.2729,LPG 16:0,NEG,3407.5,5445.5,0, None, None, None,none,LPG 16:0
1189,LPG 18:2,-1.0,507.2723,LPG 18:2,NEG,5709.7,3961.2,0, None, None, None,none,LPG 18:2
1190,LPG 18:1,-2.3,509.2873,LPG 18:1,NEG,48866.9,57398.3,167.1, None, None, None,none,LPG 18:1
1191,LPG 18:0,-0.8,511.3037,LPG 18:0,NEG,617.1,1292.4,0, None, None, None,none,LPG 18:0
1192,LPG 20:4,-0.1,531.2728,LPG 20:4,NEG,4079.6,2298.2,0, None, None, None,none,LPG 20:4
1194,LPG 22:5,1.3,557.2892,LPG 22:5,NEG,37824.5,35010.4,0, None, None, None,none,LPG 22:5
1199,LPIO- 16:0,-2.3,557.3083,LPIO- 16:0,NEG,0,-1.4,0, None, None, None,none,LPIO- 16:0
1200,LPIO- 18:0,-0.2,585.3408,LPIO- 18:0,NEG,0,5696.1,0, None, None, None,none,LPIO- 18:0
1203,LPI 16:1,-0.7,569.2728,LPI 16:1,NEG,0,36144.1,0, None, None, None,none,LPI 16:1
1204,LPI 16:0,-0.1,571.2888,LPI 16:0,NEG,37276.4,203679.5,0, None, None, None,none,LPI 16:0
1205,LPI 18:2,-0.9,595.2884,LPI 18:2,NEG,0,2867.2,0, None, None, None,none,LPI 18:2
1206,LPI 18:1,-0.5,597.3043,LPI 18:1,NEG,78249.1,198807.9,0, None, None, None,none,LPI 18:1
1207,LPI 18:0,-1.3,599.3194,LPI 18:0,NEG,333297,1172267.8,0, None, None, None,none,LPI 18:0
