,NAME,ERROR,MASS,SPECIE,MODE,PREC_01,PREC_02,PREC_03,NLS_01,NLS_02,NLS_03,SPECIE.GLOBAL,SPECIE.ALL,PMOL_PREC_01,PMOL_PREC_02,PMOL_BLNK_PREC_03,SUBT_PMOL_PREC_01,SUBT_PMOL_PREC_02,MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_01,FILTERED_MOL_PCT_SPECIES_SUBT_PMOL_PREC_02,CLASS_PMOL_SUBT_PMOL_PREC_01,CLASS_PMOL_SUBT_PMOL_PREC_02,MOL_PCT_CLASS_SUBT_PMOL_PREC_01,MOL_PCT_CLASS_SUBT_PMOL_PREC_02
259,PCO- 34:3,1.44ppm,742.5756,PCO- 34:3,POS,305541.5,240168.5,0,NA,NA,NA,PCO- 18:2-16:1,Keine,0.770133466418518,0.765119361293215,0,0.770133466418518,0.765119361293215,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
260,PCO- 34:2,-0.39ppm,744.5899,PCO- 34:2,POS,1775257.3,1331171.3,0,NA,NA,NA,none,Keine,4.47462965991127,4.24079317157687,0,4.47462965991127,4.24079317157687,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
261,PCO- 34:1,-0.34ppm,746.6056,PCO- 34:1,POS,3128611.2,1892864.8,0,NA,NA,NA,PCO- 16:0-18:1,Keine,7.88582954699051,6.03021423205128,0,7.88582954699051,6.03021423205128,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
262,PCO- 34:0,2.80ppm,748.6236,PCO- 34:0,POS,286686.6,238007.8,0,NA,NA,NA,PCO- 18:0-16:0,Keine,0.722608696474093,0.758235888215162,0,0.722608696474093,0.758235888215162,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
265,PCO- 36:5,2.57ppm,766.5765,PCO- 36:5,POS,1814210.3,1315111.7,0,NA,NA,NA,PCO- 16:1-20:4,Keine,4.57281275097222,4.18963112953295,0,4.57281275097222,4.18963112953295,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
266,PCO- 36:4,-2.72ppm,768.5881,PCO- 36:4,POS,1122019.9,782895.8,0,NA,NA,NA,PCO- 16:0-20:4,Keine,2.82811033845667,2.49411864776247,0,2.82811033845667,2.49411864776247,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
267,PCO- 36:3,1.39ppm,770.6069,PCO- 36:3,POS,290161.3,259279.6,0,NA,NA,NA,none,Keine,0.731366861095804,0.826002752019354,0,0.731366861095804,0.826002752019354,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
268,PCO- 36:2,0.85ppm,772.6221,PCO- 36:2,POS,458777.8,375001.6,0,NA,NA,NA,PCO- 16:0-20:2,Keine,1.15637364295803,1.19466534818652,0,1.15637364295803,1.19466534818652,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
272,PCO- 38:6,-1.15ppm,792.5893,PCO- 38:6,POS,1611915.4,1178516.3,0,NA,NA,NA,PCO- 16:0-22:6,Keine,4.06291778555578,3.75447087661222,0,4.06291778555578,3.75447087661222,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
273,PCO- 38:5,2.37ppm,794.6077,PCO- 38:5,POS,2013245.9,1438433.3,0,NA,NA,NA,PCO- 16:0-22:5,Keine,5.07449247882814,4.58250423248216,0,5.07449247882814,4.58250423248216,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
274,PCO- 38:4,-0.48ppm,796.6211,PCO- 38:4,POS,258530.7,386629.1,0,NA,NA,NA,none,Keine,0.651640265452012,1.23170778036824,0,0.651640265452012,1.23170778036824,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
277,PCO- 40:7,-0.87ppm,818.6051,PCO- 40:7,POS,544900.1,399131.5,0,NA,NA,NA,PCO- 18:2-22:5,Keine,1.37344944259551,1.2715374345595,0,1.37344944259551,1.2715374345595,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
278,PCO- 40:6,0.24ppm,820.6217,PCO- 40:6,POS,604626.3,446892.8,0,NA,NA,NA,PCO- 18:1-22:5,Keine,1.52399247993089,1.42369350561184,0,1.52399247993089,1.42369350561184,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
279,PCO- 40:5,2.35ppm,822.6391,PCO- 40:5,POS,303536.7,218327.1,0,NA,NA,NA,PCO- 18:1-22:4,Keine,0.765080262276116,0.695537888211817,0,0.765080262276116,0.695537888211817,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
280,PCO- 40:4,-0.64ppm,824.6522,PCO- 40:4,POS,50750.1,54291.1,0,NA,NA,NA,none,Keine,0.127918303844442,0.17295845107042,0,0.127918303844442,0.17295845107042,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
282,PCO- 42:7,3.28ppm,846.6399,PCO- 42:7,POS,6378.8,2455.5,0,NA,NA,NA,none,Keine,0.0160781018473446,0.00782263532334794,0,0.0160781018473446,0.00782263532334794,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
283,PCO- 42:6,-2.54ppm,848.6506,PCO- 42:6,POS,46135.9,60844.2,0,NA,NA,NA,none,Keine,0.116287969370243,0.193835059312094,0,0.116287969370243,0.193835059312094,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
284,PCO- 42:5,2.52ppm,850.6706,PCO- 42:5,POS,10758.3,37789.3,0,NA,NA,NA,none,Keine,0.0271168625923822,0.120387665658559,0,0.0271168625923822,0.120387665658559,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
285,PCO- 42:4,0.08ppm,852.6841,PCO- 42:4,POS,17470.5,37631.1,0,NA,NA,NA,none,Keine,0.0440353167247812,0.119883678320684,0,0.0440353167247812,0.119883678320684,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
286,PCO- 44:6,-4.30ppm,876.6803,PCO- 44:6,POS,0,951.5,0,NA,NA,NA,none,Keine,0,0.00303125127679314,0,0,0.00303125127679314,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
287,PCO- 44:5,4.07ppm,878.7033,PCO- 44:5,POS,0,1964.7,0,NA,NA,NA,none,Keine,0,0.00625906398687913,0,0,0.00625906398687913,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
288,PCO- 44:4,3.16ppm,880.7181,PCO- 44:4,POS,345514.7,215530.4,0,NA,NA,NA,none,Keine,0.870888025389528,0.686628271348121,0,0.870888025389528,0.686628271348121,0,0,0,0,55.3163683750028,56.0746547969472,1.73672974029767,1.85040450864406
301,PC 28:0,-0.25ppm,678.5067,PC 28:0,POS,902263.4,818936.6,0,NA,NA,NA,PC 14:0-14:0,Keine,2.27420248923488,2.60893601089084,0,2.27420248923488,2.60893601089084,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
304,PC 30:1,0.33ppm,704.5227,PC 30:1,POS,4524067.5,4277009.2,0,NA,NA,NA,PC 16:1-14:0,Keine,11.4031507539446,13.6255276913884,0,11.4031507539446,13.6255276913884,0.358016833520524,0.449628053246118,0.391516389324776,0.493704986865538,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
305,PC 30:0,-0.18ppm,706.538,PC 30:0,POS,22270560.7,15807578.2,0,NA,NA,NA,PC 14:0-16:0,Keine,56.1341228964806,50.3591609056831,0,56.1341228964806,50.3591609056831,1.7624042131424,1.66179923405397,1.92731198495651,1.82470502696299,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
309,PC 32:2,0.16ppm,730.5382,PC 32:2,POS,5481546.8,4922899.2,0,NA,NA,NA,PC 16:1-16:1,Keine,13.8165278314708,15.6831786500514,0,13.8165278314708,15.6831786500514,0.433787963625777,0.51752836622911,0.474377407289077,0.568261551758263,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
310,PC 32:1,0.25ppm,732.554,PC 32:1,POS,48029504.2,39327991.7,0,NA,NA,NA,PC 16:0-16:1,Keine,121.060898633766,125.289569158524,0,121.060898633766,125.289569158524,3.80086526322711,4.13442373379755,4.15651138393562,4.53972033207141,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
311,PC 32:0,0.99ppm,734.5702,PC 32:0,POS,27449940.5,15646034,0,NA,NA,NA,PC 16:0-16:0,Keine,69.1890228667696,49.8445197469773,0,69.1890228667696,49.8445197469773,2.17227987383848,1.64481661822064,2.37553962042784,1.80605760924427,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
314,PC 34:4,-2.22ppm,754.5365,PC 34:4,POS,3424942,3525896.3,0,NA,NA,NA,none,Keine,8.63274695824421,11.2326617564006,0,8.63274695824421,11.2326617564006,0.271036382598502,0.37066599934288,0.296397196877981,0.407002301159593,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
315,PC 34:3,0.30ppm,756.554,PC 34:3,POS,5748924.8,4078026.2,219.6,NA,NA,NA,PC 16:1-18:2,Keine,14.4904681832202,12.9916154761386,0.000423420269780027,14.4900447629505,12.9911920558688,0.454933908666221,0.428695645829446,0.497501973722683,0.470720580412022,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
316,PC 34:2,-2.74ppm,758.5674,PC 34:2,POS,37380968.3,24639721.2,15022.1,NA,NA,NA,PC 16:0-18:2,Keine,94.2207022448988,78.4962547002912,0.0289647615421791,94.1917374833566,78.467289938749,2.95727280338923,2.58933786769645,3.2339841645042,2.84317005741134,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
317,PC 34:1,0.29ppm,760.5853,PC 34:1,POS,157409145.5,114096402.3,0,NA,NA,NA,PC 16:0-18:1,Keine,396.75805371739,363.483830950477,0,396.75805371739,363.483830950477,12.4567380657078,11.994583329055,13.6223122870864,13.170409546682,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
323,PC 36:5,-3.44ppm,780.5511,PC 36:5,POS,7054052.4,6294878.8,18776.1,NA,NA,NA,PC 16:0-20:5,Keine,17.7801111374719,20.0539772987473,0.0362030115091838,17.7439081259627,20.0177742872382,0.557093205080952,0.660565453826764,0.609220292872506,0.72532053182824,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
324,PC 36:4,1.73ppm,782.5708,PC 36:4,POS,19860731.1,17586629.9,0,NA,NA,NA,PC 16:0-20:4,Keine,50.0600202841482,56.0267938401087,0,50.0600202841482,56.0267938401087,1.57169981655327,1.84882514751125,1.71876342022357,2.03006504727382,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
325,PC 36:3,1.01ppm,784.5859,PC 36:3,POS,14013078.4,8846338.1,0,NA,NA,NA,PC 16:0-20:3,Keine,35.320703221613,28.1823159858842,0,35.320703221613,28.1823159858842,1.10893967798731,0.929986724896444,1.2127029180031,1.02115310751929,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
326,PC 36:2,0.02ppm,786.6007,PC 36:2,POS,56614933.8,35424872.2,0,NA,NA,NA,PC 18:0-18:2,Keine,142.700926775737,112.855164568034,0,142.700926775737,112.855164568034,4.48028225243104,3.72410148750172,4.8995012703142,4.08917429128148,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
327,PC 36:1,0.29ppm,788.6166,PC 36:1,POS,46709708.3,57750175.8,0,NA,NA,NA,PC 16:0-20:1,Keine,117.73428345569,183.97823870602,0,117.73428345569,183.97823870602,3.69642182841731,6.0710879741795,4.04229520006708,6.66623531808664,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
332,PC 38:6,-3.39ppm,806.5667,PC 38:6,POS,8171022.1,6032278.6,1136638.2,NA,NA,NA,PC 16:0-22:6,Keine,20.5954921804577,19.2173959098497,2.19160133554774,18.40389084491,17.0257945743019,0.57781422581586,0.561833276684763,0.631880174927437,0.616909662294671,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
333,PC 38:5,-0.60ppm,808.5846,PC 38:5,POS,23466719.5,18186474.1,0,NA,NA,NA,PC 16:0-22:5,Keine,59.1491042428149,57.9377539001476,0,59.1491042428149,57.9377539001476,1.85706349618,1.91188481544392,2.03082851613892,2.09930643980634,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
334,PC 38:4,-0.30ppm,810.6005,PC 38:4,POS,17743934.7,20980133.4,0,NA,NA,NA,PC 16:0-22:4,Keine,44.7245233083389,66.8376838213773,0,44.7245233083389,66.8376838213773,1.40418491003703,2.20557312279942,1.53557418101268,2.42178494371353,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
335,PC 38:3,-1.01ppm,812.6156,PC 38:3,POS,6022341,6378751.6,0,NA,NA,NA,PC 16:0-22:3,Keine,15.1796281365522,20.3211759662074,0,15.1796281365522,20.3211759662074,0.476584280672387,0.670577389463778,0.521178166241454,0.736313935190163,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
336,PC 38:2,-0.23ppm,814.6318,PC 38:2,POS,2316306.8,1224150.4,0,NA,NA,NA,PC 18:1-20:1,Keine,5.83837346210837,3.89985019756893,0,5.83837346210837,3.89985019756893,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
338,PC 40:9,-5.84ppm,828.5489,PC 40:9,POS,442448.1,447371.4,637934.7,NA,NA,NA,none,Keine,1.11521377280431,1.42521821066814,1.23002952083807,0,0.19518868983007,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
339,PC 40:8,-1.46ppm,830.5682,PC 40:8,POS,1381348.3,1396093.5,61514.1,NA,NA,NA,none,Keine,3.48176124883306,4.44761976289817,0.118608000078668,3.36315324875439,4.3290117628195,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
340,PC 40:7,-3.31ppm,832.5823,PC 40:7,POS,2929963.3,2855718.1,0,NA,NA,NA,PC 18:1-22:6,Keine,7.38512703743367,9.09763440545064,0,7.38512703743367,9.09763440545064,0,0.300212346964955,0,0.329642093604143,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
341,PC 40:6,-0.28ppm,834.6005,PC 40:6,POS,5732416.6,4335206.2,0,NA,NA,NA,PC 18:0-22:6,Keine,14.4488583944016,13.8109294050568,0,14.4488583944016,13.8109294050568,0.453640808752851,0.455746114393792,0.496087878736868,0.500422800126406,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
342,PC 40:5,0.26ppm,836.6166,PC 40:5,POS,5318087.7,3986385.7,0,NA,NA,NA,none,Keine,13.4045205483336,12.699670775528,0,13.4045205483336,12.699670775528,0.42085245605607,0.419075750825872,0.46023152714156,0.460157649335771,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
343,PC 40:4,-0.05ppm,838.632,PC 40:4,POS,1046625.9,650137.6,0,NA,NA,NA,none,Keine,2.63807578482923,2.0711827956818,0,2.63807578482923,2.0711827956818,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
344,PC 40:2,3.03ppm,842.6659,PC 40:2,POS,173698.8,112184.3,0,NA,NA,NA,none,Keine,0.437816987076181,0.357392330647551,0,0.437816987076181,0.357392330647551,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
345,PC 40:1,-1.50ppm,844.6777,PC 40:1,POS,83984.1,69067.6,0,NA,NA,NA,none,Keine,0.211686353758948,0.22003284359962,0,0.211686353758948,0.22003284359962,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
348,PC 42:9,0.16ppm,856.5852,PC 42:9,POS,502319.9,510379.5,23657.1,NA,NA,NA,none,Keine,1.2661238026193,1.62594693749243,0.0456142789809338,1.22050952363836,1.58033265851149,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
349,PC 42:8,-4.64ppm,858.5967,PC 42:8,POS,450563.4,414154.4,0,NA,NA,NA,none,Keine,1.13566881449267,1.3193967985176,0,1.13566881449267,1.3193967985176,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
350,PC 42:7,0.25ppm,860.6166,PC 42:7,POS,434999.1,265144.4,0,NA,NA,NA,none,Keine,1.09643817540968,0.844686601192382,0,1.09643817540968,0.844686601192382,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
351,PC 42:6,-2.20ppm,862.6301,PC 42:6,POS,815047,381202.9,12651.5,NA,NA,NA,none,Keine,2.05436895283951,1.21442120582475,0.0243939050233243,2.02997504781619,1.19002730080143,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
352,PC 42:5,0.20ppm,864.6478,PC 42:5,POS,569786.9,245360.5,0,NA,NA,NA,none,Keine,1.43617793464018,0.781659830687971,0,1.43617793464018,0.781659830687971,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
353,PC 42:4,-0.40ppm,866.663,PC 42:4,POS,224839.3,136994.1,0,NA,NA,NA,none,Keine,0.56671931471212,0.436430415699556,0,0.56671931471212,0.436430415699556,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
355,PC 42:2,-0.89ppm,870.6939,PC 42:2,POS,120078,80305.3,0,NA,NA,NA,none,Keine,0.302662932467776,0.255833466272471,0,0.302662932467776,0.255833466272471,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
356,PC 42:1,-1.07ppm,872.7093,PC 42:1,POS,62507.1,89061.9,0,NA,NA,NA,none,Keine,0.15755244246287,0.283729898148842,0,0.15755244246287,0.283729898148842,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
357,PC 44:9,-1.25ppm,884.6153,PC 44:9,POS,344940.4,179238,0,NA,NA,NA,none,Keine,0.869440471948296,0.571009370835365,0,0.869440471948296,0.571009370835365,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
358,PC 44:8,-4.09ppm,886.6284,PC 44:8,POS,54919.7,576.7,0,NA,NA,NA,none,Keine,0.138428000568385,0.00183722817795755,0,0.138428000568385,0.00183722817795755,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
359,PC 44:7,-1.48ppm,888.6464,PC 44:7,POS,115034.1,74513.9,0,NA,NA,NA,none,Keine,0.289949516479216,0.237383451932566,0,0.289949516479216,0.237383451932566,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
360,PC 44:6,-1.24ppm,890.6622,PC 44:6,POS,100111.2,33240.7,255.6,NA,NA,NA,none,Keine,0.252335559926614,0.1058969146784,0.000492833428760359,0.251842726497854,0.10540408124964,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
361,PC 44:5,-0.63ppm,892.6784,PC 44:5,POS,93023.1,46509,0,NA,NA,NA,none,Keine,0.234469630017515,0.148166542966235,0,0.234469630017515,0.148166542966235,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
362,PC 44:4,-0.93ppm,894.6938,PC 44:4,POS,30378.3,21926.2,0,NA,NA,NA,none,Keine,0.0765701074417114,0.0698516255861501,0,0.0765701074417114,0.0698516255861501,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
364,PC 44:2,1.46ppm,898.7272,PC 44:2,POS,25190.7,3638.9,0,NA,NA,NA,none,Keine,0.0634944880237512,0.0115926644993406,0,0.0634944880237512,0.0115926644993406,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
365,PC 44:1,-1.06ppm,900.7406,PC 44:1,POS,3444.8,0,0,NA,NA,NA,none,Keine,0.00868280009464676,0,0,0.00868280009464676,0,0,0,0,0,1346.57369053278,1341.28679765559,42.2774423656397,44.2610506788492
472,SM 32:2;2,1.25ppm,673.5287,SM 32:2;2,POS,166623.7,80969.1,37706.5,NA,NA,NA,none,None,0.347476782739242,0.227962500216436,0.0517035739007917,0.29577320883845,0.176258926315644,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
473,SM 32:1;2,-0.04ppm,675.5435,SM 32:1;2,POS,3755877.8,1932875.6,0,NA,NA,NA,none,None,7.83250122465016,5.44186800129116,0,7.83250122465016,5.44186800129116,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
474,SM 32:0;2,1.27ppm,677.5601,SM 32:0;2,POS,220265.9,33865.5,0,NA,NA,NA,none,None,0.459342136077662,0.0953458053884718,0,0.459342136077662,0.0953458053884718,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
478,SM 34:2;2,0.22ppm,701.5594,SM 34:2;2,POS,4875459.8,3306327.6,401.5,NA,NA,NA,none,None,10.1672756377304,9.30872031714083,0.000550541283894498,10.1667250964465,9.30816977585694,0.319197632728335,0.307159792295462,0.349064884513731,0.337270595386636,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
479,SM 34:1;2,0.09ppm,703.5749,SM 34:1;2,POS,82502826.7,58263203.2,0,NA,NA,NA,none,None,172.051255545335,164.035730569937,0,172.051255545335,164.035730569937,5.40177421510134,5.41300622401437,5.90721703180169,5.94364196681307,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
480,SM 34:0;2,1.37ppm,705.5915,SM 34:0;2,POS,4390179.1,1039454.5,0,NA,NA,NA,none,None,9.15527208504588,2.92650710803535,0,9.15527208504588,2.92650710803535,0.287441742430103,0,0.314337602594892,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
484,SM 36:2;2,0.61ppm,729.5909,SM 36:2;2,POS,397844.6,436139.6,0,NA,NA,NA,none,None,0.829664457326181,1.22791872034389,0,0.829664457326181,1.22791872034389,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
485,SM 36:1;2,-0.17ppm,731.606,SM 36:1;2,POS,1506410.7,1741206.4,0,NA,NA,NA,none,None,3.14146633113998,4.90223757380111,0,3.14146633113998,4.90223757380111,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
488,SM 38:2;2,-2.19ppm,757.6201,SM 38:2;2,POS,25213.3,40730.5,0,NA,NA,NA,none,None,0.0525797732629831,0.114673704105215,0,0.0525797732629831,0.114673704105215,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
493,SM 40:2;2,-1.02ppm,785.6523,SM 40:2;2,POS,982467.5,890498.3,0,NA,NA,NA,none,None,2.04883606621306,2.50713196647222,0,2.04883606621306,2.50713196647222,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
494,SM 40:1;2,-0.48ppm,787.6684,SM 40:1;2,POS,3026081.1,2821419.4,0,NA,NA,NA,none,None,6.31058441827918,7.94349721786652,0,6.31058441827918,7.94349721786652,0,0.262127036172891,0,0.287823288641647,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
498,SM 42:2;2,-0.56ppm,813.6839,SM 42:2;2,POS,11682014,8560697.7,0,NA,NA,NA,none,None,24.3616522777659,24.1020099184639,0,24.3616522777659,24.1020099184639,0.764865938898222,0.795340925093618,0.836434275367025,0.87330801123753,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
499,SM 42:1;2,0.34ppm,815.7003,SM 42:1;2,POS,5341606.6,4918537.3,0,NA,NA,NA,none,None,11.1393773876507,13.8477772423776,0,11.1393773876507,13.8477772423776,0.349735323663706,0.45696205418975,0.382459980425184,0.501757938218121,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
504,SM 44:2;2,-0.36ppm,841.7154,SM 44:2;2,POS,363627,197885.5,0,NA,NA,NA,none,None,0.758307132041373,0.557131959433655,0,0.758307132041373,0.557131959433655,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
505,SM 44:1;2,-1.90ppm,843.7297,SM 44:1;2,POS,21130.7,8561.6,0,NA,NA,NA,none,None,0.0440659261139207,0.024104550277242,0,0.0440659261139207,0.024104550277242,0,0,0,0,248.647403066187,237.210363039965,7.80661045615518,7.82769197341794
516,TAG 42:0,-0.87ppm,740.6756,TAG 12:0-12:0-18:0,POS,2159.1,651.9,38257.7,NA,NA,NA,none,TAG 12:0-12:0-18:0|TAG 16:0-14:0-12:0|TAG 14:0-14:0-14:0,0.0046378239882322,0.00172639305142024,0.065112701016277,0,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
528,TAG 46:2,-0.71ppm,792.707,TAG 14:0-16:1-16:1,POS,0,12135.1,0,NA,NA,NA,none,TAG 14:0-16:1-16:1|TAG 16:0-14:1-16:1|TAG 14:0-16:0-16:2,0,0.0321367576595947,0,0,0.0321367576595947,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
540,TAG 48:3,-0.09ppm,818.7231,TAG 16:1-16:1-16:1,POS,9948.2,0,0,NA,NA,NA,none,TAG 16:1-16:1-16:1|TAG 16:0-16:2-16:1|TAG 18:1-14:1-16:1|TAG 14:0-18:2-16:1|TAG 14:0-18:1-16:2|TAG 18:2-16:0-14:1|TAG 12:1-18:1-18:1|TAG 14:2-16:0-18:1|TAG 16:3-16:0-16:0,0.0213690892500262,0,0,0.0213690892500262,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
549,TAG 48:2,-0.81ppm,820.7382,TAG 16:0-16:1-16:1,POS,333696.9,328366.1,0,NA,NA,NA,none,TAG 16:0-16:1-16:1|TAG 14:0-18:1-16:1|TAG 18:1-18:1-12:0|TAG 16:0-16:0-16:2|TAG 16:0-18:1-14:1|TAG 14:0-18:2-16:0,0.71679287092711,0.869594958370861,0,0.71679287092711,0.869594958370861,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
555,TAG 48:1,-0.14ppm,822.7544,TAG 16:0-16:0-16:1,POS,889863.7,956442.1,0,NA,NA,NA,TAG 16:0-16:0-16:1,TAG 16:0-16:0-16:1|TAG 14:0-18:0-16:1|TAG 18:0-18:1-12:0|TAG 18:0-16:0-14:1|TAG 14:0-16:0-18:1,1.9114590403951,2.53289614285287,0,1.9114590403951,2.53289614285287,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
570,TAG 50:4,-1.88ppm,844.7373,TAG 18:2-16:1-16:1,POS,96675.5,0,0,NA,NA,NA,none,TAG 18:2-16:1-16:1|TAG 14:0-20:3-16:1|TAG 16:0-18:3-16:1|TAG 16:2-18:1-16:1|TAG 16:0-14:1-20:3|TAG 12:0-18:1-20:3|TAG 14:0-18:1-18:3|TAG 14:0-16:0-20:4|TAG 18:2-18:1-14:1|TAG 14:2-18:1-18:1|TAG 16:3-16:0-18:1|TAG 18:2-16:0-16:2|TAG 14:0-18:2-18:2,0.207662430167358,0,0,0.207662430167358,0,0,0,0,0,16.6508082199314,27.4333212131837,0.522773903729652,0.905270686797334
