QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,MASSFRAG2,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw
LPEONegMS2,H47 C23 N1 O6 P1 ,0.3,LPEO-,18,1,LPEO- 18:1,LPEO- 18:1,464.3148,490521.5,368624.3,195832.0,151325.1,499309.4,567365.6,324438.8,465708.6,0.0,490521.5,368624.3,195832.0,151325.1,499309.4,567365.6,324438.8,465708.6,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,75736.8,45174.0,12316.9,6971.8,14764.2,14408.3,9221.6,7998.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C23 N1 O6 P1 ,0.1,LPEO-,18,0,LPEO- 18:0,LPEO- 18:0,466.3304,36461.3,27460.5,68032.4,53599.2,25946.3,27389.8,73590.2,120878.1,0.0,36461.3,27460.5,68032.4,53599.2,25946.3,27389.8,73590.2,120878.1,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0374,-1.3,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H39 C25 N1 O6 P1 ,5.0,LPEO-,20,7,LPEO- 20:7,LPEO- 20:7,480.2545,0.0,260.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,46112.6,34156.5,6601.8,3546.2,3413.5,3441.7,4421.0,2546.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H49 C25 N1 O6 P1 ,1.3,LPEO-,20,2,LPEO- 20:2,LPEO- 20:2,490.3310,514.2,259.6,193.2,290.2,256.7,710.6,1850.4,485.2,0.0,514.2,259.6,193.2,290.2,256.7,710.6,1850.4,485.2,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0372,2665.2,2442.9,1897.7,1758.4,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H51 C25 N1 O6 P1 ,0.3,LPEO-,20,1,LPEO- 20:1,LPEO- 20:1,492.3461,15346.9,7681.2,6187.4,821.0,19519.7,21362.7,15154.5,19275.6,0.0,15346.9,7681.2,6187.4,821.0,19519.7,21362.7,15154.5,19275.6,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0368,4225.0,2302.4,1886.4,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H53 C25 N1 O6 P1 ,1.4,LPEO-,20,0,LPEO- 20:0,LPEO- 20:0,494.3623,0.0,0.0,0.0,0.0,0.0,0.0,829.4,460.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.4,460.3,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,12300.5,8976.3,2037.3,2580.7,2694.0,1995.6,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H45 C27 N1 O6 P1 ,5.1,LPEO-,22,6,LPEO- 22:6,LPEO- 22:6,510.3016,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0369,-1.4,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPEONegMS2,H55 C27 N1 O6 P1 ,-0.6,LPEO-,22,1,LPEO- 22:1,LPEO- 22:1,520.3769,481.2,303.6,260.1,0.0,1061.6,1181.6,3156.3,1766.3,0.0,481.2,303.6,260.1,0.0,1061.6,1181.6,3156.3,1766.3,0.0,None, None, None, None, None, None, None, None, None, None, None, 196.0371,3986.3,2126.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPENegMS2
LPENegMS2,H33 C19 N1 O7 P1 ,-4.9,LPE,14,3,LPE 14:3,LPE 14:3,418.1980,220.9,0.0,0.0,0.0,696.8,0.0,500.0,381.9,625.3,2834.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14:3,221.1539,2834.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0386,0.0,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H37 C19 N1 O7 P1 ,-2.5,LPE,14,1,LPE 14:1,LPE 14:1,422.2303,105398.2,109117.9,80590.1,91474.1,167769.6,113756.7,32394.9,60999.8,37848.1,2401.2,2178.3,3390.1,0.0,0.0,0.0,0.0,0.0,0.0,14:1,225.1842,2401.2,2178.3,3390.1,0.0,0.0,0.0,0.0,0.0,0.0,196.0367,2278.2,1616.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H39 C21 N1 O7 P1 ,0.5,LPE,16,2,LPE 16:2,LPE 16:2,448.2472,1346.3,1037.2,216.3,214.5,596.7,1298.4,334.9,0.0,0.0,14806.9,9852.8,1757.4,0.0,0.0,0.0,0.0,0.0,0.0,16:2,251.2010,14806.9,9852.8,1757.4,0.0,0.0,0.0,0.0,0.0,0.0,196.0368,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C21 N1 O7 P1 ,0.8,LPE,16,1,LPE 16:1,LPE 16:1,450.2630,386686.0,264637.0,181449.2,178670.7,292329.8,283882.2,113172.3,191002.6,0.0,625165.9,361156.2,127849.9,67929.4,78502.7,61357.7,24731.5,34767.3,0.0,16:1,253.2168,625165.9,361156.2,127849.9,67929.4,78502.7,61357.7,24731.5,34767.3,0.0,196.0370,19694.2,11717.3,3395.8,0.0,2569.2,1896.0,2518.3,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C21 N1 O7 P1 ,0.6,LPE,16,0,LPE 16:0,LPE 16:0,452.2786,138883.1,106694.9,83858.1,67610.6,84942.5,102046.9,58392.3,98154.7,0.0,142591.9,113562.2,48937.0,18817.9,17686.3,15068.7,12216.2,15059.0,0.0,16:0,255.2326,142591.9,113562.2,48937.0,18817.9,17686.3,15068.7,12216.2,15059.0,0.0,196.0373,9617.7,7895.7,3018.2,1950.5,0.0,1871.9,0.0,1574.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C23 N1 O7 P1 ,-0.5,LPE,18,3,LPE 18:3,LPE 18:3,474.2624,102228.9,69277.8,38033.3,30312.4,68319.3,65044.5,19719.9,33156.7,862.9,103300.9,53381.4,13757.0,7375.0,10271.6,6977.7,2927.5,3307.9,0.0,18:3,277.2166,103300.9,53381.4,13757.0,7375.0,10271.6,6977.7,2927.5,3307.9,0.0,196.0373,2908.9,2606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C23 N1 O7 P1 ,0.7,LPE,18,2,LPE 18:2,LPE 18:2,476.2786,187031.3,122137.6,131716.1,134105.9,121771.2,126245.4,74546.9,130099.5,0.0,246929.6,129008.5,85313.6,45692.7,26172.4,21565.9,16397.3,21562.3,0.0,18:2,279.2324,246929.6,129008.5,85313.6,45692.7,26172.4,21565.9,16397.3,21562.3,0.0,196.0375,4744.8,2803.3,2612.9,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C23 N1 O7 P1 ,0.5,LPE,18,1,LPE 18:1,LPE 18:1,478.2942,1708396.8,1139380.1,1178137.7,1108407.0,1241225.1,1275471.5,833237.8,1398708.7,0.0,1933480.2,1169072.5,741629.8,401126.4,286177.8,230922.1,158074.6,208548.6,0.0,18:1,281.2481,1933480.2,1169072.5,741629.8,401126.4,286177.8,230922.1,158074.6,208548.6,0.0,196.0370,60236.0,37787.1,19601.9,9944.7,7678.4,6199.3,6628.6,4323.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C23 N1 O7 P1 ,0.4,LPE,18,0,LPE 18:0,LPE 18:0,480.3098,537690.3,467414.0,222685.3,182360.8,309898.8,416514.5,180997.0,302085.8,0.0,504848.7,406300.3,111628.5,51906.4,51567.0,57652.2,37607.6,40448.1,0.0,18:0,283.2637,504848.7,406300.3,111628.5,51906.4,51567.0,57652.2,37607.6,40448.1,0.0,196.0371,46112.6,34156.5,6601.8,3546.2,3413.5,3441.7,4421.0,2546.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H41 C25 N1 O7 P1 ,0.9,LPE,20,5,LPE 20:5,LPE 20:5,498.2631,164822.3,107081.3,103822.5,96492.8,102140.0,108408.4,53969.9,101176.6,0.0,95478.3,54243.3,23971.1,13651.3,8822.9,7498.5,6350.0,6215.9,0.0,20:5,301.2166,95478.3,54243.3,23971.1,13651.3,8822.9,7498.5,6350.0,6215.9,0.0,196.0372,9390.8,3063.2,1789.5,0.0,0.0,2091.5,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C25 N1 O7 P1 ,0.7,LPE,20,4,LPE 20:4,LPE 20:4,500.2786,773953.6,506181.9,528017.8,505673.8,546881.3,554675.6,346590.2,573424.1,0.0,593406.2,349706.6,181789.1,100621.6,75128.7,58069.1,46569.9,54786.7,0.0,20:4,303.2325,593406.2,349706.6,181789.1,100621.6,75128.7,58069.1,46569.9,54786.7,0.0,196.0372,33794.1,25071.2,10397.2,5476.5,6139.5,3914.8,3395.3,4185.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C25 N1 O7 P1 ,1.4,LPE,20,3,LPE 20:3,LPE 20:3,502.2946,494038.2,107948.6,379761.1,338298.6,373791.5,128470.0,237389.3,402915.6,220.9,451474.1,265985.8,170010.4,92029.0,69784.2,53506.6,39139.3,50565.3,0.0,20:3,305.2481,451474.1,265985.8,170010.4,92029.0,69784.2,53506.6,39139.3,50565.3,0.0,196.0371,17850.7,11590.9,4827.4,2699.9,2446.4,2367.7,1979.4,3599.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C25 N1 O7 P1 ,0.6,LPE,20,2,LPE 20:2,LPE 20:2,504.3099,95864.2,65903.9,78243.1,70393.7,73622.8,73524.8,49304.6,90803.0,0.0,121309.6,75525.8,48499.9,23857.9,16828.8,12586.7,13968.7,13811.8,0.0,20:2,307.2636,121309.6,75525.8,48499.9,23857.9,16828.8,12586.7,13968.7,13811.8,0.0,196.0368,1319.0,1334.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C25 N1 O7 P1 ,0.0,LPE,20,1,LPE 20:1,LPE 20:1,506.3252,66693.5,44887.0,84925.5,75106.8,61897.4,61839.1,56834.9,113417.0,0.0,73840.3,46842.8,46330.5,26620.7,12833.8,9065.8,15980.7,18820.3,0.0,20:1,309.2795,73840.3,46842.8,46330.5,26620.7,12833.8,9065.8,15980.7,18820.3,0.0,196.0366,9450.4,3786.9,2803.9,2018.3,0.0,2466.5,0.0,2434.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H51 C25 N1 O7 P1 ,-0.1,LPE,20,0,LPE 20:0,LPE 20:0,508.3408,611.3,293.2,495.2,0.0,1730.6,779.5,1168.1,1016.6,0.0,4617.4,3177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:0,311.2932,4617.4,3177.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0371,62819.4,63557.3,26815.9,28105.7,17800.5,12216.6,8288.7,8644.0,16113.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H43 C27 N1 O7 P1 ,0.7,LPE,22,6,LPE 22:6,LPE 22:6,524.2787,562659.4,389538.7,274450.0,254787.7,379135.8,385797.8,178034.5,301251.8,0.0,190382.5,119300.6,49842.5,21507.5,21952.6,22059.1,12687.3,16179.2,0.0,22:6,327.2324,190382.5,119300.6,49842.5,21507.5,21952.6,22059.1,12687.3,16179.2,0.0,196.0372,23577.1,15912.7,8085.3,4164.5,4605.3,2892.3,0.0,2075.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H45 C27 N1 O7 P1 ,0.6,LPE,22,5,LPE 22:5,LPE 22:5,526.2942,309696.9,221971.4,191473.8,194646.3,216130.2,231685.3,119791.6,217054.2,0.0,210925.9,131355.2,65610.7,34618.0,27907.7,21775.7,14833.5,21709.2,0.0,22:5,329.2480,210925.9,131355.2,65610.7,34618.0,27907.7,21775.7,14833.5,21709.2,0.0,196.0368,9400.4,6837.8,1703.9,1728.4,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H47 C27 N1 O7 P1 ,0.2,LPE,22,4,LPE 22:4,LPE 22:4,528.3097,50902.0,31334.7,42799.7,45016.6,33649.1,37300.5,27667.9,56169.7,0.0,45938.9,27144.0,22185.9,9849.3,5156.4,3590.1,8678.4,5580.5,0.0,22:4,331.2634,45938.9,27144.0,22185.9,9849.3,5156.4,3590.1,8678.4,5580.5,0.0,196.0369,3340.7,2963.2,3713.3,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H49 C27 N1 O7 P1 ,0.1,LPE,22,3,LPE 22:3,LPE 22:3,530.3252,31768.4,16754.9,53252.9,46481.7,33703.3,33450.4,35262.0,68607.3,0.0,30768.6,20905.7,33835.7,15837.6,8502.1,3924.1,12712.7,11628.7,0.0,22:3,333.2796,30768.6,20905.7,33835.7,15837.6,8502.1,3924.1,12712.7,11628.7,0.0,196.0370,5429.0,5549.0,2815.5,2053.2,0.0,2674.1,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H51 C27 N1 O7 P1 ,0.2,LPE,22,2,LPE 22:2,LPE 22:2,532.3410,1617.2,1527.9,14498.8,9097.5,3076.2,4260.1,15410.9,31244.0,0.0,16939.9,9552.4,13570.3,4072.2,3576.6,0.0,4098.7,3691.0,0.0,22:2,335.2941,16939.9,9552.4,13570.3,4072.2,3576.6,0.0,4098.7,3691.0,0.0,196.0355,1673.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H53 C27 N1 O7 P1 ,0.7,LPE,22,1,LPE 22:1,LPE 22:1,534.3569,14154.2,4696.1,23603.9,23156.7,31466.7,33125.1,32933.8,70224.2,0.0,28693.5,17133.1,20667.0,10077.0,6812.8,3176.8,6732.9,9225.7,0.0,22:1,337.3109,28693.5,17133.1,20667.0,10077.0,6812.8,3176.8,6732.9,9225.7,0.0,196.0368,9095.6,12921.7,0.0,2044.5,3177.5,3499.7,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H53 C29 N1 O7 P1 ,-0.9,LPE,24,3,LPE 24:3,LPE 24:3,558.3560,0.0,0.0,954.4,0.0,0.0,0.0,1836.1,2059.4,0.0,3871.6,0.0,2122.5,0.0,0.0,0.0,0.0,0.0,0.0,24:3,361.3098,3871.6,0.0,2122.5,0.0,0.0,0.0,0.0,0.0,0.0,196.0364,3094.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H55 C29 N1 O7 P1 ,0.6,LPE,24,2,LPE 24:2,LPE 24:2,560.3725,0.0,0.0,0.0,0.0,0.0,0.0,697.4,8373.6,0.0,4089.7,3383.9,2842.7,0.0,0.0,0.0,2672.6,2610.5,0.0,24:2,363.3239,4089.7,3383.9,2842.7,0.0,0.0,0.0,2672.6,2610.5,0.0,196.0372,8570.1,8748.6,2315.7,0.0,2754.9,2973.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H57 C29 N1 O7 P1 ,0.4,LPE,24,1,LPE 24:1,LPE 24:1,562.3880,279.2,0.0,235.6,0.0,355.5,0.0,2404.8,2099.6,0.0,4151.7,2509.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24:1,365.3437,4151.7,2509.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0374,6034.5,8283.2,0.0,0.0,0.0,2909.4,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPENegMS2,H59 C29 N1 O7 P1 ,0.3,LPE,24,0,LPE 24:0,LPE 24:0,564.4036,1473.3,822.6,0.0,0.0,4722.3,5307.2,2289.6,954.1,0.0,8989.1,3851.5,0.0,0.0,2634.4,0.0,0.0,0.0,0.0,24:0,367.3571,8989.1,3851.5,0.0,0.0,2634.4,0.0,0.0,0.0,0.0,196.0371,2131.7,2134.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,LPGONegMS2
LPGONegMS2,H30 C18 O8 P1 ,4.9,LPGO-,12,4,LPGO- 12:4,LPGO- 12:4,405.1704,0.0,0.0,250.8,311.8,668.3,0.0,414.0,0.0,675.6,0.0,0.0,250.8,311.8,668.3,0.0,414.0,0.0,675.6,None, None, None, None, None, None, None, None, None, None, None, 152.9947,101431.3,61952.5,51727.1,27051.7,10359.9,9101.9,13963.4,11029.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H32 C18 O8 P1 ,2.6,LPGO-,12,3,LPGO- 12:3,LPGO- 12:3,407.1851,0.0,279.0,649.1,0.0,169.1,0.0,363.4,484.4,550.7,0.0,279.0,649.1,0.0,169.1,0.0,363.4,484.4,550.7,None, None, None, None, None, None, None, None, None, None, None, 152.9948,155497.7,89094.3,50592.1,21918.7,13148.7,9520.3,12431.5,12515.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C18 O8 P1 ,1.4,LPGO-,12,2,LPGO- 12:2,LPGO- 12:2,409.2002,0.0,334.0,770.5,277.6,0.0,469.3,1718.0,752.3,1350.7,0.0,334.0,770.5,277.6,0.0,469.3,1718.0,752.3,1350.7,None, None, None, None, None, None, None, None, None, None, None, 152.9948,778018.4,410266.1,30304.4,9423.8,23165.0,16749.2,7744.0,6808.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C18 O8 P1 ,-0.5,LPGO-,12,1,LPGO- 12:1,LPGO- 12:1,411.2151,194.2,233.3,681.3,597.7,267.3,246.0,377.0,1441.6,580.4,194.2,233.3,681.3,597.7,267.3,246.0,377.0,1441.6,580.4,None, None, None, None, None, None, None, None, None, None, None, 152.9946,-1.3,-1.3,8020.6,4813.9,621.4,0.0,0.0,0.0,1577.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C18 O8 P1 ,-0.5,LPGO-,12,0,LPGO- 12:0,LPGO- 12:0,413.2308,0.0,0.0,329.6,557.5,0.0,357.0,834.9,960.5,644.7,0.0,0.0,329.6,557.5,0.0,357.0,834.9,960.5,644.7,None, None, None, None, None, None, None, None, None, None, None, 152.9946,15930.0,7180.5,20900.8,13621.2,0.0,0.0,5622.4,3819.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H30 C20 O8 P1 ,0.1,LPGO-,14,6,LPGO- 14:6,LPGO- 14:6,429.1684,8505.9,6040.0,11292.1,10893.1,10382.7,6046.5,2694.3,13371.1,6732.0,8505.9,6040.0,11292.1,10893.1,10382.7,6046.5,2694.3,13371.1,6732.0,None, None, None, None, None, None, None, None, None, None, None, 152.9944,8614.4,3597.2,2077.4,1870.4,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H32 C20 O8 P1 ,0.3,LPGO-,14,5,LPGO- 14:5,LPGO- 14:5,431.1842,870.1,412.9,1856.0,1165.7,1242.0,598.6,1240.4,1274.7,699.6,870.1,412.9,1856.0,1165.7,1242.0,598.6,1240.4,1274.7,699.6,None, None, None, None, None, None, None, None, None, None, None, 152.9946,12366.6,10322.0,2517.3,0.0,0.0,0.0,0.0,1611.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C20 O8 P1 ,-1.6,LPGO-,14,4,LPGO- 14:4,LPGO- 14:4,433.1990,0.0,0.0,258.3,0.0,0.0,0.0,0.0,283.8,0.0,0.0,0.0,258.3,0.0,0.0,0.0,0.0,283.8,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9944,16949.4,9993.5,4911.3,1982.3,0.0,2033.9,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C20 O8 P1 ,0.6,LPGO-,14,3,LPGO- 14:3,LPGO- 14:3,435.2156,0.0,308.4,0.0,0.0,0.0,0.0,360.1,576.7,379.8,0.0,308.4,0.0,0.0,0.0,0.0,360.1,576.7,379.8,None, None, None, None, None, None, None, None, None, None, None, 152.9947,216722.5,122690.7,45973.4,13526.6,17146.4,15569.8,14212.5,10362.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C20 O8 P1 ,-2.2,LPGO-,14,2,LPGO- 14:2,LPGO- 14:2,437.2300,0.0,477.9,154.1,319.3,429.7,276.2,1529.6,1498.9,269.2,0.0,477.9,154.1,319.3,429.7,276.2,1529.6,1498.9,269.2,None, None, None, None, None, None, None, None, None, None, None, 152.9948,256429.5,138559.8,20652.2,7682.5,12235.3,11543.8,7802.8,6197.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H40 C20 O8 P1 ,-1.6,LPGO-,14,1,LPGO- 14:1,LPGO- 14:1,439.2459,216.4,311.8,218.4,442.0,181.8,207.3,849.7,993.5,589.3,216.4,311.8,218.4,442.0,181.8,207.3,849.7,993.5,589.3,None, None, None, None, None, None, None, None, None, None, None, 152.9943,-1.3,-1.3,436.3,0.0,0.0,0.0,0.0,0.0,1672.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H42 C20 O8 P1 ,-1.9,LPGO-,14,0,LPGO- 14:0,LPGO- 14:0,441.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.2,262.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.2,262.4,None, None, None, None, None, None, None, None, None, None, None, 152.9947,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,0.0,-1.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H34 C22 O8 P1 ,0.1,LPGO-,16,6,LPGO- 16:6,LPGO- 16:6,457.1997,214.0,0.0,181.9,0.0,0.0,0.0,0.0,179.2,0.0,214.0,0.0,181.9,0.0,0.0,0.0,0.0,179.2,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9947,19752.3,11011.1,6844.0,2275.5,1872.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H36 C22 O8 P1 ,0.6,LPGO-,16,5,LPGO- 16:5,LPGO- 16:5,459.2156,0.0,0.0,0.0,340.5,0.0,0.0,232.9,0.0,676.8,0.0,0.0,0.0,340.5,0.0,0.0,232.9,0.0,676.8,None, None, None, None, None, None, None, None, None, None, None, 152.9946,147409.6,43546.1,38328.3,11514.5,13536.5,8628.1,7485.9,8391.7,4104.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
LPGONegMS2,H38 C22 O8 P1 ,-0.9,LPGO-,16,4,LPGO- 16:4,LPGO- 16:4,461.2306,240.7,237.0,0.0,0.0,0.0,0.0,210.9,0.0,0.0,240.7,237.0,0.0,0.0,0.0,0.0,210.9,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, 152.9946,35045.2,10128.5,6957.0,1259.5,929.5,1154.6,2051.6,1078.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
