QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,OH,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw,FA3,MASSFA3,FA3INTENS:mE518_POS_01.raw,FA3INTENS:mE518_POS_02.raw,FA3INTENS:mE518_POS_03.raw,FA3INTENS:mE518_POS_04.raw,FA3INTENS:mE518_POS_05.raw,FA3INTENS:mE518_POS_06.raw,FA3INTENS:mE518_POS_07.raw,FA3INTENS:mE518_POS_08.raw,FA3INTENS:mE518_POS_09.raw
PCPosMS1MS2,5.58ppm,H57 C34 N1 O8 P1 ,PC,26,6,PC 26:6,Keine,638.3852,0,0,0,19035.3,0,0,0,0,0,579,2425.7,-1.5,625.6,-1.5,14901.6,11653.8,-1.5,0,184.0735,579,2425.7,-1.5,625.6,-1.5,14901.6,11653.8,-1.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.98ppm,H67 C34 N1 O8 P1 ,PC,26,1,PC 26:1,Keine,648.4618,1968629.2,1084013.6,1115535.3,1096616.6,958446.4,1426695.2,1905153.5,1706995.1,1040659.7,725044.8,814824.3,925509.2,656657.9,697715.7,367640.1,363641.9,470894.8,2075535.5,184.0734,725044.8,814824.3,925509.2,656657.9,697715.7,367640.1,363641.9,470894.8,2075535.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H69 C34 N1 O8 P1 ,PC,26,0,PC 26:0,Keine,650.4757,0,0,7081.4,4639.8,0,0,0,0,0,-1.5,-1.5,15529.2,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,184.0734,-1.5,-1.5,15529.2,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.04ppm,H69 C36 N1 O8 P1 ,PC,28,2,PC 28:2,Keine,674.4735,0,1379.8,1421.5,0,0,0,0,0,0,57941.2,49809.7,82113.6,48912.7,47801.4,27672.1,31081.8,33264.3,0,184.0734,57941.2,49809.7,82113.6,48912.7,47801.4,27672.1,31081.8,33264.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.16ppm,H71 C36 N1 O8 P1 ,PC,28,1,PC 28:1,Keine,676.4911,7969.4,12465,262025.5,152602,4656.5,0,125722,134651.9,0,768763.3,725816,991674.4,528963.2,715264.9,410275,544347.6,560205.9,3962.8,184.0733,768763.3,725816,991674.4,528963.2,715264.9,410275,544347.6,560205.9,3962.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.23ppm,H73 C36 N1 O8 P1 ,PC,28,0,PC 28:0,Keine,678.5067,1438230.7,913732.2,1337490.9,928120,988947.7,1007958.8,1375969.8,1015980.9,0,1220771.3,1203069.7,1400163.1,903980.1,823254.1,509668.3,650929.8,611326.2,0,184.0734,1220771.3,1203069.7,1400163.1,903980.1,823254.1,509668.3,650929.8,611326.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.70ppm,H59 C38 N1 O8 P1 ,PC,30,9,PC 30:9,Keine,688.4005,2221.1,0,0,0,0,0,0,0,0,134674.3,104321.8,103544.2,66135.9,92604.1,65145,60748.7,63962.8,0,184.0734,134674.3,104321.8,103544.2,66135.9,92604.1,65145,60748.7,63962.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.72ppm,H67 C38 N1 O8 P1 ,PC,30,5,PC 30:5,Keine,696.4559,0,1273.1,0,0,0,0,0,0,3911.1,9364.7,6695,16630.5,12423.7,6988,3065.1,8015.3,12781.1,6326.2,184.0733,9364.7,6695,16630.5,12423.7,6988,3065.1,8015.3,12781.1,6326.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.75ppm,H73 C38 N1 O8 P1 ,PC,30,2,PC 30:2,Keine,702.5081,249958.8,144292.3,475827.2,312602.9,38515.3,24521.1,304400.1,208901,0,1689984.6,1378259.5,2225857,1194021.3,1527772.3,981867.5,1550188.8,1716313.5,0,184.0734,1689984.6,1378259.5,2225857,1194021.3,1527772.3,981867.5,1550188.8,1716313.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.18ppm,H75 C38 N1 O8 P1 ,PC,30,1,PC 30:1,Keine,704.5226,9102060.7,5074748.8,6109135.7,4196488.3,3969818.2,4117155.9,4937215.5,3831139,0,23488222.7,20374000.7,26489337.7,13409206.5,19781311.2,12935432,18646303.9,20850797.4,2983.3,184.0734,23488222.7,20374000.7,26489337.7,13409206.5,19781311.2,12935432,18646303.9,20850797.4,2983.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.15ppm,H77 C38 N1 O8 P1 ,PC,30,0,PC 30:0,Keine,706.5382,20149207.2,11439748.1,10054081.9,6877828.4,14003139.2,14495302.6,13079042.3,8926683.5,0,19301900.9,14268489.8,9831807.7,6467923,11876305.3,8665956.9,6746436.9,6949961.4,0,184.0735,19301900.9,14268489.8,9831807.7,6467923,11876305.3,8665956.9,6746436.9,6949961.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.01ppm,H63 C40 N1 O8 P1 ,PC,32,9,PC 32:9,Keine,716.425,0,0,0,0,0,0,0,1957,0,8362181.6,6874602.8,2029258.1,1287035.8,5554913.1,5166889.3,1832444.6,1577117.9,682.1,184.0733,8362181.6,6874602.8,2029258.1,1287035.8,5554913.1,5166889.3,1832444.6,1577117.9,682.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.65ppm,H69 C40 N1 O8 P1 ,PC,32,6,PC 32:6,Keine,722.4782,0,1495,2166.4,0,0,2843,0,1709.8,0,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,184.0734,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.59ppm,H71 C40 N1 O8 P1 ,PC,32,5,PC 32:5,Keine,724.49,0,3446.1,0,0,1952,0,0,0,0,80133.3,81279.9,118531.5,68820.5,77546,23988.8,42249.4,72598.8,3847.8,184.0733,80133.3,81279.9,118531.5,68820.5,77546,23988.8,42249.4,72598.8,3847.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.64ppm,H73 C40 N1 O8 P1 ,PC,32,4,PC 32:4,Keine,726.5049,268513.9,278269.7,263505.9,329424.5,162825.4,196030,179631.8,190628.3,781.6,173085.9,196384.9,134896.8,77604.8,124228.3,89293,112686,85326.4,0,184.0734,173085.9,196384.9,134896.8,77604.8,124228.3,89293,112686,85326.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.36ppm,H75 C40 N1 O8 P1 ,PC,32,3,PC 32:3,Keine,728.5222,1797675.2,1111754.4,813139.9,795524.5,1109732.4,1255891.1,845508.8,810255.4,0,1376843.3,1062364.4,701072.9,380040.4,647099.6,500872.9,354085.2,332912.5,0,184.0734,1376843.3,1062364.4,701072.9,380040.4,647099.6,500872.9,354085.2,332912.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.12ppm,H77 C40 N1 O8 P1 ,PC,32,2,PC 32:2,Keine,730.5382,27579777.2,14269781.1,8045658.4,5170256,10465666.8,11247609.9,6815446.3,4727442.4,0,30225569.7,21988819.2,11524052.6,6767586.7,13523000,11241894.3,6340449.9,5264414,0,184.0735,30225569.7,21988819.2,11524052.6,6767586.7,13523000,11241894.3,6340449.9,5264414,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.19ppm,H79 C40 N1 O8 P1 ,PC,32,1,PC 32:1,Keine,732.5539,140394932.9,74167937.8,53220616.5,34298381.2,66676591.5,71351138.6,49803727.8,34312509.9,0,124444564.6,101000914.8,63887317.8,38123256.5,65949928.7,55287350.5,36969993.3,29856255.6,3613.8,184.0735,124444564.6,101000914.8,63887317.8,38123256.5,65949928.7,55287350.5,36969993.3,29856255.6,3613.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.84ppm,H81 C40 N1 O8 P1 ,PC,32,0,PC 32:0,Keine,734.5708,26053918.7,14178463.4,17000718.4,11436923.9,22188565.9,22673207,24960478,17527861.8,0,11037564.1,8156013.2,14646563.7,9579237.2,15878810,13042697.3,15482048.3,14177836.2,1859.3,184.0734,11037564.1,8156013.2,14646563.7,9579237.2,15878810,13042697.3,15482048.3,14177836.2,1859.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.47ppm,H73 C42 N1 O8 P1 ,PC,34,6,PC 34:6,Keine,750.5057,6390.1,0,2023.1,1401.2,0,0,0,0,636.2,521617.6,531558.6,539453.5,317436,539596.4,447424.4,410276.1,404159.8,2305.5,184.0734,521617.6,531558.6,539453.5,317436,539596.4,447424.4,410276.1,404159.8,2305.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.59ppm,H75 C42 N1 O8 P1 ,PC,34,5,PC 34:5,Keine,752.5213,1220801.5,792912.8,423836.3,454170.6,611505.4,685265.1,373549.7,428949.5,95873.5,299455.1,258515.6,181083.1,99862.4,181329.4,94037.5,151185.2,120012.9,0,184.0734,299455.1,258515.6,181083.1,99862.4,181329.4,94037.5,151185.2,120012.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.62ppm,H77 C42 N1 O8 P1 ,PC,34,4,PC 34:4,Keine,754.5362,6474715.6,4405535.8,2886280.7,3075904.8,4024352.4,4570374.7,2558500.1,2477377.3,0,1451061.8,1139674.9,814717,395940.9,521321.8,413328.8,349762.6,288088.2,0,184.0734,1451061.8,1139674.9,814717,395940.9,521321.8,413328.8,349762.6,288088.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.19ppm,H79 C42 N1 O8 P1 ,PC,34,3,PC 34:3,Keine,756.5536,10996106.6,5642084.6,4213276.3,3004832.4,4585416.5,4897238.6,3661586.9,2898245.4,0,10680064.7,7758379.3,4625743.7,2668256.1,4261105.4,3603480.7,2730597.6,2175445.1,0,184.0735,10680064.7,7758379.3,4625743.7,2668256.1,4261105.4,3603480.7,2730597.6,2175445.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.07ppm,H81 C42 N1 O8 P1 ,PC,34,2,PC 34:2,Keine,758.5695,120498085.7,58458715,51830522.7,33411307.8,46647741.5,48693012.9,41451363.3,29530001.6,0,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,184.0735,114726078.5,82986009.7,62048343.4,37543042.9,49746790.5,41518988.5,34514516.3,28047024.4,790363.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.58ppm,H83 C42 N1 O8 P1 ,PC,34,1,PC 34:1,Keine,760.5855,177690218,90865675.1,126497854.2,80628897.9,84491965.3,92466389.3,109615957.3,79935320.2,0,175711247.9,128101086.6,159385654.1,95579757.6,86860568,78901239.2,103676850.5,75096454.2,-1.7,184.0736,175711247.9,128101086.6,159385654.1,95579757.6,86860568,78901239.2,103676850.5,75096454.2,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.02ppm,H75 C44 N1 O8 P1 ,PC,36,7,PC 36:7,Keine,776.5209,16446,4926,1841.9,1918.6,0,0,0,1871.9,0,511116,741467.6,305098,-1.7,364165.1,251861.2,-1.7,-1.7,0,184.0734,511116,741467.6,305098,-1.7,364165.1,251861.2,-1.7,-1.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.18ppm,H77 C44 N1 O8 P1 ,PC,36,6,PC 36:6,Keine,778.5364,731769.6,449813.6,308954.6,247576.8,183067,236152.1,142765.1,137172.4,0,654664.3,435111.1,539454.5,375826.4,426493.5,374897.4,501506.3,429584.9,3987.8,184.0734,654664.3,435111.1,539454.5,375826.4,426493.5,374897.4,501506.3,429584.9,3987.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.99ppm,H79 C44 N1 O8 P1 ,PC,36,5,PC 36:5,Keine,780.5514,6456735.8,3999268.4,3189287,3211387.7,3161894.7,3573011.4,2562326.9,2397156,67853.7,3978451.2,2917841.9,2391616.8,1205777.2,1800718.1,1515445.1,1511531.9,1347079,1637.9,184.0734,3978451.2,2917841.9,2391616.8,1205777.2,1800718.1,1515445.1,1511531.9,1347079,1637.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.78ppm,H81 C44 N1 O8 P1 ,PC,36,4,PC 36:4,Keine,782.568,13735707.1,8049312.1,9124847.6,8364312.6,6858374.4,8080679.3,7493166,6989098.6,0,9358231.4,6574582.7,6561341.5,3721325.6,3520181.3,2968316.8,3234992.7,2645492.5,0,184.0735,9358231.4,6574582.7,6561341.5,3721325.6,3520181.3,2968316.8,3234992.7,2645492.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.46ppm,H83 C44 N1 O8 P1 ,PC,36,3,PC 36:3,Keine,784.5854,28097879.3,13197215.3,13957671,8574235.8,10176903.1,10795815.7,10610928.3,7534603.4,0,26672122.2,18524091.2,17481508.4,9855984,11422895.1,9236507.8,9520625.7,7761691.3,4442.8,184.0736,26672122.2,18524091.2,17481508.4,9855984,11422895.1,9236507.8,9520625.7,7761691.3,4442.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.15ppm,H85 C44 N1 O8 P1 ,PC,36,2,PC 36:2,Keine,786.6008,134050531.6,63481094.4,107450876.8,69077600.3,52806725.3,55390650.8,80765220.6,59349829.9,0,143240986.4,97255755.1,133106491.6,86641217.7,64761869.4,51751380.8,85605727.4,61478693.2,2150.6,184.0736,143240986.4,97255755.1,133106491.6,86641217.7,64761869.4,51751380.8,85605727.4,61478693.2,2150.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.10ppm,H87 C44 N1 O8 P1 ,PC,36,1,PC 36:1,Keine,788.6172,46250887.1,22481203.7,49668196.2,39260597.3,22146709.3,23226143.7,42611038.8,33289163.1,0,2207901.6,-1.7,21445727.8,18418542.3,3729775.8,5763827,17165794.3,16966308.9,3915.1,184.0735,2207901.6,-1.7,21445727.8,18418542.3,3729775.8,5763827,17165794.3,16966308.9,3915.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.31ppm,H77 C46 N1 O8 P1 ,PC,38,8,PC 38:8,Keine,802.5347,0,1636.8,0,0,0,0,0,0,0,1222854.8,915234.7,467832.5,450040.3,1666001.4,1551886.5,1644522.4,1231970.6,0,184.0735,1222854.8,915234.7,467832.5,450040.3,1666001.4,1551886.5,1644522.4,1231970.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.88ppm,H79 C46 N1 O8 P1 ,PC,38,7,PC 38:7,Keine,804.5531,1102820.1,610689.1,397317,351184.5,323007.5,364855.4,237254.9,190559.6,0,1245385.1,934481.2,1489579.6,760435.8,287495.8,348446.2,360303.4,372385.6,4922.1,184.0735,1245385.1,934481.2,1489579.6,760435.8,287495.8,348446.2,360303.4,372385.6,4922.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.80ppm,H81 C46 N1 O8 P1 ,PC,38,6,PC 38:6,Keine,806.5672,4504703.6,2527693.4,2497570.8,1985205.3,2018629.6,2367049.4,1984985.3,1829191.6,3359148.2,4789432.6,3372005.8,2849367.4,1670167.9,2511937.1,2506891.5,2488071.9,2144468.7,148640.9,184.0735,4789432.6,3372005.8,2849367.4,1670167.9,2511937.1,2506891.5,2488071.9,2144468.7,148640.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.45ppm,H83 C46 N1 O8 P1 ,PC,38,5,PC 38:5,Keine,808.5839,11354838.1,6399197.7,8781818,7819992.2,4829734.2,5830428.1,6461706.1,5866895.5,0,6807109.8,4742664.1,6242203.6,3233192.7,2575401.7,2567709.3,3277477.8,2599020.9,-1.8,184.0735,6807109.8,4742664.1,6242203.6,3233192.7,2575401.7,2567709.3,3277477.8,2599020.9,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.13ppm,H85 C46 N1 O8 P1 ,PC,38,4,PC 38:4,Keine,810.6006,9862956.7,4885834.1,7988203.3,6332662.2,4067217.4,4895076.8,6285251.6,5317770.9,0,9104890.4,5828070.5,7893702.1,4599211.1,4043821.8,3966888.7,5509039.9,4464537.5,847.2,184.0734,9104890.4,5828070.5,7893702.1,4599211.1,4043821.8,3966888.7,5509039.9,4464537.5,847.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.04ppm,H87 C46 N1 O8 P1 ,PC,38,3,PC 38:3,Keine,812.6172,5975905.1,2737256,6106760.7,3453948.3,2364850,2597924.4,4558836.3,3155474.1,0,8105479.4,4964227.3,11628190.3,6241434.4,4274972.5,3684538,8139843.8,6220258.9,0,184.0735,8105479.4,4964227.3,11628190.3,6241434.4,4274972.5,3684538,8139843.8,6220258.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.66ppm,H89 C46 N1 O8 P1 ,PC,38,2,PC 38:2,Keine,814.6326,5141125.5,2461953.7,9798512,6431398.2,2174846.4,2315192,7490517.6,5670406.7,0,6083646.7,4002506.3,20017997.1,10857838.5,5252590.6,4958748.5,19993983.3,15304169.6,0,184.0736,6083646.7,4002506.3,20017997.1,10857838.5,5252590.6,4958748.5,19993983.3,15304169.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.44ppm,H91 C46 N1 O8 P1 ,PC,38,1,PC 38:1,Keine,816.6489,1348757.3,662508.6,1854111.5,1429337.8,691088.4,848368.7,1976752.8,1525590.1,0,1518928.4,1280846.8,-1.8,-1.8,1559413.7,866156.4,-1.8,-1.8,0,184.0736,1518928.4,1280846.8,-1.8,-1.8,1559413.7,866156.4,-1.8,-1.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.05ppm,H93 C46 N1 O8 P1 ,PC,38,0,PC 38:0,Keine,818.6642,2889.1,0,0,1895.9,7717.2,11162.9,11883.7,6474.3,0,5036047.1,3400246.5,3093400.7,2025834.8,4365081.9,4228485,4909607.9,4328508.2,0,184.0735,5036047.1,3400246.5,3093400.7,2025834.8,4365081.9,4228485,4909607.9,4328508.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.08ppm,H79 C48 N1 O8 P1 ,PC,40,9,PC 40:9,Keine,828.5537,3127.2,0,0,0,0,0,0,0,0,1169779.9,699275.7,811153.3,462899.4,1455842.7,1482701.4,2321305.5,1336019.5,9493.1,184.0734,1169779.9,699275.7,811153.3,462899.4,1455842.7,1482701.4,2321305.5,1336019.5,9493.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.95ppm,H81 C48 N1 O8 P1 ,PC,40,8,PC 40:8,Keine,830.5686,503821.2,268111.9,318192.7,375050.9,251275.2,186353.6,133165.2,223410.6,313589,943162.2,677393.6,654807,388990.6,1050973.8,960655.6,646831,776649.4,4043.9,184.0734,943162.2,677393.6,654807,388990.6,1050973.8,960655.6,646831,776649.4,4043.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.32ppm,H83 C48 N1 O8 P1 ,PC,40,7,PC 40:7,Keine,832.584,3270980.4,1761435,1980541.7,1474233.1,1098339.7,1486893.6,1518972.2,1263765.6,-1.8,3819071.1,2636407.7,2710376.5,1598798.8,1534982.2,1518866.6,1739316.9,1457538.8,0,184.0735,3819071.1,2636407.7,2710376.5,1598798.8,1534982.2,1518866.6,1739316.9,1457538.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
