QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,OH,NAME,SPECIE,MASS,PREC:mE518_POS_01.raw,PREC:mE518_POS_02.raw,PREC:mE518_POS_03.raw,PREC:mE518_POS_04.raw,PREC:mE518_POS_05.raw,PREC:mE518_POS_06.raw,PREC:mE518_POS_07.raw,PREC:mE518_POS_08.raw,PREC:mE518_POS_09.raw,SUMFA:mE518_POS_01.raw,SUMFA:mE518_POS_02.raw,SUMFA:mE518_POS_03.raw,SUMFA:mE518_POS_04.raw,SUMFA:mE518_POS_05.raw,SUMFA:mE518_POS_06.raw,SUMFA:mE518_POS_07.raw,SUMFA:mE518_POS_08.raw,SUMFA:mE518_POS_09.raw,MASSFRAG1,FRAG1:mE518_POS_01.raw,FRAG1:mE518_POS_02.raw,FRAG1:mE518_POS_03.raw,FRAG1:mE518_POS_04.raw,FRAG1:mE518_POS_05.raw,FRAG1:mE518_POS_06.raw,FRAG1:mE518_POS_07.raw,FRAG1:mE518_POS_08.raw,FRAG1:mE518_POS_09.raw,MASSFRAG2,FRAG2:mE518_POS_01.raw,FRAG2:mE518_POS_02.raw,FRAG2:mE518_POS_03.raw,FRAG2:mE518_POS_04.raw,FRAG2:mE518_POS_05.raw,FRAG2:mE518_POS_06.raw,FRAG2:mE518_POS_07.raw,FRAG2:mE518_POS_08.raw,FRAG2:mE518_POS_09.raw,FA1,MASSFA1,FA1INTENS:mE518_POS_01.raw,FA1INTENS:mE518_POS_02.raw,FA1INTENS:mE518_POS_03.raw,FA1INTENS:mE518_POS_04.raw,FA1INTENS:mE518_POS_05.raw,FA1INTENS:mE518_POS_06.raw,FA1INTENS:mE518_POS_07.raw,FA1INTENS:mE518_POS_08.raw,FA1INTENS:mE518_POS_09.raw,FA2,MASSFA2,FA2INTENS:mE518_POS_01.raw,FA2INTENS:mE518_POS_02.raw,FA2INTENS:mE518_POS_03.raw,FA2INTENS:mE518_POS_04.raw,FA2INTENS:mE518_POS_05.raw,FA2INTENS:mE518_POS_06.raw,FA2INTENS:mE518_POS_07.raw,FA2INTENS:mE518_POS_08.raw,FA2INTENS:mE518_POS_09.raw
Cer2OHPosMS1MS2,-0.35ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:2/24:1,646.613,228839.6,133655.4,398500.8,158705.7,201217.2,180210,511140.4,418438.5,0,343930.2,158556.7,474652.1,387539.1,202392.2,167896.7,458068.3,388547,0,262.2528,301697.4,137801.1,419824.8,341870.2,176950.9,149460.9,401831.2,344820.2,0,280.2635,42232.8,20755.6,54827.4,45668.9,25441.3,18435.8,56237.1,43726.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.35ppm,H80 C42 O3 N1 ,Cer,42,3,2,Cer 42:3;2,Cer 18:1/24:2,646.613,228839.6,133655.4,398500.8,158705.7,201217.2,180210,511140.4,418438.5,0,93829,54064.4,77990.2,75922.4,73400.2,65519.8,82240,90308.9,170092.4,264.2685,87711.5,48804.6,70805.3,68419.1,68566.5,61346.6,74240.9,82954.6,156728.4,282.2796,6117.4,5259.8,7184.9,7503.3,4833.8,4173.2,7999.1,7354.3,13364,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.45ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:1/24:1,648.6286,899813.3,482290.6,1153136.5,410043.5,970732.1,864273.8,1664964.1,1368162,964.8,849936.8,415992.8,1376801.3,759097.4,781537.1,570131.7,1411977.3,1135272.3,-1.6,264.2685,746834.2,363727.8,1213556.4,663392.5,685847.3,500328,1227645.3,983636.8,-1.6,282.279,103102.6,52265,163244.9,95704.9,95689.8,69803.7,184332,151635.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.45ppm,H82 C42 O3 N1 ,Cer,42,2,2,Cer 42:2;2,Cer 18:2/24:0,648.6286,899813.3,482290.6,1153136.5,410043.5,970732.1,864273.8,1664964.1,1368162,964.8,376000.2,196874.2,351662.5,254130,273042.7,207142.8,300245.4,270597.5,0,262.2528,335497.1,173427.5,309925.3,225751.5,237793,183221.9,262031.2,235236.1,0,280.2632,40503.1,23446.8,41737.2,28378.5,35249.7,23920.9,38214.2,35361.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,0.33ppm,H84 C42 O3 N1 ,Cer,42,1,2,Cer 42:1;2,Cer 18:1/24:0,650.6448,859982.3,445274.2,722359.2,296062.6,923372.7,766380.1,1150706.2,904675.7,35732.6,906846.7,529128.5,552274.7,428752.6,993614.3,626162.7,778629,515138,0,264.2685,791921.9,465790.6,478302.1,372550.1,872281.6,549591.4,679369.3,445379.3,0,282.279,114924.8,63337.9,73972.7,56202.6,121332.7,76571.3,99259.7,69758.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.52ppm,H84 C44 O3 N1 ,Cer,44,3,2,Cer 44:3;2,Cer 18:2/26:1,674.6429,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,19353.7,18986,20293.4,16956.2,12211.4,11023.9,17314.1,16036.7,0,262.2532,4827,3627.4,11530.9,11490.4,4287.4,4058.1,11207.9,11461.5,0,280.2636,14526.7,15358.6,8762.5,5465.8,7924,6965.8,6106.2,4575.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.52ppm,H84 C44 O3 N1 ,Cer,44,3,2,Cer 44:3;2,Cer 18:0/26:3,674.6429,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,89493.4,67978.2,41435.7,30865.7,51747.9,45976,58091.6,40913.5,0,266.284,71479.8,53164.4,28553.6,25634.1,40776.4,39271.1,34177.5,28079.2,0,284.2948,18013.5,14813.8,12882.1,5231.7,10971.5,6704.9,23914.1,12834.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-2.52ppm,H84 C44 O3 N1 ,Cer,44,3,2,Cer 44:3;2,Cer 22:2/22:1,674.6429,0,1073.9,12848,6118.6,2070.5,0,4580.4,11226.4,36261.8,0,0,4094.2,0,0,0,0,0,5368.6,318.3172,0,0,4094.2,0,0,0,0,0,0,336.3249,0,0,0,0,0,0,0,0,5368.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.08ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 18:1/26:1,676.6602,1085.5,0,16870.8,0,1389.3,0,21988.3,6161.4,0,22887,13712.6,27983.6,33903,27907.9,13804.8,37777.9,25563.3,9633.3,264.2683,18213.8,13712.6,24184.7,20862.3,21971.6,9925.4,29755.2,22152.8,0,282.2788,4673.2,0,3798.9,13040.7,5936.4,3879.4,8022.7,3410.6,9633.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.08ppm,H86 C44 O3 N1 ,Cer,44,2,2,Cer 44:2;2,Cer 18:2/26:0,676.6602,1085.5,0,16870.8,0,1389.3,0,21988.3,6161.4,0,5412,2803.6,3404.1,3537,6583.1,0,3377.4,2692.5,0,262.2524,2807.9,0,3404.1,3537,3792.2,0,3377.4,2692.5,0,280.2667,2604.1,2803.6,0,0,2790.9,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
Cer2OHPosMS1MS2,-0.77ppm,H88 C44 O3 N1 ,Cer,44,1,2,Cer 44:1;2,Cer 18:1/26:0,678.6753,1022.5,0,12844,0,358.2,0,13675.1,12313.4,0,134355.2,102350,44842.9,29986.1,207221.2,198202.7,75741.6,57728.9,0,264.2683,122033.3,96212.1,40229.9,27938.7,186944.9,180337.2,65354.1,50922.9,0,282.2793,12321.9,6137.9,4613,2047.4,20276.3,17865.5,10387.5,6806,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,DAGPosMS1MS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAGPosMS1MS2,0.16ppm,H62 C31 O5 N1 ,DAG,28,1,None, DAG 28:1,DAG 14:1-14:0,528.4623,10406.3,1781.1,2155.7,311.1,3811.8,1838.7,819.6,5500.6,6527,12477.8,7435.6,2832.5,0,3310.2,5631.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2199,9800.1,5038.6,2832.5,0,3310.2,5631.8,0,0,0,14:00,245.2327,2677.8,2396.9,0,0,0,0,0,0,0
DAGPosMS1MS2,0.02ppm,H64 C31 O5 N1 ,DAG,28,0,None, DAG 28:0,DAG 14:0-14:0,530.4779,111704.5,68632.7,14200.3,10728.4,59374.6,78868.7,22742.6,22475,46090.5,86247.2,64227,9672.1,10902.5,37915.3,37811.9,12245.5,5672.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2355,86247.2,64227,9672.1,10902.5,37915.3,37811.9,12245.5,5672.6,0,14:00,245.2355,86247.2,64227,9672.1,10902.5,37915.3,37811.9,12245.5,5672.6,0
DAGPosMS1MS2,0.17ppm,H64 C33 O5 N1 ,DAG,30,2,None, DAG 30:2,DAG 14:1-16:1,554.478,11454.4,2157.9,2696.2,1132.6,2574.4,704.6,783.8,6935.2,3622.2,16790.5,8628.5,3389.5,0,2573.1,9062.5,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:1,243.2196,11867.3,5804.6,3389.5,0,2573.1,9062.5,0,0,0,16:01,271.2517,4923.2,2823.9,0,0,0,0,0,0,0
DAGPosMS1MS2,-0.07ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 14:0-16:1,556.4935,243714.6,186574.5,52846.7,18812.6,124179.5,165806.8,76644.8,77925.4,21456.6,227960.2,172219.3,41097.5,41060,76490.4,86641.7,36709,26581.3,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2353,97106.9,71903.5,16885.2,16430.3,34790.7,35096.6,15197.7,10490.2,0,16:01,271.2513,130853.3,100315.8,24212.4,24629.6,41699.7,51545.1,21511.3,16091.1,0
DAGPosMS1MS2,-0.07ppm,H66 C33 O5 N1 ,DAG,30,1,None, DAG 30:1,DAG 16:0-14:1,556.4935,243714.6,186574.5,52846.7,18812.6,124179.5,165806.8,76644.8,77925.4,21456.6,45993.1,34064.1,8115,10865.3,14445.8,14800.6,10412.7,2990.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2648,15161,11887.4,2490.7,3281.4,3080.6,3658.5,3581,0,0,14:01,243.2199,30832.1,22176.7,5624.4,7583.9,11365.1,11142.2,6831.7,2990.6,0
DAGPosMS1MS2,-0.10ppm,H68 C33 O5 N1 ,DAG,30,0,None, DAG 30:0,DAG 16:0-14:0,558.5091,633857.7,452545.4,123194.2,57750.5,341590.4,492752.4,198385.5,158620.4,38705.2,637576.5,487718,112329.5,86620.2,269408.6,292805.1,106823.6,70695.1,7192.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2667,322928.9,247025.6,54222.5,45645.6,130682.2,147080.7,56746.2,34847.2,3791.6,14:00,245.2357,314647.7,240692.4,58107,40974.6,138726.4,145724.4,50077.5,35848,3400.9
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 16:1-16:1,582.509,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,249940.8,150861.6,37602.2,29636.7,76860.4,92511.4,25713.7,17115.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:1,271.2509,249940.8,150861.6,37602.2,29636.7,76860.4,92511.4,25713.7,17115.9,0,16:01,271.2509,249940.8,150861.6,37602.2,29636.7,76860.4,92511.4,25713.7,17115.9,0
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 16:0-16:2,582.509,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,41468.9,29337.1,5079.8,5934,16353.1,17473.4,5027.1,2986.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2664,6550,3166.9,0,0,2071.9,0,0,0,0,16:02,269.2353,34918.8,26170.2,5079.8,5934,14281.2,17473.4,5027.1,2986.5,0
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 18:1-14:1,582.509,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,27638.4,16129.3,14224.7,10743.7,4369.3,6774.1,9374.9,7357.7,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2785,7878,3451.9,4230,4077,0,0,3362.4,0,0,14:01,243.2196,19760.4,12677.3,9994.7,6666.7,4369.3,6774.1,6012.5,7357.7,0
DAGPosMS1MS2,-0.39ppm,H68 C35 O5 N1 ,DAG,32,2,None, DAG 32:2,DAG 14:0-18:2,582.509,357078.8,251578.1,65282.3,20926.5,164146.8,208154.4,71143.8,44118.1,1874.8,17590.4,8706.2,2314.4,2059.6,3322.9,7402.3,0,1971.4,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,6226.7,2192.3,0,0,0,2399.4,0,0,0,18:02,297.267,11363.7,6513.9,2314.4,2059.6,3322.9,5002.9,0,1971.4,0
DAGPosMS1MS2,-0.25ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 16:0-16:1,584.5247,1964518.5,1426890.9,428311.9,167836.5,990216.7,1329476.8,568284.6,462673.3,10671.1,1569207.6,952711,299055.4,212940,634129.5,718702.2,263319.5,173166.6,5637.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2662,713478.9,450406.5,128598.8,95502.5,287530.6,324470.1,118291.2,76663.7,2945.8,16:01,271.2513,855728.7,502304.5,170456.5,117437.5,346599,394232.1,145028.3,96502.9,2691.9
DAGPosMS1MS2,-0.25ppm,H70 C35 O5 N1 ,DAG,32,1,None, DAG 32:1,DAG 14:0-18:1,584.5247,1964518.5,1426890.9,428311.9,167836.5,990216.7,1329476.8,568284.6,462673.3,10671.1,405342.6,254246.6,141115.6,127420.9,124122.3,174023.1,139712.5,120334.5,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2354,187258.3,116007.1,66899.7,60618.2,56340.3,77437.9,66032.1,56856.9,0,18:01,299.2824,218084.3,138239.4,74215.9,66802.7,67782,96585.2,73680.4,63477.6,0
DAGPosMS1MS2,0.07ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 14:0-18:0,586.5405,1047470.4,675798.2,263154.3,127465.6,575353.1,857578.3,419161.3,326274.1,81055.7,77976.2,59784.8,20884.1,14443.8,27786.6,38904.8,21292.1,14090.6,2655.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2362,23046.9,16925.2,2028,549.9,6380.5,8938,4776.6,1682.3,0,18:00,301.2979,54929.3,42859.6,18856.1,13893.9,21406.2,29966.8,16515.5,12408.4,2655.2
DAGPosMS1MS2,0.07ppm,H72 C35 O5 N1 ,DAG,32,0,None, DAG 32:0,DAG 16:0-16:0,586.5405,1047470.4,675798.2,263154.3,127465.6,575353.1,857578.3,419161.3,326274.1,81055.7,830739.1,522914.1,225358.3,190695.6,400624.9,462091.2,241933.9,170562.8,22937.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2671,830739.1,522914.1,225358.3,190695.6,400624.9,462091.2,241933.9,170562.8,22937.8,16:00,273.2671,830739.1,522914.1,225358.3,190695.6,400624.9,462091.2,241933.9,170562.8,22937.8
DAGPosMS1MS2,-0.67ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 18:2-16:1,608.5244,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,69909.5,38083.6,15403.5,13632.5,17116.6,28121.3,7511.9,2817.4,2834.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2664,37849.5,21060.6,11111.5,6097.2,11847.9,14396.1,3886.6,0,0,16:01,271.2507,32060,17023,4292,7535.3,5268.7,13725.2,3625.4,2817.4,2834.8
DAGPosMS1MS2,-0.67ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 16:0-18:3,608.5244,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,19994.5,8563.3,3148.4,0,6025,5409.5,0,2808.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2665,3231.9,0,0,0,0,0,0,0,0,18:03,295.2502,16762.6,8563.3,3148.4,0,6025,5409.5,0,2808.6,0
DAGPosMS1MS2,-0.67ppm,H70 C37 O5 N1 ,DAG,34,3,None, DAG 34:3,DAG 16:2-18:1,608.5244,135926.4,91036.5,24639.7,6848,54475.8,56055.6,12373.6,21082.8,17882.9,36113,21103.7,8918.7,3995.1,8463.5,11135.8,6321.1,4071.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:2,269.2354,27428.9,16786.3,8918.7,3995.1,8463.5,11135.8,6321.1,4071.9,0,18:01,299.2795,8684.1,4317.4,0,0,0,0,0,0,0
DAGPosMS1MS2,-0.22ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 18:1-16:1,610.5404,1366759.7,964712.6,438153.2,172374.1,657421.9,833532.3,415120.7,354287.4,833.8,1315807.8,858688.8,396535.9,304658.9,499499.8,515908.8,283982.5,232792.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2822,624173.1,411159.1,181084.4,138587.6,238015.4,236129.2,135749.3,105060,0,16:01,271.251,691634.7,447529.7,215451.5,166071.3,261484.4,279779.5,148233.2,127732.6,0
DAGPosMS1MS2,-0.22ppm,H72 C37 O5 N1 ,DAG,34,2,None, DAG 34:2,DAG 18:2-16:0,610.5404,1366759.7,964712.6,438153.2,172374.1,657421.9,833532.3,415120.7,354287.4,833.8,203073,144368.3,49345.9,34317.4,83685.4,92969.5,48253.3,29780.8,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.267,126944.3,91440,30401,22577.4,52434.7,59804,28897.6,19428.8,0,16:00,273.2667,76128.7,52928.4,18945,11740,31250.8,33165.5,19355.7,10352,0
DAGPosMS1MS2,-0.01ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 18:0-16:1,612.5561,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,278331.8,174739.9,62327.7,64255.7,109141.2,108703.5,76103.6,65108,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2978,169527.7,107205,38547.8,38044.6,66798.3,65664.3,44178.1,35896.1,0,16:01,271.2518,108804.1,67534.9,23779.9,26211.1,42342.9,43039.2,31925.5,29212,0
DAGPosMS1MS2,-0.01ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 16:0-18:1,612.5561,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,2667111,1755065.3,896140.5,813705.7,994743.3,1162827.2,948387.5,770893.5,3536.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2667,1255171.9,820805.4,430572.1,373930.3,473865.1,544124.2,434531.4,361404.6,3536.9,18:01,299.2827,1411939.1,934259.9,465568.4,439775.4,520878.2,618702.9,513856.1,409488.9,0
DAGPosMS1MS2,-0.01ppm,H74 C37 O5 N1 ,DAG,34,1,None, DAG 34:1,DAG 14:0-20:1,612.5561,2639496.5,1842675.3,1050255.2,409215.8,1278228.8,1717739.6,1341906.5,1246915.6,24536.4,4927.7,3921.2,3244.9,3297.9,0,4130.2,9479.3,10030.6,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14:0,245.2338,0,0,3244.9,0,0,4130.2,4380.6,4761.1,0,20:01,327.3141,4927.7,3921.2,0,3297.9,0,0,5098.7,5269.5,0
DAGPosMS1MS2,0.27ppm,H76 C37 O5 N1 ,DAG,34,0,None, DAG 34:0,DAG 16:0-18:0,614.572,256819.9,161542.3,115518,89531.3,177237.7,257006.2,181637.5,208841.6,105435.6,391983.9,233983.5,135007.3,121330.7,157852.2,224587.2,162089.5,126584.3,38348.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2679,156638.5,91883.5,55107.3,48678.7,47687.2,82385.5,56314.3,45430.7,18255.2,18:00,301.2988,235345.5,142100,79900,72652.1,110165.1,142201.7,105775.2,81153.6,20093.4
DAGPosMS1MS2,0.55ppm,H70 C39 O5 N1 ,DAG,36,5,None, DAG 36:5,DAG 20:4-16:1,632.5252,16140.4,5936.6,652.2,221.8,2430.9,0,1475.1,0,453.4,9483.1,5883.7,4037.4,0,0,3858.8,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:4,321.2677,6263.8,5883.7,4037.4,0,0,3858.8,0,0,0,16:01,271.2517,3219.4,0,0,0,0,0,0,0,0
DAGPosMS1MS2,-0.85ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 20:3-16:1,634.54,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,21341.2,12730.4,9606.4,8025.2,4631.2,6620.6,6696.5,4173.2,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:3,323.2823,16794,8401.9,6321.7,8025.2,4631.2,3459.4,3389.3,4173.2,0,16:01,271.2496,4547.3,4328.6,3284.6,0,0,3161.2,3307.2,0,0
DAGPosMS1MS2,-0.85ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:1-18:3,634.54,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,46310,24465.7,8753.4,50441.2,13961.7,21079,6573.4,10151.3,13272.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:1,299.2819,13584.5,6532.7,4402.9,45445.7,5009.7,10937.2,3577.6,7093.3,13272.9,18:03,295.251,32725.5,17933,4350.5,4995.6,8952,10141.8,2995.7,3057.9,0
DAGPosMS1MS2,-0.85ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 16:0-20:4,634.54,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,40024.8,25629.6,15756,19905.5,20664.2,19534.5,11055.8,4502,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2664,6611,0,0,6430.8,3154.8,3035.1,0,0,0,20:04,321.2663,33413.8,25629.6,15756,13474.7,17509.5,16499.4,11055.8,4502,0
DAGPosMS1MS2,-0.85ppm,H72 C39 O5 N1 ,DAG,36,4,None, DAG 36:4,DAG 18:2-18:2,634.54,225169.4,117895,67803.6,40303,92429.2,145727.9,78559,80440.1,544.2,3444.5,2683.8,0,0,0,0,0,0,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2683,3444.5,2683.8,0,0,0,0,0,0,0,18:02,297.2683,3444.5,2683.8,0,0,0,0,0,0,0
DAGPosMS1MS2,-0.09ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 20:2-16:1,636.5561,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,22841.1,11948.5,8783.9,0,3482.2,4716.9,0,3978.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:2,325.2985,10165.3,5896.2,5195,0,0,0,0,0,0,16:01,271.2516,12675.8,6052.3,3588.9,0,3482.2,4716.9,0,3978.1,0
DAGPosMS1MS2,-0.09ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 16:0-20:3,636.5561,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,106232.7,71861.2,41227.7,25031.7,38890.3,39991.3,25469.7,21761.9,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16:0,273.2668,24440.4,17893.7,8020.5,4641.2,7384.9,7464.7,4471.6,4061.5,0,20:03,323.2827,81792.3,53967.5,33207.2,20390.5,31505.4,32526.5,20998.1,17700.4,0
DAGPosMS1MS2,-0.09ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 18:0-18:3,636.5561,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,62190.7,40021.7,13718.9,4316.2,17186.3,15912.5,4682.3,4791,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:0,301.2979,9989.4,8225.5,0,0,0,0,0,0,0,18:03,295.2511,52201.3,31796.2,13718.9,4316.2,17186.3,15912.5,4682.3,4791,0
DAGPosMS1MS2,-0.09ppm,H74 C39 O5 N1 ,DAG,36,3,None, DAG 36:3,DAG 18:2-18:1,636.5561,473252.2,320574.6,168387.5,47953.6,197493.6,229015.7,137249.6,117190.9,942.6,279339.5,173298.4,94072.2,70186.8,108393.6,110063.1,64235.1,45254,2006.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18:2,297.2669,161598.5,101305.9,59802.9,47217.7,64503.3,65700.3,39640.7,27953.3,0,18:01,299.2827,117741,71992.5,34269.2,22969.2,43890.3,44362.9,24594.5,17300.7,2006.4
DAGPosMS1MS2,-0.01ppm,H76 C39 O5 N1 ,DAG,36,2,None, DAG 36:2,DAG 20:1-16:1,638.5718,1598347,1102162.8,1063743.8,389228.1,784553.2,968190.6,963219.2,884744.1,4709.4,15906.6,11364.7,31817.9,15728.9,4972.3,4231.9,10105.1,13026.1,0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20:1,327.3136,15906.6,11364.7,15913.6,9190.7,4972.3,4231.9,4462.5,7130.2,0,16:01,271.2503,0,0,15904.3,6538.3,0,0,5642.6,5895.8,0
