QNAME,CHEMSC,ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE518_NEG_01.raw,PREC:mE518_NEG_02.raw,PREC:mE518_NEG_03.raw,PREC:mE518_NEG_04.raw,PREC:mE518_NEG_05.raw,PREC:mE518_NEG_06.raw,PREC:mE518_NEG_07.raw,PREC:mE518_NEG_08.raw,PREC:mE518_NEG_09.raw,SUMFA:mE518_NEG_01.raw,SUMFA:mE518_NEG_02.raw,SUMFA:mE518_NEG_03.raw,SUMFA:mE518_NEG_04.raw,SUMFA:mE518_NEG_05.raw,SUMFA:mE518_NEG_06.raw,SUMFA:mE518_NEG_07.raw,SUMFA:mE518_NEG_08.raw,SUMFA:mE518_NEG_09.raw,FA1,MASSFA1,FA1INTENS:mE518_NEG_01.raw,FA1INTENS:mE518_NEG_02.raw,FA1INTENS:mE518_NEG_03.raw,FA1INTENS:mE518_NEG_04.raw,FA1INTENS:mE518_NEG_05.raw,FA1INTENS:mE518_NEG_06.raw,FA1INTENS:mE518_NEG_07.raw,FA1INTENS:mE518_NEG_08.raw,FA1INTENS:mE518_NEG_09.raw,FA2,MASSFA2,FA2INTENS:mE518_NEG_01.raw,FA2INTENS:mE518_NEG_02.raw,FA2INTENS:mE518_NEG_03.raw,FA2INTENS:mE518_NEG_04.raw,FA2INTENS:mE518_NEG_05.raw,FA2INTENS:mE518_NEG_06.raw,FA2INTENS:mE518_NEG_07.raw,FA2INTENS:mE518_NEG_08.raw,FA2INTENS:mE518_NEG_09.raw,MASSFRAG1,FRAG1:mE518_NEG_01.raw,FRAG1:mE518_NEG_02.raw,FRAG1:mE518_NEG_03.raw,FRAG1:mE518_NEG_04.raw,FRAG1:mE518_NEG_05.raw,FRAG1:mE518_NEG_06.raw,FRAG1:mE518_NEG_07.raw,FRAG1:mE518_NEG_08.raw,FRAG1:mE518_NEG_09.raw,FRAG2:mE518_NEG_01.raw,FRAG2:mE518_NEG_02.raw,FRAG2:mE518_NEG_03.raw,FRAG2:mE518_NEG_04.raw,FRAG2:mE518_NEG_05.raw,FRAG2:mE518_NEG_06.raw,FRAG2:mE518_NEG_07.raw,FRAG2:mE518_NEG_08.raw,FRAG2:mE518_NEG_09.raw,MASSNLS,NLS:mE518_NEG_01.raw,NLS:mE518_NEG_02.raw,NLS:mE518_NEG_03.raw,NLS:mE518_NEG_04.raw,NLS:mE518_NEG_05.raw,NLS:mE518_NEG_06.raw,NLS:mE518_NEG_07.raw,NLS:mE518_NEG_08.raw,NLS:mE518_NEG_09.raw,FAO,MASSFAO,FAOINTENS:mE518_NEG_01.raw,FAOINTENS:mE518_NEG_02.raw,FAOINTENS:mE518_NEG_03.raw,FAOINTENS:mE518_NEG_04.raw,FAOINTENS:mE518_NEG_05.raw,FAOINTENS:mE518_NEG_06.raw,FAOINTENS:mE518_NEG_07.raw,FAOINTENS:mE518_NEG_08.raw,FAOINTENS:mE518_NEG_09.raw,MASSFRAG2
PANegMS2,H66 C37 O8 P1 ,1.0,PA,34,3,PA 34:3,PA 16:1-18:2,669.4508,80426.4,37903.8,23633.9,2064.7,0.0,0.0,2368.7,508.9,2203.8,129715.6,83466.3,23054.3,3114.0,4684.9,3477.7,3709.6,0.0,0.0,16:1,253.2169,107113.4,72847.0,17837.2,3114.0,4684.9,3477.7,3709.6,0.0,0.0,18:2,279.2326,22602.2,10619.3,5217.1,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,23929.8,11986.0,2605.1,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C37 O8 P1 ,1.0,PA,34,3,PA 34:3,PA 16:0-18:3,669.4508,80426.4,37903.8,23633.9,2064.7,0.0,0.0,2368.7,508.9,2203.8,388152.5,297479.9,109817.7,32723.2,37495.7,32527.8,22499.1,20668.0,2848.0,16:0,255.2325,384638.3,297479.9,109817.7,32723.2,37495.7,32527.8,22499.1,20668.0,2848.0,18:3,277.2165,3514.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9948,23929.8,11986.0,2605.1,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,0.6,PA,34,2,PA 34:2,PA 16:2-18:0,671.4661,833788.7,633682.8,743078.3,230402.9,90639.6,19204.0,36573.8,12872.3,0.0,106892.0,54298.2,24000.2,12094.6,10934.6,11152.2,6095.1,2860.9,2535.5,16:2,251.2011,4726.8,2674.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:0,283.2639,102165.2,51623.7,24000.2,12094.6,10934.6,11152.2,6095.1,2860.9,2535.5,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0.0,0.0,2237.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,0.6,PA,34,2,PA 34:2,PA 16:1-18:1,671.4661,833788.7,633682.8,743078.3,230402.9,90639.6,19204.0,36573.8,12872.3,0.0,657317.5,342568.4,180367.4,44455.8,22976.8,12366.5,10071.7,7955.4,0.0,16:1,253.2171,295667.6,166971.5,92145.5,24646.3,8138.2,3851.6,3153.2,5352.2,0.0,18:1,281.2483,361649.9,175596.9,88221.9,19809.5,14838.6,8514.9,6918.5,2603.2,0.0,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0.0,0.0,2237.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C37 O8 P1 ,0.6,PA,34,2,PA 34:2,PA 16:0-18:2,671.4661,833788.7,633682.8,743078.3,230402.9,90639.6,19204.0,36573.8,12872.3,0.0,429833.4,181344.1,65493.3,24880.0,41983.9,46066.9,19288.8,13884.6,2352.4,16:0,255.2325,402619.3,165368.6,61582.9,24880.0,41983.9,46066.9,19288.8,13884.6,2352.4,18:2,279.2329,27214.2,15975.5,3910.4,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,193107.8,99383.4,63773.6,9374.6,2885.9,0.0,0.0,2237.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,0.9,PA,34,1,PA 34:1,PA 16:1-18:0,673.4820,916393.6,658448.3,1125352.0,322730.5,109701.0,15899.3,107600.6,50683.0,0.0,485390.2,185621.8,63149.2,34427.3,55893.4,55137.8,19144.7,13867.5,2332.5,16:1,253.2169,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,18:0,283.2640,485391.8,185623.4,63150.8,34428.9,55894.9,55139.3,19146.3,13869.1,2332.5,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502.0,3393.6,3183.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C37 O8 P1 ,0.9,PA,34,1,PA 34:1,PA 16:0-18:1,673.4820,916393.6,658448.3,1125352.0,322730.5,109701.0,15899.3,107600.6,50683.0,0.0,889681.8,492097.0,292006.7,66830.3,33851.9,25843.4,21378.9,14706.8,0.0,16:0,255.2326,528746.2,279942.1,177379.4,42855.1,27279.8,23015.4,14274.3,11875.1,0.0,18:1,281.2483,360935.6,212154.9,114627.3,23975.3,6572.1,2828.0,7104.6,2831.7,0.0,152.9949,242535.3,136776.2,93812.7,18181.2,4594.9,2502.0,3393.6,3183.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C37 O8 P1 ,1.6,PA,34,0,PA 34:0,PA 16:0-18:0,675.4981,63307.4,46470.1,1739.4,0.0,797.7,0.0,0.0,0.0,0.0,127058.2,80375.9,19615.2,11183.9,2218.4,2054.2,1997.1,3638.0,0.0,16:0,255.2328,62485.1,41502.8,7197.4,4905.3,1972.8,1819.5,1997.1,1663.2,0.0,18:0,283.2639,64573.1,38873.1,12417.8,6278.6,245.6,234.7,0.0,1974.8,0.0,152.9948,17776.8,10778.8,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C39 O8 P1 ,-5.0,PA,36,5,PA 36:5,PA 18:2-18:3,693.4466,770.8,1539.6,775.3,0.0,2072.9,0.0,3307.2,0.0,14238.9,58510.2,41715.0,11144.4,0.0,3359.5,4219.3,0.0,0.0,0.0,18:2,279.2329,51288.6,37856.6,11144.4,0.0,3359.5,4219.3,0.0,0.0,0.0,18:3,277.2168,7221.5,3858.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,31562.8,14208.3,6452.6,2070.9,2553.4,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.2,PA,36,4,PA 36:4,PA 20:3-16:1,695.4673,31367.2,12494.8,17470.4,747.2,0.0,0.0,0.0,0.0,-1.6,31267.9,15808.8,4970.8,0.0,0.0,0.0,0.0,0.0,0.0,20:3,305.2476,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:1,253.2167,23376.0,15808.8,4970.8,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,37385.5,19286.5,6955.0,2381.2,1450.6,2321.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.2,PA,36,4,PA 36:4,PA 16:0-20:4,695.4673,31367.2,12494.8,17470.4,747.2,0.0,0.0,0.0,0.0,-1.6,56070.5,26714.0,17891.7,3207.3,2733.3,2269.6,2928.2,2379.8,0.0,16:0,255.2324,52187.0,26714.0,17891.7,3207.3,2733.3,2269.6,2928.2,2379.8,0.0,20:4,303.2326,3883.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,37385.5,19286.5,6955.0,2381.2,1450.6,2321.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.2,PA,36,4,PA 36:4,PA 18:1-18:3,695.4673,31367.2,12494.8,17470.4,747.2,0.0,0.0,0.0,0.0,-1.6,456190.2,316953.9,200726.3,51680.7,39482.7,41152.7,22701.1,27788.1,0.0,18:1,281.2482,452965.6,314367.5,200726.3,51680.7,39482.7,41152.7,22701.1,27788.1,0.0,18:3,277.2155,3224.6,2586.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,37385.5,19286.5,6955.0,2381.2,1450.6,2321.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C39 O8 P1 ,2.2,PA,36,4,PA 36:4,PA 18:2-18:2,695.4673,31367.2,12494.8,17470.4,747.2,0.0,0.0,0.0,0.0,-1.6,53381.8,32137.0,26406.4,6497.2,0.0,0.0,0.0,0.0,0.0,18:2,279.2327,26690.9,16068.5,13203.2,3248.6,0.0,0.0,0.0,0.0,0.0,18:2,279.2327,26690.9,16068.5,13203.2,3248.6,0.0,0.0,0.0,0.0,0.0,152.9949,37385.5,19286.5,6955.0,2381.2,1450.6,2321.8,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.2,PA,36,3,PA 36:3,PA 16:2-20:1,697.4822,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194.0,0.0,10612.1,10546.1,3778.7,0.0,0.0,0.0,0.0,0.0,0.0,16:2,251.2012,5383.8,4238.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20:1,309.2790,5228.2,6307.3,3778.7,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,56763.0,30842.0,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.2,PA,36,3,PA 36:3,PA 16:1-20:2,697.4822,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194.0,0.0,79206.8,55024.6,20700.8,6715.3,3738.8,3074.8,3927.0,0.0,0.0,16:1,253.2170,75374.4,52095.3,20700.8,6715.3,3738.8,3074.8,3927.0,0.0,0.0,20:2,307.2646,3832.5,2929.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9946,56763.0,30842.0,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.2,PA,36,3,PA 36:3,PA 20:3-16:0,697.4822,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194.0,0.0,67158.3,40063.6,23590.4,5089.6,3270.9,3288.1,3225.7,2871.9,0.0,20:3,305.2477,8131.1,7385.0,2670.1,0.0,0.0,0.0,0.0,0.0,0.0,16:0,255.2323,59027.3,32678.6,20920.3,5089.6,3270.9,3288.1,3225.7,2871.9,0.0,152.9946,56763.0,30842.0,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.2,PA,36,3,PA 36:3,PA 18:1-18:2,697.4822,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194.0,0.0,242824.5,152596.1,97178.4,29136.5,17593.4,11793.7,13277.9,15005.6,0.0,18:1,281.2481,201120.0,130897.3,80840.1,26000.5,17593.4,11793.7,13277.9,15005.6,0.0,18:2,279.2327,41704.4,21698.7,16338.3,3136.0,0.0,0.0,0.0,0.0,0.0,152.9946,56763.0,30842.0,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C39 O8 P1 ,1.2,PA,36,3,PA 36:3,PA 18:0-18:3,697.4822,164630.4,133271.9,206816.9,26340.9,4577.7,1571.4,788.5,1194.0,0.0,150517.2,101579.5,61873.1,18389.0,16322.2,16355.9,11553.9,12570.4,3548.0,18:0,283.2637,114604.4,76811.9,58152.5,18389.0,13338.3,12060.2,11553.9,12570.4,3548.0,18:3,277.2176,35912.7,24767.7,3720.7,0.0,2983.9,4295.7,0.0,0.0,0.0,152.9946,56763.0,30842.0,22081.8,3319.3,3621.6,2576.4,2943.4,2691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,1.2,PA,36,2,PA 36:2,PA 16:1-20:1,699.4979,529337.2,389877.7,1313804.3,398554.0,67465.9,21433.4,93131.5,57292.2,0.0,445238.5,360053.3,241143.8,115042.7,24437.1,23907.4,18726.1,30785.7,0.0,16:1,253.2169,441830.5,356158.1,238054.0,115042.7,24437.1,23907.4,18726.1,30785.7,0.0,20:1,309.2796,3408.0,3895.2,3089.8,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,155019.1,109749.2,142713.0,40754.1,2897.1,0.0,4341.3,4666.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,1.2,PA,36,2,PA 36:2,PA 16:0-20:2,699.4979,529337.2,389877.7,1313804.3,398554.0,67465.9,21433.4,93131.5,57292.2,0.0,105143.0,77634.1,25763.6,11989.4,6862.6,3958.7,6279.2,4135.6,0.0,16:0,255.2322,97272.0,73589.5,25763.6,11989.4,6862.6,3958.7,6279.2,4135.6,0.0,20:2,307.2635,7871.0,4044.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9947,155019.1,109749.2,142713.0,40754.1,2897.1,0.0,4341.3,4666.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,1.2,PA,36,2,PA 36:2,PA 18:1-18:1,699.4979,529337.2,389877.7,1313804.3,398554.0,67465.9,21433.4,93131.5,57292.2,0.0,1177597.8,830534.6,1028395.7,312554.6,41166.2,24721.1,49867.4,62831.0,0.0,18:1,281.2482,588798.9,415267.3,514197.8,156277.3,20583.1,12360.6,24933.7,31415.5,0.0,18:1,281.2482,588798.9,415267.3,514197.8,156277.3,20583.1,12360.6,24933.7,31415.5,0.0,152.9947,155019.1,109749.2,142713.0,40754.1,2897.1,0.0,4341.3,4666.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C39 O8 P1 ,1.2,PA,36,2,PA 36:2,PA 18:0-18:2,699.4979,529337.2,389877.7,1313804.3,398554.0,67465.9,21433.4,93131.5,57292.2,0.0,400307.9,228299.7,111241.6,62326.3,46055.5,45318.4,21499.2,22379.9,2948.2,18:0,283.2640,267554.7,119223.3,59079.2,31616.5,36369.0,37971.4,13493.5,11474.7,2948.2,18:2,279.2324,132753.2,109076.4,52162.3,30709.8,9686.5,7347.1,8005.7,10905.2,0.0,152.9947,155019.1,109749.2,142713.0,40754.1,2897.1,0.0,4341.3,4666.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,1.1,PA,36,1,PA 36:1,PA 16:1-20:0,701.5134,42359.7,27676.1,332732.9,34884.0,1018.4,730.8,3194.5,637.7,0.0,63701.9,29583.3,1354.3,-1.6,766.6,-1.6,-1.6,-1.6,0.0,16:1,253.2168,60180.4,29583.3,1354.3,-1.6,766.6,-1.6,-1.6,-1.6,0.0,20:0,311.2958,3521.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,135144.5,92308.2,33968.2,11020.0,3290.5,5134.1,3186.6,3719.5,4037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,1.1,PA,36,1,PA 36:1,PA 16:0-20:1,701.5134,42359.7,27676.1,332732.9,34884.0,1018.4,730.8,3194.5,637.7,0.0,305394.3,211351.4,59879.8,26948.3,10371.5,6984.7,4581.7,7063.1,4011.6,16:0,255.2325,305394.3,211351.4,55358.3,26948.3,10371.5,6984.7,4581.7,7063.1,4011.6,20:1,309.2798,0.0,0.0,4521.5,0.0,0.0,0.0,0.0,0.0,0.0,152.9949,135144.5,92308.2,33968.2,11020.0,3290.5,5134.1,3186.6,3719.5,4037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C39 O8 P1 ,1.1,PA,36,1,PA 36:1,PA 18:1-18:0,701.5134,42359.7,27676.1,332732.9,34884.0,1018.4,730.8,3194.5,637.7,0.0,227334.1,113892.9,95293.5,25912.1,24308.5,21124.5,10463.1,6757.2,0.0,18:1,281.2484,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,0.0,18:0,283.2637,227335.7,113894.5,95295.1,25913.7,24310.1,21126.1,10464.8,6758.8,0.0,152.9949,135144.5,92308.2,33968.2,11020.0,3290.5,5134.1,3186.6,3719.5,4037.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H66 C41 O8 P1 ,2.9,PA,38,7,PA 38:7,PA 20:5-18:2,717.4521,0.0,527.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6723.2,6842.5,0.0,0.0,0.0,3903.6,0.0,0.0,0.0,20:5,301.2178,0.0,3220.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2322,6723.2,3622.4,0.0,0.0,0.0,3903.6,0.0,0.0,0.0,152.9943,12589.3,5839.3,3798.7,1714.6,3827.4,3764.4,2810.2,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H68 C41 O8 P1 ,-0.0,PA,38,6,PA 38:6,PA 18:2-20:4,719.4657,830.0,0.0,3612.0,0.0,0.0,0.0,0.0,0.0,0.0,31944.7,20866.6,22062.3,0.0,3409.3,0.0,0.0,0.0,0.0,18:2,279.2320,4475.9,3446.4,5647.1,0.0,0.0,0.0,0.0,0.0,0.0,20:4,303.2327,27468.7,17420.2,16415.1,0.0,3409.3,0.0,0.0,0.0,0.0,152.9948,48117.9,28890.9,13598.1,3557.6,3287.1,4476.0,2495.6,4824.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:3-18:2,721.4827,9455.5,5546.3,45707.6,1731.8,0.0,0.0,0.0,0.0,0.0,48835.4,35256.3,37170.4,4241.5,3275.9,3827.0,3773.8,0.0,0.0,20:3,305.2478,44580.0,32040.0,37170.4,4241.5,3275.9,3827.0,3773.8,0.0,0.0,18:2,279.2323,4255.4,3216.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9950,28540.3,16756.6,13926.3,2540.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:5-18:0,721.4827,9455.5,5546.3,45707.6,1731.8,0.0,0.0,0.0,0.0,0.0,88253.9,61807.8,59263.4,7174.1,6130.8,4800.3,4467.1,5770.7,0.0,20:5,301.2174,-1.6,5020.6,-1.6,406.6,225.0,0.0,0.0,94.1,0.0,18:0,283.2635,88255.5,56787.2,59265.0,6767.5,5905.8,4800.3,4467.1,5676.6,0.0,152.9950,28540.3,16756.6,13926.3,2540.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H70 C41 O8 P1 ,1.9,PA,38,5,PA 38:5,PA 20:4-18:1,721.4827,9455.5,5546.3,45707.6,1731.8,0.0,0.0,0.0,0.0,0.0,45648.6,39342.7,38244.9,8921.6,786.9,0.0,1575.1,1576.0,0.0,20:4,303.2328,1758.9,1542.5,3240.5,0.0,0.0,0.0,0.0,0.0,0.0,18:1,281.2479,43889.6,37800.2,35004.4,8921.6,786.9,0.0,1575.1,1576.0,0.0,152.9950,28540.3,16756.6,13926.3,2540.8,0.0,0.0,0.0,0.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.9,PA,38,4,PA 38:4,PA 20:3-18:1,723.4977,26628.4,16810.7,144488.7,10075.4,-1.6,0.0,-1.6,0.0,0.0,64950.7,33970.4,38077.4,9508.8,3215.4,7528.8,3457.6,4548.4,0.0,20:3,305.2458,9917.4,2187.8,5623.8,0.0,0.0,2194.5,0.0,0.0,0.0,18:1,281.2479,55033.3,31782.6,32453.5,9508.8,3215.4,5334.3,3457.6,4548.4,0.0,152.9945,28339.9,13248.4,15570.1,5234.6,0.0,0.0,0.0,2731.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.9,PA,38,4,PA 38:4,PA 20:2-18:2,723.4977,26628.4,16810.7,144488.7,10075.4,-1.6,0.0,-1.6,0.0,0.0,21163.3,17350.3,19366.5,0.0,0.0,0.0,0.0,0.0,0.0,20:2,307.2627,6827.9,7551.3,13585.7,0.0,0.0,0.0,0.0,0.0,0.0,18:2,279.2317,14335.4,9798.9,5780.7,0.0,0.0,0.0,0.0,0.0,0.0,152.9945,28339.9,13248.4,15570.1,5234.6,0.0,0.0,0.0,2731.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.9,PA,38,4,PA 38:4,PA 20:1-18:3,723.4977,26628.4,16810.7,144488.7,10075.4,-1.6,0.0,-1.6,0.0,0.0,36268.7,25565.3,16846.2,3049.5,3158.6,0.0,0.0,0.0,0.0,20:1,309.2787,4978.0,3840.8,11872.6,0.0,0.0,0.0,0.0,0.0,0.0,18:3,277.2167,31290.8,21724.5,4973.6,3049.5,3158.6,0.0,0.0,0.0,0.0,152.9945,28339.9,13248.4,15570.1,5234.6,0.0,0.0,0.0,2731.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H72 C41 O8 P1 ,0.9,PA,38,4,PA 38:4,PA 18:0-20:4,723.4977,26628.4,16810.7,144488.7,10075.4,-1.6,0.0,-1.6,0.0,0.0,253415.3,171519.5,100532.1,56496.3,25888.1,22045.0,21369.8,27385.7,0.0,18:0,283.2637,34357.1,15989.1,29879.5,7382.3,2715.6,2215.2,2271.4,0.0,0.0,20:4,303.2326,219058.2,155530.4,70652.7,49114.0,23172.5,19829.8,19098.4,27385.7,0.0,152.9945,28339.9,13248.4,15570.1,5234.6,0.0,0.0,0.0,2731.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PANegMS2,H74 C41 O8 P1 ,0.5,PA,38,3,PA 38:3,PA 20:3-18:0,725.5131,19106.8,14201.2,174697.7,32813.8,289.8,0.0,981.4,0.0,0.0,85470.9,62497.2,53057.6,16470.1,5477.9,7381.5,8372.6,4288.7,0.0,20:3,305.2484,28452.6,31023.2,17309.7,7773.7,1877.9,4620.0,5882.4,1127.9,0.0,18:0,283.2640,57018.3,31474.0,35747.9,8696.4,3600.0,2761.5,2490.3,3160.8,0.0,152.9948,39571.4,27408.3,30316.6,9436.0,0.0,0.0,4335.9,2075.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
