ERROR,CLASS,LENGTH,DB,NAME,SPECIE,MASS,OH,PREC_01,PREC_02,PREC_03,PREC_04,PREC_05,MODE,MASSFRAG1,FRAG1_01,FRAG1_02,FRAG1_03,FRAG1_04,FRAG1_05,MASSFRAG2,FRAG2_01,FRAG2_02,FRAG2_03,FRAG2_04,FRAG2_05,FA1INTENS_01,FA1INTENS_02,FA1INTENS_03,FA1INTENS_04,FA1INTENS_05,FA2INTENS_01,FA2INTENS_02,FA2INTENS_03,FA2INTENS_04,FA2INTENS_05,MASSNLS,NLS_01,NLS_02,NLS_03,NLS_04,NLS_05,FAOINTENS_01,FAOINTENS_02,FAOINTENS_03,FAOINTENS_04,FAOINTENS_05
2.9,PE,40,6,PE 40:6,PE 18:0-22:6,790.5415,0,10642845.8,7044970.9,582542.5,338847.2,0,NEG,196.0376,128324.2,103976.3,2992.4,4876.8,0,0,0,0,0,0,0,407185.7,347439.7,89256.2,77411.5,2755.5,194880.7,156360.6,89628.5,81432.3,0,0,0,0,0,0,0,0,0,0,0,0
2.9,PE,40,6,PE 40:6,PE 22:5-18:1,790.5415,0,10642845.8,7044970.9,582542.5,338847.2,0,NEG,196.0376,128324.2,103976.3,2992.4,4876.8,0,0,0,0,0,0,0,1570402.4,1123322.7,5195.3,5907.8,0,1079221.8,702484.9,13440,15742.2,0,0,0,0,0,0,0,0,0,0,0,0
0,PE,40,5,PE 40:5,PE 20:3-20:2,792.5549,0,10462450.1,6786803.5,-1.7,0,23747.2,NEG,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,16287.5,9406.3,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,PE,40,5,PE 40:5,PE 16:0-24:5,792.5549,0,10462450.1,6786803.5,-1.7,0,23747.2,NEG,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,8516271.2,2331197.2,784030.3,1157285.1,1132.2,39861.6,13940.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,PE,40,5,PE 40:5,PE 20:1-20:4,792.5549,0,10462450.1,6786803.5,-1.7,0,23747.2,NEG,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,342040.2,223670,2763.2,4574.7,0,585185.3,421033.8,23370.6,28634.5,0,0,0,0,0,0,0,0,0,0,0,0
0,PE,40,5,PE 40:5,PE 22:4-18:1,792.5549,0,10462450.1,6786803.5,-1.7,0,23747.2,NEG,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,3778472.2,2618851,4726.8,5544,0,2357892.7,1682033.2,62597.6,94513.6,0,0,0,0,0,0,0,0,0,0,0,0
0,PE,40,5,PE 40:5,PE 18:0-22:5,792.5549,0,10462450.1,6786803.5,-1.7,0,23747.2,NEG,196.0373,171376.2,121030,2816.3,1934.9,0,0,0,0,0,0,0,143927.6,109918.8,10067.8,10782.9,1504.3,43933.1,56954.9,15422.1,10620.8,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PE,40,4,PE 40:4,PE 20:3-20:1,794.5712,0,-1.7,-1.7,35741.4,31281,0,NEG,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,37077.3,33812.5,0,4403.8,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PE,40,4,PE 40:4,PE 20:2-20:2,794.5712,0,-1.7,-1.7,35741.4,31281,0,NEG,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,7234.8,0,0,0,0,7234.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PE,40,4,PE 40:4,PE 16:0-24:4,794.5712,0,-1.7,-1.7,35741.4,31281,0,NEG,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,1797660.7,1261914.6,399491.1,548309.4,-1.7,17807.8,16346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PE,40,4,PE 40:4,PE 20:4-20:0,794.5712,0,-1.7,-1.7,35741.4,31281,0,NEG,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,172597.5,148673.5,40294.9,51299.3,0,11030.4,13865.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,PE,40,4,PE 40:4,PE 18:0-22:4,794.5712,0,-1.7,-1.7,35741.4,31281,0,NEG,196.0373,-1.7,-1.7,0,0,0,0,0,0,0,0,0,387567,291002.1,36715.8,43763.4,-1.7,93149,124607.4,5538.6,6498.8,0,0,0,0,0,0,0,0,0,0,0,0
-5.4,PE,40,3,PE 40:3,PE 20:2-20:1,796.5819,0,17767.8,19086.9,-1.7,-1.7,0,NEG,196.0375,19938.8,13226.9,0,0,0,0,0,0,0,0,0,5906.3,5158.5,0,0,0,3827.1,4559.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.4,PE,40,3,PE 40:3,PE 18:1-22:2,796.5819,0,17767.8,19086.9,-1.7,-1.7,0,NEG,196.0375,19938.8,13226.9,0,0,0,0,0,0,0,0,0,462387.9,248186.8,70769.6,25734.2,0,41337.6,34329.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.4,PE,40,3,PE 40:3,PE 22:1-18:2,796.5819,0,17767.8,19086.9,-1.7,-1.7,0,NEG,196.0375,19938.8,13226.9,0,0,0,0,0,0,0,0,0,6310.2,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PE,40,2,PE 40:2,PE 22:1-18:1,798.6035,0,7108.1,2509.1,0,0,0,NEG,196.0375,30592.9,25270.1,0,0,0,0,0,0,0,0,0,36138.2,25129.5,0,0,0,99262.4,64194.2,13250.8,5823.9,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PE,40,2,PE 40:2,PE 20:1-20:1,798.6035,0,7108.1,2509.1,0,0,0,NEG,196.0375,30592.9,25270.1,0,0,0,0,0,0,0,0,0,6042.8,5167.8,0,0,0,6042.8,5167.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,PE,40,2,PE 40:2,PE 18:0-22:2,798.6035,0,7108.1,2509.1,0,0,0,NEG,196.0375,30592.9,25270.1,0,0,0,0,0,0,0,0,0,252206.9,156128.9,20676,16110,16530.2,17.3,371.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,PE,42,10,PE 42:10,PE 22:6-20:4,810.5097,0,3213149.3,2762334.9,0,0,0,NEG,196.0372,89552.9,70793.7,0,0,0,0,0,0,0,0,0,288244.6,245865.4,0,0,0,2400514.9,2204115.6,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-2.8,PE,42,9,PE 42:9,PE 20:3-22:6,812.5213,0,-1.7,-1.7,0,0,0,NEG,196.0374,57910.9,60359.5,4185.1,0,0,0,0,0,0,0,0,143417.2,140108.9,0,0,0,48799.5,39248.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.8,PE,42,9,PE 42:9,PE 20:5-22:4,812.5213,0,-1.7,-1.7,0,0,0,NEG,196.0374,57910.9,60359.5,4185.1,0,0,0,0,0,0,0,0,5624.1,0,3723.5,0,0,25192.3,14075.1,4421.8,4443.5,0,0,0,0,0,0,0,0,0,0,0,0
-2.8,PE,42,9,PE 42:9,PE 22:5-20:4,812.5213,0,-1.7,-1.7,0,0,0,NEG,196.0374,57910.9,60359.5,4185.1,0,0,0,0,0,0,0,0,142206.3,113160.8,0,0,0,212028.7,199419.7,5735.4,11929.3,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PE,42,8,PE 42:8,PE 20:3-22:5,814.5413,0,1144292.1,898318.3,0,0,0,NEG,196.037,92383.6,86586.8,0,3999.3,0,0,0,0,0,0,0,20857.1,12642.4,0,0,0,35578,22867.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PE,42,8,PE 42:8,PE 22:4-20:4,814.5413,0,1144292.1,898318.3,0,0,0,NEG,196.037,92383.6,86586.8,0,3999.3,0,0,0,0,0,0,0,213509.2,172846.4,0,0,0,358430.5,272928.4,27147.5,31545.8,0,0,0,0,0,0,0,0,0,0,0,0
2.6,PE,42,8,PE 42:8,PE 22:6-20:2,814.5413,0,1144292.1,898318.3,0,0,0,NEG,196.037,92383.6,86586.8,0,3999.3,0,0,0,0,0,0,0,21922.4,18693.1,0,0,0,31896.4,21800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 20:3-22:4,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,63682.5,51532,5399,6403.9,0,84748.2,72013.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 20:2-22:5,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,5598.9,6379.6,0,0,0,13282.7,11338.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 20:1-22:6,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,82344.1,58824.9,0,0,0,81942.8,62456.7,6166.1,7617.4,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 18:1-24:6,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,115932.3,59970.1,69057.7,156539.3,0,6650.6,4366.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 18:2-24:5,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,3010245.5,794418.5,2256446.5,4928663.3,0,6851.9,6539.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PE,42,7,PE 42:7,PE 22:3-20:4,816.5562,0,380924.7,310332.3,0,0,0,NEG,196.0374,144.2,-1.8,0,0,0,0,0,0,0,0,0,-1.8,-1.8,0,0,0,1577750.7,622323.9,941014.8,1120393.2,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 20:2-22:4,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,12490.4,13847.6,0,0,0,36307.1,22931.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 24:4-18:2,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,6858,4770.4,0,0,0,215402.4,262834.1,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 20:0-22:6,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,5772.4,0,0,0,0,12922.4,12537.9,4190.6,3886.1,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 18:1-24:5,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,2606836.8,699926.3,1159062.4,2419188.5,0,115475.4,79281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 20:1-22:5,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,17490.6,12638.4,0,0,0,51252.3,33408.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,6,PE 42:6,PE 22:1-20:5,818.5722,0,263.5,181483.6,0,0,0,NEG,196.0374,24513.9,19702.7,0,0,0,0,0,0,0,0,0,5535.3,0,0,0,0,0,0,3871,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,5,PE 42:5,PE 24:4-18:1,820.5878,0,-1.8,63782.1,0,0,0,NEG,196.0375,62582.7,55134.3,0,0,0,0,0,0,0,0,0,76436.4,51860.8,0,0,0,-1.7,183683,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,5,PE 42:5,PE 22:1-20:4,820.5878,0,-1.8,63782.1,0,0,0,NEG,196.0375,62582.7,55134.3,0,0,0,0,0,0,0,0,0,0,4555.3,0,0,0,74048.6,86090.4,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,5,PE 42:5,PE 20:1-22:4,820.5878,0,-1.8,63782.1,0,0,0,NEG,196.0375,62582.7,55134.3,0,0,0,0,0,0,0,0,0,44917.9,31738.8,0,0,0,112764.9,74944.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,PE,42,5,PE 42:5,PE 18:0-24:5,820.5878,0,-1.8,63782.1,0,0,0,NEG,196.0375,62582.7,55134.3,0,0,0,0,0,0,0,0,0,1012504.9,377327.9,324190.3,513691,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,PE,44,9,PE 44:9,PE 22:5-22:4,840.557,0,-1.8,0,0,0,0,NEG,196.0374,71891.8,70023.2,0,0,0,0,0,0,0,0,0,1623.3,2434.6,0,0,0,15893.7,11660.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,PE,44,9,PE 44:9,PE 20:4-24:5,840.557,0,-1.8,0,0,0,0,NEG,196.0374,71891.8,70023.2,0,0,0,0,0,0,0,0,0,969784.1,277050.5,1224462,2443951.7,0,4791.6,7000.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,PG,26,0,PG 26:0,PG 14:0-12:0,637.4096,0,0,0,0,0,956.3,NEG,152.995,25052.8,22476.6,6820.5,5052.4,3767.3,0,0,0,0,0,0,10443.8,4596.5,6000.4,3275.8,4084.8,42125.8,29028,23012.6,12337.6,53933.6,0,0,0,0,0,0,0,0,0,0,0
5.5,PG,28,1,PG 28:1,PG 12:0-16:1,663.4279,0,0,0,0,0,1154.7,NEG,152.995,40558.2,40808.1,10443,6821,4791.9,0,0,0,0,0,0,5875.4,3463.7,5011.3,0,4248.6,4101.2,3679.7,8753.3,4097.9,0,0,0,0,0,0,0,0,0,0,0,0
5.5,PG,28,1,PG 28:1,PG 14:1-14:0,663.4279,0,0,0,0,0,1154.7,NEG,152.995,40558.2,40808.1,10443,6821,4791.9,0,0,0,0,0,0,0,0,3015.4,0,0,4545.4,3100.4,8624.9,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.2,PG,32,6,PG 32:6,PG 18:3-14:3,709.4049,0,0,0,1500.7,0,0,NEG,152.995,13085.7,12671.4,6174.2,6526.3,-1.6,0,0,0,0,0,0,3201,0,0,0,0,4543.3,0,2275.5,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,PG,32,1,PG 32:1,PG 16:0-16:1,719.4898,0,1278,0,0,0,0,NEG,152.9951,58019.6,50229.3,14990.9,16002,3626.3,0,0,0,0,0,0,-1.6,-1.6,67903.5,25879.4,16639.7,11352.3,6146.3,23433.3,2335.3,0,0,0,0,0,0,0,0,0,0,0,0
4.1,PG,32,1,PG 32:1,PG 18:1-14:0,719.4898,0,1278,0,0,0,0,NEG,152.9951,58019.6,50229.3,14990.9,16002,3626.3,0,0,0,0,0,0,-1.6,-1.6,84967.8,25129.1,0,0,0,3466.6,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,PG,32,0,PG 32:0,PG 16:0-16:0,721.5018,0,-1.6,-1.6,0,0,0,NEG,152.9949,68351.5,59885,11419.9,13883.6,2701.1,0,0,0,0,0,0,319014.3,232765.5,162339.7,66224.5,14364.1,319014.3,232765.5,162339.7,66224.5,14364.1,0,0,0,0,0,0,0,0,0,0,0
-1,PG,32,0,PG 32:0,PG 18:0-14:0,721.5018,0,-1.6,-1.6,0,0,0,NEG,152.9949,68351.5,59885,11419.9,13883.6,2701.1,0,0,0,0,0,0,52132.2,37555.3,92230.7,28916.1,13296.5,0,4212.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PG,34,2,PG 34:2,PG 18:1-16:1,745.5035,0,60722.7,31442.1,0,0,0,NEG,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,-1.6,-1.6,-1.6,-1.6,0,1445.4,1409.7,2929.7,3091.2,0,0,0,0,0,0,0,0,0,0,0,0
1.3,PG,34,2,PG 34:2,PG 18:2-16:0,745.5035,0,60722.7,31442.1,0,0,0,NEG,152.995,41476.5,45132.9,11502.1,11771.6,0,0,0,0,0,0,0,64878.1,47595.7,47048.3,22789.2,0,-1.6,-1.6,49020.4,-1.6,11967.2,0,0,0,0,0,0,0,0,0,0,0
0.2,PG,34,1,PG 34:1,PG 18:0-16:1,747.5183,0,159278.4,74248.4,-1.6,-1.6,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,15922.4,10767.5,47344.1,24732.9,7664.5,590,810.7,73.5,699.6,0,0,0,0,0,0,0,0,0,0,0,0
0.2,PG,34,1,PG 34:1,PG 18:1-16:0,747.5183,0,159278.4,74248.4,-1.6,-1.6,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,214699.7,143939.1,59264.7,41522.6,0,20943.7,33929.2,43666.2,2773.8,13420.2,0,0,0,0,0,0,0,0,0,0,0
0.2,PG,34,1,PG 34:1,PG 20:1-14:0,747.5183,0,159278.4,74248.4,-1.6,-1.6,0,NEG,152.9949,20648.1,38407.4,8544.6,10622.8,0,0,0,0,0,0,0,0,0,3580.7,0,0,0,3088.5,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,PG,34,0,PG 34:0,PG 18:0-16:0,749.5334,0,358083.9,216599.8,-1.6,-1.6,0,NEG,152.9949,48871.4,38278.2,12982,12743.5,0,0,0,0,0,0,0,74321.6,42787.2,91430,45539.2,13570.5,67411.1,54724.5,9079.6,-1.7,15575.8,0,0,0,0,0,0,0,0,0,0,0
-5.6,PG,36,7,PG 36:7,PG 22:4-14:3,763.4513,0,0,2408,0,7507.2,0,NEG,152.9949,76174.8,60241.9,10862.3,7379.9,4729,0,0,0,0,0,0,-1.7,0,0,0,0,6702,4969.1,0,0,4203.2,0,0,0,0,0,0,0,0,0,0,0
-5.6,PG,36,7,PG 36:7,PG 20:4-16:3,763.4513,0,0,2408,0,7507.2,0,NEG,152.9949,76174.8,60241.9,10862.3,7379.9,4729,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,36,4,PG 36:4,PG 16:1-20:3,769.5036,0,43750.8,22908.8,0,1882.9,0,NEG,152.995,45279.9,57366.7,5023.9,2278,0,0,0,0,0,0,0,-1.6,-1.6,8051.6,-1.6,0,-1.6,-1.6,-1.6,-1.6,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,36,4,PG 36:4,PG 18:2-18:2,769.5036,0,43750.8,22908.8,0,1882.9,0,NEG,152.995,45279.9,57366.7,5023.9,2278,0,0,0,0,0,0,0,73829.8,54807.1,21045,6502.4,0,73829.8,54807.1,21045,6502.4,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,36,4,PG 36:4,PG 20:4-16:0,769.5036,0,43750.8,22908.8,0,1882.9,0,NEG,152.995,45279.9,57366.7,5023.9,2278,0,0,0,0,0,0,0,47431.8,32089.4,3512.7,1134.4,0,-1.6,-1.6,6684.3,-1.6,7081.5,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,36,4,PG 36:4,PG 22:4-14:0,769.5036,0,43750.8,22908.8,0,1882.9,0,NEG,152.995,45279.9,57366.7,5023.9,2278,0,0,0,0,0,0,0,-1.6,-1.6,0,0,0,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,PG,36,4,PG 36:4,PG 18:3-18:1,769.5036,0,43750.8,22908.8,0,1882.9,0,NEG,152.995,45279.9,57366.7,5023.9,2278,0,0,0,0,0,0,0,4095.3,0,0,0,0,-1.6,-1.6,38061.1,13284.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,PG,36,3,PG 36:3,PG 16:0-20:3,771.5176,0,83391.8,58447.1,0,0,0,NEG,152.995,88197.3,87402.6,6294.5,2610.7,4014.9,0,0,0,0,0,0,-1.7,-1.7,5404.8,-1.7,833.1,1856.9,2694.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,PG,36,3,PG 36:3,PG 20:2-16:1,771.5176,0,83391.8,58447.1,0,0,0,NEG,152.995,88197.3,87402.6,6294.5,2610.7,4014.9,0,0,0,0,0,0,-1.7,-1.7,0,0,0,1569.8,0,3070.6,4393.6,0,0,0,0,0,0,0,0,0,0,0,0
-0.7,PG,36,3,PG 36:3,PG 18:2-18:1,771.5176,0,83391.8,58447.1,0,0,0,NEG,152.995,88197.3,87402.6,6294.5,2610.7,4014.9,0,0,0,0,0,0,72473.3,60731.8,-1.7,-1.7,0,-1.7,-1.7,35188.7,13382.4,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,PG,36,2,PG 36:2,PG 20:1-16:1,773.5323,0,384548.9,147480,5005.5,6083.1,4917.3,NEG,152.9949,27718.6,20496.9,-1.7,-1.7,1911.9,0,0,0,0,0,0,3176.2,1599.4,0,0,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,PG,36,2,PG 36:2,PG 16:0-20:2,773.5323,0,384548.9,147480,5005.5,6083.1,4917.3,NEG,152.9949,27718.6,20496.9,-1.7,-1.7,1911.9,0,0,0,0,0,0,18510.4,36113.5,7772.2,1410.7,3629.9,18695.3,14642.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9,PG,36,2,PG 36:2,PG 18:2-18:0,773.5323,0,384548.9,147480,5005.5,6083.1,4917.3,NEG,152.9949,27718.6,20496.9,-1.7,-1.7,1911.9,0,0,0,0,0,0,46395.4,33662.4,-1.7,-1.7,0,30846.7,24950,35267.7,10171.5,7860,0,0,0,0,0,0,0,0,0,0,0
-1.9,PG,36,2,PG 36:2,PG 18:1-18:1,773.5323,0,384548.9,147480,5005.5,6083.1,4917.3,NEG,152.9949,27718.6,20496.9,-1.7,-1.7,1911.9,0,0,0,0,0,0,80302.9,48094.2,28588.1,11031.6,0,80302.9,48094.2,28588.1,11031.6,0,0,0,0,0,0,0,0,0,0,0,0
-1,PG,36,1,PG 36:1,PG 20:1-16:0,775.5487,0,-1.7,-1.7,-1.7,-1.7,0,NEG,152.9949,32818.9,32687.5,21539.8,19749,3515.1,0,0,0,0,0,0,0,3382.5,0,0,0,-1.7,2533.3,-1.7,-1.7,14833.9,0,0,0,0,0,0,0,0,0,0,0
-1,PG,36,1,PG 36:1,PG 18:0-18:1,775.5487,0,-1.7,-1.7,-1.7,-1.7,0,NEG,152.9949,32818.9,32687.5,21539.8,19749,3515.1,0,0,0,0,0,0,20142.5,4219,15996.9,10313.8,10817.1,-1.7,23.1,11811.6,5210.8,0,0,0,0,0,0,0,0,0,0,0,0
-2,PG,36,0,PG 36:0,PG 18:0-18:0,777.5635,0,-1.7,-1.7,-1.7,-1.7,0,NEG,152.995,29954,33825,6715.4,11160.7,2939.3,0,0,0,0,0,0,32529.4,32677,-1.7,-1.7,9210.1,32529.4,32677,-1.7,-1.7,9210.1,0,0,0,0,0,0,0,0,0,0,0
1.8,PG,38,8,PG 38:8,PG 22:5-16:3,789.4726,0,0,0,0,0,113260.6,NEG,152.9948,-1.7,7423.7,-1.7,3113.2,0,0,0,0,0,0,0,-1.7,-1.7,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,PG,38,6,PG 38:6,PG 22:5-16:1,793.5026,0,36153,1605.7,0,0,0,NEG,152.9949,-1.7,6437.4,-1.7,-1.7,0,0,0,0,0,0,0,-1.7,-1.7,0,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
0.1,PG,38,6,PG 38:6,PG 22:6-16:0,793.5026,0,36153,1605.7,0,0,0,NEG,152.9949,-1.7,6437.4,-1.7,-1.7,0,0,0,0,0,0,0,5890,12636.6,0,0,0,-1.7,-1.7,-1.7,-1.7,21147.3,0,0,0,0,0,0,0,0,0,0,0
0.1,PG,38,6,PG 38:6,PG 20:4-18:2,793.5026,0,36153,1605.7,0,0,0,NEG,152.9949,-1.7,6437.4,-1.7,-1.7,0,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,PG,38,2,PG 38:2,PG 18:0-20:2,801.5647,0,-1.7,-1.7,-1.7,0,0,NEG,152.9949,37604.1,34356.6,7798.2,6927.3,5050.6,0,0,0,0,0,0,18203.7,20062.7,13496.7,4611,3113.2,3360.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5,PG,38,2,PG 38:2,PG 18:1-20:1,801.5647,0,-1.7,-1.7,-1.7,0,0,NEG,152.9949,37604.1,34356.6,7798.2,6927.3,5050.6,0,0,0,0,0,0,-1.7,-1.7,2861.4,-1.7,0,4153.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,PG,40,8,PG 40:8,PG 22:6-18:2,817.505,0,15341.7,2773.3,0,0,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,3151.6,0,0,0,0,0,0,-1.7,-1.7,0,0,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
3.1,PG,40,8,PG 40:8,PG 18:3-22:5,817.505,0,15341.7,2773.3,0,0,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,3151.6,0,0,0,0,0,0,5297.4,0,0,0,0,0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,PG,40,8,PG 40:8,PG 20:4-20:4,817.505,0,15341.7,2773.3,0,0,0,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,3151.6,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-3.8,PG,40,7,PG 40:7,PG 20:4-20:3,819.5151,0,0,2234.9,11307.5,0,360042.1,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,4109.7,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-3.8,PG,40,7,PG 40:7,PG 18:3-22:4,819.5151,0,0,2234.9,11307.5,0,360042.1,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,4109.7,0,0,0,0,0,0,-1.7,0,0,0,0,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.8,PG,40,7,PG 40:7,PG 22:6-18:1,819.5151,0,0,2234.9,11307.5,0,360042.1,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,4109.7,0,0,0,0,0,0,5013.3,86.9,0,0,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
-3.8,PG,40,7,PG 40:7,PG 22:5-18:2,819.5151,0,0,2234.9,11307.5,0,360042.1,NEG,152.9949,-1.7,-1.7,-1.7,-1.7,4109.7,0,0,0,0,0,0,-1.7,-1.7,0,0,0,-1.7,-1.7,49001.9,24906.2,0,0,0,0,0,0,0,0,0,0,0,0
5.5,PG,42,10,PG 42:10,PG 20:4-22:6,841.5071,0,6779.4,2394.2,0,0,0,NEG,152.995,-1.7,1287.4,-1.7,-1.7,4562.1,0,0,0,0,0,0,-1.7,-1.7,-1.7,-1.7,0,-1.7,-1.7,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0,0,0
