QNAME,ERROR,CHEMSC,CLASS,LENGTH,DB,NAME,SPECIE,MASS,PREC:mE494_POS_01.raw,PREC:mE494_POS_02.raw,PREC:mE494_POS_03.raw,SUMFA:mE494_POS_01.raw,SUMFA:mE494_POS_02.raw,SUMFA:mE494_POS_03.raw,MASSFRAG1,FRAG1:mE494_POS_01.raw,FRAG1:mE494_POS_02.raw,FRAG1:mE494_POS_03.raw,OH,MASSFRAG2,FRAG2:mE494_POS_01.raw,FRAG2:mE494_POS_02.raw,FRAG2:mE494_POS_03.raw,FA1,MASSFA1,FA1INTENS:mE494_POS_01.raw,FA1INTENS:mE494_POS_02.raw,FA1INTENS:mE494_POS_03.raw,FA2,MASSFA2,FA2INTENS:mE494_POS_01.raw,FA2INTENS:mE494_POS_02.raw,FA2INTENS:mE494_POS_03.raw,FA3,MASSFA3,FA3INTENS:mE494_POS_01.raw,FA3INTENS:mE494_POS_02.raw,FA3INTENS:mE494_POS_03.raw
PCPosMS1MS2,-0.42ppm,H51 C32 N1 O8 P1 ,PC,24,7,PC 24:7,Keine,608.3344,225.1,279.2,3082.9,5752.5,11201.5,0.0,184.0735,5752.5,11201.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.25ppm,H53 C32 N1 O8 P1 ,PC,24,6,PC 24:6,Keine,610.3483,10097.5,14386.9,50479.0,3163.1,6026.1,0.0,184.0734,3163.1,6026.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.80ppm,H59 C32 N1 O8 P1 ,PC,24,3,PC 24:3,Keine,616.3984,953.5,0.0,0.0,3953.6,7535.2,0.0,184.0735,3953.6,7535.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.32ppm,H65 C32 N1 O8 P1 ,PC,24,0,PC 24:0,Keine,622.4463,0.0,0.0,7467.6,43920.6,43074.8,9103.7,184.0733,43920.6,43074.8,9103.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.31ppm,H49 C34 N1 O8 P1 ,PC,26,10,PC 26:10,Keine,630.3182,11505.8,930.4,244.4,11601.7,14895.8,1943.4,184.0733,11601.7,14895.8,1943.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.03ppm,H53 C34 N1 O8 P1 ,PC,26,8,PC 26:8,Keine,634.3523,0.0,0.0,412.5,13730.6,15250.0,0.0,184.0735,13730.6,15250.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.70ppm,H67 C34 N1 O8 P1 ,PC,26,1,PC 26:1,Keine,648.4616,1276010.8,1202994.1,76900.8,929858.1,799351.2,1611914.3,184.0734,929858.1,799351.2,1611914.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.73ppm,H53 C36 N1 O8 P1 ,PC,28,10,PC 28:10,Keine,658.3466,0.0,0.0,241.8,7962.2,10259.5,4490.7,184.0735,7962.2,10259.5,4490.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.14ppm,H61 C36 N1 O8 P1 ,PC,28,6,PC 28:6,Keine,666.4102,207.5,704.3,4085.1,-1.5,-1.5,312.2,184.0732,-1.5,-1.5,312.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.23ppm,H65 C36 N1 O8 P1 ,PC,28,4,PC 28:4,Keine,670.4434,739.6,4063.4,0.0,3831.3,1107.2,0.0,184.0734,3831.3,1107.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.44ppm,H71 C36 N1 O8 P1 ,PC,28,1,PC 28:1,Keine,676.4915,19514.1,29846.5,0.0,1849304.5,1250477.2,2289.4,184.0736,1849304.5,1250477.2,2289.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.25ppm,H73 C36 N1 O8 P1 ,PC,28,0,PC 28:0,Keine,678.5067,902263.4,818936.6,0.0,656180.7,880902.9,802.2,184.0734,656180.7,880902.9,802.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-6.06ppm,H71 C38 N1 O8 P1 ,PC,30,3,PC 30:3,Keine,700.4869,44743.9,58315.0,17552.8,78466.1,93435.0,2256.4,184.0733,78466.1,93435.0,2256.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.63ppm,H73 C38 N1 O8 P1 ,PC,30,2,PC 30:2,Keine,702.5073,206620.6,246098.8,0.0,2843898.7,2537888.1,0.0,184.0735,2843898.7,2537888.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.33ppm,H75 C38 N1 O8 P1 ,PC,30,1,PC 30:1,Keine,704.5227,4524067.5,4277009.2,0.0,44648572.0,41834454.2,0.0,184.0736,44648572.0,41834454.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.18ppm,H77 C38 N1 O8 P1 ,PC,30,0,PC 30:0,Keine,706.5380,22270560.7,15807578.2,0.0,10054446.3,7324049.7,1866.6,184.0735,10054446.3,7324049.7,1866.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.44ppm,H69 C40 N1 O8 P1 ,PC,32,6,PC 32:6,Keine,722.4787,0.0,0.0,5107.8,-1.6,-1.6,0.0,184.0735,-1.6,-1.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.69ppm,H73 C40 N1 O8 P1 ,PC,32,4,PC 32:4,Keine,726.5041,335231.6,406124.3,5268.0,307850.3,375725.0,0.0,184.0734,307850.3,375725.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.80ppm,H75 C40 N1 O8 P1 ,PC,32,3,PC 32:3,Keine,728.5212,1027707.1,1073111.9,0.0,1073333.6,1610180.0,0.0,184.0735,1073333.6,1610180.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.16ppm,H77 C40 N1 O8 P1 ,PC,32,2,PC 32:2,Keine,730.5382,5481546.8,4922899.2,0.0,10916074.1,12637797.2,0.0,184.0736,10916074.1,12637797.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H79 C40 N1 O8 P1 ,PC,32,1,PC 32:1,Keine,732.5540,48029504.2,39327991.7,0.0,93138510.6,99215824.9,2195.0,184.0735,93138510.6,99215824.9,2195.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.99ppm,H81 C40 N1 O8 P1 ,PC,32,0,PC 32:0,Keine,734.5702,27449940.5,15646034.0,0.0,51848293.3,39624798.8,2453.7,184.0734,51848293.3,39624798.8,2453.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.74ppm,H71 C42 N1 O8 P1 ,PC,34,7,PC 34:7,Keine,748.4947,0.0,0.0,22197.7,1690304.2,1859813.7,0.0,184.0736,1690304.2,1859813.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.44ppm,H75 C42 N1 O8 P1 ,PC,34,5,PC 34:5,Keine,752.5228,582415.5,592606.7,0.0,786614.5,894756.9,-1.7,184.0733,786614.5,894756.9,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.22ppm,H77 C42 N1 O8 P1 ,PC,34,4,PC 34:4,Keine,754.5365,3424942.0,3525896.3,0.0,2743503.2,3172447.5,0.0,184.0736,2743503.2,3172447.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.30ppm,H79 C42 N1 O8 P1 ,PC,34,3,PC 34:3,Keine,756.5540,5748924.8,4078026.2,219.6,8299372.8,6993753.6,2617.2,184.0734,8299372.8,6993753.6,2617.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.74ppm,H81 C42 N1 O8 P1 ,PC,34,2,PC 34:2,Keine,758.5674,37380968.3,24639721.2,15022.1,68312413.3,56861861.0,150130.5,184.0734,68312413.3,56861861.0,150130.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.29ppm,H83 C42 N1 O8 P1 ,PC,34,1,PC 34:1,Keine,760.5853,157409145.5,114096402.3,0.0,274872552.5,265643766.4,-1.7,184.0734,274872552.5,265643766.4,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.22ppm,H85 C42 N1 O8 P1 ,PC,34,0,PC 34:0,Keine,762.6009,0.0,0.0,1348.7,-1.7,-1.7,1635.1,184.0735,-1.7,-1.7,1635.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.24ppm,H69 C44 N1 O8 P1 ,PC,36,10,PC 36:10,Keine,770.4780,0.0,952.6,0.0,2473025.3,2846487.6,2073.4,184.0735,2473025.3,2846487.6,2073.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.86ppm,H73 C44 N1 O8 P1 ,PC,36,8,PC 36:8,Keine,774.5031,1177.2,1332.4,415.4,13477320.8,15834473.0,2327.7,184.0736,13477320.8,15834473.0,2327.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.79ppm,H75 C44 N1 O8 P1 ,PC,36,7,PC 36:7,Keine,776.5203,103752.5,113374.6,0.0,-1.7,-1.7,0.0,184.0736,-1.7,-1.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.30ppm,H77 C44 N1 O8 P1 ,PC,36,6,PC 36:6,Keine,778.5371,1055762.8,908744.1,0.0,2834815.8,3507464.6,5414.8,184.0734,2834815.8,3507464.6,5414.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.44ppm,H79 C44 N1 O8 P1 ,PC,36,5,PC 36:5,Keine,780.5511,7054052.4,6294878.8,18776.1,11015366.7,13044822.7,-1.7,184.0737,11015366.7,13044822.7,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.73ppm,H81 C44 N1 O8 P1 ,PC,36,4,PC 36:4,Keine,782.5708,19860731.1,17586629.9,-1.7,25730007.0,27788473.6,2705.2,184.0734,25730007.0,27788473.6,2705.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.01ppm,H83 C44 N1 O8 P1 ,PC,36,3,PC 36:3,Keine,784.5859,14013078.4,8846338.1,0.0,19399952.3,16025837.3,0.0,184.0736,19399952.3,16025837.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.02ppm,H85 C44 N1 O8 P1 ,PC,36,2,PC 36:2,Keine,786.6007,56614933.8,35424872.2,0.0,98006012.4,85947806.7,1989.8,184.0734,98006012.4,85947806.7,1989.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.29ppm,H87 C44 N1 O8 P1 ,PC,36,1,PC 36:1,Keine,788.6166,46709708.3,57750175.8,0.0,34986229.5,89921704.6,2164.5,184.0734,34986229.5,89921704.6,2164.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.15ppm,H73 C46 N1 O8 P1 ,PC,38,10,PC 38:10,Keine,798.5078,1191.2,0.0,0.0,945270.3,700078.3,0.0,184.0736,945270.3,700078.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.01ppm,H75 C46 N1 O8 P1 ,PC,38,9,PC 38:9,Keine,800.5201,33903.7,79570.1,0.0,4802002.0,4562118.6,2242.4,184.0736,4802002.0,4562118.6,2242.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.28ppm,H77 C46 N1 O8 P1 ,PC,38,8,PC 38:8,Keine,802.5347,276077.2,369427.8,0.0,1397320.9,2064974.4,0.0,184.0736,1397320.9,2064974.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.10ppm,H79 C46 N1 O8 P1 ,PC,38,7,PC 38:7,Keine,804.5505,1395784.3,1271335.9,210.4,2098904.5,1846784.9,2037.5,184.0735,2098904.5,1846784.9,2037.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.39ppm,H81 C46 N1 O8 P1 ,PC,38,6,PC 38:6,Keine,806.5667,8171022.1,6032278.6,1136638.2,15709683.5,15083665.1,37309.3,184.0734,15709683.5,15083665.1,37309.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.60ppm,H83 C46 N1 O8 P1 ,PC,38,5,PC 38:5,Keine,808.5846,23466719.5,18186474.1,0.0,31484704.7,31170246.3,-1.7,184.0735,31484704.7,31170246.3,-1.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.30ppm,H85 C46 N1 O8 P1 ,PC,38,4,PC 38:4,Keine,810.6005,17743934.7,20980133.4,0.0,27825776.2,42807736.2,0.0,184.0736,27825776.2,42807736.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.01ppm,H87 C46 N1 O8 P1 ,PC,38,3,PC 38:3,Keine,812.6156,6022341.0,6378751.6,0.0,6760842.0,5479631.3,0.0,184.0736,6760842.0,5479631.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.23ppm,H89 C46 N1 O8 P1 ,PC,38,2,PC 38:2,Keine,814.6318,2316306.8,1224150.4,0.0,14888427.0,16513958.4,0.0,184.0736,14888427.0,16513958.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.18ppm,H77 C48 N1 O8 P1 ,PC,40,10,PC 40:10,Keine,826.5338,4215.3,1186.2,0.0,703572.9,748684.9,-1.8,184.0735,703572.9,748684.9,-1.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-5.84ppm,H79 C48 N1 O8 P1 ,PC,40,9,PC 40:9,Keine,828.5489,442448.1,447371.4,637934.7,679475.2,659923.1,4395.8,184.0733,679475.2,659923.1,4395.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.46ppm,H81 C48 N1 O8 P1 ,PC,40,8,PC 40:8,Keine,830.5682,1381348.3,1396093.5,61514.1,965483.6,1142707.1,35.8,184.0735,965483.6,1142707.1,35.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.31ppm,H83 C48 N1 O8 P1 ,PC,40,7,PC 40:7,Keine,832.5823,2929963.3,2855718.1,-1.7,4281548.5,4303660.2,0.0,184.0736,4281548.5,4303660.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.28ppm,H85 C48 N1 O8 P1 ,PC,40,6,PC 40:6,Keine,834.6005,5732416.6,4335206.2,0.0,9970116.3,9375532.0,0.0,184.0736,9970116.3,9375532.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.26ppm,H87 C48 N1 O8 P1 ,PC,40,5,PC 40:5,Keine,836.6166,5318087.7,3986385.7,0.0,7571627.8,7904962.5,2947.3,184.0731,7571627.8,7904962.5,2947.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.05ppm,H89 C48 N1 O8 P1 ,PC,40,4,PC 40:4,Keine,838.6320,1046625.9,650137.6,0.0,2830081.8,2208786.3,1390.7,184.0735,2830081.8,2208786.3,1390.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.03ppm,H93 C48 N1 O8 P1 ,PC,40,2,PC 40:2,Keine,842.6659,173698.8,112184.3,192.4,1131809.0,1012802.2,0.0,184.0735,1131809.0,1012802.2,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.50ppm,H95 C48 N1 O8 P1 ,PC,40,1,PC 40:1,Keine,844.6777,83984.1,69067.6,0.0,85784.3,157002.4,2368.8,184.0733,85784.3,157002.4,2368.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.53ppm,H97 C48 N1 O8 P1 ,PC,40,0,PC 40:0,Keine,846.6951,-1.8,-1.8,0.0,541919.0,547143.9,0.0,184.0735,541919.0,547143.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,5.27ppm,H81 C50 N1 O8 P1 ,PC,42,10,PC 42:10,Keine,854.5739,446305.8,629650.8,0.0,157207.5,233379.7,0.0,184.0735,157207.5,233379.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.16ppm,H83 C50 N1 O8 P1 ,PC,42,9,PC 42:9,Keine,856.5852,502319.9,510379.5,23657.1,690668.4,796244.9,2776.8,184.0733,690668.4,796244.9,2776.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.64ppm,H85 C50 N1 O8 P1 ,PC,42,8,PC 42:8,Keine,858.5967,450563.4,414154.4,-1.8,246786.7,230195.1,0.0,184.0735,246786.7,230195.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.25ppm,H87 C50 N1 O8 P1 ,PC,42,7,PC 42:7,Keine,860.6166,434999.1,265144.4,0.0,939665.2,760570.0,2656.7,184.0733,939665.2,760570.0,2656.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-2.20ppm,H89 C50 N1 O8 P1 ,PC,42,6,PC 42:6,Keine,862.6301,815047.0,381202.9,12651.5,1553231.5,1036403.1,1811.1,184.0733,1553231.5,1036403.1,1811.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,0.20ppm,H91 C50 N1 O8 P1 ,PC,42,5,PC 42:5,Keine,864.6478,569786.9,245360.5,0.0,786831.4,462738.1,1913.2,184.0735,786831.4,462738.1,1913.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.40ppm,H93 C50 N1 O8 P1 ,PC,42,4,PC 42:4,Keine,866.6630,224839.3,136994.1,0.0,678307.8,574926.3,0.0,184.0735,678307.8,574926.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.56ppm,H95 C50 N1 O8 P1 ,PC,42,3,PC 42:3,Keine,868.6759,-1.8,-1.8,0.0,-1.8,-1.8,0.0,184.0735,-1.8,-1.8,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.89ppm,H97 C50 N1 O8 P1 ,PC,42,2,PC 42:2,Keine,870.6939,120078.0,80305.3,0.0,421459.0,403833.9,0.0,184.0735,421459.0,403833.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.07ppm,H99 C50 N1 O8 P1 ,PC,42,1,PC 42:1,Keine,872.7093,62507.1,89061.9,0.0,94884.0,161135.0,3410.6,184.0734,94884.0,161135.0,3410.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.25ppm,H87 C52 N1 O8 P1 ,PC,44,9,PC 44:9,Keine,884.6153,344940.4,179238.0,399192.5,445472.3,370227.5,0.0,184.0735,445472.3,370227.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-4.09ppm,H89 C52 N1 O8 P1 ,PC,44,8,PC 44:8,Keine,886.6284,54919.7,576.7,-1.8,215680.1,150950.5,0.0,184.0735,215680.1,150950.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.48ppm,H91 C52 N1 O8 P1 ,PC,44,7,PC 44:7,Keine,888.6464,115034.1,74513.9,0.0,319855.0,305997.8,2458.2,184.0736,319855.0,305997.8,2458.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.24ppm,H93 C52 N1 O8 P1 ,PC,44,6,PC 44:6,Keine,890.6622,100111.2,33240.7,255.6,321818.6,291194.8,6423.4,184.0733,321818.6,291194.8,6423.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.63ppm,H95 C52 N1 O8 P1 ,PC,44,5,PC 44:5,Keine,892.6784,93023.1,46509.0,0.0,334955.3,285625.5,4495.6,184.0734,334955.3,285625.5,4495.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.93ppm,H97 C52 N1 O8 P1 ,PC,44,4,PC 44:4,Keine,894.6938,30378.3,21926.2,0.0,127679.8,137713.4,2589.8,184.0733,127679.8,137713.4,2589.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,2.09ppm,H99 C52 N1 O8 P1 ,PC,44,3,PC 44:3,Keine,896.7122,-1.9,-1.9,0.0,120712.8,84237.7,788.5,184.0734,120712.8,84237.7,788.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.46ppm,H101 C52 N1 O8 P1 ,PC,44,2,PC 44:2,Keine,898.7272,25190.7,3638.9,0.0,211708.3,196224.1,0.0,184.0734,211708.3,196224.1,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.06ppm,H103 C52 N1 O8 P1 ,PC,44,1,PC 44:1,Keine,900.7406,3444.8,0.0,0.0,129413.6,129838.6,0.0,184.0735,129413.6,129838.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-1.44ppm,H89 C54 N1 O8 P1 ,PC,46,10,PC 46:10,Keine,910.6307,11760.9,4494.8,1577.9,216641.5,239192.3,2539.0,184.0736,216641.5,239192.3,2539.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.26ppm,H91 C54 N1 O8 P1 ,PC,46,9,PC 46:9,Keine,912.6488,13634.9,-1.9,0.0,68589.2,3205.0,0.0,184.0734,68589.2,3205.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.41ppm,H93 C54 N1 O8 P1 ,PC,46,8,PC 46:8,Keine,914.6646,2112.4,0.0,0.0,186220.1,197532.6,0.0,184.0735,186220.1,197532.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.28ppm,H95 C54 N1 O8 P1 ,PC,46,7,PC 46:7,Keine,916.6787,7960.6,1252.9,0.0,147780.5,141851.7,3218.4,184.0733,147780.5,141851.7,3218.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.72ppm,H97 C54 N1 O8 P1 ,PC,46,6,PC 46:6,Keine,918.6940,-1.9,0.0,0.0,180307.0,176583.0,0.0,184.0734,180307.0,176583.0,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,4.50ppm,H101 C54 N1 O8 P1 ,PC,46,4,PC 46:4,Keine,922.7301,1645.5,2321.2,74749.4,110302.7,90691.9,0.0,184.0734,110302.7,90691.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.45ppm,H93 C56 N1 O8 P1 ,PC,48,10,PC 48:10,Keine,938.6629,3459.0,3613.7,24659.9,184613.3,192018.6,0.0,184.0734,184613.3,192018.6,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.34ppm,H95 C56 N1 O8 P1 ,PC,48,9,PC 48:9,Keine,940.6758,0.0,0.0,-1.9,89558.1,63506.9,0.0,184.0734,89558.1,63506.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,3.81ppm,H107 C56 N1 O8 P1 ,PC,48,3,PC 48:3,Keine,952.7765,0.0,0.0,1060.6,180899.7,150887.5,0.0,184.0735,180899.7,150887.5,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-0.79ppm,H97 C58 N1 O8 P1 ,PC,50,10,PC 50:10,Keine,966.6939,3274.0,0.0,25201.5,193646.5,166865.7,0.0,184.0735,193646.5,166865.7,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,1.12ppm,H101 C58 N1 O8 P1 ,PC,50,8,PC 50:8,Keine,970.7270,0.0,0.0,4750.0,193127.5,183987.3,0.0,184.0734,193127.5,183987.3,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PCPosMS1MS2,-3.14ppm,H111 C60 N1 O8 P1 ,PC,52,5,PC 52:5,Keine,1004.8010,0.0,0.0,78221.8,483929.3,519963.1,13150.5,184.0734,483929.3,519963.1,13150.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,PEOPosMS1MS2
PEOPosMS1MS2,-0.74ppm,H61 C29 N1 O7 P1 ,PEO-,24,0,PEO- 24:0,Keine,566.4176,643.6,2540.4,0.0,1972.8,5317.9,0.0,141.0188,1972.8,5317.9,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
PEOPosMS1MS2,0.62ppm,H73 C37 N1 O7 P1 ,PEO-,32,2,PEO- 32:2,Keine,674.5123,237404.0,245111.1,0.0,14644.2,20970.4,0.0,141.0188,14644.2,20970.4,0.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
